window-id,queue-size-CL,queue-size-LL,10.0.0.13:50766 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:47130,10.0.0.13:47130 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:58800,10.0.0.13:58800 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:38967,10.0.1.13:3005 -> 10.0.0.13:41746,10.0.1.13:3007 -> 10.0.0.13:40224,10.0.1.13:3003 -> 10.0.0.13:44799,10.0.1.13:3008 -> 10.0.0.13:50170,10.0.1.13:3002 -> 10.0.0.13:56046,10.0.1.13:3006 -> 10.0.0.13:39919,10.0.0.13:38967 -> 10.0.1.13:3001,10.0.0.13:41746 -> 10.0.1.13:3005,10.0.0.13:40224 -> 10.0.1.13:3007,10.0.0.13:44799 -> 10.0.1.13:3003,10.0.0.13:50170 -> 10.0.1.13:3008,10.0.0.13:56046 -> 10.0.1.13:3002,10.0.0.13:39919 -> 10.0.1.13:3006,10.0.0.13:57953 -> 10.0.1.13:1000
2374,0,54,,6,,6,,6,7,5,4,6,5,6,,,,,,,3,
2375,0,55,,6,,6,,6,7,5,4,6,6,6,,,,,,1,2,
2376,0,54,,6,,7,1,6,8,5,4,6,5,5,,1,,,,,,
2377,0,53,,7,2,6,,6,7,5,4,6,5,5,,,,,,,,
2378,0,55,,8,3,6,,6,7,5,4,6,5,5,,,,,,,,
2379,0,54,,6,,6,,6,7,5,6,6,5,5,,,,2,,,,
2380,0,54,,6,,6,,8,7,5,4,6,5,5,1,,,1,,,,
2381,0,51,,6,,6,,5,7,5,4,6,5,5,2,,,,,,,
2382,0,53,,6,,6,,6,7,6,4,6,5,5,1,,1,,,,,
2383,0,54,,6,,6,,5,7,7,4,6,5,5,,,3,,,,,
2384,0,51,,6,,6,,5,7,6,4,6,5,5,,1,,,,,,
2385,0,55,,6,,9,2,5,6,6,4,6,5,5,,1,,,,,,
2386,0,55,,6,,7,,5,6,6,4,8,5,5,,,,,3,,,
2387,0,55,,6,,7,,5,6,7,4,7,5,5,,,1,,2,,,
2388,0,55,,6,,7,,5,6,6,4,7,7,5,,,,,1,1,,
2389,0,54,,6,,7,,5,6,6,4,6,8,5,,,,,,1,,
2390,0,54,,6,,8,2,5,6,6,4,6,6,5,,,,,,,,
2391,0,53,,6,,6,,5,7,6,4,6,6,5,,2,,,,,,
2392,0,56,,6,,6,,5,7,6,4,6,6,7,,1,,,,,2,
2393,0,59,,6,,6,,5,7,6,4,6,7,8,,,,,,1,3,
2394,0,56,,6,,7,1,5,8,6,4,6,6,6,,1,,,,,,
2395,0,56,,8,2,6,,5,7,6,4,6,6,6,,,,,,,,
2396,0,56,,8,2,6,,5,7,6,4,6,6,6,,,,,,,,
2397,0,55,,5,,6,,5,7,6,7,6,6,6,,,,1,,,,
2398,0,54,,5,,6,,5,7,6,6,6,6,6,,,,1,,,,
2399,0,56,,5,,6,,7,7,6,5,6,6,6,2,,,,,,,
2400,0,56,,5,,6,,6,7,7,5,6,6,6,1,,1,,,,,
2401,0,54,,5,,6,,5,7,7,5,6,6,6,,,1,,,,,
2402,0,58,,5,,6,,5,8,8,5,6,6,6,,1,2,,,,,
2403,0,57,,5,,8,2,5,6,7,5,6,6,6,,1,,,,,,
2404,0,55,,5,,7,1,5,6,7,5,6,6,6,,,,,1,,,
2405,0,57,,5,,7,,5,6,7,5,7,6,6,,,,,3,,,
2406,0,57,,5,,7,,5,6,8,5,7,6,6,,,1,,1,,,
2407,0,54,,5,,7,,5,6,7,5,6,5,6,,,,,,2,,
2408,0,56,,5,,8,1,5,6,7,5,6,6,6,,,,,,1,,
2409,0,54,,5,,7,1,5,6,7,5,6,5,6,,1,,,,,,
2410,0,56,,5,,6,,5,8,7,5,6,5,6,,3,,,,,,
2411,0,55,,5,,6,,5,6,7,5,6,5,7,,,,,,,3,
2412,0,53,,5,,6,,5,6,7,5,6,5,6,,,,,,,2,
2413,0,56,,5,,7,1,5,7,7,5,6,6,4,,1,,,,1,1,
2414,0,54,,8,2,6,,5,6,7,5,6,5,4,,,,,,,,
2415,0,51,,5,2,6,,5,6,7,5,6,5,4,,,,,,,,
2416,0,50,,4,1,6,,5,6,7,5,6,5,4,,,,1,,,,
2417,0,51,,4,,6,,5,6,7,6,6,5,4,,,,2,,,,
2418,0,49,,4,,6,,6,6,7,4,6,5,4,1,,,,,,,
2419,0,50,,4,,6,,6,6,7,4,6,5,4,2,,,,,,,
2420,0,48,,4,,6,,4,6,7,4,6,5,4,,,2,,,,,
2421,0,49,,4,,6,,4,6,8,4,6,5,4,,,2,,,,,
2422,0,49,,4,,7,2,4,6,6,4,6,5,4,,1,,,,,,
2423,0,51,,4,,8,2,4,6,6,4,7,5,4,,,,,1,,,
2424,0,49,,4,,6,,4,6,6,4,9,5,4,,,,,1,,,
2425,0,49,,4,,6,,4,6,7,4,7,5,4,,,1,,1,,,
2426,0,50,,4,,6,,4,6,6,4,7,7,4,,,,,1,1,,
2427,0,50,,4,,6,,4,6,6,4,6,8,4,,,,,,2,,
2428,0,50,,4,,6,1,4,7,6,4,6,6,4,,2,,,,,,
2429,0,50,,4,,6,,4,8,6,4,6,6,4,,2,,,,,,
2430,0,52,,4,,6,,4,6,6,4,6,6,7,,,,,,,3,
2431,0,53,,4,,6,1,4,7,6,4,6,7,5,,1,,,,1,1,
2432,0,49,,5,1,6,,4,6,6,4,6,6,5,,,,,,,,
2433,0,52,,7,2,6,,4,6,6,4,6,6,5,,,,,,,,
2434,0,54,,5,,6,,4,6,6,7,6,6,5,,,,3,,,,
2435,0,53,,5,,6,,5,6,6,5,6,6,5,2,,,1,,,,
2436,0,54,,5,,6,,7,6,6,5,6,6,5,2,,,,,,,
2437,0,55,,5,,6,,5,6,9,5,6,6,5,,,2,,,,,
2438,0,56,,5,,6,,5,8,8,5,6,6,5,,1,1,,,,,
2439,0,57,,5,,8,3,5,7,7,5,6,6,5,,,,,,,,
2440,0,56,,5,,7,1,5,7,7,5,7,6,5,,,,,1,,,
2441,0,55,,5,,6,,5,7,7,5,7,6,5,,,,,2,,,
2442,0,56,,5,,6,,5,7,8,5,6,6,5,,,1,,2,,,
2443,0,55,,5,,6,,5,7,7,5,5,8,5,,,,,,2,,
2444,0,54,,5,,6,,5,7,7,5,5,7,5,,,,,,2,,
2445,0,55,,5,,7,1,5,8,7,5,5,5,5,,2,,,,,,
2446,0,53,,5,,7,,5,7,7,5,5,5,5,,2,,,,,,
2447,0,55,,5,,7,,5,5,7,5,5,5,8,,,,,,,3,
2448,0,56,,5,,7,,5,5,7,5,5,6,7,,1,,,,1,2,
2449,0,52,,5,,8,1,5,5,7,5,5,5,6,,,,,,,,
2450,0,54,,7,2,7,,5,5,7,5,5,5,6,,,,,,,,
2451,0,56,,7,2,7,,5,5,7,6,5,5,6,,,,1,,,,
2452,0,54,,6,,7,,5,5,7,6,5,5,6,,,,2,,,,
2453,0,54,,6,,7,,6,5,7,5,5,5,6,1,,,1,,,,
2454,0,55,,6,,7,,7,5,7,4,5,5,6,3,,,,,,,
2455,0,55,,6,,7,,6,5,8,4,5,5,6,1,,2,,,,,
2456,0,52,,6,,7,,6,5,7,4,5,5,6,,,1,,,,,
2457,0,55,,6,,7,,6,6,8,4,5,5,6,,1,1,,,,,
2458,0,56,,6,,9,2,6,5,7,4,5,5,6,,1,,,,,,
2459,0,52,,6,,6,2,6,5,7,4,5,5,6,,,,,,,,
2460,0,52,,6,,5,,6,5,7,4,6,5,6,,,,,2,,,
2461,0,54,,6,,5,,6,5,8,4,6,5,6,,,1,,2,,,
2462,0,51,,6,,5,,6,5,7,4,5,6,6,,,,,,1,,
2463,0,56,,6,,7,2,6,5,7,4,5,7,6,,,,,,1,,
2464,0,55,,6,,5,,6,8,7,4,5,6,6,,2,,,,,,
2465,0,55,,6,,5,,6,6,7,4,5,6,7,,,,,,,3,
2466,0,54,,6,,5,,6,6,7,4,5,6,7,,,,,,,2,
2467,0,58,,6,,6,1,6,7,7,4,5,7,6,,1,,,,1,1,
2468,0,54,,7,2,5,,6,6,7,4,5,6,6,,,,,,,,
2469,0,53,,5,3,5,,6,6,7,4,5,6,6,,,,,,,,
2470,0,56,,6,1,5,,6,6,7,7,5,6,6,,,,1,,,,
2471,0,53,,5,,5,,6,6,7,6,5,6,6,,,,1,,,,
2472,0,53,,5,,5,,7,6,7,4,5,6,6,2,,,,,,,
2473,0,50,,5,,5,,5,6,7,4,5,6,6,1,,,,,,,
2474,0,51,,5,,5,,4,6,8,4,5,6,6,1,,1,,,,,
2475,0,51,,5,,5,,4,6,8,4,5,6,6,,,2,,,,,
2476,0,51,,5,,5,,4,7,7,4,5,6,6,,1,1,,,,,
2477,0,54,,5,,8,2,4,6,7,4,5,6,6,,1,,,,,,
2478,0,54,,5,,6,,4,6,7,4,7,6,6,,,,,3,,,
2479,0,54,,5,,6,,4,6,8,4,6,6,6,,,1,,2,,,
2480,0,54,,5,,6,,4,6,7,4,5,9,6,,,,,,2,,
2481,0,55,,5,,7,1,4,6,7,4,5,8,6,,,,,,2,,
2482,0,53,,5,,7,1,4,7,7,4,5,6,6,,1,,,,,,
2483,0,53,,5,,6,,4,8,7,4,5,6,6,,2,,,,,,
2484,0,53,,5,,6,,4,7,7,4,5,6,7,,,,,,,2,
2485,0,57,,5,,6,,4,7,7,4,5,7,8,,,,,,1,3,
2486,0,54,,5,,7,1,4,8,7,4,5,6,6,,1,,,,,,
2487,0,54,,7,2,6,,4,7,7,4,5,6,6,,,,,,,,
2488,0,54,,7,2,6,,4,7,7,4,5,6,6,,,,,,,,
2489,0,53,,5,,6,,4,7,7,6,5,6,6,,,,1,,,,
2490,0,55,,5,,6,,6,7,7,5,5,6,6,1,,,1,,,,
2491,0,57,,5,,6,,7,7,7,5,5,6,6,3,,,,,,,
2492,0,55,,5,,6,,5,7,8,5,5,6,6,,,2,,,,,
2493,0,53,,5,,6,,5,7,7,5,5,6,6,,,1,,,,,
2494,0,58,,5,,7,1,5,9,6,5,5,6,6,,2,1,,,,,
2495,0,56,,5,,9,2,5,7,6,5,5,6,6,,,,,,,,
2496,0,58,,5,,7,,5,7,6,5,8,6,6,,,,,3,,,
2497,0,57,,5,,7,,5,7,7,5,6,6,6,,,1,,2,,,
2498,0,53,,5,,7,,5,7,6,5,5,6,6,,,,,,1,,
2499,0,55,,5,,7,,5,7,6,5,5,7,6,,,,,,2,,
2500,0,54,,5,,8,2,5,7,6,5,5,5,6,,,,,,,,
2501,0,54,,5,,7,,5,7,6,5,5,5,6,,3,,,,,,
2502,0,53,,5,,7,,5,5,6,5,5,5,7,,1,,,,,2,
2503,0,51,,5,,7,,5,5,6,5,5,5,5,,,,,,,3,
2504,0,54,,5,,7,,5,6,6,5,5,6,6,,1,,,,1,1,
2505,0,53,,7,1,8,1,5,5,6,5,5,5,5,,,,,,,,
2506,0,52,,7,2,7,,5,5,6,5,5,5,5,,,,,,,,
2507,0,49,,5,,7,,5,5,6,5,5,5,5,,,,1,,,,
2508,0,50,,5,,7,,5,5,6,6,5,5,5,,,,1,,,,
2509,0,52,,5,,7,,7,5,6,4,5,5,5,2,,,1,,,,
2510,0,50,,5,,7,,7,5,6,4,5,5,5,1,,,,,,,
2511,0,52,,5,,7,,6,5,7,4,5,5,5,1,,2,,,,,
2512,0,52,,5,,7,,6,5,7,4,5,5,5,,,3,,,,,
2513,0,52,,5,,7,1,6,7,5,4,5,5,5,,2,,,,,,
2514,0,51,,5,,7,3,6,6,5,4,5,5,5,,,,,,,,
2515,0,49,,5,,5,,6,6,5,4,7,5,5,,,,,1,,,
2516,0,53,,5,,5,,6,6,6,4,7,5,5,,,1,,3,,,
2517,0,49,,5,,5,,6,6,5,4,5,7,5,,,,,,1,,
2518,0,54,,5,,7,1,6,6,5,4,5,8,5,,,,,,2,,
2519,0,52,,5,,7,1,6,7,5,4,5,6,5,,1,,,,,,
2520,0,53,,5,,6,,6,6,5,4,5,6,7,,1,,,,,2,
2521,0,52,,5,,6,,6,6,5,4,5,6,7,,,,,,,2,
2522,0,55,,5,,7,1,6,7,5,4,5,7,5,,1,,,,1,1,
2523,0,52,,7,2,6,,6,6,5,4,5,6,5,,,,,,,,
2524,0,52,,7,2,6,,6,6,5,4,5,6,5,,,,,,,,
2525,0,54,,5,,6,,6,6,5,8,5,6,5,,,,2,,,,
2526,0,51,,5,,6,,6,6,5,5,5,6,5,1,,,1,,,,
2527,0,51,,5,,6,,6,6,5,5,5,6,5,2,,,,,,,
2528,0,53,,5,,6,,6,6,7,5,5,6,5,1,,1,,,,,
2529,0,52,,5,,6,,5,6,7,5,5,6,5,,,2,,,,,
2530,0,54,,5,,6,,5,8,6,5,5,6,5,,2,1,,,,,
2531,0,55,,5,,8,2,5,7,6,5,5,6,5,,1,,,,,,
2532,0,54,,5,,6,,5,7,6,5,7,6,5,,,,,2,,,
2533,0,57,,5,,6,,5,7,7,5,8,6,5,,,1,,2,,,
2534,0,55,,5,,6,,5,7,6,5,6,8,5,,,,,,2,,
2535,0,52,,5,,6,,5,7,6,5,6,5,5,,,,,,2,,
2536,0,56,,5,,9,3,5,7,6,5,6,5,5,,,,,,,,
2537,0,55,,5,,7,,5,9,6,5,6,5,5,,2,,,,,,
2538,0,55,,5,,7,,5,7,6,5,6,5,7,,,,,,,2,
2539,0,54,,5,,7,,5,7,6,5,6,6,5,,,,,,1,1,
2540,0,56,,6,1,8,1,5,8,6,5,6,5,4,,1,,,,,,
2541,0,54,,7,2,7,,5,7,6,5,6,5,4,,,,,,,,
2542,0,56,,7,2,7,,5,7,6,6,6,5,4,,,,1,,,,
2543,0,51,,6,,7,,5,7,6,4,6,5,4,,,,1,,,,
2544,0,55,,6,,7,,6,7,6,5,6,5,4,1,,,2,,,,
2545,0,55,,6,,7,,7,7,6,4,6,5,4,3,,,,,,,
2546,0,54,,6,,7,,6,7,7,4,6,5,4,1,,1,,,,,
2547,0,57,,6,,7,,6,7,9,4,6,5,4,,,3,,,,,
2548,0,55,,6,,7,,6,7,7,4,6,5,4,,2,1,,,,,
2549,0,55,,6,,8,1,6,6,7,4,6,5,4,,2,,,,,,
2550,0,52,,6,,7,1,6,5,7,4,6,5,4,,,,,1,,,
2551,0,52,,6,,7,,6,5,7,4,7,5,4,,,,,1,,,
2552,0,54,,6,,7,,6,5,8,4,6,5,4,,,1,,2,,,
2553,0,51,,6,,7,,6,5,7,4,5,6,4,,,,,,1,,
2554,0,54,,6,,7,2,6,5,7,4,5,6,4,,,,,,2,,
2555,0,51,,6,,7,2,6,5,7,4,5,5,4,,,,,,,,
2556,0,52,,6,,5,,6,7,7,4,5,5,4,,2,,,,,1,
2557,0,54,,6,,5,,6,6,7,4,5,6,7,,,,,,1,1,
2558,0,55,,6,,6,1,6,7,7,4,5,5,6,,1,,,,,1,
2559,0,50,,6,1,5,,6,6,7,4,5,5,5,,,,,,,,
2560,0,49,,5,1,5,,6,6,7,4,5,5,5,,,,,,,,
2561,0,54,,6,1,5,,6,6,7,7,5,5,5,,,,1,,,,
2562,0,53,,5,,5,,6,6,7,7,5,5,5,,,,2,,,,
2563,0,51,,5,,5,,6,6,7,5,5,5,5,2,,,,,,,
2564,0,50,,5,,5,,6,6,7,5,5,5,5,1,,,,,,,
2565,0,52,,5,,5,,5,6,8,5,5,5,5,1,,2,,,,,
2566,0,53,,5,,5,,5,6,9,5,5,5,5,,,3,,,,,
2567,0,50,,5,,5,,5,8,6,5,5,5,5,,1,,,,,,
2568,0,52,,5,,7,2,5,6,6,5,5,5,5,,,,,1,,,
2569,0,54,,5,,6,,5,6,6,5,8,5,5,,,,,3,,,
2570,0,54,,5,,6,,5,6,7,5,7,5,5,,,1,,2,,,
2571,0,52,,5,,6,,5,6,6,5,6,7,5,,,,,,1,,
2572,0,55,,5,,8,2,5,6,6,5,6,6,5,,,,,,1,,
2573,0,55,,5,,6,,5,8,6,5,6,6,5,,3,,,,,,
2574,0,55,,5,,6,,5,7,6,5,6,6,7,,1,,,,,1,
2575,0,56,,5,,6,,5,7,6,5,6,7,7,,,,,,1,1,
2576,0,58,,5,,7,1,5,8,6,5,6,6,7,,1,,,,,1,
2577,0,57,,8,2,6,,5,7,6,5,6,6,6,,,,,,,,
2578,0,54,,6,1,6,,5,7,6,5,6,6,6,,,,,,,,
2579,0,57,,6,1,6,,5,7,6,7,6,6,6,,,,1,,,,
2580,0,56,,6,,6,,5,7,6,6,6,6,6,,,,2,,,,
2581,0,57,,6,,6,,7,7,6,4,6,6,6,3,,,,,,,
2582,0,55,,6,,6,,6,7,6,4,6,6,6,2,,,,,,,
2583,0,57,,6,,6,,5,7,8,4,6,6,6,,,3,,,,,
2584,0,58,,6,,6,,5,8,8,4,6,6,6,,1,2,,,,,
2585,0,57,,6,,8,2,5,6,7,4,6,6,6,,1,,,,,,
2586,0,57,,6,,8,1,5,6,7,4,7,6,6,,,,,1,,,
2587,0,58,,6,,7,,5,6,8,4,7,6,6,,,1,,2,,,
2588,0,57,,6,,7,,5,6,7,4,7,6,6,,,,,2,1,,
2589,0,54,,6,,7,,5,6,7,4,5,6,6,,,,,,2,,
2590,0,58,,6,,8,1,5,6,7,4,5,8,6,,,,,,2,,
2591,0,55,,6,,8,1,5,6,7,4,5,6,6,,1,,,,,,
2592,0,54,,6,,7,,5,6,7,4,5,6,6,,2,,,,,,
2593,0,54,,6,,7,,5,6,7,4,5,6,6,,1,,,,,1,
2594,0,57,,6,,7,,5,6,7,4,5,7,7,,,,,,1,2,
2595,0,55,,6,,7,,5,7,7,4,5,6,6,,1,,,,,1,
2596,0,54,,7,1,7,1,5,6,7,4,5,6,5,,,,,,,,
2597,0,54,,7,2,7,,5,6,7,4,5,6,5,,,,,,,,
2598,0,54,,6,1,7,,5,6,7,5,5,6,5,,,,1,,,,
2599,0,53,,5,,7,,5,6,7,5,5,6,5,,,,2,,,,
2600,0,57,,5,,7,,9,6,7,4,5,6,5,2,,,1,,,,
2601,0,54,,5,,7,,7,6,7,4,5,6,5,2,,,,,,,
2602,0,53,,5,,7,,5,6,7,4,5,6,5,,,3,,,,,
2603,0,52,,5,,7,,5,6,7,4,5,6,5,,,2,,,,,
2604,0,55,,5,,8,2,5,7,6,4,5,6,5,,1,1,,,,,
2605,0,52,,5,,8,2,5,6,6,4,5,6,5,,,,,,,,
2606,0,51,,5,,6,,5,6,6,4,6,6,5,,,,,2,,,
2607,0,56,,5,,6,,5,6,7,4,8,6,5,,,1,,3,,,
2608,0,52,,5,,6,,5,6,6,4,6,8,5,,,,,,1,,
2609,0,56,,5,,8,1,5,6,6,4,6,8,5,,,,,,2,,
2610,0,54,,5,,8,1,5,7,6,4,6,6,5,,1,,,,,,
2611,0,53,,5,,7,,5,7,6,4,6,6,5,,2,,,,,,
2612,0,55,,5,,7,,5,6,6,4,6,6,7,,1,,,,,2,
2613,0,55,,5,,7,,5,6,6,4,6,7,6,,,,,,1,2,
2614,0,56,,5,,8,1,5,7,6,4,6,6,6,,1,,,,,1,
2615,0,56,,8,2,7,,5,6,6,4,6,6,6,,,,,,,,
2616,0,55,,7,2,7,,5,6,6,4,6,6,6,,,,,,,,
2617,0,57,,5,,7,,5,6,6,7,6,6,6,,,,3,,,,
2618,0,55,,5,,7,,6,6,6,5,6,6,6,1,,,1,,,,
2619,0,58,,5,,7,,8,6,6,5,6,6,6,3,,,,,,,
2620,0,56,,5,,7,,5,6,8,5,6,6,6,,,2,,,,,
2621,0,55,,5,,7,,5,6,7,5,6,6,6,,,2,,,,,
2622,0,58,,5,,8,1,5,8,6,5,6,6,6,,1,1,,,,,
2623,0,56,,5,,7,1,5,7,6,5,7,6,6,,,,,1,,,
2624,0,57,,5,,6,,5,7,7,5,7,6,6,,,1,,2,,,
2625,0,57,,5,,6,,5,7,6,5,8,6,6,,,,,3,,,
2626,0,56,,5,,6,,5,7,6,5,6,8,6,,,,,,2,,
2627,0,56,,5,,6,,5,7,6,5,6,8,6,,,,,,2,,
2628,0,58,,5,,9,3,5,7,6,5,6,6,6,,,,,,,,
2629,0,57,,5,,7,,5,9,6,5,6,6,6,,2,,,,,,
2630,0,57,,5,,7,,5,7,6,5,6,6,7,,2,,,,,1,
2631,0,54,,5,,7,,5,6,6,5,6,6,6,,,,,,,2,
2632,0,54,,5,,7,,5,6,6,5,6,7,5,,,,,,1,1,
2633,0,55,,5,,8,1,5,7,6,5,6,6,4,,1,,,,,1,
2634,0,53,,6,2,7,,5,6,6,5,6,6,4,,,,,,,,
2635,0,52,,5,2,7,,5,6,6,5,6,6,4,,,,,,,,
2636,0,52,,4,,7,,5,6,6,6,6,6,4,,,,2,,,,
2637,0,53,,4,,7,,7,6,6,5,6,6,4,1,,,1,,,,
2638,0,51,,4,,7,,7,6,6,4,6,6,4,1,,,,,,,
2639,0,54,,4,,7,,7,6,8,4,6,6,4,1,,1,,,,,
2640,0,54,,4,,7,,6,6,8,4,6,6,4,,,3,,,,,
2641,0,53,,4,,7,,6,8,5,4,6,6,4,,2,1,,,,,
2642,0,50,,4,,7,2,6,6,5,4,6,6,4,,,,,,,,
2643,0,53,,4,,6,,6,6,6,4,7,6,4,,,1,,3,,,
2644,0,51,,4,,6,,6,6,5,4,8,6,4,,,,,2,,,
2645,0,48,,4,,6,,6,6,5,4,5,7,4,,,,,,1,,
2646,0,47,,4,,6,,6,6,5,4,5,6,4,,,,,,1,,
2647,0,49,,4,,7,2,6,6,5,4,5,5,4,,,,,,1,,
2648,0,50,,4,,7,2,6,7,5,4,5,5,4,,1,,,,,,
2649,0,52,,4,,6,,6,8,5,4,5,5,7,,1,,,,,1,
2650,0,48,,4,,6,,6,6,5,4,5,6,5,,,,,,1,,
2651,0,52,,4,,7,1,6,7,5,4,5,5,6,,1,,,,,1,
2652,0,51,,7,2,6,,6,6,5,4,5,5,5,,,,,,,,
2653,0,52,,6,2,6,,6,6,5,5,5,5,5,,,,1,,,,
2654,0,51,,5,,6,,6,6,5,6,5,5,5,,,,2,,,,
2655,0,49,,5,,6,,6,6,5,4,5,5,5,1,,,1,,,,
2656,0,51,,5,,6,,8,6,5,4,5,5,5,2,,,,,,,
2657,0,48,,5,,6,,5,6,6,4,5,5,5,,,1,,,,,
2658,0,52,,5,,6,,5,6,8,4,5,5,5,,,3,,,,,
2659,0,52,,5,,7,1,5,7,6,4,5,5,5,,2,,,,,,
2660,0,53,,5,,6,,5,6,7,4,7,5,5,,,1,,2,,,
2661,0,54,,5,,6,,5,6,6,4,9,5,5,,,,,3,,,
2662,0,51,,5,,6,,5,6,6,4,6,7,5,,,,,,1,,
2663,0,52,,5,,7,1,5,6,6,4,6,6,5,,,,,,1,,
2664,0,53,,5,,8,3,5,6,6,4,6,5,5,,,,,,,,
2665,0,52,,5,,6,,5,8,6,4,6,5,5,,2,,,,,,
2666,0,54,,5,,6,,5,7,6,4,6,5,7,,1,,,,,2,
2667,0,53,,5,,6,,5,7,6,4,6,6,6,,,,,,1,1,
2668,0,56,,5,,7,1,5,8,6,4,6,5,6,,1,,,,,2,
2669,0,55,,9,2,6,,5,7,6,4,6,5,5,,,,,,,,
2670,0,54,,8,2,6,,5,7,6,4,6,5,5,,,,,,,,
2671,0,55,,6,,6,,5,7,6,7,6,5,5,,,,2,,,,
2672,0,56,,6,,6,,7,7,6,6,6,5,5,1,,,1,,,,
2673,0,55,,6,,6,,7,7,6,5,6,5,5,2,,,,,,,
2674,0,55,,6,,6,,6,7,7,5,6,5,5,1,,1,,,,,
2675,0,57,,6,,6,,6,7,8,5,6,5,5,,,3,,,,,
2676,0,58,,6,,6,1,6,8,7,5,6,5,5,,2,1,,,,,
2677,0,57,,6,,7,,6,6,7,5,8,5,5,,,,,2,,,
2678,0,56,,6,,7,,6,6,8,5,6,5,5,,,1,,1,,,
2679,0,56,,6,,7,,6,6,7,5,7,5,5,,,,,2,,,
2680,0,56,,6,,7,,6,6,7,5,5,7,5,,,,,,2,,
2681,0,55,,6,,9,2,6,6,7,5,5,4,5,,,,,,,,
2682,0,53,,6,,7,2,6,6,7,5,5,4,5,,,,,,,,
2683,0,53,,6,,5,,6,7,7,5,5,4,5,,3,,,,,,
2684,0,51,,6,,5,,6,6,7,5,5,4,5,,1,,,,,1,
2685,0,55,,6,,5,,6,6,7,5,5,5,7,,,,,,1,2,
2686,0,55,,6,,6,1,6,7,7,5,5,4,6,,1,,,,,1,
2687,0,50,,6,1,5,,6,6,7,5,5,4,5,,,,,,,,
2688,0,50,,5,2,5,,6,6,7,5,5,4,5,,,,,,,,
2689,0,53,,6,2,5,,6,6,7,6,5,4,5,,,,1,,,,
2690,0,51,,5,,5,,6,6,7,6,5,4,5,,,,2,,,,
2691,0,50,,5,,5,,7,6,7,4,5,4,5,1,,,1,,,,
2692,0,50,,5,,5,,7,6,7,4,5,4,5,2,,,,,,,
2693,0,50,,5,,5,,6,6,8,4,5,4,5,1,,1,,,,,
2694,0,49,,5,,5,,5,6,7,4,5,4,5,,,3,,,,,
2695,0,47,,5,,5,,5,6,6,4,5,4,5,,,2,,,,,
2696,0,49,,5,,7,2,5,6,5,4,5,4,5,,1,,,,,,
2697,0,51,,5,,5,,5,6,6,4,8,4,5,,,1,,2,,,
2698,0,47,,5,,5,,5,6,5,4,7,4,5,,,,,1,,,
2699,0,48,,5,,5,,5,6,5,4,5,7,5,,,,,,1,,
2700,0,51,,5,,8,2,5,6,5,4,5,5,5,,,,,,1,,
2701,0,51,,5,,6,,5,8,5,4,5,5,5,,3,,,,,,
2702,0,49,,5,,6,,5,6,5,4,5,6,5,,1,,,,1,,
2703,0,51,,5,,6,,5,6,5,4,5,5,8,,,,,,,2,
2704,0,50,,5,,6,1,5,7,5,4,5,5,5,,1,,,,,1,
2705,0,49,,6,1,6,,5,6,5,4,5,5,6,,,,,,,,
2706,0,56,,10,4,6,,5,6,5,4,5,5,6,,,,,,,,
2707,0,55,,7,,6,,5,6,5,8,5,5,6,,,,2,,,,
2708,0,54,,7,,6,,6,6,5,6,5,5,6,1,,,1,,,,
2709,0,55,,7,,6,,8,6,5,5,5,5,6,2,,,,,,,
2710,0,55,,7,,6,,6,6,7,5,5,5,6,1,,1,,,,,
2711,0,56,,7,,6,,5,6,8,5,5,5,6,,,3,,,,,
2712,0,57,,7,,8,2,5,7,6,5,5,5,6,,1,,,,,,
2713,0,58,,7,,6,,5,7,6,5,9,5,6,,,,,2,,,
2714,0,59,,7,,6,,5,7,7,5,8,5,6,,,1,,2,,,
2715,0,57,,7,,6,,5,7,6,5,6,7,6,,,,,,2,,
2716,0,60,,7,,7,1,5,7,6,5,6,8,6,,,,,,2,,
2717,0,59,,7,,9,2,5,7,6,5,6,6,6,,,,,,,,
2718,0,60,,7,,7,,5,9,6,5,6,6,6,,3,,,,,,
2719,0,57,,7,,7,,5,6,6,5,6,7,6,,1,,,,1,,
2720,0,57,,7,,7,,5,6,6,5,6,6,6,,,,,,,3,
2721,0,57,,7,,8,1,5,7,6,5,6,6,4,,1,,,,,1,
2722,0,55,,7,,7,,5,6,6,5,6,6,6,,,,,,,1,
2723,0,57,,8,3,7,,5,6,6,5,6,6,5,,,,,,,,
2724,0,54,,6,2,7,,5,6,6,5,6,6,5,,,,,,,,
2725,0,53,,4,1,7,,5,6,6,6,6,6,5,,,,1,,,,
2726,0,55,,4,,7,,5,6,6,8,6,6,5,,,,2,,,,
2727,0,54,,4,,7,,8,6,6,5,6,6,5,1,,,,,,,
2728,0,54,,4,,7,,6,6,6,5,6,6,5,3,,,,,,,
2729,0,52,,4,,7,,4,6,7,5,6,6,5,,,2,,,,,
2730,0,55,,4,,7,,4,6,9,5,6,6,5,,,3,,,,,
2731,0,55,,4,,8,1,4,7,7,5,6,6,5,,2,,,,,,
2732,0,53,,4,,7,1,4,6,7,5,7,6,5,,,,,1,,,
