index, start time, end time, latency
6480, 1659444031.623616, 1659444031.626545, 2929
6481, 1659444031.626768, 1659444031.629724, 2956
6482, 1659444031.629947, 1659444031.632835, 2888
6483, 1659444031.633058, 1659444031.635719, 2661
6484, 1659444031.635938, 1659444031.638676, 2738
6485, 1659444031.638896, 1659444031.641680, 2784
6486, 1659444031.641898, 1659444031.644382, 2484
6487, 1659444031.644592, 1659444031.647265, 2673
6488, 1659444031.647536, 1659444031.650512, 2976
6489, 1659444031.650732, 1659444031.653394, 2662
6490, 1659444031.653615, 1659444031.656348, 2733
6491, 1659444031.656559, 1659444031.659412, 2853
6492, 1659444031.659622, 1659444031.662475, 2853
6493, 1659444031.662670, 1659444031.665493, 2823
6494, 1659444031.665688, 1659444031.668474, 2786
6495, 1659444031.668666, 1659444031.671553, 2887
6496, 1659444031.671744, 1659444031.674915, 3171
6497, 1659444031.675149, 1659444031.678277, 3128
6498, 1659444031.678496, 1659444031.681742, 3246
6499, 1659444031.681963, 1659444031.685059, 3096
6500, 1659444031.685271, 1659444031.688286, 3015
6501, 1659444031.688494, 1659444031.691725, 3231
6502, 1659444031.691943, 1659444031.694656, 2713
6503, 1659444031.694875, 1659444031.697979, 3104
6504, 1659444031.698199, 1659444031.701309, 3110
6505, 1659444031.701518, 1659444031.704307, 2789
6506, 1659444031.704530, 1659444031.707324, 2794
6507, 1659444031.707548, 1659444031.710919, 3371
6508, 1659444031.711143, 1659444031.714316, 3173
6509, 1659444031.714539, 1659444031.717855, 3316
6510, 1659444031.718131, 1659444031.720913, 2782
6511, 1659444031.721151, 1659444031.724063, 2912
6512, 1659444031.724302, 1659444031.727709, 3407
6513, 1659444031.727928, 1659444031.731456, 3528
6514, 1659444031.731667, 1659444031.734989, 3322
6515, 1659444031.735209, 1659444031.738809, 3600
6516, 1659444031.739027, 1659444031.742268, 3241
6517, 1659444031.742492, 1659444031.745724, 3232
6518, 1659444031.745944, 1659444031.749281, 3337
6519, 1659444031.749530, 1659444031.753271, 3741
6520, 1659444031.753490, 1659444031.756294, 2804
6521, 1659444031.756542, 1659444031.759800, 3258
6522, 1659444031.760019, 1659444031.763381, 3362
6523, 1659444031.763599, 1659444031.766650, 3051
6524, 1659444031.766896, 1659444031.769865, 2969
6525, 1659444031.770113, 1659444031.773529, 3416
6526, 1659444031.773749, 1659444031.776935, 3186
6527, 1659444031.777175, 1659444031.780409, 3234
6528, 1659444031.780628, 1659444031.783727, 3099
6529, 1659444031.783970, 1659444031.787443, 3473
6530, 1659444031.787662, 1659444031.791106, 3444
6531, 1659444031.791317, 1659444031.794660, 3343
6532, 1659444031.794878, 1659444031.798155, 3277
6533, 1659444031.798413, 1659444031.801941, 3528
6534, 1659444031.802163, 1659444031.805287, 3124
6535, 1659444031.805506, 1659444031.808409, 2903
6536, 1659444031.808649, 1659444031.812042, 3393
6537, 1659444031.812281, 1659444031.815282, 3001
6538, 1659444031.815522, 1659444031.818793, 3271
6539, 1659444031.819032, 1659444031.822352, 3320
6540, 1659444031.822593, 1659444031.825966, 3373
6541, 1659444031.826187, 1659444031.829904, 3717
6542, 1659444031.830125, 1659444031.833374, 3249
6543, 1659444031.833621, 1659444031.836584, 2963
6544, 1659444031.836829, 1659444031.839495, 2666
6545, 1659444031.839719, 1659444031.842727, 3008
6546, 1659444031.842951, 1659444031.845672, 2721
6547, 1659444031.845905, 1659444031.848970, 3065
6548, 1659444031.849193, 1659444031.852332, 3139
6549, 1659444031.852555, 1659444031.855801, 3246
6550, 1659444031.856025, 1659444031.859347, 3322
6551, 1659444031.859562, 1659444031.862314, 2752
6552, 1659444031.862538, 1659444031.865839, 3301
6553, 1659444031.866076, 1659444031.868863, 2787
6554, 1659444031.869087, 1659444031.872046, 2959
6555, 1659444031.872269, 1659444031.875266, 2997
6556, 1659444031.875491, 1659444031.878702, 3211
6557, 1659444031.878926, 1659444031.882212, 3286
6558, 1659444031.882435, 1659444031.885911, 3476
6559, 1659444031.886151, 1659444031.889473, 3322
6560, 1659444031.889688, 1659444031.892493, 2805
6561, 1659444031.892741, 1659444031.895586, 2845
6562, 1659444031.895831, 1659444031.898590, 2759
6563, 1659444031.898840, 1659444031.901771, 2931
6564, 1659444031.902015, 1659444031.904979, 2964
6565, 1659444031.905205, 1659444031.908059, 2854
6566, 1659444031.908284, 1659444031.911811, 3527
6567, 1659444031.912034, 1659444031.915116, 3082
6568, 1659444031.915339, 1659444031.918603, 3264
6569, 1659444031.918826, 1659444031.921785, 2959
6570, 1659444031.922010, 1659444031.924840, 2830
6571, 1659444031.925059, 1659444031.928738, 3679
6572, 1659444031.928983, 1659444031.931983, 3000
6573, 1659444031.932197, 1659444031.935510, 3313
6574, 1659444031.935730, 1659444031.938874, 3144
6575, 1659444031.939091, 1659444031.942101, 3010
6576, 1659444031.942318, 1659444031.945208, 2890
6577, 1659444031.945414, 1659444031.948196, 2782
6578, 1659444031.948411, 1659444031.951544, 3133
6579, 1659444031.951751, 1659444031.954744, 2993
6580, 1659444031.954950, 1659444031.958234, 3284
6581, 1659444031.958439, 1659444031.961279, 2840
6582, 1659444031.961487, 1659444031.964370, 2883
6583, 1659444031.964575, 1659444031.967541, 2966
6584, 1659444031.967754, 1659444031.970537, 2783
6585, 1659444031.970751, 1659444031.973558, 2807
6586, 1659444031.973775, 1659444031.976511, 2736
6587, 1659444031.976734, 1659444031.980278, 3544
6588, 1659444031.980504, 1659444031.983410, 2906
6589, 1659444031.983633, 1659444031.986745, 3112
6590, 1659444031.986967, 1659444031.989866, 2899
6591, 1659444031.990117, 1659444031.993166, 3049
6592, 1659444031.993390, 1659444031.996123, 2733
6593, 1659444031.996346, 1659444031.999719, 3373
6594, 1659444031.999941, 1659444032.3077, 3136
6595, 1659444032.3301, 1659444032.6760, 3459
6596, 1659444032.6983, 1659444032.9964, 2981
6597, 1659444032.10187, 1659444032.12968, 2781
6598, 1659444032.13190, 1659444032.16071, 2881
6599, 1659444032.16293, 1659444032.19102, 2809
6600, 1659444032.19326, 1659444032.22583, 3257
6601, 1659444032.22840, 1659444032.25850, 3010
6602, 1659444032.26088, 1659444032.29381, 3293
6603, 1659444032.29600, 1659444032.32512, 2912
6604, 1659444032.32732, 1659444032.35694, 2962
6605, 1659444032.35913, 1659444032.38967, 3054
6606, 1659444032.39213, 1659444032.41892, 2679
6607, 1659444032.42111, 1659444032.44975, 2864
6608, 1659444032.45196, 1659444032.48325, 3129
6609, 1659444032.48539, 1659444032.51891, 3352
6610, 1659444032.52106, 1659444032.55675, 3569
6611, 1659444032.55890, 1659444032.58983, 3093
6612, 1659444032.59218, 1659444032.62512, 3294
6613, 1659444032.62759, 1659444032.65929, 3170
6614, 1659444032.66174, 1659444032.69747, 3573
6615, 1659444032.69962, 1659444032.73261, 3299
6616, 1659444032.73476, 1659444032.76491, 3015
6617, 1659444032.76738, 1659444032.80094, 3356
6618, 1659444032.80331, 1659444032.83508, 3177
6619, 1659444032.83767, 1659444032.86649, 2882
6620, 1659444032.86867, 1659444032.90235, 3368
6621, 1659444032.90492, 1659444032.93946, 3454
6622, 1659444032.94192, 1659444032.96939, 2747
6623, 1659444032.97181, 1659444032.100396, 3215
6624, 1659444032.100618, 1659444032.103805, 3187
6625, 1659444032.104030, 1659444032.107010, 2980
6626, 1659444032.107233, 1659444032.110404, 3171
6627, 1659444032.110627, 1659444032.113398, 2771
6628, 1659444032.113622, 1659444032.116722, 3100
6629, 1659444032.116967, 1659444032.119704, 2737
6630, 1659444032.119961, 1659444032.122935, 2974
6631, 1659444032.123175, 1659444032.126172, 2997
6632, 1659444032.126395, 1659444032.129369, 2974
6633, 1659444032.129593, 1659444032.132148, 2555
6634, 1659444032.132372, 1659444032.135392, 3020
6635, 1659444032.135637, 1659444032.138564, 2927
6636, 1659444032.138816, 1659444032.142012, 3196
6637, 1659444032.142256, 1659444032.144906, 2650
6638, 1659444032.145149, 1659444032.147783, 2634
6639, 1659444032.148025, 1659444032.151123, 3098
6640, 1659444032.151346, 1659444032.154716, 3370
6641, 1659444032.154938, 1659444032.157824, 2886
6642, 1659444032.158060, 1659444032.161074, 3014
6643, 1659444032.161320, 1659444032.164592, 3272
6644, 1659444032.164837, 1659444032.167903, 3066
6645, 1659444032.168145, 1659444032.171219, 3074
6646, 1659444032.171464, 1659444032.174458, 2994
6647, 1659444032.174702, 1659444032.177681, 2979
6648, 1659444032.177904, 1659444032.180563, 2659
6649, 1659444032.180814, 1659444032.183978, 3164
6650, 1659444032.184222, 1659444032.187236, 3014
6651, 1659444032.187461, 1659444032.190813, 3352
6652, 1659444032.191036, 1659444032.193937, 2901
6653, 1659444032.194160, 1659444032.197448, 3288
6654, 1659444032.197694, 1659444032.200487, 2793
6655, 1659444032.200753, 1659444032.203632, 2879
6656, 1659444032.203873, 1659444032.206986, 3113
6657, 1659444032.207236, 1659444032.210446, 3210
6658, 1659444032.210669, 1659444032.213706, 3037
6659, 1659444032.213928, 1659444032.216889, 2961
6660, 1659444032.217132, 1659444032.220259, 3127
6661, 1659444032.220501, 1659444032.224074, 3573
6662, 1659444032.224275, 1659444032.227561, 3286
6663, 1659444032.227758, 1659444032.230486, 2728
6664, 1659444032.230687, 1659444032.234027, 3340
6665, 1659444032.234223, 1659444032.237712, 3489
6666, 1659444032.237938, 1659444032.241007, 3069
6667, 1659444032.241200, 1659444032.244041, 2841
6668, 1659444032.244235, 1659444032.247474, 3239
6669, 1659444032.247669, 1659444032.251151, 3482
6670, 1659444032.251345, 1659444032.255331, 3986
6671, 1659444032.255554, 1659444032.259209, 3655
6672, 1659444032.259432, 1659444032.262613, 3181
6673, 1659444032.262838, 1659444032.266377, 3539
6674, 1659444032.266582, 1659444032.269847, 3265
6675, 1659444032.270066, 1659444032.273708, 3642
6676, 1659444032.273912, 1659444032.276900, 2988
6677, 1659444032.277105, 1659444032.280230, 3125
6678, 1659444032.280433, 1659444032.283904, 3471
6679, 1659444032.284109, 1659444032.287320, 3211
6680, 1659444032.287525, 1659444032.291046, 3521
6681, 1659444032.291251, 1659444032.294446, 3195
6682, 1659444032.294649, 1659444032.298160, 3511
6683, 1659444032.298389, 1659444032.302036, 3647
6684, 1659444032.302232, 1659444032.305785, 3553
6685, 1659444032.306003, 1659444032.309652, 3649
6686, 1659444032.309873, 1659444032.313397, 3524
6687, 1659444032.313616, 1659444032.316635, 3019
6688, 1659444032.316853, 1659444032.320118, 3265
6689, 1659444032.320357, 1659444032.323296, 2939
6690, 1659444032.323515, 1659444032.326885, 3370
6691, 1659444032.327104, 1659444032.330146, 3042
6692, 1659444032.330373, 1659444032.333635, 3262
6693, 1659444032.333876, 1659444032.336528, 2652
6694, 1659444032.336774, 1659444032.339847, 3073
6695, 1659444032.340085, 1659444032.343181, 3096
6696, 1659444032.343398, 1659444032.346759, 3361
6697, 1659444032.346976, 1659444032.350257, 3281
6698, 1659444032.350505, 1659444032.353931, 3426
6699, 1659444032.354147, 1659444032.357297, 3150
6700, 1659444032.357515, 1659444032.360537, 3022
6701, 1659444032.360737, 1659444032.364010, 3273
6702, 1659444032.364215, 1659444032.367369, 3154
6703, 1659444032.367573, 1659444032.371247, 3674
6704, 1659444032.371453, 1659444032.374801, 3348
6705, 1659444032.375004, 1659444032.378149, 3145
6706, 1659444032.378373, 1659444032.381489, 3116
6707, 1659444032.381714, 1659444032.384650, 2936
6708, 1659444032.384863, 1659444032.387982, 3119
6709, 1659444032.388194, 1659444032.391319, 3125
6710, 1659444032.391531, 1659444032.395302, 3771
6711, 1659444032.395526, 1659444032.398722, 3196
6712, 1659444032.398945, 1659444032.401973, 3028
6713, 1659444032.402196, 1659444032.405637, 3441
6714, 1659444032.405864, 1659444032.409478, 3614
6715, 1659444032.409703, 1659444032.412796, 3093
6716, 1659444032.413019, 1659444032.416393, 3374
6717, 1659444032.416617, 1659444032.419405, 2788
6718, 1659444032.419628, 1659444032.422783, 3155
6719, 1659444032.423006, 1659444032.426025, 3019
6720, 1659444032.426163, 1659444032.428930, 2767
6721, 1659444032.429152, 1659444032.432220, 3068
6722, 1659444032.432445, 1659444032.435448, 3003
6723, 1659444032.435673, 1659444032.438816, 3143
6724, 1659444032.439039, 1659444032.441626, 2587
6725, 1659444032.441852, 1659444032.445223, 3371
6726, 1659444032.445469, 1659444032.448072, 2603
6727, 1659444032.448308, 1659444032.451489, 3181
6728, 1659444032.451688, 1659444032.454710, 3022
6729, 1659444032.454907, 1659444032.457880, 2973
6730, 1659444032.458084, 1659444032.460836, 2752
6731, 1659444032.461037, 1659444032.464371, 3334
6732, 1659444032.464573, 1659444032.467567, 2994
6733, 1659444032.467764, 1659444032.471223, 3459
6734, 1659444032.471418, 1659444032.474603, 3185
6735, 1659444032.474804, 1659444032.477730, 2926
6736, 1659444032.477961, 1659444032.481561, 3600
6737, 1659444032.481795, 1659444032.485099, 3304
6738, 1659444032.485330, 1659444032.488476, 3146
6739, 1659444032.488712, 1659444032.492060, 3348
6740, 1659444032.492327, 1659444032.495552, 3225
6741, 1659444032.495790, 1659444032.498830, 3040
6742, 1659444032.499067, 1659444032.501880, 2813
6743, 1659444032.502113, 1659444032.504939, 2826
6744, 1659444032.505168, 1659444032.508146, 2978
6745, 1659444032.508371, 1659444032.511253, 2882
6746, 1659444032.511477, 1659444032.514766, 3289
6747, 1659444032.514999, 1659444032.517881, 2882
6748, 1659444032.518116, 1659444032.521225, 3109
6749, 1659444032.521456, 1659444032.524281, 2825
6750, 1659444032.524513, 1659444032.527105, 2592
6751, 1659444032.527337, 1659444032.530301, 2964
6752, 1659444032.530535, 1659444032.533455, 2920
6753, 1659444032.533695, 1659444032.536813, 3118
6754, 1659444032.537041, 1659444032.540020, 2979
6755, 1659444032.540247, 1659444032.543022, 2775
6756, 1659444032.543247, 1659444032.546452, 3205
6757, 1659444032.546682, 1659444032.549214, 2532
6758, 1659444032.549443, 1659444032.552524, 3081
6759, 1659444032.552764, 1659444032.555526, 2762
6760, 1659444032.555766, 1659444032.558785, 3019
6761, 1659444032.559017, 1659444032.561960, 2943
6762, 1659444032.562191, 1659444032.564977, 2786
6763, 1659444032.565203, 1659444032.568095, 2892
6764, 1659444032.568318, 1659444032.571408, 3090
6765, 1659444032.571636, 1659444032.574491, 2855
6766, 1659444032.574724, 1659444032.577761, 3037
6767, 1659444032.577991, 1659444032.581270, 3279
6768, 1659444032.581490, 1659444032.584560, 3070
6769, 1659444032.584785, 1659444032.587547, 2762
6770, 1659444032.587772, 1659444032.590782, 3010
6771, 1659444032.591005, 1659444032.594099, 3094
6772, 1659444032.594347, 1659444032.597351, 3004
6773, 1659444032.597588, 1659444032.600595, 3007
6774, 1659444032.600834, 1659444032.603868, 3034
6775, 1659444032.604115, 1659444032.606940, 2825
6776, 1659444032.607157, 1659444032.610241, 3084
6777, 1659444032.610487, 1659444032.613801, 3314
6778, 1659444032.614019, 1659444032.617639, 3620
6779, 1659444032.617880, 1659444032.620619, 2739
6780, 1659444032.620862, 1659444032.623977, 3115
6781, 1659444032.624215, 1659444032.627424, 3209
6782, 1659444032.627639, 1659444032.630799, 3160
6783, 1659444032.631047, 1659444032.634141, 3094
6784, 1659444032.634379, 1659444032.637631, 3252
6785, 1659444032.637843, 1659444032.640510, 2667
6786, 1659444032.640752, 1659444032.643737, 2985
6787, 1659444032.643968, 1659444032.647066, 3098
6788, 1659444032.647304, 1659444032.650271, 2967
6789, 1659444032.650514, 1659444032.653845, 3331
6790, 1659444032.654095, 1659444032.656792, 2697
6791, 1659444032.657021, 1659444032.660493, 3472
6792, 1659444032.660737, 1659444032.663995, 3258
6793, 1659444032.664224, 1659444032.667323, 3099
6794, 1659444032.667562, 1659444032.671135, 3573
6795, 1659444032.671367, 1659444032.674577, 3210
6796, 1659444032.674788, 1659444032.678210, 3422
6797, 1659444032.678421, 1659444032.681783, 3362
6798, 1659444032.681994, 1659444032.685454, 3460
6799, 1659444032.685700, 1659444032.688766, 3066
6800, 1659444032.688995, 1659444032.691961, 2966
6801, 1659444032.692189, 1659444032.695530, 3341
6802, 1659444032.695766, 1659444032.698557, 2791
6803, 1659444032.698789, 1659444032.701793, 3004
6804, 1659444032.702023, 1659444032.705048, 3025
6805, 1659444032.705282, 1659444032.708424, 3142
6806, 1659444032.708667, 1659444032.711610, 2943
6807, 1659444032.711845, 1659444032.714654, 2809
6808, 1659444032.714894, 1659444032.717583, 2689
6809, 1659444032.717814, 1659444032.720968, 3154
6810, 1659444032.721175, 1659444032.724219, 3044
6811, 1659444032.724424, 1659444032.727595, 3171
6812, 1659444032.727802, 1659444032.730992, 3190
6813, 1659444032.731201, 1659444032.734306, 3105
6814, 1659444032.734546, 1659444032.737687, 3141
6815, 1659444032.737912, 1659444032.741276, 3364
6816, 1659444032.741511, 1659444032.744791, 3280
6817, 1659444032.745018, 1659444032.748116, 3098
6818, 1659444032.748342, 1659444032.751375, 3033
6819, 1659444032.751604, 1659444032.755304, 3700
6820, 1659444032.755530, 1659444032.759422, 3892
6821, 1659444032.759653, 1659444032.762942, 3289
6822, 1659444032.763171, 1659444032.766405, 3234
6823, 1659444032.766624, 1659444032.770134, 3510
6824, 1659444032.770389, 1659444032.773359, 2970
6825, 1659444032.773584, 1659444032.776461, 2877
6826, 1659444032.776684, 1659444032.779885, 3201
6827, 1659444032.780100, 1659444032.783009, 2909
6828, 1659444032.783222, 1659444032.786563, 3341
6829, 1659444032.786788, 1659444032.789898, 3110
6830, 1659444032.790122, 1659444032.793114, 2992
6831, 1659444032.793337, 1659444032.796247, 2910
6832, 1659444032.796470, 1659444032.799173, 2703
6833, 1659444032.799393, 1659444032.802174, 2781
6834, 1659444032.802415, 1659444032.805683, 3268
6835, 1659444032.805915, 1659444032.808937, 3022
6836, 1659444032.809156, 1659444032.812052, 2896
6837, 1659444032.812272, 1659444032.815186, 2914
6838, 1659444032.815441, 1659444032.818169, 2728
6839, 1659444032.818409, 1659444032.821268, 2859
6840, 1659444032.821506, 1659444032.824197, 2691
6841, 1659444032.824434, 1659444032.827316, 2882
6842, 1659444032.827537, 1659444032.830449, 2912
6843, 1659444032.830670, 1659444032.833796, 3126
