index, start time, end time, latency
5977, 1659445400.528493, 1659445400.531654, 3161
5978, 1659445400.531877, 1659445400.535314, 3437
5979, 1659445400.535539, 1659445400.538677, 3138
5980, 1659445400.538901, 1659445400.542492, 3591
5981, 1659445400.542717, 1659445400.545909, 3192
5982, 1659445400.546134, 1659445400.549871, 3737
5983, 1659445400.550095, 1659445400.553027, 2932
5984, 1659445400.553300, 1659445400.556571, 3271
5985, 1659445400.556793, 1659445400.560357, 3564
5986, 1659445400.560583, 1659445400.564200, 3617
5987, 1659445400.564423, 1659445400.568180, 3757
5988, 1659445400.568405, 1659445400.571834, 3429
5989, 1659445400.572063, 1659445400.575199, 3136
5990, 1659445400.575423, 1659445400.578828, 3405
5991, 1659445400.579051, 1659445400.582564, 3513
5992, 1659445400.582788, 1659445400.585926, 3138
5993, 1659445400.586149, 1659445400.589127, 2978
5994, 1659445400.589347, 1659445400.592345, 2998
5995, 1659445400.592565, 1659445400.595822, 3257
5996, 1659445400.596041, 1659445400.599263, 3222
5997, 1659445400.599481, 1659445400.602867, 3386
5998, 1659445400.603088, 1659445400.607000, 3912
5999, 1659445400.607220, 1659445400.610531, 3311
6000, 1659445400.610753, 1659445400.614116, 3363
6001, 1659445400.614337, 1659445400.618144, 3807
6002, 1659445400.618363, 1659445400.622126, 3763
6003, 1659445400.622350, 1659445400.625343, 2993
6004, 1659445400.625568, 1659445400.629156, 3588
6005, 1659445400.629382, 1659445400.633024, 3642
6006, 1659445400.633225, 1659445400.636914, 3689
6007, 1659445400.637116, 1659445400.640320, 3204
6008, 1659445400.640552, 1659445400.643738, 3186
6009, 1659445400.643971, 1659445400.647283, 3312
6010, 1659445400.647514, 1659445400.651165, 3651
6011, 1659445400.651404, 1659445400.654727, 3323
6012, 1659445400.654966, 1659445400.658460, 3494
6013, 1659445400.658692, 1659445400.662826, 4134
6014, 1659445400.663045, 1659445400.666755, 3710
6015, 1659445400.666973, 1659445400.670380, 3407
6016, 1659445400.670612, 1659445400.673729, 3117
6017, 1659445400.673949, 1659445400.676874, 2925
6018, 1659445400.677086, 1659445400.680409, 3323
6019, 1659445400.680619, 1659445400.683847, 3228
6020, 1659445400.684060, 1659445400.686989, 2929
6021, 1659445400.687191, 1659445400.690302, 3111
6022, 1659445400.690507, 1659445400.693929, 3422
6023, 1659445400.694149, 1659445400.697883, 3734
6024, 1659445400.698094, 1659445400.701463, 3369
6025, 1659445400.701619, 1659445400.705046, 3427
6026, 1659445400.705266, 1659445400.708759, 3493
6027, 1659445400.708980, 1659445400.712639, 3659
6028, 1659445400.712858, 1659445400.715924, 3066
6029, 1659445400.716139, 1659445400.719639, 3500
6030, 1659445400.719855, 1659445400.722890, 3035
6031, 1659445400.723108, 1659445400.726119, 3011
6032, 1659445400.726360, 1659445400.729434, 3074
6033, 1659445400.729638, 1659445400.732484, 2846
6034, 1659445400.732702, 1659445400.735518, 2816
6035, 1659445400.735736, 1659445400.739420, 3684
6036, 1659445400.739639, 1659445400.742607, 2968
6037, 1659445400.742821, 1659445400.746038, 3217
6038, 1659445400.746250, 1659445400.749316, 3066
6039, 1659445400.749523, 1659445400.752679, 3156
6040, 1659445400.752887, 1659445400.756586, 3699
6041, 1659445400.756795, 1659445400.759750, 2955
6042, 1659445400.759963, 1659445400.763176, 3213
6043, 1659445400.763390, 1659445400.766352, 2962
6044, 1659445400.766566, 1659445400.769936, 3370
6045, 1659445400.770146, 1659445400.772961, 2815
6046, 1659445400.773169, 1659445400.776208, 3039
6047, 1659445400.776415, 1659445400.779264, 2849
6048, 1659445400.779473, 1659445400.782517, 3044
6049, 1659445400.782767, 1659445400.786329, 3562
6050, 1659445400.786536, 1659445400.790058, 3522
6051, 1659445400.790282, 1659445400.793881, 3599
6052, 1659445400.794094, 1659445400.797028, 2934
6053, 1659445400.797243, 1659445400.800711, 3468
6054, 1659445400.800926, 1659445400.804200, 3274
6055, 1659445400.804410, 1659445400.807362, 2952
6056, 1659445400.807571, 1659445400.810420, 2849
6057, 1659445400.810639, 1659445400.813574, 2935
6058, 1659445400.813798, 1659445400.816894, 3096
6059, 1659445400.817116, 1659445400.821000, 3884
6060, 1659445400.821227, 1659445400.824821, 3594
6061, 1659445400.825045, 1659445400.828839, 3794
6062, 1659445400.829061, 1659445400.832668, 3607
6063, 1659445400.832889, 1659445400.836554, 3665
6064, 1659445400.836779, 1659445400.839874, 3095
6065, 1659445400.840090, 1659445400.843633, 3543
6066, 1659445400.843852, 1659445400.846862, 3010
6067, 1659445400.847130, 1659445400.850651, 3521
6068, 1659445400.850872, 1659445400.854352, 3480
6069, 1659445400.854565, 1659445400.858164, 3599
6070, 1659445400.858373, 1659445400.861447, 3074
6071, 1659445400.861659, 1659445400.864531, 2872
6072, 1659445400.864748, 1659445400.868632, 3884
6073, 1659445400.868840, 1659445400.872666, 3826
6074, 1659445400.872885, 1659445400.876298, 3413
6075, 1659445400.876503, 1659445400.879841, 3338
6076, 1659445400.880060, 1659445400.883446, 3386
6077, 1659445400.883659, 1659445400.886843, 3184
6078, 1659445400.887068, 1659445400.890424, 3356
6079, 1659445400.890638, 1659445400.893817, 3179
6080, 1659445400.894030, 1659445400.897320, 3290
6081, 1659445400.897533, 1659445400.901358, 3825
6082, 1659445400.901572, 1659445400.905076, 3504
6083, 1659445400.905304, 1659445400.908788, 3484
6084, 1659445400.909047, 1659445400.912948, 3901
6085, 1659445400.913155, 1659445400.916930, 3775
6086, 1659445400.917128, 1659445400.920410, 3282
6087, 1659445400.920608, 1659445400.924472, 3864
6088, 1659445400.924699, 1659445400.928257, 3558
6089, 1659445400.928510, 1659445400.931846, 3336
6090, 1659445400.932072, 1659445400.935388, 3316
6091, 1659445400.935616, 1659445400.939300, 3684
6092, 1659445400.939527, 1659445400.942804, 3277
6093, 1659445400.943018, 1659445400.946413, 3395
6094, 1659445400.946641, 1659445400.950318, 3677
6095, 1659445400.950532, 1659445400.954000, 3468
6096, 1659445400.954221, 1659445400.957784, 3563
6097, 1659445400.957998, 1659445400.961617, 3619
6098, 1659445400.961833, 1659445400.965121, 3288
6099, 1659445400.965334, 1659445400.968703, 3369
6100, 1659445400.968918, 1659445400.972045, 3127
6101, 1659445400.972269, 1659445400.975841, 3572
6102, 1659445400.976065, 1659445400.979159, 3094
6103, 1659445400.979376, 1659445400.983415, 4039
6104, 1659445400.983633, 1659445400.986824, 3191
6105, 1659445400.987043, 1659445400.990490, 3447
6106, 1659445400.990716, 1659445400.994276, 3560
6107, 1659445400.994495, 1659445400.997893, 3398
6108, 1659445400.998110, 1659445401.1398, 3288
6109, 1659445401.1611, 1659445401.5118, 3507
6110, 1659445401.5332, 1659445401.8785, 3453
6111, 1659445401.9000, 1659445401.12234, 3234
6112, 1659445401.12448, 1659445401.15464, 3016
6113, 1659445401.15679, 1659445401.19023, 3344
6114, 1659445401.19237, 1659445401.22195, 2958
6115, 1659445401.22408, 1659445401.25606, 3198
6116, 1659445401.25821, 1659445401.29239, 3418
6117, 1659445401.29446, 1659445401.33044, 3598
6118, 1659445401.33252, 1659445401.37001, 3749
6119, 1659445401.37206, 1659445401.40443, 3237
6120, 1659445401.40648, 1659445401.43949, 3301
6121, 1659445401.44152, 1659445401.47043, 2891
6122, 1659445401.47245, 1659445401.50967, 3722
6123, 1659445401.51186, 1659445401.54093, 2907
6124, 1659445401.54294, 1659445401.57271, 2977
6125, 1659445401.57469, 1659445401.60697, 3228
6126, 1659445401.60894, 1659445401.63815, 2921
6127, 1659445401.64011, 1659445401.67170, 3159
6128, 1659445401.67372, 1659445401.70736, 3364
6129, 1659445401.70971, 1659445401.85409, 14438
6130, 1659445401.85641, 1659445401.88856, 3215
6131, 1659445401.89093, 1659445401.92015, 2922
6132, 1659445401.92248, 1659445401.95076, 2828
6133, 1659445401.95308, 1659445401.98370, 3062
6134, 1659445401.98614, 1659445401.101827, 3213
6135, 1659445401.102052, 1659445401.105314, 3262
6136, 1659445401.105537, 1659445401.108847, 3310
6137, 1659445401.109069, 1659445401.111864, 2795
6138, 1659445401.112110, 1659445401.114858, 2748
6139, 1659445401.115084, 1659445401.118406, 3322
6140, 1659445401.118652, 1659445401.121769, 3117
6141, 1659445401.121989, 1659445401.125248, 3259
6142, 1659445401.125471, 1659445401.128504, 3033
6143, 1659445401.128722, 1659445401.131742, 3020
6144, 1659445401.131961, 1659445401.135414, 3453
6145, 1659445401.135631, 1659445401.138610, 2979
6146, 1659445401.138837, 1659445401.142150, 3313
6147, 1659445401.142391, 1659445401.146025, 3634
6148, 1659445401.146238, 1659445401.149120, 2882
6149, 1659445401.149362, 1659445401.152541, 3179
6150, 1659445401.152756, 1659445401.155926, 3170
6151, 1659445401.156164, 1659445401.159166, 3002
6152, 1659445401.159409, 1659445401.163007, 3598
6153, 1659445401.163247, 1659445401.166446, 3199
6154, 1659445401.166696, 1659445401.169892, 3196
6155, 1659445401.170135, 1659445401.173235, 3100
6156, 1659445401.173457, 1659445401.176961, 3504
6157, 1659445401.177188, 1659445401.181128, 3940
6158, 1659445401.181357, 1659445401.184444, 3087
6159, 1659445401.184668, 1659445401.187994, 3326
6160, 1659445401.188217, 1659445401.191757, 3540
6161, 1659445401.191971, 1659445401.195330, 3359
6162, 1659445401.195549, 1659445401.198717, 3168
6163, 1659445401.198939, 1659445401.202294, 3355
6164, 1659445401.202517, 1659445401.206042, 3525
6165, 1659445401.206265, 1659445401.209627, 3362
6166, 1659445401.209851, 1659445401.213197, 3346
6167, 1659445401.213420, 1659445401.217100, 3680
6168, 1659445401.217323, 1659445401.221068, 3745
6169, 1659445401.221291, 1659445401.225001, 3710
6170, 1659445401.225224, 1659445401.228823, 3599
6171, 1659445401.229047, 1659445401.232739, 3692
6172, 1659445401.232959, 1659445401.236976, 4017
6173, 1659445401.237194, 1659445401.240769, 3575
6174, 1659445401.240987, 1659445401.244628, 3641
6175, 1659445401.244846, 1659445401.248889, 4043
6176, 1659445401.249110, 1659445401.252588, 3478
6177, 1659445401.252830, 1659445401.256202, 3372
6178, 1659445401.256447, 1659445401.259731, 3284
6179, 1659445401.259978, 1659445401.263552, 3574
6180, 1659445401.263766, 1659445401.267502, 3736
6181, 1659445401.267745, 1659445401.271380, 3635
6182, 1659445401.271624, 1659445401.275275, 3651
6183, 1659445401.275490, 1659445401.279085, 3595
6184, 1659445401.279299, 1659445401.282683, 3384
6185, 1659445401.282935, 1659445401.286096, 3161
6186, 1659445401.286317, 1659445401.289795, 3478
6187, 1659445401.290020, 1659445401.294033, 4013
6188, 1659445401.294247, 1659445401.296940, 2693
6189, 1659445401.297152, 1659445401.299800, 2648
6190, 1659445401.300022, 1659445401.302882, 2860
6191, 1659445401.303106, 1659445401.306381, 3275
6192, 1659445401.306618, 1659445401.309479, 2861
6193, 1659445401.309696, 1659445401.312985, 3289
6194, 1659445401.313199, 1659445401.316542, 3343
6195, 1659445401.316757, 1659445401.320026, 3269
6196, 1659445401.320239, 1659445401.323290, 3051
6197, 1659445401.323504, 1659445401.326816, 3312
6198, 1659445401.327037, 1659445401.330604, 3567
6199, 1659445401.330821, 1659445401.334086, 3265
6200, 1659445401.334312, 1659445401.337828, 3516
6201, 1659445401.338054, 1659445401.341151, 3097
6202, 1659445401.341370, 1659445401.344374, 3004
6203, 1659445401.344587, 1659445401.347722, 3135
6204, 1659445401.347934, 1659445401.351342, 3408
6205, 1659445401.351553, 1659445401.354921, 3368
6206, 1659445401.355141, 1659445401.358306, 3165
6207, 1659445401.358516, 1659445401.361612, 3096
6208, 1659445401.361759, 1659445401.365400, 3641
6209, 1659445401.365623, 1659445401.369522, 3899
6210, 1659445401.369745, 1659445401.373521, 3776
6211, 1659445401.373747, 1659445401.377677, 3930
6212, 1659445401.377910, 1659445401.381673, 3763
6213, 1659445401.381821, 1659445401.385204, 3383
6214, 1659445401.385428, 1659445401.389098, 3670
6215, 1659445401.389322, 1659445401.392688, 3366
6216, 1659445401.392910, 1659445401.396525, 3615
6217, 1659445401.396747, 1659445401.399599, 2852
6218, 1659445401.399823, 1659445401.402947, 3124
6219, 1659445401.403191, 1659445401.406430, 3239
6220, 1659445401.406694, 1659445401.409851, 3157
6221, 1659445401.410097, 1659445401.413260, 3163
6222, 1659445401.413484, 1659445401.416525, 3041
6223, 1659445401.416745, 1659445401.419890, 3145
6224, 1659445401.420111, 1659445401.423384, 3273
6225, 1659445401.423626, 1659445401.426576, 2950
6226, 1659445401.426807, 1659445401.430463, 3656
6227, 1659445401.430707, 1659445401.434370, 3663
6228, 1659445401.434599, 1659445401.437775, 3176
6229, 1659445401.438000, 1659445401.440856, 2856
6230, 1659445401.441099, 1659445401.444345, 3246
6231, 1659445401.444559, 1659445401.447576, 3017
6232, 1659445401.447792, 1659445401.451358, 3566
6233, 1659445401.451571, 1659445401.454440, 2869
6234, 1659445401.454663, 1659445401.457929, 3266
6235, 1659445401.458149, 1659445401.461396, 3247
6236, 1659445401.461660, 1659445401.464818, 3158
6237, 1659445401.465037, 1659445401.467921, 2884
6238, 1659445401.468138, 1659445401.471500, 3362
6239, 1659445401.471728, 1659445401.475246, 3518
6240, 1659445401.475469, 1659445401.478713, 3244
6241, 1659445401.478937, 1659445401.482406, 3469
6242, 1659445401.482640, 1659445401.486014, 3374
6243, 1659445401.486238, 1659445401.489567, 3329
6244, 1659445401.489792, 1659445401.493776, 3984
6245, 1659445401.493993, 1659445401.497351, 3358
6246, 1659445401.497568, 1659445401.500807, 3239
6247, 1659445401.501025, 1659445401.504617, 3592
6248, 1659445401.504835, 1659445401.507647, 2812
6249, 1659445401.507865, 1659445401.511097, 3232
6250, 1659445401.511314, 1659445401.515269, 3955
6251, 1659445401.515493, 1659445401.518686, 3193
6252, 1659445401.518898, 1659445401.521537, 2639
6253, 1659445401.521759, 1659445401.525080, 3321
6254, 1659445401.525294, 1659445401.528873, 3579
6255, 1659445401.529086, 1659445401.532197, 3111
6256, 1659445401.532412, 1659445401.535761, 3349
6257, 1659445401.535974, 1659445401.539192, 3218
6258, 1659445401.539406, 1659445401.542395, 2989
6259, 1659445401.542641, 1659445401.545889, 3248
6260, 1659445401.546120, 1659445401.548715, 2595
6261, 1659445401.548951, 1659445401.551689, 2738
6262, 1659445401.551920, 1659445401.555012, 3092
6263, 1659445401.555242, 1659445401.558052, 2810
6264, 1659445401.558285, 1659445401.561063, 2778
6265, 1659445401.561295, 1659445401.563975, 2680
6266, 1659445401.564205, 1659445401.567191, 2986
6267, 1659445401.567425, 1659445401.570519, 3094
6268, 1659445401.570754, 1659445401.573668, 2914
6269, 1659445401.573913, 1659445401.577036, 3123
6270, 1659445401.577274, 1659445401.580728, 3454
6271, 1659445401.580987, 1659445401.584186, 3199
6272, 1659445401.584416, 1659445401.587245, 2829
6273, 1659445401.587480, 1659445401.590921, 3441
6274, 1659445401.591138, 1659445401.594320, 3182
6275, 1659445401.594535, 1659445401.597732, 3197
6276, 1659445401.597945, 1659445401.600882, 2937
6277, 1659445401.601074, 1659445401.604380, 3306
6278, 1659445401.604574, 1659445401.607636, 3062
6279, 1659445401.607860, 1659445401.611029, 3169
6280, 1659445401.611246, 1659445401.614689, 3443
6281, 1659445401.614905, 1659445401.618013, 3108
6282, 1659445401.618237, 1659445401.621119, 2882
6283, 1659445401.621348, 1659445401.624537, 3189
6284, 1659445401.624766, 1659445401.627728, 2962
6285, 1659445401.627957, 1659445401.630637, 2680
6286, 1659445401.630866, 1659445401.634294, 3428
6287, 1659445401.634524, 1659445401.637389, 2865
6288, 1659445401.637619, 1659445401.640619, 3000
6289, 1659445401.640847, 1659445401.643951, 3104
6290, 1659445401.644176, 1659445401.647411, 3235
6291, 1659445401.647641, 1659445401.650900, 3259
6292, 1659445401.651133, 1659445401.654388, 3255
6293, 1659445401.654633, 1659445401.657963, 3330
6294, 1659445401.658188, 1659445401.661263, 3075
6295, 1659445401.661488, 1659445401.665081, 3593
6296, 1659445401.665305, 1659445401.668691, 3386
6297, 1659445401.668912, 1659445401.672837, 3925
6298, 1659445401.673059, 1659445401.676848, 3789
6299, 1659445401.677070, 1659445401.680374, 3304
6300, 1659445401.680596, 1659445401.684158, 3562
6301, 1659445401.684377, 1659445401.688211, 3834
6302, 1659445401.688428, 1659445401.692002, 3574
6303, 1659445401.692219, 1659445401.695595, 3376
6304, 1659445401.695813, 1659445401.699259, 3446
6305, 1659445401.699476, 1659445401.702917, 3441
6306, 1659445401.703067, 1659445401.706745, 3678
6307, 1659445401.706963, 1659445401.710728, 3765
6308, 1659445401.710979, 1659445401.714418, 3439
6309, 1659445401.714635, 1659445401.718097, 3462
6310, 1659445401.718314, 1659445401.722118, 3804
6311, 1659445401.722336, 1659445401.726301, 3965
6312, 1659445401.726522, 1659445401.730039, 3517
6313, 1659445401.730259, 1659445401.734008, 3749
6314, 1659445401.734264, 1659445401.738059, 3795
6315, 1659445401.738289, 1659445401.741794, 3505
6316, 1659445401.742023, 1659445401.746005, 3982
6317, 1659445401.746236, 1659445401.750084, 3848
6318, 1659445401.750313, 1659445401.754200, 3887
6319, 1659445401.754483, 1659445401.758189, 3706
6320, 1659445401.758419, 1659445401.761316, 2897
6321, 1659445401.761546, 1659445401.765144, 3598
6322, 1659445401.765374, 1659445401.768946, 3572
6323, 1659445401.769176, 1659445401.773047, 3871
6324, 1659445401.773277, 1659445401.777254, 3977
6325, 1659445401.777484, 1659445401.780972, 3488
6326, 1659445401.781195, 1659445401.784732, 3537
6327, 1659445401.784955, 1659445401.788657, 3702
6328, 1659445401.788880, 1659445401.792532, 3652
6329, 1659445401.792756, 1659445401.796169, 3413
6330, 1659445401.796391, 1659445401.799910, 3519
6331, 1659445401.800137, 1659445401.803486, 3349
6332, 1659445401.803709, 1659445401.807048, 3339
6333, 1659445401.807264, 1659445401.810315, 3051
6334, 1659445401.810542, 1659445401.813567, 3025
6335, 1659445401.813794, 1659445401.816960, 3166
6336, 1659445401.817185, 1659445401.820727, 3542
6337, 1659445401.820952, 1659445401.824795, 3843
6338, 1659445401.825018, 1659445401.828346, 3328
6339, 1659445401.828569, 1659445401.832151, 3582
