index, start time, end time, latency
4733, 1659444173.180250, 1659444173.183195, 2945
4734, 1659444173.183417, 1659444173.186293, 2876
4735, 1659444173.186533, 1659444173.189448, 2915
4736, 1659444173.189669, 1659444173.192722, 3053
4737, 1659444173.192938, 1659444173.196111, 3173
4738, 1659444173.196332, 1659444173.199147, 2815
4739, 1659444173.199368, 1659444173.202156, 2788
4740, 1659444173.202378, 1659444173.205348, 2970
4741, 1659444173.205572, 1659444173.208428, 2856
4742, 1659444173.208650, 1659444173.211331, 2681
4743, 1659444173.211585, 1659444173.214642, 3057
4744, 1659444173.214888, 1659444173.217979, 3091
4745, 1659444173.218195, 1659444173.221394, 3199
4746, 1659444173.221619, 1659444173.225079, 3460
4747, 1659444173.225301, 1659444173.228211, 2910
4748, 1659444173.228461, 1659444173.231307, 2846
4749, 1659444173.231503, 1659444173.234664, 3161
4750, 1659444173.234809, 1659444173.237904, 3095
4751, 1659444173.238100, 1659444173.241150, 3050
4752, 1659444173.241345, 1659444173.244201, 2856
4753, 1659444173.244393, 1659444173.247140, 2747
4754, 1659444173.247361, 1659444173.250353, 2992
4755, 1659444173.250546, 1659444173.253654, 3108
4756, 1659444173.253884, 1659444173.257109, 3225
4757, 1659444173.257305, 1659444173.260304, 2999
4758, 1659444173.260551, 1659444173.263729, 3178
4759, 1659444173.263947, 1659444173.267129, 3182
4760, 1659444173.267351, 1659444173.270485, 3134
4761, 1659444173.270708, 1659444173.273994, 3286
4762, 1659444173.274217, 1659444173.277903, 3686
4763, 1659444173.278124, 1659444173.281766, 3642
4764, 1659444173.281988, 1659444173.285396, 3408
4765, 1659444173.285614, 1659444173.289207, 3593
4766, 1659444173.289426, 1659444173.292481, 3055
4767, 1659444173.292699, 1659444173.295971, 3272
4768, 1659444173.296192, 1659444173.299353, 3161
4769, 1659444173.299571, 1659444173.302695, 3124
4770, 1659444173.302914, 1659444173.306289, 3375
4771, 1659444173.306506, 1659444173.309458, 2952
4772, 1659444173.309681, 1659444173.312661, 2980
4773, 1659444173.312879, 1659444173.315486, 2607
4774, 1659444173.315704, 1659444173.318744, 3040
4775, 1659444173.318961, 1659444173.321748, 2787
4776, 1659444173.321965, 1659444173.325356, 3391
4777, 1659444173.325602, 1659444173.328422, 2820
4778, 1659444173.328635, 1659444173.331553, 2918
4779, 1659444173.331794, 1659444173.334847, 3053
4780, 1659444173.335089, 1659444173.338194, 3105
4781, 1659444173.338435, 1659444173.341745, 3310
4782, 1659444173.341960, 1659444173.346543, 4583
4783, 1659444173.346753, 1659444173.350328, 3575
4784, 1659444173.350539, 1659444173.353796, 3257
4785, 1659444173.354036, 1659444173.357373, 3337
4786, 1659444173.357583, 1659444173.360999, 3416
4787, 1659444173.361202, 1659444173.364573, 3371
4788, 1659444173.364783, 1659444173.368070, 3287
4789, 1659444173.368281, 1659444173.371727, 3446
4790, 1659444173.371968, 1659444173.375312, 3344
4791, 1659444173.375548, 1659444173.378905, 3357
4792, 1659444173.379140, 1659444173.382637, 3497
4793, 1659444173.382936, 1659444173.386335, 3399
4794, 1659444173.386559, 1659444173.389954, 3395
4795, 1659444173.390179, 1659444173.393308, 3129
4796, 1659444173.393531, 1659444173.396924, 3393
4797, 1659444173.397147, 1659444173.400534, 3387
4798, 1659444173.400757, 1659444173.404250, 3493
4799, 1659444173.404476, 1659444173.408067, 3591
4800, 1659444173.408290, 1659444173.411364, 3074
4801, 1659444173.411588, 1659444173.414611, 3023
4802, 1659444173.414840, 1659444173.417654, 2814
4803, 1659444173.417887, 1659444173.420893, 3006
4804, 1659444173.421115, 1659444173.424510, 3395
4805, 1659444173.424734, 1659444173.427791, 3057
4806, 1659444173.428015, 1659444173.430577, 2562
4807, 1659444173.430823, 1659444173.433667, 2844
4808, 1659444173.433912, 1659444173.436883, 2971
4809, 1659444173.437142, 1659444173.440048, 2906
4810, 1659444173.440305, 1659444173.443061, 2756
4811, 1659444173.443264, 1659444173.446462, 3198
4812, 1659444173.446661, 1659444173.450175, 3514
4813, 1659444173.450380, 1659444173.453470, 3090
4814, 1659444173.453721, 1659444173.457262, 3541
4815, 1659444173.457484, 1659444173.460332, 2848
4816, 1659444173.460555, 1659444173.463757, 3202
4817, 1659444173.463978, 1659444173.467459, 3481
4818, 1659444173.467681, 1659444173.471224, 3543
4819, 1659444173.471446, 1659444173.475057, 3611
4820, 1659444173.475275, 1659444173.479023, 3748
4821, 1659444173.479241, 1659444173.482255, 3014
4822, 1659444173.482475, 1659444173.485623, 3148
4823, 1659444173.485847, 1659444173.489279, 3432
4824, 1659444173.489494, 1659444173.492743, 3249
4825, 1659444173.492963, 1659444173.496192, 3229
4826, 1659444173.496412, 1659444173.500043, 3631
4827, 1659444173.500261, 1659444173.503280, 3019
4828, 1659444173.503495, 1659444173.507023, 3528
4829, 1659444173.507238, 1659444173.510522, 3284
4830, 1659444173.510734, 1659444173.513751, 3017
4831, 1659444173.513978, 1659444173.517641, 3663
4832, 1659444173.517878, 1659444173.521189, 3311
4833, 1659444173.521412, 1659444173.524876, 3464
4834, 1659444173.525098, 1659444173.528780, 3682
4835, 1659444173.529029, 1659444173.532537, 3508
4836, 1659444173.532757, 1659444173.536488, 3731
4837, 1659444173.536706, 1659444173.540495, 3789
4838, 1659444173.540714, 1659444173.544035, 3321
4839, 1659444173.544281, 1659444173.547632, 3351
4840, 1659444173.547874, 1659444173.551497, 3623
4841, 1659444173.551747, 1659444173.554939, 3192
4842, 1659444173.555154, 1659444173.558457, 3303
4843, 1659444173.558698, 1659444173.562130, 3432
4844, 1659444173.562364, 1659444173.565508, 3144
4845, 1659444173.565754, 1659444173.568913, 3159
4846, 1659444173.569141, 1659444173.572938, 3797
4847, 1659444173.573177, 1659444173.576851, 3674
4848, 1659444173.577108, 1659444173.580126, 3018
4849, 1659444173.580364, 1659444173.583571, 3207
4850, 1659444173.583807, 1659444173.587126, 3319
4851, 1659444173.587341, 1659444173.590809, 3468
4852, 1659444173.591018, 1659444173.594333, 3315
4853, 1659444173.594543, 1659444173.597764, 3221
4854, 1659444173.597974, 1659444173.601084, 3110
4855, 1659444173.601321, 1659444173.604684, 3363
4856, 1659444173.604880, 1659444173.608342, 3462
4857, 1659444173.608553, 1659444173.611441, 2888
4858, 1659444173.611679, 1659444173.614974, 3295
4859, 1659444173.615210, 1659444173.618339, 3129
4860, 1659444173.618576, 1659444173.621782, 3206
4861, 1659444173.622019, 1659444173.625250, 3231
4862, 1659444173.625478, 1659444173.628787, 3309
4863, 1659444173.629014, 1659444173.631851, 2837
4864, 1659444173.632093, 1659444173.635473, 3380
4865, 1659444173.635746, 1659444173.639058, 3312
4866, 1659444173.639278, 1659444173.642686, 3408
4867, 1659444173.642904, 1659444173.645987, 3083
4868, 1659444173.646205, 1659444173.649456, 3251
4869, 1659444173.649673, 1659444173.653043, 3370
4870, 1659444173.653256, 1659444173.656911, 3655
4871, 1659444173.657125, 1659444173.660566, 3441
4872, 1659444173.660780, 1659444173.663817, 3037
4873, 1659444173.664031, 1659444173.667016, 2985
4874, 1659444173.667254, 1659444173.670671, 3417
4875, 1659444173.670910, 1659444173.673642, 2732
4876, 1659444173.673883, 1659444173.676971, 3088
4877, 1659444173.677208, 1659444173.680025, 2817
4878, 1659444173.680237, 1659444173.683503, 3266
4879, 1659444173.683749, 1659444173.686899, 3150
4880, 1659444173.687139, 1659444173.690674, 3535
4881, 1659444173.690914, 1659444173.694333, 3419
4882, 1659444173.694545, 1659444173.697898, 3353
4883, 1659444173.698141, 1659444173.701568, 3427
4884, 1659444173.701810, 1659444173.704867, 3057
4885, 1659444173.705098, 1659444173.708118, 3020
4886, 1659444173.708353, 1659444173.711212, 2859
4887, 1659444173.711451, 1659444173.714615, 3164
4888, 1659444173.714857, 1659444173.718358, 3501
4889, 1659444173.718600, 1659444173.721753, 3153
4890, 1659444173.721963, 1659444173.724967, 3004
4891, 1659444173.725190, 1659444173.728466, 3276
4892, 1659444173.728688, 1659444173.731582, 2894
4893, 1659444173.731843, 1659444173.735281, 3438
4894, 1659444173.735492, 1659444173.738553, 3061
4895, 1659444173.738762, 1659444173.741800, 3038
4896, 1659444173.742011, 1659444173.745267, 3256
4897, 1659444173.745478, 1659444173.748714, 3236
4898, 1659444173.748924, 1659444173.752185, 3261
4899, 1659444173.752420, 1659444173.755844, 3424
4900, 1659444173.756078, 1659444173.759546, 3468
4901, 1659444173.759785, 1659444173.762870, 3085
4902, 1659444173.763107, 1659444173.766476, 3369
4903, 1659444173.766717, 1659444173.769795, 3078
4904, 1659444173.770032, 1659444173.773522, 3490
4905, 1659444173.773745, 1659444173.776788, 3043
4906, 1659444173.777005, 1659444173.780200, 3195
4907, 1659444173.780417, 1659444173.783646, 3229
4908, 1659444173.783867, 1659444173.786799, 2932
4909, 1659444173.787010, 1659444173.790226, 3216
4910, 1659444173.790471, 1659444173.793470, 2999
4911, 1659444173.793689, 1659444173.797108, 3419
4912, 1659444173.797331, 1659444173.800581, 3250
4913, 1659444173.800803, 1659444173.803921, 3118
4914, 1659444173.804143, 1659444173.807251, 3108
4915, 1659444173.807470, 1659444173.810545, 3075
4916, 1659444173.810763, 1659444173.813661, 2898
4917, 1659444173.813906, 1659444173.817033, 3127
4918, 1659444173.817259, 1659444173.820282, 3023
4919, 1659444173.820507, 1659444173.823214, 2707
4920, 1659444173.823436, 1659444173.826178, 2742
4921, 1659444173.826373, 1659444173.829383, 3010
4922, 1659444173.829577, 1659444173.832157, 2580
4923, 1659444173.832351, 1659444173.834863, 2512
4924, 1659444173.835054, 1659444173.838392, 3338
4925, 1659444173.838601, 1659444173.841621, 3020
4926, 1659444173.841856, 1659444173.844779, 2923
4927, 1659444173.845016, 1659444173.847851, 2835
4928, 1659444173.848089, 1659444173.850861, 2772
4929, 1659444173.851099, 1659444173.854111, 3012
4930, 1659444173.854311, 1659444173.857399, 3088
4931, 1659444173.857598, 1659444173.860984, 3386
4932, 1659444173.861175, 1659444173.864145, 2970
4933, 1659444173.864338, 1659444173.867195, 2857
4934, 1659444173.867391, 1659444173.870452, 3061
4935, 1659444173.870652, 1659444173.873713, 3061
4936, 1659444173.873911, 1659444173.877158, 3247
4937, 1659444173.877383, 1659444173.880589, 3206
4938, 1659444173.880812, 1659444173.883494, 2682
4939, 1659444173.883725, 1659444173.886707, 2982
4940, 1659444173.886934, 1659444173.890340, 3406
4941, 1659444173.890538, 1659444173.893507, 2969
4942, 1659444173.893739, 1659444173.897009, 3270
4943, 1659444173.897236, 1659444173.900205, 2969
4944, 1659444173.900433, 1659444173.903604, 3171
4945, 1659444173.903798, 1659444173.906910, 3112
4946, 1659444173.907133, 1659444173.910589, 3456
4947, 1659444173.910815, 1659444173.913327, 2512
4948, 1659444173.913549, 1659444173.916611, 3062
4949, 1659444173.916803, 1659444173.919615, 2812
4950, 1659444173.919839, 1659444173.922813, 2974
4951, 1659444173.923036, 1659444173.925888, 2852
4952, 1659444173.926109, 1659444173.929064, 2955
4953, 1659444173.929257, 1659444173.932460, 3203
4954, 1659444173.932690, 1659444173.935414, 2724
4955, 1659444173.935633, 1659444173.938737, 3104
4956, 1659444173.938962, 1659444173.941929, 2967
4957, 1659444173.942123, 1659444173.945525, 3402
4958, 1659444173.945729, 1659444173.948974, 3245
4959, 1659444173.949198, 1659444173.952644, 3446
4960, 1659444173.952866, 1659444173.956088, 3222
4961, 1659444173.956310, 1659444173.959499, 3189
4962, 1659444173.959721, 1659444173.963192, 3471
4963, 1659444173.963414, 1659444173.966655, 3241
4964, 1659444173.966869, 1659444173.970271, 3402
4965, 1659444173.970493, 1659444173.973654, 3161
4966, 1659444173.973884, 1659444173.977126, 3242
4967, 1659444173.977345, 1659444173.980783, 3438
4968, 1659444173.981002, 1659444173.984366, 3364
4969, 1659444173.984586, 1659444173.987867, 3281
4970, 1659444173.988077, 1659444173.991373, 3296
4971, 1659444173.991583, 1659444173.995048, 3465
4972, 1659444173.995267, 1659444173.998711, 3444
4973, 1659444173.998921, 1659444174.2146, 3225
4974, 1659444174.2355, 1659444174.5823, 3468
4975, 1659444174.6032, 1659444174.9377, 3345
4976, 1659444174.9624, 1659444174.12648, 3024
4977, 1659444174.12918, 1659444174.15859, 2941
4978, 1659444174.16081, 1659444174.19393, 3312
4979, 1659444174.19594, 1659444174.22956, 3362
4980, 1659444174.23159, 1659444174.25963, 2804
4981, 1659444174.26164, 1659444174.29072, 2908
4982, 1659444174.29269, 1659444174.32116, 2847
4983, 1659444174.32310, 1659444174.34843, 2533
4984, 1659444174.35041, 1659444174.37911, 2870
4985, 1659444174.38113, 1659444174.41181, 3068
4986, 1659444174.41412, 1659444174.43955, 2543
4987, 1659444174.44189, 1659444174.46900, 2711
4988, 1659444174.47134, 1659444174.49910, 2776
4989, 1659444174.50135, 1659444174.53217, 3082
4990, 1659444174.53443, 1659444174.56102, 2659
4991, 1659444174.56335, 1659444174.59476, 3141
4992, 1659444174.59711, 1659444174.62944, 3233
4993, 1659444174.63175, 1659444174.66392, 3217
4994, 1659444174.66623, 1659444174.69930, 3307
4995, 1659444174.70155, 1659444174.73212, 3057
4996, 1659444174.73443, 1659444174.76668, 3225
4997, 1659444174.76901, 1659444174.80407, 3506
4998, 1659444174.80641, 1659444174.83960, 3319
4999, 1659444174.84194, 1659444174.87564, 3370
5000, 1659444174.87792, 1659444174.90972, 3180
5001, 1659444174.91198, 1659444174.94003, 2805
5002, 1659444174.94228, 1659444174.97244, 3016
5003, 1659444174.97475, 1659444174.100666, 3191
5004, 1659444174.100899, 1659444174.104062, 3163
5005, 1659444174.104294, 1659444174.107140, 2846
5006, 1659444174.107366, 1659444174.110433, 3067
5007, 1659444174.110664, 1659444174.113767, 3103
5008, 1659444174.113999, 1659444174.117261, 3262
5009, 1659444174.117493, 1659444174.120790, 3297
5010, 1659444174.121014, 1659444174.123923, 2909
5011, 1659444174.124146, 1659444174.127240, 3094
5012, 1659444174.127458, 1659444174.130615, 3157
5013, 1659444174.130834, 1659444174.133794, 2960
5014, 1659444174.134016, 1659444174.137026, 3010
5015, 1659444174.137251, 1659444174.140627, 3376
5016, 1659444174.140851, 1659444174.144080, 3229
5017, 1659444174.144305, 1659444174.147380, 3075
5018, 1659444174.147625, 1659444174.150918, 3293
5019, 1659444174.151141, 1659444174.154403, 3262
5020, 1659444174.154625, 1659444174.157967, 3342
5021, 1659444174.158191, 1659444174.161360, 3169
5022, 1659444174.161584, 1659444174.164964, 3380
5023, 1659444174.165187, 1659444174.168520, 3333
5024, 1659444174.168765, 1659444174.172111, 3346
5025, 1659444174.172335, 1659444174.175603, 3268
5026, 1659444174.175829, 1659444174.179305, 3476
5027, 1659444174.179526, 1659444174.182913, 3387
5028, 1659444174.183135, 1659444174.186408, 3273
5029, 1659444174.186630, 1659444174.189754, 3124
5030, 1659444174.189953, 1659444174.193347, 3394
5031, 1659444174.193537, 1659444174.196738, 3201
5032, 1659444174.196929, 1659444174.199944, 3015
5033, 1659444174.200137, 1659444174.203208, 3071
5034, 1659444174.203404, 1659444174.206650, 3246
5035, 1659444174.206926, 1659444174.210122, 3196
5036, 1659444174.210340, 1659444174.213347, 3007
5037, 1659444174.213561, 1659444174.217267, 3706
5038, 1659444174.217492, 1659444174.220827, 3335
5039, 1659444174.221046, 1659444174.224105, 3059
5040, 1659444174.224324, 1659444174.227493, 3169
5041, 1659444174.227708, 1659444174.231799, 4091
5042, 1659444174.232007, 1659444174.234794, 2787
5043, 1659444174.235000, 1659444174.238159, 3159
5044, 1659444174.238364, 1659444174.241205, 2841
5045, 1659444174.241412, 1659444174.244267, 2855
5046, 1659444174.244476, 1659444174.247144, 2668
5047, 1659444174.247384, 1659444174.250943, 3559
5048, 1659444174.251179, 1659444174.254531, 3352
5049, 1659444174.254751, 1659444174.258016, 3265
5050, 1659444174.258232, 1659444174.261163, 2931
5051, 1659444174.261379, 1659444174.264598, 3219
5052, 1659444174.264818, 1659444174.267929, 3111
5053, 1659444174.268148, 1659444174.271220, 3072
5054, 1659444174.271439, 1659444174.274638, 3199
5055, 1659444174.274865, 1659444174.278160, 3295
5056, 1659444174.278372, 1659444174.281610, 3238
5057, 1659444174.281832, 1659444174.285350, 3518
5058, 1659444174.285577, 1659444174.289313, 3736
5059, 1659444174.289537, 1659444174.292663, 3126
5060, 1659444174.292884, 1659444174.295892, 3008
5061, 1659444174.296117, 1659444174.299423, 3306
5062, 1659444174.299676, 1659444174.303365, 3689
5063, 1659444174.303591, 1659444174.306857, 3266
5064, 1659444174.307082, 1659444174.310453, 3371
5065, 1659444174.310676, 1659444174.314147, 3471
5066, 1659444174.314370, 1659444174.317425, 3055
5067, 1659444174.317650, 1659444174.321302, 3652
5068, 1659444174.321520, 1659444174.324778, 3258
5069, 1659444174.324996, 1659444174.328742, 3746
5070, 1659444174.328961, 1659444174.332466, 3505
5071, 1659444174.332684, 1659444174.336034, 3350
5072, 1659444174.336251, 1659444174.339229, 2978
5073, 1659444174.339449, 1659444174.343069, 3620
5074, 1659444174.343289, 1659444174.346546, 3257
5075, 1659444174.346789, 1659444174.350220, 3431
5076, 1659444174.350463, 1659444174.353639, 3176
5077, 1659444174.353879, 1659444174.357311, 3432
5078, 1659444174.357531, 1659444174.360971, 3440
5079, 1659444174.361183, 1659444174.364799, 3616
5080, 1659444174.365021, 1659444174.368554, 3533
5081, 1659444174.368803, 1659444174.372170, 3367
5082, 1659444174.372389, 1659444174.375992, 3603
5083, 1659444174.376200, 1659444174.379504, 3304
5084, 1659444174.379713, 1659444174.382944, 3231
5085, 1659444174.383151, 1659444174.386810, 3659
5086, 1659444174.387017, 1659444174.390310, 3293
5087, 1659444174.390530, 1659444174.393201, 2671
5088, 1659444174.393420, 1659444174.396365, 2945
5089, 1659444174.396589, 1659444174.399710, 3121
5090, 1659444174.399935, 1659444174.403142, 3207
5091, 1659444174.403363, 1659444174.406279, 2916
5092, 1659444174.406498, 1659444174.409204, 2706
5093, 1659444174.409412, 1659444174.412318, 2906
5094, 1659444174.412535, 1659444174.415566, 3031
5095, 1659444174.415776, 1659444174.418744, 2968
5096, 1659444174.418951, 1659444174.422248, 3297
