index, start time, end time, latency
5033, 1659445294.984098, 1659445294.986895, 2797
5034, 1659445294.987133, 1659445294.990179, 3046
5035, 1659445294.990413, 1659445294.993084, 2671
5036, 1659445294.993324, 1659445294.996329, 3005
5037, 1659445294.996563, 1659445294.999706, 3143
5038, 1659445294.999922, 1659445295.2803, 2881
5039, 1659445295.3020, 1659445295.6594, 3574
5040, 1659445295.6807, 1659445295.9754, 2947
5041, 1659445295.9974, 1659445295.13319, 3345
5042, 1659445295.13538, 1659445295.16408, 2870
5043, 1659445295.16661, 1659445295.19594, 2933
5044, 1659445295.19835, 1659445295.23102, 3267
5045, 1659445295.23345, 1659445295.26233, 2888
5046, 1659445295.26446, 1659445295.29106, 2660
5047, 1659445295.29318, 1659445295.32108, 2790
5048, 1659445295.32321, 1659445295.35222, 2901
5049, 1659445295.35433, 1659445295.38486, 3053
5050, 1659445295.38772, 1659445295.41350, 2578
5051, 1659445295.41594, 1659445295.44382, 2788
5052, 1659445295.44624, 1659445295.47520, 2896
5053, 1659445295.47729, 1659445295.50620, 2891
5054, 1659445295.50862, 1659445295.53626, 2764
5055, 1659445295.53840, 1659445295.56437, 2597
5056, 1659445295.56655, 1659445295.59854, 3199
5057, 1659445295.60071, 1659445295.62799, 2728
5058, 1659445295.63022, 1659445295.65962, 2940
5059, 1659445295.66185, 1659445295.68977, 2792
5060, 1659445295.69201, 1659445295.71999, 2798
5061, 1659445295.72252, 1659445295.74758, 2506
5062, 1659445295.74982, 1659445295.77511, 2529
5063, 1659445295.77729, 1659445295.80355, 2626
5064, 1659445295.80569, 1659445295.83493, 2924
5065, 1659445295.83705, 1659445295.86539, 2834
5066, 1659445295.86777, 1659445295.89667, 2890
5067, 1659445295.89906, 1659445295.92885, 2979
5068, 1659445295.93125, 1659445295.96101, 2976
5069, 1659445295.96347, 1659445295.99114, 2767
5070, 1659445295.99328, 1659445295.102852, 3524
5071, 1659445295.103072, 1659445295.105673, 2601
5072, 1659445295.105891, 1659445295.109046, 3155
5073, 1659445295.109267, 1659445295.112100, 2833
5074, 1659445295.112314, 1659445295.115118, 2804
5075, 1659445295.115331, 1659445295.118464, 3133
5076, 1659445295.118676, 1659445295.121330, 2654
5077, 1659445295.121541, 1659445295.124369, 2828
5078, 1659445295.124590, 1659445295.127939, 3349
5079, 1659445295.128176, 1659445295.130847, 2671
5080, 1659445295.131082, 1659445295.133812, 2730
5081, 1659445295.134026, 1659445295.136633, 2607
5082, 1659445295.136848, 1659445295.139799, 2951
5083, 1659445295.140015, 1659445295.142879, 2864
5084, 1659445295.143125, 1659445295.146227, 3102
5085, 1659445295.146467, 1659445295.150065, 3598
5086, 1659445295.150306, 1659445295.152831, 2525
5087, 1659445295.153072, 1659445295.155901, 2829
5088, 1659445295.156143, 1659445295.159161, 3018
5089, 1659445295.159398, 1659445295.162436, 3038
5090, 1659445295.162646, 1659445295.165289, 2643
5091, 1659445295.165502, 1659445295.168218, 2716
5092, 1659445295.168425, 1659445295.170994, 2569
5093, 1659445295.171235, 1659445295.174218, 2983
5094, 1659445295.174424, 1659445295.177052, 2628
5095, 1659445295.177301, 1659445295.179988, 2687
5096, 1659445295.180238, 1659445295.182667, 2429
5097, 1659445295.182868, 1659445295.185378, 2510
5098, 1659445295.185589, 1659445295.188296, 2707
5099, 1659445295.188509, 1659445295.191528, 3019
5100, 1659445295.191737, 1659445295.194451, 2714
5101, 1659445295.194657, 1659445295.197127, 2470
5102, 1659445295.197342, 1659445295.199754, 2412
5103, 1659445295.199984, 1659445295.202501, 2517
5104, 1659445295.202709, 1659445295.205205, 2496
5105, 1659445295.205418, 1659445295.207776, 2358
5106, 1659445295.207978, 1659445295.210574, 2596
5107, 1659445295.210779, 1659445295.213354, 2575
5108, 1659445295.213559, 1659445295.216307, 2748
5109, 1659445295.216509, 1659445295.219005, 2496
5110, 1659445295.219211, 1659445295.222202, 2991
5111, 1659445295.222408, 1659445295.224922, 2514
5112, 1659445295.225157, 1659445295.228184, 3027
5113, 1659445295.228430, 1659445295.231068, 2638
5114, 1659445295.231289, 1659445295.233800, 2511
5115, 1659445295.234011, 1659445295.236474, 2463
5116, 1659445295.236689, 1659445295.239511, 2822
5117, 1659445295.239723, 1659445295.242842, 3119
5118, 1659445295.243050, 1659445295.246179, 3129
5119, 1659445295.246386, 1659445295.248992, 2606
5120, 1659445295.249231, 1659445295.251945, 2714
5121, 1659445295.252153, 1659445295.254803, 2650
5122, 1659445295.255036, 1659445295.257904, 2868
5123, 1659445295.258136, 1659445295.261089, 2953
5124, 1659445295.261331, 1659445295.264185, 2854
5125, 1659445295.264392, 1659445295.267391, 2999
5126, 1659445295.267628, 1659445295.270853, 3225
5127, 1659445295.271085, 1659445295.273789, 2704
5128, 1659445295.274017, 1659445295.276782, 2765
5129, 1659445295.277010, 1659445295.280215, 3205
5130, 1659445295.280414, 1659445295.283440, 3026
5131, 1659445295.283676, 1659445295.286554, 2878
5132, 1659445295.286792, 1659445295.289651, 2859
5133, 1659445295.289888, 1659445295.293101, 3213
5134, 1659445295.293336, 1659445295.296372, 3036
5135, 1659445295.296601, 1659445295.299787, 3186
5136, 1659445295.300025, 1659445295.302873, 2848
5137, 1659445295.303115, 1659445295.306086, 2971
5138, 1659445295.306322, 1659445295.309055, 2733
5139, 1659445295.309294, 1659445295.312208, 2914
5140, 1659445295.312442, 1659445295.315779, 3337
5141, 1659445295.316006, 1659445295.318671, 2665
5142, 1659445295.318902, 1659445295.321714, 2812
5143, 1659445295.321944, 1659445295.324919, 2975
5144, 1659445295.325151, 1659445295.328376, 3225
5145, 1659445295.328621, 1659445295.332228, 3607
5146, 1659445295.332452, 1659445295.335235, 2783
5147, 1659445295.335455, 1659445295.338763, 3308
5148, 1659445295.338992, 1659445295.341962, 2970
5149, 1659445295.342191, 1659445295.344932, 2741
5150, 1659445295.345160, 1659445295.348428, 3268
5151, 1659445295.348651, 1659445295.351991, 3340
5152, 1659445295.352226, 1659445295.355171, 2945
5153, 1659445295.355389, 1659445295.358686, 3297
5154, 1659445295.358925, 1659445295.361791, 2866
5155, 1659445295.362019, 1659445295.364923, 2904
5156, 1659445295.365157, 1659445295.368289, 3132
5157, 1659445295.368514, 1659445295.371890, 3376
5158, 1659445295.372114, 1659445295.375394, 3280
5159, 1659445295.375617, 1659445295.378609, 2992
5160, 1659445295.378827, 1659445295.382030, 3203
5161, 1659445295.382246, 1659445295.385560, 3314
5162, 1659445295.385776, 1659445295.388944, 3168
5163, 1659445295.389163, 1659445295.392091, 2928
5164, 1659445295.392311, 1659445295.395268, 2957
5165, 1659445295.395484, 1659445295.398911, 3427
5166, 1659445295.399132, 1659445295.402411, 3279
5167, 1659445295.402633, 1659445295.405690, 3057
5168, 1659445295.405913, 1659445295.408739, 2826
5169, 1659445295.408956, 1659445295.412131, 3175
5170, 1659445295.412357, 1659445295.415262, 2905
5171, 1659445295.415485, 1659445295.418394, 2909
5172, 1659445295.418615, 1659445295.421821, 3206
5173, 1659445295.422045, 1659445295.424948, 2903
5174, 1659445295.425168, 1659445295.428287, 3119
5175, 1659445295.428505, 1659445295.431098, 2593
5176, 1659445295.431320, 1659445295.434532, 3212
5177, 1659445295.434753, 1659445295.437185, 2432
5178, 1659445295.437412, 1659445295.440349, 2937
5179, 1659445295.440569, 1659445295.443507, 2938
5180, 1659445295.443724, 1659445295.446906, 3182
5181, 1659445295.447127, 1659445295.454106, 6979
5182, 1659445295.454325, 1659445295.457082, 2757
5183, 1659445295.457310, 1659445295.460355, 3045
5184, 1659445295.460573, 1659445295.463497, 2924
5185, 1659445295.463712, 1659445295.466904, 3192
5186, 1659445295.467116, 1659445295.470302, 3186
5187, 1659445295.470515, 1659445295.473363, 2848
5188, 1659445295.473572, 1659445295.476649, 3077
5189, 1659445295.476856, 1659445295.479934, 3078
5190, 1659445295.480141, 1659445295.483138, 2997
5191, 1659445295.483346, 1659445295.486537, 3191
5192, 1659445295.486750, 1659445295.489321, 2571
5193, 1659445295.489528, 1659445295.492501, 2973
5194, 1659445295.492713, 1659445295.495658, 2945
5195, 1659445295.495870, 1659445295.499083, 3213
5196, 1659445295.499303, 1659445295.502385, 3082
5197, 1659445295.502606, 1659445295.505519, 2913
5198, 1659445295.505738, 1659445295.508994, 3256
5199, 1659445295.509210, 1659445295.512156, 2946
5200, 1659445295.512373, 1659445295.515522, 3149
5201, 1659445295.515739, 1659445295.519001, 3262
5202, 1659445295.519224, 1659445295.522246, 3022
5203, 1659445295.522469, 1659445295.525391, 2922
5204, 1659445295.525615, 1659445295.528558, 2943
5205, 1659445295.528776, 1659445295.531908, 3132
5206, 1659445295.532123, 1659445295.535492, 3369
5207, 1659445295.535711, 1659445295.538880, 3169
5208, 1659445295.539099, 1659445295.541959, 2860
5209, 1659445295.542179, 1659445295.544623, 2444
5210, 1659445295.544837, 1659445295.547675, 2838
5211, 1659445295.547889, 1659445295.550782, 2893
5212, 1659445295.550993, 1659445295.553801, 2808
5213, 1659445295.554007, 1659445295.556644, 2637
5214, 1659445295.556857, 1659445295.559636, 2779
5215, 1659445295.559848, 1659445295.562767, 2919
5216, 1659445295.562969, 1659445295.566167, 3198
5217, 1659445295.566369, 1659445295.569368, 2999
5218, 1659445295.569571, 1659445295.572995, 3424
5219, 1659445295.573192, 1659445295.576520, 3328
5220, 1659445295.576716, 1659445295.579736, 3020
5221, 1659445295.579936, 1659445295.582991, 3055
5222, 1659445295.583194, 1659445295.586796, 3602
5223, 1659445295.586998, 1659445295.589985, 2987
5224, 1659445295.590181, 1659445295.593007, 2826
5225, 1659445295.593202, 1659445295.596639, 3437
5226, 1659445295.596835, 1659445295.600044, 3209
5227, 1659445295.600247, 1659445295.602955, 2708
5228, 1659445295.603158, 1659445295.606675, 3517
5229, 1659445295.606896, 1659445295.610132, 3236
5230, 1659445295.610326, 1659445295.613205, 2879
5231, 1659445295.613327, 1659445295.616159, 2832
5232, 1659445295.616362, 1659445295.619086, 2724
5233, 1659445295.619311, 1659445295.622051, 2740
5234, 1659445295.622276, 1659445295.625211, 2935
5235, 1659445295.625432, 1659445295.628399, 2967
5236, 1659445295.628617, 1659445295.632126, 3509
5237, 1659445295.632343, 1659445295.635122, 2779
5238, 1659445295.635333, 1659445295.638594, 3261
5239, 1659445295.638810, 1659445295.641636, 2826
5240, 1659445295.641849, 1659445295.644679, 2830
5241, 1659445295.644895, 1659445295.648013, 3118
5242, 1659445295.648242, 1659445295.651577, 3335
5243, 1659445295.651789, 1659445295.654868, 3079
5244, 1659445295.655084, 1659445295.658294, 3210
5245, 1659445295.658506, 1659445295.661515, 3009
5246, 1659445295.661731, 1659445295.665177, 3446
5247, 1659445295.665390, 1659445295.668700, 3310
5248, 1659445295.668917, 1659445295.672208, 3291
5249, 1659445295.672420, 1659445295.675761, 3341
5250, 1659445295.675974, 1659445295.679125, 3151
5251, 1659445295.679339, 1659445295.682592, 3253
5252, 1659445295.682803, 1659445295.685700, 2897
5253, 1659445295.685911, 1659445295.688739, 2828
5254, 1659445295.688946, 1659445295.691926, 2980
5255, 1659445295.692138, 1659445295.695129, 2991
5256, 1659445295.695341, 1659445295.698322, 2981
5257, 1659445295.698531, 1659445295.701676, 3145
5258, 1659445295.701887, 1659445295.704976, 3089
5259, 1659445295.705187, 1659445295.708347, 3160
5260, 1659445295.708559, 1659445295.711576, 3017
5261, 1659445295.711790, 1659445295.714620, 2830
5262, 1659445295.714827, 1659445295.717801, 2974
5263, 1659445295.718014, 1659445295.720899, 2885
5264, 1659445295.721111, 1659445295.724205, 3094
5265, 1659445295.724415, 1659445295.727605, 3190
5266, 1659445295.727814, 1659445295.730828, 3014
5267, 1659445295.731041, 1659445295.734175, 3134
5268, 1659445295.734388, 1659445295.736901, 2513
5269, 1659445295.737110, 1659445295.740149, 3039
5270, 1659445295.740362, 1659445295.742972, 2610
5271, 1659445295.743182, 1659445295.746264, 3082
5272, 1659445295.746477, 1659445295.749156, 2679
5273, 1659445295.749365, 1659445295.752158, 2793
5274, 1659445295.752367, 1659445295.755326, 2959
5275, 1659445295.755534, 1659445295.758612, 3078
5276, 1659445295.758817, 1659445295.761691, 2874
5277, 1659445295.761885, 1659445295.765211, 3326
5278, 1659445295.765404, 1659445295.769070, 3666
5279, 1659445295.769260, 1659445295.772731, 3471
5280, 1659445295.772927, 1659445295.776223, 3296
5281, 1659445295.776447, 1659445295.779291, 2844
5282, 1659445295.779513, 1659445295.782836, 3323
5283, 1659445295.783059, 1659445295.786374, 3315
5284, 1659445295.786601, 1659445295.789081, 2480
5285, 1659445295.789279, 1659445295.792419, 3140
5286, 1659445295.792669, 1659445295.795677, 3008
5287, 1659445295.795900, 1659445295.798989, 3089
5288, 1659445295.799207, 1659445295.802740, 3533
5289, 1659445295.802957, 1659445295.806203, 3246
5290, 1659445295.806420, 1659445295.809299, 2879
5291, 1659445295.809517, 1659445295.812577, 3060
5292, 1659445295.812795, 1659445295.815824, 3029
5293, 1659445295.816042, 1659445295.818619, 2577
5294, 1659445295.818838, 1659445295.821476, 2638
5295, 1659445295.821699, 1659445295.824389, 2690
5296, 1659445295.824615, 1659445295.827380, 2765
5297, 1659445295.827605, 1659445295.830927, 3322
5298, 1659445295.831149, 1659445295.833998, 2849
5299, 1659445295.834220, 1659445295.837091, 2871
5300, 1659445295.837324, 1659445295.840274, 2950
5301, 1659445295.840493, 1659445295.843257, 2764
5302, 1659445295.843505, 1659445295.846943, 3438
5303, 1659445295.847162, 1659445295.850400, 3238
5304, 1659445295.850648, 1659445295.853439, 2791
5305, 1659445295.853649, 1659445295.856839, 3190
5306, 1659445295.857051, 1659445295.860389, 3338
5307, 1659445295.860611, 1659445295.864003, 3392
5308, 1659445295.864252, 1659445295.867809, 3557
5309, 1659445295.868028, 1659445295.870923, 2895
5310, 1659445295.871142, 1659445295.874242, 3100
5311, 1659445295.874461, 1659445295.877840, 3379
5312, 1659445295.878084, 1659445295.881241, 3157
5313, 1659445295.881466, 1659445295.884478, 3012
5314, 1659445295.884733, 1659445295.888133, 3400
5315, 1659445295.888352, 1659445295.891522, 3170
5316, 1659445295.891740, 1659445295.895158, 3418
5317, 1659445295.895403, 1659445295.898868, 3465
5318, 1659445295.899085, 1659445295.902422, 3337
5319, 1659445295.902639, 1659445295.906067, 3428
5320, 1659445295.906315, 1659445295.909512, 3197
5321, 1659445295.909732, 1659445295.912919, 3187
5322, 1659445295.913137, 1659445295.916478, 3341
5323, 1659445295.916696, 1659445295.920167, 3471
5324, 1659445295.920385, 1659445295.923812, 3427
5325, 1659445295.924035, 1659445295.927416, 3381
5326, 1659445295.927640, 1659445295.930773, 3133
5327, 1659445295.930997, 1659445295.934680, 3683
5328, 1659445295.934904, 1659445295.938582, 3678
5329, 1659445295.938805, 1659445295.942495, 3690
5330, 1659445295.942718, 1659445295.946235, 3517
5331, 1659445295.946458, 1659445295.949993, 3535
5332, 1659445295.950219, 1659445295.953515, 3296
5333, 1659445295.953738, 1659445295.957172, 3434
5334, 1659445295.957405, 1659445295.960824, 3419
5335, 1659445295.961113, 1659445295.964381, 3268
5336, 1659445295.964606, 1659445295.967891, 3285
5337, 1659445295.968154, 1659445295.971264, 3110
5338, 1659445295.971471, 1659445295.974692, 3221
5339, 1659445295.974897, 1659445295.978288, 3391
5340, 1659445295.978508, 1659445295.981434, 2926
5341, 1659445295.981654, 1659445295.984147, 2493
5342, 1659445295.984368, 1659445295.987327, 2959
5343, 1659445295.987546, 1659445295.990221, 2675
5344, 1659445295.990439, 1659445295.993229, 2790
5345, 1659445295.993517, 1659445295.996503, 2986
5346, 1659445295.996722, 1659445295.999720, 2998
5347, 1659445295.999934, 1659445296.2581, 2647
5348, 1659445296.2795, 1659445296.6308, 3513
5349, 1659445296.6522, 1659445296.9861, 3339
5350, 1659445296.10113, 1659445296.12865, 2752
5351, 1659445296.13083, 1659445296.15836, 2753
5352, 1659445296.16055, 1659445296.19104, 3049
5353, 1659445296.19321, 1659445296.22548, 3227
5354, 1659445296.22763, 1659445296.25777, 3014
5355, 1659445296.25989, 1659445296.28615, 2626
5356, 1659445296.28824, 1659445296.31459, 2635
5357, 1659445296.31667, 1659445296.34636, 2969
5358, 1659445296.34848, 1659445296.38115, 3267
5359, 1659445296.38344, 1659445296.41395, 3051
5360, 1659445296.41614, 1659445296.45209, 3595
5361, 1659445296.45428, 1659445296.48775, 3347
5362, 1659445296.48993, 1659445296.52492, 3499
5363, 1659445296.52711, 1659445296.56989, 4278
5364, 1659445296.57207, 1659445296.60691, 3484
5365, 1659445296.60908, 1659445296.64349, 3441
5366, 1659445296.64567, 1659445296.67905, 3338
5367, 1659445296.68142, 1659445296.71416, 3274
5368, 1659445296.71655, 1659445296.75094, 3439
5369, 1659445296.75325, 1659445296.78671, 3346
5370, 1659445296.78914, 1659445296.81830, 2916
5371, 1659445296.82043, 1659445296.85242, 3199
5372, 1659445296.85466, 1659445296.88258, 2792
5373, 1659445296.88468, 1659445296.91725, 3257
5374, 1659445296.91941, 1659445296.94855, 2914
5375, 1659445296.95061, 1659445296.98610, 3549
5376, 1659445296.98826, 1659445296.102178, 3352
5377, 1659445296.102395, 1659445296.105539, 3144
5378, 1659445296.105756, 1659445296.109192, 3436
5379, 1659445296.109406, 1659445296.112806, 3400
5380, 1659445296.113019, 1659445296.116414, 3395
5381, 1659445296.116627, 1659445296.119641, 3014
5382, 1659445296.119852, 1659445296.123148, 3296
5383, 1659445296.123360, 1659445296.126519, 3159
5384, 1659445296.126732, 1659445296.129618, 2886
5385, 1659445296.129826, 1659445296.133379, 3553
5386, 1659445296.133584, 1659445296.136848, 3264
5387, 1659445296.137081, 1659445296.140096, 3015
5388, 1659445296.140305, 1659445296.143667, 3362
5389, 1659445296.143873, 1659445296.147040, 3167
5390, 1659445296.147260, 1659445296.150699, 3439
5391, 1659445296.150916, 1659445296.154530, 3614
5392, 1659445296.154747, 1659445296.158034, 3287
5393, 1659445296.158254, 1659445296.161243, 2989
5394, 1659445296.161470, 1659445296.164792, 3322
5395, 1659445296.165010, 1659445296.168381, 3371
5396, 1659445296.168624, 1659445296.171542, 2918
