index, start time, end time, latency
5212, 1659445263.770309, 1659445263.773163, 2854
5213, 1659445263.773375, 1659445263.776094, 2719
5214, 1659445263.776337, 1659445263.779386, 3049
5215, 1659445263.779609, 1659445263.782915, 3306
5216, 1659445263.783130, 1659445263.785625, 2495
5217, 1659445263.785862, 1659445263.789143, 3281
5218, 1659445263.789363, 1659445263.792431, 3068
5219, 1659445263.792650, 1659445263.795827, 3177
5220, 1659445263.796046, 1659445263.798957, 2911
5221, 1659445263.799197, 1659445263.801914, 2717
5222, 1659445263.802154, 1659445263.804881, 2727
5223, 1659445263.805102, 1659445263.807901, 2799
5224, 1659445263.808125, 1659445263.810851, 2726
5225, 1659445263.811074, 1659445263.813889, 2815
5226, 1659445263.814113, 1659445263.816955, 2842
5227, 1659445263.817177, 1659445263.819884, 2707
5228, 1659445263.820136, 1659445263.822955, 2819
5229, 1659445263.823170, 1659445263.826149, 2979
5230, 1659445263.826362, 1659445263.829257, 2895
5231, 1659445263.829468, 1659445263.831949, 2481
5232, 1659445263.832161, 1659445263.834826, 2665
5233, 1659445263.835038, 1659445263.837522, 2484
5234, 1659445263.837734, 1659445263.840300, 2566
5235, 1659445263.840511, 1659445263.842821, 2310
5236, 1659445263.843062, 1659445263.845806, 2744
5237, 1659445263.846047, 1659445263.848491, 2444
5238, 1659445263.848735, 1659445263.851563, 2828
5239, 1659445263.851810, 1659445263.854431, 2621
5240, 1659445263.854678, 1659445263.857474, 2796
5241, 1659445263.857725, 1659445263.860614, 2889
5242, 1659445263.860848, 1659445263.863447, 2599
5243, 1659445263.863668, 1659445263.866220, 2552
5244, 1659445263.866440, 1659445263.869553, 3113
5245, 1659445263.869775, 1659445263.872492, 2717
5246, 1659445263.872710, 1659445263.875563, 2853
5247, 1659445263.875787, 1659445263.878627, 2840
5248, 1659445263.878850, 1659445263.881307, 2457
5249, 1659445263.881530, 1659445263.884367, 2837
5250, 1659445263.884613, 1659445263.887215, 2602
5251, 1659445263.887459, 1659445263.890335, 2876
5252, 1659445263.890553, 1659445263.893493, 2940
5253, 1659445263.893717, 1659445263.896432, 2715
5254, 1659445263.896655, 1659445263.899196, 2541
5255, 1659445263.899420, 1659445263.902166, 2746
5256, 1659445263.902384, 1659445263.904756, 2372
5257, 1659445263.904972, 1659445263.907421, 2449
5258, 1659445263.907636, 1659445263.910389, 2753
5259, 1659445263.910601, 1659445263.913339, 2738
5260, 1659445263.913563, 1659445263.916226, 2663
5261, 1659445263.916449, 1659445263.919183, 2734
5262, 1659445263.919408, 1659445263.922038, 2630
5263, 1659445263.922256, 1659445263.925078, 2822
5264, 1659445263.925293, 1659445263.927654, 2361
5265, 1659445263.927866, 1659445263.930521, 2655
5266, 1659445263.930736, 1659445263.933630, 2894
5267, 1659445263.933855, 1659445263.936594, 2739
5268, 1659445263.936816, 1659445263.939788, 2972
5269, 1659445263.940010, 1659445263.942689, 2679
5270, 1659445263.942906, 1659445263.945778, 2872
5271, 1659445263.945992, 1659445263.948696, 2704
5272, 1659445263.948909, 1659445263.951800, 2891
5273, 1659445263.952011, 1659445263.954684, 2673
5274, 1659445263.954895, 1659445263.957695, 2800
5275, 1659445263.957906, 1659445263.960808, 2902
5276, 1659445263.961019, 1659445263.964081, 3062
5277, 1659445263.964292, 1659445263.967009, 2717
5278, 1659445263.967217, 1659445263.969954, 2737
5279, 1659445263.970161, 1659445263.973023, 2862
5280, 1659445263.973245, 1659445263.975861, 2616
5281, 1659445263.976084, 1659445263.978923, 2839
5282, 1659445263.979148, 1659445263.982043, 2895
5283, 1659445263.982261, 1659445263.984991, 2730
5284, 1659445263.985207, 1659445263.987706, 2499
5285, 1659445263.987922, 1659445263.990547, 2625
5286, 1659445263.990758, 1659445263.993214, 2456
5287, 1659445263.993431, 1659445263.996095, 2664
5288, 1659445263.996305, 1659445263.998834, 2529
5289, 1659445263.999050, 1659445264.1847, 2797
5290, 1659445264.2061, 1659445264.4720, 2659
5291, 1659445264.4932, 1659445264.7289, 2357
5292, 1659445264.7505, 1659445264.10099, 2594
5293, 1659445264.10310, 1659445264.13125, 2815
5294, 1659445264.13341, 1659445264.15856, 2515
5295, 1659445264.16070, 1659445264.18663, 2593
5296, 1659445264.18880, 1659445264.22005, 3125
5297, 1659445264.22228, 1659445264.25063, 2835
5298, 1659445264.25285, 1659445264.27747, 2462
5299, 1659445264.27970, 1659445264.30655, 2685
5300, 1659445264.30872, 1659445264.33511, 2639
5301, 1659445264.33730, 1659445264.36669, 2939
5302, 1659445264.36886, 1659445264.39660, 2774
5303, 1659445264.39878, 1659445264.42562, 2684
5304, 1659445264.42776, 1659445264.45675, 2899
5305, 1659445264.45891, 1659445264.48641, 2750
5306, 1659445264.48851, 1659445264.51488, 2637
5307, 1659445264.51699, 1659445264.54555, 2856
5308, 1659445264.54766, 1659445264.57527, 2761
5309, 1659445264.57739, 1659445264.60662, 2923
5310, 1659445264.60875, 1659445264.63838, 2963
5311, 1659445264.64049, 1659445264.67395, 3346
5312, 1659445264.67607, 1659445264.70494, 2887
5313, 1659445264.70729, 1659445264.73308, 2579
5314, 1659445264.73519, 1659445264.76477, 2958
5315, 1659445264.76688, 1659445264.79499, 2811
5316, 1659445264.79709, 1659445264.82621, 2912
5317, 1659445264.82833, 1659445264.85604, 2771
5318, 1659445264.85817, 1659445264.88882, 3065
5319, 1659445264.89090, 1659445264.91940, 2850
5320, 1659445264.92147, 1659445264.95026, 2879
5321, 1659445264.95234, 1659445264.98319, 3085
5322, 1659445264.98527, 1659445264.101406, 2879
5323, 1659445264.101611, 1659445264.104647, 3036
5324, 1659445264.104855, 1659445264.107569, 2714
5325, 1659445264.107778, 1659445264.110760, 2982
5326, 1659445264.110979, 1659445264.113956, 2977
5327, 1659445264.114168, 1659445264.117209, 3041
5328, 1659445264.117417, 1659445264.120322, 2905
5329, 1659445264.120533, 1659445264.123376, 2843
5330, 1659445264.123585, 1659445264.126689, 3104
5331, 1659445264.126913, 1659445264.129909, 2996
5332, 1659445264.130129, 1659445264.133245, 3116
5333, 1659445264.133464, 1659445264.136296, 2832
5334, 1659445264.136510, 1659445264.139154, 2644
5335, 1659445264.139365, 1659445264.141904, 2539
5336, 1659445264.142117, 1659445264.144921, 2804
5337, 1659445264.145133, 1659445264.148053, 2920
5338, 1659445264.148263, 1659445264.151032, 2769
5339, 1659445264.151235, 1659445264.154377, 3142
5340, 1659445264.154596, 1659445264.157609, 3013
5341, 1659445264.157831, 1659445264.160245, 2414
5342, 1659445264.160461, 1659445264.163106, 2645
5343, 1659445264.163320, 1659445264.166362, 3042
5344, 1659445264.166574, 1659445264.169414, 2840
5345, 1659445264.169623, 1659445264.172315, 2692
5346, 1659445264.172525, 1659445264.175086, 2561
5347, 1659445264.175298, 1659445264.178270, 2972
5348, 1659445264.178479, 1659445264.181547, 3068
5349, 1659445264.181771, 1659445264.184453, 2682
5350, 1659445264.184676, 1659445264.187575, 2899
5351, 1659445264.187797, 1659445264.190836, 3039
5352, 1659445264.191046, 1659445264.193511, 2465
5353, 1659445264.193735, 1659445264.196461, 2726
5354, 1659445264.196672, 1659445264.199068, 2396
5355, 1659445264.199284, 1659445264.202351, 3067
5356, 1659445264.202566, 1659445264.205140, 2574
5357, 1659445264.205353, 1659445264.208187, 2834
5358, 1659445264.208394, 1659445264.211259, 2865
5359, 1659445264.211482, 1659445264.214600, 3118
5360, 1659445264.214825, 1659445264.217783, 2958
5361, 1659445264.218007, 1659445264.221035, 3028
5362, 1659445264.221251, 1659445264.224254, 3003
5363, 1659445264.224470, 1659445264.226845, 2375
5364, 1659445264.227058, 1659445264.229981, 2923
5365, 1659445264.230197, 1659445264.233330, 3133
5366, 1659445264.233542, 1659445264.236225, 2683
5367, 1659445264.236446, 1659445264.239256, 2810
5368, 1659445264.239488, 1659445264.242536, 3048
5369, 1659445264.242762, 1659445264.245650, 2888
5370, 1659445264.245879, 1659445264.249473, 3594
5371, 1659445264.249699, 1659445264.252831, 3132
5372, 1659445264.253057, 1659445264.255897, 2840
5373, 1659445264.256120, 1659445264.259205, 3085
5374, 1659445264.259450, 1659445264.262530, 3080
5375, 1659445264.262756, 1659445264.265739, 2983
5376, 1659445264.265964, 1659445264.269299, 3335
5377, 1659445264.269522, 1659445264.272312, 2790
5378, 1659445264.272559, 1659445264.275230, 2671
5379, 1659445264.275476, 1659445264.278230, 2754
5380, 1659445264.278475, 1659445264.280930, 2455
5381, 1659445264.281173, 1659445264.284023, 2850
5382, 1659445264.284247, 1659445264.287229, 2982
5383, 1659445264.287454, 1659445264.290124, 2670
5384, 1659445264.290347, 1659445264.293080, 2733
5385, 1659445264.293327, 1659445264.295768, 2441
5386, 1659445264.296013, 1659445264.298491, 2478
5387, 1659445264.298740, 1659445264.301463, 2723
5388, 1659445264.301715, 1659445264.304346, 2631
5389, 1659445264.304591, 1659445264.307474, 2883
5390, 1659445264.307696, 1659445264.310721, 3025
5391, 1659445264.310954, 1659445264.313603, 2649
5392, 1659445264.313829, 1659445264.316693, 2864
5393, 1659445264.316918, 1659445264.319601, 2683
5394, 1659445264.319825, 1659445264.322972, 3147
5395, 1659445264.323189, 1659445264.325778, 2589
5396, 1659445264.325998, 1659445264.328785, 2787
5397, 1659445264.329030, 1659445264.331958, 2928
5398, 1659445264.332177, 1659445264.334912, 2735
5399, 1659445264.335121, 1659445264.337846, 2725
5400, 1659445264.338054, 1659445264.340930, 2876
5401, 1659445264.341148, 1659445264.343970, 2822
5402, 1659445264.344255, 1659445264.347026, 2771
5403, 1659445264.347273, 1659445264.350068, 2795
5404, 1659445264.350290, 1659445264.353216, 2926
5405, 1659445264.353438, 1659445264.355878, 2440
5406, 1659445264.356101, 1659445264.358639, 2538
5407, 1659445264.358852, 1659445264.361520, 2668
5408, 1659445264.361804, 1659445264.364355, 2551
5409, 1659445264.364573, 1659445264.366919, 2346
5410, 1659445264.367050, 1659445264.369328, 2278
5411, 1659445264.369546, 1659445264.371899, 2353
5412, 1659445264.372110, 1659445264.374549, 2439
5413, 1659445264.374765, 1659445264.377399, 2634
5414, 1659445264.377616, 1659445264.379853, 2237
5415, 1659445264.380076, 1659445264.382286, 2210
5416, 1659445264.382509, 1659445264.384827, 2318
5417, 1659445264.385045, 1659445264.387247, 2202
5418, 1659445264.387462, 1659445264.389764, 2302
5419, 1659445264.389976, 1659445264.392395, 2419
5420, 1659445264.392618, 1659445264.395030, 2412
5421, 1659445264.395248, 1659445264.397884, 2636
5422, 1659445264.398108, 1659445264.400397, 2289
5423, 1659445264.400619, 1659445264.403121, 2502
5424, 1659445264.403344, 1659445264.405779, 2435
5425, 1659445264.405997, 1659445264.408397, 2400
5426, 1659445264.408641, 1659445264.411051, 2410
5427, 1659445264.411264, 1659445264.413704, 2440
5428, 1659445264.413928, 1659445264.416323, 2395
5429, 1659445264.416548, 1659445264.419345, 2797
5430, 1659445264.419570, 1659445264.421880, 2310
5431, 1659445264.422108, 1659445264.424667, 2559
5432, 1659445264.424914, 1659445264.427901, 2987
5433, 1659445264.428120, 1659445264.430612, 2492
5434, 1659445264.430829, 1659445264.433545, 2716
5435, 1659445264.433793, 1659445264.437079, 3286
5436, 1659445264.437322, 1659445264.439645, 2323
5437, 1659445264.439890, 1659445264.442558, 2668
5438, 1659445264.442777, 1659445264.445302, 2525
5439, 1659445264.445516, 1659445264.448109, 2593
5440, 1659445264.448327, 1659445264.450878, 2551
5441, 1659445264.451093, 1659445264.453953, 2860
5442, 1659445264.454196, 1659445264.457188, 2992
5443, 1659445264.457401, 1659445264.459775, 2374
5444, 1659445264.459993, 1659445264.462770, 2777
5445, 1659445264.462987, 1659445264.465506, 2519
5446, 1659445264.465723, 1659445264.467966, 2243
5447, 1659445264.468179, 1659445264.470727, 2548
5448, 1659445264.470983, 1659445264.473471, 2488
5449, 1659445264.473690, 1659445264.476382, 2692
5450, 1659445264.476594, 1659445264.479083, 2489
5451, 1659445264.479299, 1659445264.481705, 2406
5452, 1659445264.481917, 1659445264.484270, 2353
5453, 1659445264.484488, 1659445264.486867, 2379
5454, 1659445264.487080, 1659445264.489691, 2611
5455, 1659445264.489904, 1659445264.492176, 2272
5456, 1659445264.492397, 1659445264.495215, 2818
5457, 1659445264.495427, 1659445264.498301, 2874
5458, 1659445264.498515, 1659445264.501214, 2699
5459, 1659445264.501427, 1659445264.504191, 2764
5460, 1659445264.504404, 1659445264.507028, 2624
5461, 1659445264.507237, 1659445264.509984, 2747
5462, 1659445264.510222, 1659445264.512977, 2755
5463, 1659445264.513187, 1659445264.515602, 2415
5464, 1659445264.515813, 1659445264.518717, 2904
5465, 1659445264.518949, 1659445264.521639, 2690
5466, 1659445264.521861, 1659445264.524421, 2560
5467, 1659445264.524636, 1659445264.527137, 2501
5468, 1659445264.527348, 1659445264.530485, 3137
5469, 1659445264.530712, 1659445264.533534, 2822
5470, 1659445264.533755, 1659445264.536366, 2611
5471, 1659445264.536584, 1659445264.539360, 2776
5472, 1659445264.539580, 1659445264.542197, 2617
5473, 1659445264.542439, 1659445264.545163, 2724
5474, 1659445264.545404, 1659445264.548102, 2698
5475, 1659445264.548341, 1659445264.550781, 2440
5476, 1659445264.551031, 1659445264.553693, 2662
5477, 1659445264.553912, 1659445264.556870, 2958
5478, 1659445264.557088, 1659445264.559534, 2446
5479, 1659445264.559753, 1659445264.562308, 2555
5480, 1659445264.562551, 1659445264.565208, 2657
5481, 1659445264.565420, 1659445264.568193, 2773
5482, 1659445264.568432, 1659445264.571344, 2912
5483, 1659445264.571557, 1659445264.574246, 2689
5484, 1659445264.574468, 1659445264.577207, 2739
5485, 1659445264.577425, 1659445264.580059, 2634
5486, 1659445264.580283, 1659445264.582994, 2711
5487, 1659445264.583217, 1659445264.586173, 2956
5488, 1659445264.586397, 1659445264.588997, 2600
5489, 1659445264.589216, 1659445264.591604, 2388
5490, 1659445264.591819, 1659445264.594590, 2771
5491, 1659445264.594803, 1659445264.597475, 2672
5492, 1659445264.597686, 1659445264.600269, 2583
5493, 1659445264.600482, 1659445264.603437, 2955
5494, 1659445264.603650, 1659445264.606441, 2791
5495, 1659445264.606650, 1659445264.609353, 2703
5496, 1659445264.609568, 1659445264.612392, 2824
5497, 1659445264.612605, 1659445264.615053, 2448
5498, 1659445264.615261, 1659445264.617905, 2644
5499, 1659445264.618118, 1659445264.620767, 2649
5500, 1659445264.620975, 1659445264.623812, 2837
5501, 1659445264.624025, 1659445264.626816, 2791
5502, 1659445264.627043, 1659445264.629791, 2748
5503, 1659445264.630014, 1659445264.632883, 2869
5504, 1659445264.633107, 1659445264.635668, 2561
5505, 1659445264.635892, 1659445264.638798, 2906
5506, 1659445264.639023, 1659445264.641211, 2188
5507, 1659445264.641430, 1659445264.643924, 2494
5508, 1659445264.644141, 1659445264.646701, 2560
5509, 1659445264.646914, 1659445264.649581, 2667
5510, 1659445264.649800, 1659445264.652638, 2838
5511, 1659445264.652853, 1659445264.655503, 2650
5512, 1659445264.655720, 1659445264.658645, 2925
5513, 1659445264.658858, 1659445264.661234, 2376
5514, 1659445264.661447, 1659445264.663852, 2405
5515, 1659445264.664063, 1659445264.666673, 2610
5516, 1659445264.666884, 1659445264.669723, 2839
5517, 1659445264.669936, 1659445264.672730, 2794
5518, 1659445264.672942, 1659445264.675183, 2241
5519, 1659445264.675398, 1659445264.678073, 2675
5520, 1659445264.678285, 1659445264.681184, 2899
5521, 1659445264.681391, 1659445264.684083, 2692
5522, 1659445264.684296, 1659445264.686811, 2515
5523, 1659445264.687023, 1659445264.689845, 2822
5524, 1659445264.690057, 1659445264.692637, 2580
5525, 1659445264.692849, 1659445264.695502, 2653
5526, 1659445264.695715, 1659445264.698559, 2844
5527, 1659445264.698768, 1659445264.701533, 2765
5528, 1659445264.701746, 1659445264.704425, 2679
5529, 1659445264.704634, 1659445264.707550, 2916
5530, 1659445264.707762, 1659445264.710277, 2515
5531, 1659445264.710486, 1659445264.713238, 2752
5532, 1659445264.713452, 1659445264.716150, 2698
5533, 1659445264.716364, 1659445264.719029, 2665
5534, 1659445264.719236, 1659445264.721858, 2622
5535, 1659445264.722072, 1659445264.724703, 2631
5536, 1659445264.724915, 1659445264.727510, 2595
5537, 1659445264.727722, 1659445264.730642, 2920
5538, 1659445264.730855, 1659445264.733661, 2806
5539, 1659445264.733877, 1659445264.736737, 2860
5540, 1659445264.736949, 1659445264.739696, 2747
5541, 1659445264.739908, 1659445264.742412, 2504
5542, 1659445264.742625, 1659445264.745278, 2653
5543, 1659445264.745491, 1659445264.748007, 2516
5544, 1659445264.748215, 1659445264.750315, 2100
5545, 1659445264.750528, 1659445264.752938, 2410
5546, 1659445264.753152, 1659445264.755421, 2269
5547, 1659445264.755630, 1659445264.758131, 2501
5548, 1659445264.758345, 1659445264.760935, 2590
5549, 1659445264.761147, 1659445264.763712, 2565
5550, 1659445264.763933, 1659445264.766350, 2417
5551, 1659445264.766573, 1659445264.768942, 2369
5552, 1659445264.769164, 1659445264.771578, 2414
5553, 1659445264.771793, 1659445264.774309, 2516
5554, 1659445264.774523, 1659445264.776728, 2205
5555, 1659445264.776936, 1659445264.779260, 2324
5556, 1659445264.779473, 1659445264.782065, 2592
5557, 1659445264.782277, 1659445264.785005, 2728
5558, 1659445264.785213, 1659445264.787795, 2582
5559, 1659445264.788009, 1659445264.790623, 2614
5560, 1659445264.790834, 1659445264.793611, 2777
5561, 1659445264.793823, 1659445264.796606, 2783
5562, 1659445264.796824, 1659445264.799407, 2583
5563, 1659445264.799626, 1659445264.802220, 2594
5564, 1659445264.802470, 1659445264.805414, 2944
5565, 1659445264.805626, 1659445264.808459, 2833
5566, 1659445264.808667, 1659445264.811593, 2926
5567, 1659445264.811805, 1659445264.814769, 2964
5568, 1659445264.814983, 1659445264.817718, 2735
5569, 1659445264.817931, 1659445264.820917, 2986
5570, 1659445264.821130, 1659445264.824073, 2943
5571, 1659445264.824285, 1659445264.826960, 2675
5572, 1659445264.827180, 1659445264.830090, 2910
5573, 1659445264.830313, 1659445264.833189, 2876
5574, 1659445264.833412, 1659445264.836233, 2821
