index, start time, end time, latency
5142, 1659444062.796089, 1659444062.799216, 3127
5143, 1659444062.799447, 1659444062.803143, 3696
5144, 1659444062.803384, 1659444062.807614, 4230
5145, 1659444062.807876, 1659444062.811480, 3604
5146, 1659444062.811705, 1659444062.815151, 3446
5147, 1659444062.815376, 1659444062.818738, 3362
5148, 1659444062.818953, 1659444062.821662, 2709
5149, 1659444062.821885, 1659444062.825254, 3369
5150, 1659444062.825486, 1659444062.828882, 3396
5151, 1659444062.829104, 1659444062.832715, 3611
5152, 1659444062.832941, 1659444062.836377, 3436
5153, 1659444062.836591, 1659444062.839747, 3156
5154, 1659444062.839969, 1659444062.843344, 3375
5155, 1659444062.843596, 1659444062.846900, 3304
5156, 1659444062.847118, 1659444062.850710, 3592
5157, 1659444062.850926, 1659444062.853828, 2902
5158, 1659444062.854111, 1659444062.857174, 3063
5159, 1659444062.857381, 1659444062.860498, 3117
5160, 1659444062.860723, 1659444062.863832, 3109
5161, 1659444062.864048, 1659444062.867336, 3288
5162, 1659444062.867540, 1659444062.871044, 3504
5163, 1659444062.871238, 1659444062.874512, 3274
5164, 1659444062.874701, 1659444062.877942, 3241
5165, 1659444062.878134, 1659444062.880972, 2838
5166, 1659444062.881179, 1659444062.884732, 3553
5167, 1659444062.884947, 1659444062.888115, 3168
5168, 1659444062.888337, 1659444062.891549, 3212
5169, 1659444062.891773, 1659444062.895201, 3428
5170, 1659444062.895424, 1659444062.898735, 3311
5171, 1659444062.898957, 1659444062.902447, 3490
5172, 1659444062.902668, 1659444062.906068, 3400
5173, 1659444062.906265, 1659444062.909679, 3414
5174, 1659444062.909880, 1659444062.913278, 3398
5175, 1659444062.913477, 1659444062.916910, 3433
5176, 1659444062.917109, 1659444062.920582, 3473
5177, 1659444062.920811, 1659444062.923979, 3168
5178, 1659444062.924177, 1659444062.927356, 3179
5179, 1659444062.927581, 1659444062.931137, 3556
5180, 1659444062.931340, 1659444062.934942, 3602
5181, 1659444062.935170, 1659444062.938560, 3390
5182, 1659444062.938756, 1659444062.942149, 3393
5183, 1659444062.942363, 1659444062.945882, 3519
5184, 1659444062.946089, 1659444062.949635, 3546
5185, 1659444062.949880, 1659444062.953153, 3273
5186, 1659444062.953389, 1659444062.956871, 3482
5187, 1659444062.957105, 1659444062.960774, 3669
5188, 1659444062.961002, 1659444062.964958, 3956
5189, 1659444062.965182, 1659444062.968596, 3414
5190, 1659444062.968816, 1659444062.972352, 3536
5191, 1659444062.972573, 1659444062.976276, 3703
5192, 1659444062.976496, 1659444062.979759, 3263
5193, 1659444062.979970, 1659444062.983105, 3135
5194, 1659444062.983325, 1659444062.986743, 3418
5195, 1659444062.987004, 1659444062.990833, 3829
5196, 1659444062.991069, 1659444062.994932, 3863
5197, 1659444062.995175, 1659444062.998410, 3235
5198, 1659444062.998624, 1659444063.1656, 3032
5199, 1659444063.1876, 1659444063.4780, 2904
5200, 1659444063.5002, 1659444063.8149, 3147
5201, 1659444063.8372, 1659444063.11334, 2962
5202, 1659444063.11556, 1659444063.14549, 2993
5203, 1659444063.14758, 1659444063.17769, 3011
5204, 1659444063.17977, 1659444063.21031, 3054
5205, 1659444063.21248, 1659444063.24176, 2928
5206, 1659444063.24371, 1659444063.27429, 3058
5207, 1659444063.27625, 1659444063.30643, 3018
5208, 1659444063.30839, 1659444063.33711, 2872
5209, 1659444063.33940, 1659444063.36937, 2997
5210, 1659444063.37156, 1659444063.40207, 3051
5211, 1659444063.40454, 1659444063.43290, 2836
5212, 1659444063.43514, 1659444063.46069, 2555
5213, 1659444063.46294, 1659444063.49531, 3237
5214, 1659444063.49749, 1659444063.53069, 3320
5215, 1659444063.53296, 1659444063.56653, 3357
5216, 1659444063.56869, 1659444063.60404, 3535
5217, 1659444063.60624, 1659444063.64092, 3468
5218, 1659444063.64323, 1659444063.67713, 3390
5219, 1659444063.67931, 1659444063.70946, 3015
5220, 1659444063.71167, 1659444063.74197, 3030
5221, 1659444063.74421, 1659444063.77356, 2935
5222, 1659444063.77570, 1659444063.80994, 3424
5223, 1659444063.81205, 1659444063.84458, 3253
5224, 1659444063.84667, 1659444063.88238, 3571
5225, 1659444063.88444, 1659444063.91479, 3035
5226, 1659444063.91680, 1659444063.94817, 3137
5227, 1659444063.95018, 1659444063.98095, 3077
5228, 1659444063.98298, 1659444063.101223, 2925
5229, 1659444063.101426, 1659444063.104676, 3250
5230, 1659444063.104913, 1659444063.108360, 3447
5231, 1659444063.108561, 1659444063.111693, 3132
5232, 1659444063.111895, 1659444063.115663, 3768
5233, 1659444063.115866, 1659444063.119175, 3309
5234, 1659444063.119429, 1659444063.122893, 3464
5235, 1659444063.123124, 1659444063.127171, 4047
5236, 1659444063.127385, 1659444063.131003, 3618
5237, 1659444063.131226, 1659444063.134495, 3269
5238, 1659444063.134712, 1659444063.137692, 2980
5239, 1659444063.137912, 1659444063.141138, 3226
5240, 1659444063.141365, 1659444063.144455, 3090
5241, 1659444063.144673, 1659444063.147788, 3115
5242, 1659444063.148004, 1659444063.151103, 3099
5243, 1659444063.151337, 1659444063.154363, 3026
5244, 1659444063.154580, 1659444063.157604, 3024
5245, 1659444063.157827, 1659444063.160655, 2828
5246, 1659444063.160878, 1659444063.164219, 3341
5247, 1659444063.164443, 1659444063.167834, 3391
5248, 1659444063.168057, 1659444063.171406, 3349
5249, 1659444063.171628, 1659444063.175184, 3556
5250, 1659444063.175404, 1659444063.178629, 3225
5251, 1659444063.178847, 1659444063.182092, 3245
5252, 1659444063.182314, 1659444063.185388, 3074
5253, 1659444063.185586, 1659444063.188827, 3241
5254, 1659444063.189023, 1659444063.192133, 3110
5255, 1659444063.192331, 1659444063.195803, 3472
5256, 1659444063.196000, 1659444063.199198, 3198
5257, 1659444063.199389, 1659444063.202887, 3498
5258, 1659444063.203085, 1659444063.206071, 2986
5259, 1659444063.206277, 1659444063.209507, 3230
5260, 1659444063.209724, 1659444063.213010, 3286
5261, 1659444063.213232, 1659444063.216306, 3074
5262, 1659444063.216529, 1659444063.219581, 3052
5263, 1659444063.219804, 1659444063.223028, 3224
5264, 1659444063.223242, 1659444063.225947, 2705
5265, 1659444063.226170, 1659444063.229382, 3212
5266, 1659444063.229601, 1659444063.232810, 3209
5267, 1659444063.233028, 1659444063.236035, 3007
5268, 1659444063.236237, 1659444063.239262, 3025
5269, 1659444063.239469, 1659444063.242674, 3205
5270, 1659444063.242902, 1659444063.246322, 3420
5271, 1659444063.246522, 1659444063.250181, 3659
5272, 1659444063.250391, 1659444063.254232, 3841
5273, 1659444063.254439, 1659444063.257679, 3240
5274, 1659444063.257887, 1659444063.261249, 3362
5275, 1659444063.261460, 1659444063.265351, 3891
5276, 1659444063.265551, 1659444063.269140, 3589
5277, 1659444063.269364, 1659444063.272702, 3338
5278, 1659444063.272902, 1659444063.276417, 3515
5279, 1659444063.276632, 1659444063.280335, 3703
5280, 1659444063.280546, 1659444063.283734, 3188
5281, 1659444063.283947, 1659444063.287470, 3523
5282, 1659444063.287693, 1659444063.291548, 3855
5283, 1659444063.291764, 1659444063.294978, 3214
5284, 1659444063.295196, 1659444063.299067, 3871
5285, 1659444063.299284, 1659444063.302732, 3448
5286, 1659444063.302939, 1659444063.306489, 3550
5287, 1659444063.306710, 1659444063.310351, 3641
5288, 1659444063.310569, 1659444063.313952, 3383
5289, 1659444063.314174, 1659444063.317406, 3232
5290, 1659444063.317624, 1659444063.320986, 3362
5291, 1659444063.321193, 1659444063.324733, 3540
5292, 1659444063.324950, 1659444063.328390, 3440
5293, 1659444063.328601, 1659444063.332079, 3478
5294, 1659444063.332294, 1659444063.335915, 3621
5295, 1659444063.336127, 1659444063.339533, 3406
5296, 1659444063.339747, 1659444063.342890, 3143
5297, 1659444063.343102, 1659444063.346581, 3479
5298, 1659444063.346797, 1659444063.350582, 3785
5299, 1659444063.350793, 1659444063.354415, 3622
5300, 1659444063.354617, 1659444063.357582, 2965
5301, 1659444063.357789, 1659444063.360876, 3087
5302, 1659444063.361082, 1659444063.364424, 3342
5303, 1659444063.364579, 1659444063.367800, 3221
5304, 1659444063.368005, 1659444063.371550, 3545
5305, 1659444063.371756, 1659444063.374994, 3238
5306, 1659444063.375201, 1659444063.378407, 3206
5307, 1659444063.378615, 1659444063.381866, 3251
5308, 1659444063.382075, 1659444063.385471, 3396
5309, 1659444063.385677, 1659444063.389254, 3577
5310, 1659444063.389466, 1659444063.392788, 3322
5311, 1659444063.392993, 1659444063.396396, 3403
5312, 1659444063.396629, 1659444063.400245, 3616
5313, 1659444063.400476, 1659444063.403608, 3132
5314, 1659444063.403889, 1659444063.407381, 3492
5315, 1659444063.407632, 1659444063.410702, 3070
5316, 1659444063.410951, 1659444063.413832, 2881
5317, 1659444063.414031, 1659444063.416790, 2759
5318, 1659444063.416988, 1659444063.420068, 3080
5319, 1659444063.420290, 1659444063.423198, 2908
5320, 1659444063.423420, 1659444063.426585, 3165
5321, 1659444063.426809, 1659444063.430651, 3842
5322, 1659444063.430876, 1659444063.434398, 3522
5323, 1659444063.434598, 1659444063.437692, 3094
5324, 1659444063.437898, 1659444063.441319, 3421
5325, 1659444063.441525, 1659444063.444807, 3282
5326, 1659444063.445014, 1659444063.448894, 3880
5327, 1659444063.449099, 1659444063.452272, 3173
5328, 1659444063.452480, 1659444063.455827, 3347
5329, 1659444063.456061, 1659444063.459395, 3334
5330, 1659444063.459634, 1659444063.462836, 3202
5331, 1659444063.463072, 1659444063.466679, 3607
5332, 1659444063.466907, 1659444063.470388, 3481
5333, 1659444063.470593, 1659444063.474256, 3663
5334, 1659444063.474460, 1659444063.478067, 3607
5335, 1659444063.478283, 1659444063.481135, 2852
5336, 1659444063.481354, 1659444063.484460, 3106
5337, 1659444063.484650, 1659444063.487580, 2930
5338, 1659444063.487769, 1659444063.490993, 3224
5339, 1659444063.491182, 1659444063.494904, 3722
5340, 1659444063.495094, 1659444063.497967, 2873
5341, 1659444063.498159, 1659444063.501267, 3108
5342, 1659444063.501462, 1659444063.504712, 3250
5343, 1659444063.504935, 1659444063.508419, 3484
5344, 1659444063.508639, 1659444063.511969, 3330
5345, 1659444063.512160, 1659444063.515082, 2922
5346, 1659444063.515273, 1659444063.518523, 3250
5347, 1659444063.518746, 1659444063.522637, 3891
5348, 1659444063.522861, 1659444063.525957, 3096
5349, 1659444063.526209, 1659444063.529544, 3335
5350, 1659444063.529766, 1659444063.532982, 3216
5351, 1659444063.533205, 1659444063.536690, 3485
5352, 1659444063.536915, 1659444063.540135, 3220
5353, 1659444063.540358, 1659444063.544058, 3700
5354, 1659444063.544279, 1659444063.547323, 3044
5355, 1659444063.547543, 1659444063.551044, 3501
5356, 1659444063.551261, 1659444063.554966, 3705
5357, 1659444063.555182, 1659444063.558620, 3438
5358, 1659444063.558837, 1659444063.562070, 3233
5359, 1659444063.562295, 1659444063.565346, 3051
5360, 1659444063.565589, 1659444063.568746, 3157
5361, 1659444063.568989, 1659444063.572358, 3369
5362, 1659444063.572601, 1659444063.575838, 3237
5363, 1659444063.576079, 1659444063.579335, 3256
5364, 1659444063.579576, 1659444063.582977, 3401
5365, 1659444063.583203, 1659444063.586803, 3600
5366, 1659444063.587022, 1659444063.589926, 2904
5367, 1659444063.590148, 1659444063.593246, 3098
5368, 1659444063.593464, 1659444063.596617, 3153
5369, 1659444063.596826, 1659444063.600021, 3195
5370, 1659444063.600229, 1659444063.604029, 3800
5371, 1659444063.604248, 1659444063.607351, 3103
5372, 1659444063.607579, 1659444063.611161, 3582
5373, 1659444063.611374, 1659444063.615004, 3630
5374, 1659444063.615220, 1659444063.617951, 2731
5375, 1659444063.618168, 1659444063.621242, 3074
5376, 1659444063.621469, 1659444063.624933, 3464
5377, 1659444063.625154, 1659444063.628315, 3161
5378, 1659444063.628539, 1659444063.632002, 3463
5379, 1659444063.632224, 1659444063.635548, 3324
5380, 1659444063.635760, 1659444063.639115, 3355
5381, 1659444063.639348, 1659444063.642583, 3235
5382, 1659444063.642801, 1659444063.646173, 3372
5383, 1659444063.646391, 1659444063.649620, 3229
5384, 1659444063.649836, 1659444063.653049, 3213
5385, 1659444063.653267, 1659444063.656549, 3282
5386, 1659444063.656766, 1659444063.660340, 3574
5387, 1659444063.660559, 1659444063.664144, 3585
5388, 1659444063.664363, 1659444063.667726, 3363
5389, 1659444063.667932, 1659444063.671389, 3457
5390, 1659444063.671600, 1659444063.675007, 3407
5391, 1659444063.675243, 1659444063.678263, 3020
5392, 1659444063.678467, 1659444063.682068, 3601
5393, 1659444063.682279, 1659444063.685777, 3498
5394, 1659444063.685992, 1659444063.688824, 2832
5395, 1659444063.689035, 1659444063.692473, 3438
5396, 1659444063.692685, 1659444063.696519, 3834
5397, 1659444063.696753, 1659444063.700232, 3479
5398, 1659444063.700486, 1659444063.703799, 3313
5399, 1659444063.704014, 1659444063.707121, 3107
5400, 1659444063.707347, 1659444063.711096, 3749
5401, 1659444063.711330, 1659444063.714930, 3600
5402, 1659444063.715152, 1659444063.718684, 3532
5403, 1659444063.718908, 1659444063.722542, 3634
5404, 1659444063.722737, 1659444063.725936, 3199
5405, 1659444063.726126, 1659444063.729528, 3402
5406, 1659444063.729717, 1659444063.733532, 3815
5407, 1659444063.733716, 1659444063.737123, 3407
5408, 1659444063.737471, 1659444063.740784, 3313
5409, 1659444063.740976, 1659444063.744467, 3491
5410, 1659444063.744659, 1659444063.747959, 3300
5411, 1659444063.748194, 1659444063.751470, 3276
5412, 1659444063.751689, 1659444063.755131, 3442
5413, 1659444063.755350, 1659444063.758192, 2842
5414, 1659444063.758414, 1659444063.761294, 2880
5415, 1659444063.761510, 1659444063.764679, 3169
5416, 1659444063.764896, 1659444063.768049, 3153
5417, 1659444063.768259, 1659444063.770993, 2734
5418, 1659444063.771203, 1659444063.774416, 3213
5419, 1659444063.774626, 1659444063.777600, 2974
5420, 1659444063.777837, 1659444063.781312, 3475
5421, 1659444063.781514, 1659444063.784851, 3337
5422, 1659444063.785050, 1659444063.788705, 3655
5423, 1659444063.788910, 1659444063.792649, 3739
5424, 1659444063.792854, 1659444063.795945, 3091
5425, 1659444063.796147, 1659444063.799207, 3060
5426, 1659444063.799439, 1659444063.802561, 3122
5427, 1659444063.802798, 1659444063.805890, 3092
5428, 1659444063.806127, 1659444063.809723, 3596
5429, 1659444063.809969, 1659444063.813338, 3369
5430, 1659444063.813573, 1659444063.816979, 3406
5431, 1659444063.817201, 1659444063.820760, 3559
5432, 1659444063.820982, 1659444063.824508, 3526
5433, 1659444063.824731, 1659444063.828103, 3372
5434, 1659444063.828354, 1659444063.831394, 3040
5435, 1659444063.831615, 1659444063.835691, 4076
5436, 1659444063.835938, 1659444063.839549, 3611
5437, 1659444063.839766, 1659444063.842818, 3052
5438, 1659444063.843035, 1659444063.846918, 3883
5439, 1659444063.847165, 1659444063.850729, 3564
5440, 1659444063.850946, 1659444063.854129, 3183
5441, 1659444063.854337, 1659444063.858388, 4051
5442, 1659444063.858635, 1659444063.861997, 3362
5443, 1659444063.862220, 1659444063.866197, 3977
5444, 1659444063.866410, 1659444063.870241, 3831
5445, 1659444063.870456, 1659444063.873826, 3370
5446, 1659444063.874041, 1659444063.877355, 3314
5447, 1659444063.877567, 1659444063.881057, 3490
5448, 1659444063.881306, 1659444063.884704, 3398
5449, 1659444063.884946, 1659444063.888394, 3448
5450, 1659444063.888633, 1659444063.892172, 3539
5451, 1659444063.892419, 1659444063.895729, 3310
5452, 1659444063.895951, 1659444063.899159, 3208
5453, 1659444063.899384, 1659444063.902676, 3292
5454, 1659444063.902894, 1659444063.906362, 3468
5455, 1659444063.906583, 1659444063.909896, 3313
5456, 1659444063.910113, 1659444063.913722, 3609
5457, 1659444063.913947, 1659444063.917353, 3406
5458, 1659444063.917577, 1659444063.921305, 3728
5459, 1659444063.921528, 1659444063.924966, 3438
5460, 1659444063.925188, 1659444063.928994, 3806
5461, 1659444063.929224, 1659444063.932526, 3302
5462, 1659444063.932739, 1659444063.936207, 3468
5463, 1659444063.936419, 1659444063.940069, 3650
5464, 1659444063.940280, 1659444063.943891, 3611
5465, 1659444063.944103, 1659444063.947913, 3810
5466, 1659444063.948155, 1659444063.951484, 3329
5467, 1659444063.951727, 1659444063.954932, 3205
5468, 1659444063.955176, 1659444063.959011, 3835
5469, 1659444063.959255, 1659444063.962677, 3422
5470, 1659444063.962914, 1659444063.966575, 3661
5471, 1659444063.966814, 1659444063.969706, 2892
5472, 1659444063.969949, 1659444063.973405, 3456
5473, 1659444063.973652, 1659444063.977288, 3636
5474, 1659444063.977528, 1659444063.981033, 3505
5475, 1659444063.981279, 1659444063.984637, 3358
5476, 1659444063.984873, 1659444063.988039, 3166
5477, 1659444063.988284, 1659444063.991666, 3382
5478, 1659444063.991914, 1659444063.995513, 3599
5479, 1659444063.995751, 1659444063.999766, 4015
5480, 1659444063.999991, 1659444064.3020, 3029
5481, 1659444064.3289, 1659444064.6882, 3593
5482, 1659444064.7107, 1659444064.9789, 2682
5483, 1659444064.10032, 1659444064.12969, 2937
5484, 1659444064.13215, 1659444064.16378, 3163
5485, 1659444064.16620, 1659444064.20044, 3424
5486, 1659444064.20267, 1659444064.23483, 3216
5487, 1659444064.23705, 1659444064.27178, 3473
5488, 1659444064.27401, 1659444064.31262, 3861
5489, 1659444064.31487, 1659444064.35188, 3701
5490, 1659444064.35428, 1659444064.38845, 3417
5491, 1659444064.39063, 1659444064.42507, 3444
5492, 1659444064.42725, 1659444064.46147, 3422
5493, 1659444064.46399, 1659444064.50287, 3888
5494, 1659444064.50506, 1659444064.53677, 3171
5495, 1659444064.53895, 1659444064.57609, 3714
5496, 1659444064.57855, 1659444064.61446, 3591
5497, 1659444064.61670, 1659444064.64916, 3246
5498, 1659444064.65134, 1659444064.68692, 3558
5499, 1659444064.68905, 1659444064.72368, 3463
5500, 1659444064.72582, 1659444064.76351, 3769
5501, 1659444064.76566, 1659444064.80146, 3580
5502, 1659444064.80361, 1659444064.83483, 3122
5503, 1659444064.83706, 1659444064.87154, 3448
5504, 1659444064.87378, 1659444064.91190, 3812
5505, 1659444064.91424, 1659444064.94500, 3076
5506, 1659444064.94724, 1659444064.98215, 3491
