index, start time, end time, latency
5105, 1659444247.660690, 1659444247.664024, 3334
5106, 1659444247.664228, 1659444247.667707, 3479
5107, 1659444247.667927, 1659444247.671336, 3409
5108, 1659444247.671556, 1659444247.674882, 3326
5109, 1659444247.675102, 1659444247.678604, 3502
5110, 1659444247.678826, 1659444247.682400, 3574
5111, 1659444247.682618, 1659444247.686022, 3404
5112, 1659444247.686245, 1659444247.689564, 3319
5113, 1659444247.689799, 1659444247.693183, 3384
5114, 1659444247.693403, 1659444247.697335, 3932
5115, 1659444247.697567, 1659444247.701041, 3474
5116, 1659444247.701260, 1659444247.704593, 3333
5117, 1659444247.704808, 1659444247.708008, 3200
5118, 1659444247.708235, 1659444247.711525, 3290
5119, 1659444247.711744, 1659444247.715105, 3361
5120, 1659444247.715329, 1659444247.718697, 3368
5121, 1659444247.718916, 1659444247.721970, 3054
5122, 1659444247.722189, 1659444247.725074, 2885
5123, 1659444247.725291, 1659444247.728790, 3499
5124, 1659444247.729008, 1659444247.731770, 2762
5125, 1659444247.731980, 1659444247.735080, 3100
5126, 1659444247.735299, 1659444247.738341, 3042
5127, 1659444247.738553, 1659444247.741756, 3203
5128, 1659444247.741968, 1659444247.745328, 3360
5129, 1659444247.745552, 1659444247.748890, 3338
5130, 1659444247.749100, 1659444247.752579, 3479
5131, 1659444247.752790, 1659444247.755898, 3108
5132, 1659444247.756138, 1659444247.759300, 3162
5133, 1659444247.759530, 1659444247.762529, 2999
5134, 1659444247.762759, 1659444247.765711, 2952
5135, 1659444247.765953, 1659444247.769050, 3097
5136, 1659444247.769288, 1659444247.772896, 3608
5137, 1659444247.773110, 1659444247.776252, 3142
5138, 1659444247.776492, 1659444247.779874, 3382
5139, 1659444247.780118, 1659444247.783365, 3247
5140, 1659444247.783607, 1659444247.786915, 3308
5141, 1659444247.787159, 1659444247.790541, 3382
5142, 1659444247.790756, 1659444247.794225, 3469
5143, 1659444247.794439, 1659444247.797852, 3413
5144, 1659444247.798107, 1659444247.801521, 3414
5145, 1659444247.801735, 1659444247.804995, 3260
5146, 1659444247.805225, 1659444247.808741, 3516
5147, 1659444247.808971, 1659444247.811883, 2912
5148, 1659444247.812112, 1659444247.815052, 2940
5149, 1659444247.815282, 1659444247.818566, 3284
5150, 1659444247.818796, 1659444247.821944, 3148
5151, 1659444247.822173, 1659444247.825462, 3289
5152, 1659444247.825645, 1659444247.829122, 3477
5153, 1659444247.829347, 1659444247.832097, 2750
5154, 1659444247.832299, 1659444247.835356, 3057
5155, 1659444247.835558, 1659444247.839078, 3520
5156, 1659444247.839279, 1659444247.842618, 3339
5157, 1659444247.842838, 1659444247.846581, 3743
5158, 1659444247.846801, 1659444247.850546, 3745
5159, 1659444247.850757, 1659444247.854201, 3444
5160, 1659444247.854396, 1659444247.857796, 3400
5161, 1659444247.857979, 1659444247.861359, 3380
5162, 1659444247.861544, 1659444247.865557, 4013
5163, 1659444247.865744, 1659444247.869005, 3261
5164, 1659444247.869198, 1659444247.872681, 3483
5165, 1659444247.872873, 1659444247.876743, 3870
5166, 1659444247.876932, 1659444247.880095, 3163
5167, 1659444247.880311, 1659444247.883786, 3475
5168, 1659444247.884005, 1659444247.887415, 3410
5169, 1659444247.887635, 1659444247.891218, 3583
5170, 1659444247.891441, 1659444247.895149, 3708
5171, 1659444247.895371, 1659444247.899136, 3765
5172, 1659444247.899351, 1659444247.902868, 3517
5173, 1659444247.903096, 1659444247.906194, 3098
5174, 1659444247.906418, 1659444247.909929, 3511
5175, 1659444247.910162, 1659444247.913848, 3686
5176, 1659444247.914078, 1659444247.917413, 3335
5177, 1659444247.917637, 1659444247.920992, 3355
5178, 1659444247.921218, 1659444247.925059, 3841
5179, 1659444247.925277, 1659444247.928697, 3420
5180, 1659444247.928916, 1659444247.932237, 3321
5181, 1659444247.932457, 1659444247.935991, 3534
5182, 1659444247.936204, 1659444247.939294, 3090
5183, 1659444247.939507, 1659444247.942670, 3163
5184, 1659444247.942885, 1659444247.946085, 3200
5185, 1659444247.946325, 1659444247.949200, 2875
5186, 1659444247.949411, 1659444247.952708, 3297
5187, 1659444247.952920, 1659444247.955552, 2632
5188, 1659444247.955784, 1659444247.958652, 2868
5189, 1659444247.958883, 1659444247.961837, 2954
5190, 1659444247.962078, 1659444247.965226, 3148
5191, 1659444247.965464, 1659444247.968618, 3154
5192, 1659444247.968825, 1659444247.971853, 3028
5193, 1659444247.972094, 1659444247.975355, 3261
5194, 1659444247.975595, 1659444247.979114, 3519
5195, 1659444247.979355, 1659444247.982631, 3276
5196, 1659444247.982842, 1659444247.986387, 3545
5197, 1659444247.986626, 1659444247.990319, 3693
5198, 1659444247.990554, 1659444247.993671, 3117
5199, 1659444247.993887, 1659444247.996952, 3065
5200, 1659444247.997187, 1659444248.383, 3196
5201, 1659444248.687, 1659444248.3936, 3249
5202, 1659444248.4153, 1659444248.7352, 3199
5203, 1659444248.7571, 1659444248.11086, 3515
5204, 1659444248.11306, 1659444248.14366, 3060
5205, 1659444248.14584, 1659444248.18009, 3425
5206, 1659444248.18221, 1659444248.21722, 3501
5207, 1659444248.21976, 1659444248.25345, 3369
5208, 1659444248.25569, 1659444248.29823, 4254
5209, 1659444248.30053, 1659444248.33685, 3632
5210, 1659444248.33917, 1659444248.37575, 3658
5211, 1659444248.37802, 1659444248.41329, 3527
5212, 1659444248.41562, 1659444248.45492, 3930
5213, 1659444248.45715, 1659444248.49180, 3465
5214, 1659444248.49402, 1659444248.53070, 3668
5215, 1659444248.53293, 1659444248.56988, 3695
5216, 1659444248.57207, 1659444248.60778, 3571
5217, 1659444248.60996, 1659444248.64177, 3181
5218, 1659444248.64396, 1659444248.67751, 3355
5219, 1659444248.67970, 1659444248.71147, 3177
5220, 1659444248.71392, 1659444248.74704, 3312
5221, 1659444248.74919, 1659444248.78237, 3318
5222, 1659444248.78479, 1659444248.81972, 3493
5223, 1659444248.82186, 1659444248.85431, 3245
5224, 1659444248.85646, 1659444248.89136, 3490
5225, 1659444248.89377, 1659444248.92536, 3159
5226, 1659444248.92750, 1659444248.96445, 3695
5227, 1659444248.96663, 1659444248.100379, 3716
5228, 1659444248.100621, 1659444248.103642, 3021
5229, 1659444248.103896, 1659444248.107045, 3149
5230, 1659444248.107287, 1659444248.110640, 3353
5231, 1659444248.110854, 1659444248.114108, 3254
5232, 1659444248.114322, 1659444248.117596, 3274
5233, 1659444248.117841, 1659444248.121099, 3258
5234, 1659444248.121323, 1659444248.124812, 3489
5235, 1659444248.125037, 1659444248.128221, 3184
5236, 1659444248.128444, 1659444248.131370, 2926
5237, 1659444248.131593, 1659444248.134972, 3379
5238, 1659444248.135199, 1659444248.138159, 2960
5239, 1659444248.138383, 1659444248.141660, 3277
5240, 1659444248.141893, 1659444248.144994, 3101
5241, 1659444248.145217, 1659444248.147903, 2686
5242, 1659444248.148127, 1659444248.150921, 2794
5243, 1659444248.151145, 1659444248.154402, 3257
5244, 1659444248.154626, 1659444248.157356, 2730
5245, 1659444248.157580, 1659444248.160665, 3085
5246, 1659444248.160887, 1659444248.163746, 2859
5247, 1659444248.163968, 1659444248.166891, 2923
5248, 1659444248.167114, 1659444248.170549, 3435
5249, 1659444248.170773, 1659444248.173974, 3201
5250, 1659444248.174197, 1659444248.177618, 3421
5251, 1659444248.177845, 1659444248.181485, 3640
5252, 1659444248.181712, 1659444248.185014, 3302
5253, 1659444248.185237, 1659444248.189364, 4127
5254, 1659444248.189590, 1659444248.193180, 3590
5255, 1659444248.193395, 1659444248.196730, 3335
5256, 1659444248.196955, 1659444248.200136, 3181
5257, 1659444248.200358, 1659444248.203721, 3363
5258, 1659444248.203969, 1659444248.207207, 3238
5259, 1659444248.207430, 1659444248.211140, 3710
5260, 1659444248.211363, 1659444248.215157, 3794
5261, 1659444248.215381, 1659444248.218881, 3500
5262, 1659444248.219104, 1659444248.222348, 3244
5263, 1659444248.222573, 1659444248.226245, 3672
5264, 1659444248.226468, 1659444248.230144, 3676
5265, 1659444248.230368, 1659444248.233936, 3568
5266, 1659444248.234155, 1659444248.237473, 3318
5267, 1659444248.237695, 1659444248.240757, 3062
5268, 1659444248.240978, 1659444248.244063, 3085
5269, 1659444248.244282, 1659444248.247752, 3470
5270, 1659444248.247972, 1659444248.251078, 3106
5271, 1659444248.251298, 1659444248.255014, 3716
5272, 1659444248.255265, 1659444248.258921, 3656
5273, 1659444248.259142, 1659444248.262616, 3474
5274, 1659444248.262836, 1659444248.266356, 3520
5275, 1659444248.266576, 1659444248.269807, 3231
5276, 1659444248.270024, 1659444248.273371, 3347
5277, 1659444248.273597, 1659444248.276768, 3171
5278, 1659444248.276993, 1659444248.279897, 2904
5279, 1659444248.280119, 1659444248.283283, 3164
5280, 1659444248.283506, 1659444248.286982, 3476
5281, 1659444248.287205, 1659444248.291666, 4461
5282, 1659444248.291891, 1659444248.295517, 3626
5283, 1659444248.295740, 1659444248.299115, 3375
5284, 1659444248.299339, 1659444248.302801, 3462
5285, 1659444248.303024, 1659444248.306805, 3781
5286, 1659444248.307030, 1659444248.310863, 3833
5287, 1659444248.311095, 1659444248.314314, 3219
5288, 1659444248.314543, 1659444248.318035, 3492
5289, 1659444248.318266, 1659444248.321468, 3202
5290, 1659444248.321705, 1659444248.324749, 3044
5291, 1659444248.324976, 1659444248.328593, 3617
5292, 1659444248.328819, 1659444248.332556, 3737
5293, 1659444248.332784, 1659444248.335760, 2976
5294, 1659444248.335988, 1659444248.339198, 3210
5295, 1659444248.339421, 1659444248.342951, 3530
5296, 1659444248.343174, 1659444248.346910, 3736
5297, 1659444248.347133, 1659444248.350694, 3561
5298, 1659444248.350942, 1659444248.354012, 3070
5299, 1659444248.354263, 1659444248.357355, 3092
5300, 1659444248.357579, 1659444248.360901, 3322
5301, 1659444248.361116, 1659444248.364245, 3129
5302, 1659444248.364465, 1659444248.367979, 3514
5303, 1659444248.368198, 1659444248.371492, 3294
5304, 1659444248.371710, 1659444248.374872, 3162
5305, 1659444248.375088, 1659444248.378410, 3322
5306, 1659444248.378633, 1659444248.381689, 3056
5307, 1659444248.381921, 1659444248.385071, 3150
5308, 1659444248.385287, 1659444248.387944, 2657
5309, 1659444248.388166, 1659444248.391178, 3012
5310, 1659444248.391400, 1659444248.394634, 3234
5311, 1659444248.394857, 1659444248.398466, 3609
5312, 1659444248.398689, 1659444248.402295, 3606
5313, 1659444248.402546, 1659444248.405817, 3271
5314, 1659444248.406041, 1659444248.409682, 3641
5315, 1659444248.409914, 1659444248.413524, 3610
5316, 1659444248.413748, 1659444248.417624, 3876
5317, 1659444248.417845, 1659444248.421392, 3547
5318, 1659444248.421610, 1659444248.425089, 3479
5319, 1659444248.425306, 1659444248.429224, 3918
5320, 1659444248.429442, 1659444248.433268, 3826
5321, 1659444248.433488, 1659444248.436794, 3306
5322, 1659444248.437014, 1659444248.440320, 3306
5323, 1659444248.440538, 1659444248.443938, 3400
5324, 1659444248.444155, 1659444248.447620, 3465
5325, 1659444248.447837, 1659444248.451526, 3689
5326, 1659444248.451769, 1659444248.455380, 3611
5327, 1659444248.455595, 1659444248.459039, 3444
5328, 1659444248.459253, 1659444248.462939, 3686
5329, 1659444248.463181, 1659444248.466782, 3601
5330, 1659444248.467025, 1659444248.470925, 3900
5331, 1659444248.471138, 1659444248.475445, 4307
5332, 1659444248.475659, 1659444248.478706, 3047
5333, 1659444248.478950, 1659444248.482207, 3257
5334, 1659444248.482420, 1659444248.486351, 3931
5335, 1659444248.486562, 1659444248.490176, 3614
5336, 1659444248.490415, 1659444248.493726, 3311
5337, 1659444248.493937, 1659444248.497602, 3665
5338, 1659444248.497845, 1659444248.501157, 3312
5339, 1659444248.501369, 1659444248.504777, 3408
5340, 1659444248.504997, 1659444248.508721, 3724
5341, 1659444248.508940, 1659444248.512248, 3308
5342, 1659444248.512465, 1659444248.516346, 3881
5343, 1659444248.516566, 1659444248.519788, 3222
5344, 1659444248.520066, 1659444248.523487, 3421
5345, 1659444248.523712, 1659444248.527225, 3513
5346, 1659444248.527449, 1659444248.531202, 3753
5347, 1659444248.531483, 1659444248.534837, 3354
5348, 1659444248.535047, 1659444248.538523, 3476
5349, 1659444248.538729, 1659444248.542180, 3451
5350, 1659444248.542385, 1659444248.545746, 3361
5351, 1659444248.545950, 1659444248.548935, 2985
5352, 1659444248.549144, 1659444248.551765, 2621
5353, 1659444248.551968, 1659444248.554615, 2647
5354, 1659444248.554822, 1659444248.557934, 3112
5355, 1659444248.558176, 1659444248.560972, 2796
5356, 1659444248.561208, 1659444248.563797, 2589
5357, 1659444248.564044, 1659444248.566921, 2877
5358, 1659444248.567145, 1659444248.570217, 3072
5359, 1659444248.570438, 1659444248.573195, 2757
5360, 1659444248.573415, 1659444248.576650, 3235
5361, 1659444248.576871, 1659444248.579827, 2956
5362, 1659444248.580050, 1659444248.582747, 2697
5363, 1659444248.582969, 1659444248.586176, 3207
5364, 1659444248.586399, 1659444248.589627, 3228
5365, 1659444248.589876, 1659444248.592932, 3056
5366, 1659444248.593177, 1659444248.596724, 3547
5367, 1659444248.596942, 1659444248.600811, 3869
5368, 1659444248.601029, 1659444248.604581, 3552
5369, 1659444248.604798, 1659444248.608739, 3941
5370, 1659444248.608986, 1659444248.612189, 3203
5371, 1659444248.612407, 1659444248.615952, 3545
5372, 1659444248.616170, 1659444248.619775, 3605
5373, 1659444248.619992, 1659444248.623146, 3154
5374, 1659444248.623364, 1659444248.626866, 3502
5375, 1659444248.627084, 1659444248.630423, 3339
5376, 1659444248.630687, 1659444248.633928, 3241
5377, 1659444248.634186, 1659444248.637647, 3461
5378, 1659444248.637867, 1659444248.641583, 3716
5379, 1659444248.641848, 1659444248.645375, 3527
5380, 1659444248.645598, 1659444248.649053, 3455
5381, 1659444248.649275, 1659444248.652548, 3273
5382, 1659444248.652770, 1659444248.656436, 3666
5383, 1659444248.656659, 1659444248.659986, 3327
5384, 1659444248.660208, 1659444248.663520, 3312
5385, 1659444248.663743, 1659444248.667478, 3735
5386, 1659444248.667702, 1659444248.671661, 3959
5387, 1659444248.671886, 1659444248.675268, 3382
5388, 1659444248.675491, 1659444248.678801, 3310
5389, 1659444248.679024, 1659444248.682287, 3263
5390, 1659444248.682510, 1659444248.686259, 3749
5391, 1659444248.686484, 1659444248.690052, 3568
5392, 1659444248.690275, 1659444248.693439, 3164
5393, 1659444248.693661, 1659444248.696994, 3333
5394, 1659444248.697216, 1659444248.700620, 3404
5395, 1659444248.700841, 1659444248.703931, 3090
5396, 1659444248.704564, 1659444248.707738, 3174
5397, 1659444248.707959, 1659444248.711260, 3301
5398, 1659444248.711482, 1659444248.714597, 3115
5399, 1659444248.714819, 1659444248.718064, 3245
5400, 1659444248.718287, 1659444248.721203, 2916
5401, 1659444248.721425, 1659444248.724651, 3226
5402, 1659444248.724896, 1659444248.728392, 3496
5403, 1659444248.728609, 1659444248.731332, 2723
5404, 1659444248.731550, 1659444248.734534, 2984
5405, 1659444248.734781, 1659444248.737783, 3002
5406, 1659444248.738002, 1659444248.741133, 3131
5407, 1659444248.741374, 1659444248.744597, 3223
5408, 1659444248.744810, 1659444248.748016, 3206
5409, 1659444248.748230, 1659444248.751699, 3469
5410, 1659444248.751915, 1659444248.755245, 3330
5411, 1659444248.755464, 1659444248.758800, 3336
5412, 1659444248.759018, 1659444248.762730, 3712
5413, 1659444248.762963, 1659444248.766493, 3530
5414, 1659444248.766710, 1659444248.770316, 3606
5415, 1659444248.770528, 1659444248.773416, 2888
5416, 1659444248.773638, 1659444248.776686, 3048
5417, 1659444248.776896, 1659444248.780418, 3522
5418, 1659444248.780626, 1659444248.783713, 3087
5419, 1659444248.783951, 1659444248.786891, 2940
5420, 1659444248.787108, 1659444248.790266, 3158
5421, 1659444248.790484, 1659444248.793757, 3273
5422, 1659444248.793976, 1659444248.797520, 3544
5423, 1659444248.797739, 1659444248.800907, 3168
5424, 1659444248.801130, 1659444248.804573, 3443
5425, 1659444248.804797, 1659444248.807870, 3073
5426, 1659444248.808093, 1659444248.811332, 3239
5427, 1659444248.811554, 1659444248.814936, 3382
5428, 1659444248.815160, 1659444248.818244, 3084
5429, 1659444248.818468, 1659444248.822054, 3586
5430, 1659444248.822278, 1659444248.825301, 3023
5431, 1659444248.825541, 1659444248.828987, 3446
5432, 1659444248.829237, 1659444248.832605, 3368
5433, 1659444248.832850, 1659444248.836176, 3326
5434, 1659444248.836396, 1659444248.839690, 3294
5435, 1659444248.839909, 1659444248.842910, 3001
5436, 1659444248.843158, 1659444248.846609, 3451
5437, 1659444248.846823, 1659444248.850214, 3391
5438, 1659444248.850431, 1659444248.853397, 2966
5439, 1659444248.853615, 1659444248.856561, 2946
5440, 1659444248.856780, 1659444248.859623, 2843
5441, 1659444248.859833, 1659444248.862638, 2805
5442, 1659444248.862854, 1659444248.865928, 3074
5443, 1659444248.866174, 1659444248.868948, 2774
5444, 1659444248.869162, 1659444248.872038, 2876
5445, 1659444248.872281, 1659444248.875110, 2829
5446, 1659444248.875324, 1659444248.878150, 2826
5447, 1659444248.878365, 1659444248.881464, 3099
5448, 1659444248.881682, 1659444248.885096, 3414
5449, 1659444248.885316, 1659444248.888679, 3363
5450, 1659444248.888899, 1659444248.891833, 2934
5451, 1659444248.892053, 1659444248.895154, 3101
5452, 1659444248.895374, 1659444248.898722, 3348
5453, 1659444248.898939, 1659444248.902174, 3235
5454, 1659444248.902399, 1659444248.905665, 3266
5455, 1659444248.905899, 1659444248.909679, 3780
5456, 1659444248.909912, 1659444248.913433, 3521
5457, 1659444248.913657, 1659444248.917093, 3436
5458, 1659444248.917317, 1659444248.921040, 3723
5459, 1659444248.921265, 1659444248.924316, 3051
5460, 1659444248.924539, 1659444248.927896, 3357
5461, 1659444248.928120, 1659444248.931243, 3123
5462, 1659444248.931466, 1659444248.934773, 3307
5463, 1659444248.934996, 1659444248.938479, 3483
5464, 1659444248.938702, 1659444248.941913, 3211
5465, 1659444248.942136, 1659444248.945295, 3159
5466, 1659444248.945531, 1659444248.948862, 3331
5467, 1659444248.949080, 1659444248.952131, 3051
5468, 1659444248.952351, 1659444248.955556, 3205
