index, start time, end time, latency
5675, 1659445470.22574, 1659445470.26536, 3962
5676, 1659445470.26780, 1659445470.30169, 3389
5677, 1659445470.30406, 1659445470.34222, 3816
5678, 1659445470.34465, 1659445470.37692, 3227
5679, 1659445470.37928, 1659445470.41990, 4062
5680, 1659445470.42227, 1659445470.46041, 3814
5681, 1659445470.46272, 1659445470.50205, 3933
5682, 1659445470.50443, 1659445470.53727, 3284
5683, 1659445470.53962, 1659445470.58144, 4182
5684, 1659445470.58375, 1659445470.61710, 3335
5685, 1659445470.61921, 1659445470.65809, 3888
5686, 1659445470.66050, 1659445470.69843, 3793
5687, 1659445470.70082, 1659445470.74349, 4267
5688, 1659445470.74581, 1659445470.78364, 3783
5689, 1659445470.78594, 1659445470.82337, 3743
5690, 1659445470.82573, 1659445470.85967, 3394
5691, 1659445470.86196, 1659445470.89849, 3653
5692, 1659445470.90081, 1659445470.93179, 3098
5693, 1659445470.93383, 1659445470.96709, 3326
5694, 1659445470.96940, 1659445470.100268, 3328
5695, 1659445470.100495, 1659445470.103912, 3417
5696, 1659445470.104146, 1659445470.107484, 3338
5697, 1659445470.107723, 1659445470.111528, 3805
5698, 1659445470.111742, 1659445470.115055, 3313
5699, 1659445470.115330, 1659445470.119012, 3682
5700, 1659445470.119234, 1659445470.122825, 3591
5701, 1659445470.123047, 1659445470.126937, 3890
5702, 1659445470.127161, 1659445470.131102, 3941
5703, 1659445470.131326, 1659445470.135411, 4085
5704, 1659445470.135629, 1659445470.139212, 3583
5705, 1659445470.139431, 1659445470.142690, 3259
5706, 1659445470.142909, 1659445470.146511, 3602
5707, 1659445470.146730, 1659445470.149976, 3246
5708, 1659445470.150197, 1659445470.153202, 3005
5709, 1659445470.153409, 1659445470.155957, 2548
5710, 1659445470.156160, 1659445470.159079, 2919
5711, 1659445470.159291, 1659445470.162633, 3342
5712, 1659445470.162838, 1659445470.166103, 3265
5713, 1659445470.166305, 1659445470.169350, 3045
5714, 1659445470.169550, 1659445470.172443, 2893
5715, 1659445470.172653, 1659445470.175482, 2829
5716, 1659445470.175694, 1659445470.179228, 3534
5717, 1659445470.179440, 1659445470.182526, 3086
5718, 1659445470.182739, 1659445470.186814, 4075
5719, 1659445470.187027, 1659445470.190181, 3154
5720, 1659445470.190389, 1659445470.194158, 3769
5721, 1659445470.194372, 1659445470.198026, 3654
5722, 1659445470.198248, 1659445470.202262, 4014
5723, 1659445470.202476, 1659445470.206301, 3825
5724, 1659445470.206496, 1659445470.210211, 3715
5725, 1659445470.210404, 1659445470.213525, 3121
5726, 1659445470.213744, 1659445470.217299, 3555
5727, 1659445470.217532, 1659445470.220615, 3083
5728, 1659445470.220811, 1659445470.223646, 2835
5729, 1659445470.223842, 1659445470.227206, 3364
5730, 1659445470.227418, 1659445470.230703, 3285
5731, 1659445470.230916, 1659445470.233861, 2945
5732, 1659445470.234076, 1659445470.237536, 3460
5733, 1659445470.237801, 1659445470.240898, 3097
5734, 1659445470.241109, 1659445470.244019, 2910
5735, 1659445470.244227, 1659445470.246867, 2640
5736, 1659445470.247074, 1659445470.250276, 3202
5737, 1659445470.250493, 1659445470.253231, 2738
5738, 1659445470.253445, 1659445470.256255, 2810
5739, 1659445470.256473, 1659445470.259247, 2774
5740, 1659445470.259460, 1659445470.262651, 3191
5741, 1659445470.262871, 1659445470.265490, 2619
5742, 1659445470.265700, 1659445470.268688, 2988
5743, 1659445470.268896, 1659445470.272260, 3364
5744, 1659445470.272473, 1659445470.275679, 3206
5745, 1659445470.275894, 1659445470.279045, 3151
5746, 1659445470.279258, 1659445470.282926, 3668
5747, 1659445470.283141, 1659445470.286832, 3691
5748, 1659445470.287067, 1659445470.290551, 3484
5749, 1659445470.290786, 1659445470.294465, 3679
5750, 1659445470.294680, 1659445470.298408, 3728
5751, 1659445470.298580, 1659445470.302356, 3776
5752, 1659445470.302579, 1659445470.305605, 3026
5753, 1659445470.305830, 1659445470.309411, 3581
5754, 1659445470.309633, 1659445470.313394, 3761
5755, 1659445470.313617, 1659445470.317116, 3499
5756, 1659445470.317339, 1659445470.321238, 3899
5757, 1659445470.321452, 1659445470.325009, 3557
5758, 1659445470.325256, 1659445470.328482, 3226
5759, 1659445470.328705, 1659445470.332222, 3517
5760, 1659445470.332446, 1659445470.336753, 4307
5761, 1659445470.336978, 1659445470.340503, 3525
5762, 1659445470.340728, 1659445470.344836, 4108
5763, 1659445470.345059, 1659445470.348808, 3749
5764, 1659445470.349032, 1659445470.352755, 3723
5765, 1659445470.352982, 1659445470.357255, 4273
5766, 1659445470.357477, 1659445470.360734, 3257
5767, 1659445470.360942, 1659445470.364631, 3689
5768, 1659445470.364847, 1659445470.367912, 3065
5769, 1659445470.368125, 1659445470.371023, 2898
5770, 1659445470.371242, 1659445470.374786, 3544
5771, 1659445470.375011, 1659445470.378534, 3523
5772, 1659445470.378759, 1659445470.381885, 3126
5773, 1659445470.382108, 1659445470.385645, 3537
5774, 1659445470.385867, 1659445470.388965, 3098
5775, 1659445470.389181, 1659445470.392804, 3623
5776, 1659445470.393022, 1659445470.396773, 3751
5777, 1659445470.396990, 1659445470.400489, 3499
5778, 1659445470.400687, 1659445470.404493, 3806
5779, 1659445470.404688, 1659445470.408354, 3666
5780, 1659445470.408549, 1659445470.411669, 3120
5781, 1659445470.411861, 1659445470.415504, 3643
5782, 1659445470.415719, 1659445470.419441, 3722
5783, 1659445470.419654, 1659445470.423518, 3864
5784, 1659445470.423726, 1659445470.427397, 3671
5785, 1659445470.427604, 1659445470.431133, 3529
5786, 1659445470.431339, 1659445470.434719, 3380
5787, 1659445470.434940, 1659445470.438176, 3236
5788, 1659445470.438383, 1659445470.441340, 2957
5789, 1659445470.441545, 1659445470.445298, 3753
5790, 1659445470.445503, 1659445470.449306, 3803
5791, 1659445470.449511, 1659445470.453049, 3538
5792, 1659445470.453253, 1659445470.456584, 3331
5793, 1659445470.456790, 1659445470.460588, 3798
5794, 1659445470.460826, 1659445470.464274, 3448
5795, 1659445470.464478, 1659445470.467794, 3316
5796, 1659445470.467998, 1659445470.471464, 3466
5797, 1659445470.471669, 1659445470.475354, 3685
5798, 1659445470.475558, 1659445470.479511, 3953
5799, 1659445470.479734, 1659445470.483169, 3435
5800, 1659445470.483391, 1659445470.486665, 3274
5801, 1659445470.486889, 1659445470.490196, 3307
5802, 1659445470.490436, 1659445470.493428, 2992
5803, 1659445470.493644, 1659445470.497446, 3802
5804, 1659445470.497664, 1659445470.501120, 3456
5805, 1659445470.501333, 1659445470.504888, 3555
5806, 1659445470.505102, 1659445470.508544, 3442
5807, 1659445470.508767, 1659445470.512130, 3363
5808, 1659445470.512353, 1659445470.515837, 3484
5809, 1659445470.516060, 1659445470.519563, 3503
5810, 1659445470.519787, 1659445470.523037, 3250
5811, 1659445470.523251, 1659445470.526310, 3059
5812, 1659445470.526534, 1659445470.529785, 3251
5813, 1659445470.530010, 1659445470.533661, 3651
5814, 1659445470.533895, 1659445470.537673, 3778
5815, 1659445470.537907, 1659445470.541312, 3405
5816, 1659445470.541565, 1659445470.544856, 3291
5817, 1659445470.545077, 1659445470.548382, 3305
5818, 1659445470.548594, 1659445470.551722, 3128
5819, 1659445470.551934, 1659445470.554974, 3040
5820, 1659445470.555187, 1659445470.558596, 3409
5821, 1659445470.558819, 1659445470.562319, 3500
5822, 1659445470.562544, 1659445470.565475, 2931
5823, 1659445470.565701, 1659445470.568836, 3135
5824, 1659445470.569059, 1659445470.572257, 3198
5825, 1659445470.572481, 1659445470.575558, 3077
5826, 1659445470.575780, 1659445470.579178, 3398
5827, 1659445470.579396, 1659445470.582348, 2952
5828, 1659445470.582566, 1659445470.585917, 3351
5829, 1659445470.586135, 1659445470.589275, 3140
5830, 1659445470.589492, 1659445470.592944, 3452
5831, 1659445470.593176, 1659445470.596510, 3334
5832, 1659445470.596733, 1659445470.600094, 3361
5833, 1659445470.600317, 1659445470.603539, 3222
5834, 1659445470.603746, 1659445470.607406, 3660
5835, 1659445470.607629, 1659445470.611087, 3458
5836, 1659445470.611310, 1659445470.614933, 3623
5837, 1659445470.615156, 1659445470.618809, 3653
5838, 1659445470.619024, 1659445470.622601, 3577
5839, 1659445470.622804, 1659445470.626673, 3869
5840, 1659445470.626871, 1659445470.630800, 3929
5841, 1659445470.631005, 1659445470.634470, 3465
5842, 1659445470.634671, 1659445470.638668, 3997
5843, 1659445470.638870, 1659445470.642418, 3548
5844, 1659445470.642620, 1659445470.646274, 3654
5845, 1659445470.646470, 1659445470.649482, 3012
5846, 1659445470.649677, 1659445470.653338, 3661
5847, 1659445470.653537, 1659445470.657042, 3505
5848, 1659445470.657242, 1659445470.661045, 3803
5849, 1659445470.661244, 1659445470.664879, 3635
5850, 1659445470.665079, 1659445470.668611, 3532
5851, 1659445470.668811, 1659445470.672056, 3245
5852, 1659445470.672280, 1659445470.675844, 3564
5853, 1659445470.676050, 1659445470.679775, 3725
5854, 1659445470.679987, 1659445470.683437, 3450
5855, 1659445470.683651, 1659445470.686970, 3319
5856, 1659445470.687173, 1659445470.690867, 3694
5857, 1659445470.691069, 1659445470.694587, 3518
5858, 1659445470.694787, 1659445470.698348, 3561
5859, 1659445470.698546, 1659445470.701804, 3258
5860, 1659445470.702004, 1659445470.705578, 3574
5861, 1659445470.705778, 1659445470.709350, 3572
5862, 1659445470.709549, 1659445470.712914, 3365
5863, 1659445470.713126, 1659445470.716699, 3573
5864, 1659445470.716909, 1659445470.719731, 2822
5865, 1659445470.719940, 1659445470.723084, 3144
5866, 1659445470.723295, 1659445470.726506, 3211
5867, 1659445470.726717, 1659445470.730297, 3580
5868, 1659445470.730511, 1659445470.733794, 3283
5869, 1659445470.733997, 1659445470.737378, 3381
5870, 1659445470.737580, 1659445470.740637, 3057
5871, 1659445470.740838, 1659445470.744090, 3252
5872, 1659445470.744292, 1659445470.746983, 2691
5873, 1659445470.747181, 1659445470.750382, 3201
5874, 1659445470.750577, 1659445470.753940, 3363
5875, 1659445470.754141, 1659445470.757761, 3620
5876, 1659445470.757963, 1659445470.761288, 3325
5877, 1659445470.761489, 1659445470.764826, 3337
5878, 1659445470.765026, 1659445470.768400, 3374
5879, 1659445470.768596, 1659445470.771688, 3092
5880, 1659445470.771881, 1659445470.775327, 3446
5881, 1659445470.775525, 1659445470.778640, 3115
5882, 1659445470.778839, 1659445470.782391, 3552
5883, 1659445470.782582, 1659445470.785703, 3121
5884, 1659445470.785915, 1659445470.789503, 3588
5885, 1659445470.789725, 1659445470.793073, 3348
5886, 1659445470.793294, 1659445470.796341, 3047
5887, 1659445470.796559, 1659445470.799734, 3175
5888, 1659445470.799954, 1659445470.803288, 3334
5889, 1659445470.803452, 1659445470.806401, 2949
5890, 1659445470.806630, 1659445470.810031, 3401
5891, 1659445470.810242, 1659445470.813672, 3430
5892, 1659445470.813898, 1659445470.817364, 3466
5893, 1659445470.817581, 1659445470.821226, 3645
5894, 1659445470.821444, 1659445470.825298, 3854
5895, 1659445470.825516, 1659445470.828750, 3234
5896, 1659445470.828968, 1659445470.832151, 3183
5897, 1659445470.832368, 1659445470.835699, 3331
5898, 1659445470.835917, 1659445470.839179, 3262
5899, 1659445470.839397, 1659445470.842852, 3455
5900, 1659445470.843091, 1659445470.846740, 3649
5901, 1659445470.846951, 1659445470.850248, 3297
5902, 1659445470.850462, 1659445470.853807, 3345
5903, 1659445470.854019, 1659445470.857007, 2988
5904, 1659445470.857224, 1659445470.860583, 3359
5905, 1659445470.860793, 1659445470.864243, 3450
5906, 1659445470.864460, 1659445470.867774, 3314
5907, 1659445470.867992, 1659445470.871015, 3023
5908, 1659445470.871247, 1659445470.874319, 3072
5909, 1659445470.874537, 1659445470.877902, 3365
5910, 1659445470.878120, 1659445470.881605, 3485
5911, 1659445470.881827, 1659445470.885285, 3458
5912, 1659445470.885500, 1659445470.889177, 3677
5913, 1659445470.889391, 1659445470.892932, 3541
5914, 1659445470.893147, 1659445470.896827, 3680
5915, 1659445470.897043, 1659445470.900942, 3899
5916, 1659445470.901157, 1659445470.905407, 4250
5917, 1659445470.905624, 1659445470.909122, 3498
5918, 1659445470.909333, 1659445470.912817, 3484
5919, 1659445470.913056, 1659445470.916502, 3446
5920, 1659445470.916716, 1659445470.921037, 4321
5921, 1659445470.921254, 1659445470.925148, 3894
5922, 1659445470.925374, 1659445470.928506, 3132
5923, 1659445470.928730, 1659445470.932702, 3972
5924, 1659445470.932928, 1659445470.937022, 4094
5925, 1659445470.937247, 1659445470.941010, 3763
5926, 1659445470.941234, 1659445470.945228, 3994
5927, 1659445470.945422, 1659445470.949067, 3645
5928, 1659445470.949257, 1659445470.952547, 3290
5929, 1659445470.952770, 1659445470.955982, 3212
5930, 1659445470.956178, 1659445470.960259, 4081
5931, 1659445470.960454, 1659445470.964230, 3776
5932, 1659445470.964426, 1659445470.967450, 3024
5933, 1659445470.967640, 1659445470.970462, 2822
5934, 1659445470.970653, 1659445470.973587, 2934
5935, 1659445470.973815, 1659445470.977267, 3452
5936, 1659445470.977489, 1659445470.980589, 3100
5937, 1659445470.980812, 1659445470.983914, 3102
5938, 1659445470.984137, 1659445470.987468, 3331
5939, 1659445470.987693, 1659445470.991055, 3362
5940, 1659445470.991278, 1659445470.995059, 3781
5941, 1659445470.995280, 1659445470.998915, 3635
5942, 1659445470.999138, 1659445471.2237, 3099
5943, 1659445471.2464, 1659445471.6165, 3701
5944, 1659445471.6390, 1659445471.9846, 3456
5945, 1659445471.10069, 1659445471.13503, 3434
5946, 1659445471.13730, 1659445471.17125, 3395
5947, 1659445471.17348, 1659445471.21237, 3889
5948, 1659445471.21483, 1659445471.25125, 3642
5949, 1659445471.25350, 1659445471.29217, 3867
5950, 1659445471.29441, 1659445471.33378, 3937
5951, 1659445471.33603, 1659445471.37151, 3548
5952, 1659445471.37375, 1659445471.41167, 3792
5953, 1659445471.41390, 1659445471.44915, 3525
5954, 1659445471.45139, 1659445471.48814, 3675
5955, 1659445471.49039, 1659445471.52751, 3712
5956, 1659445471.52974, 1659445471.56367, 3393
5957, 1659445471.56591, 1659445471.59931, 3340
5958, 1659445471.60155, 1659445471.63626, 3471
5959, 1659445471.63850, 1659445471.67718, 3868
5960, 1659445471.67942, 1659445471.71613, 3671
5961, 1659445471.71835, 1659445471.75339, 3504
5962, 1659445471.75533, 1659445471.79266, 3733
5963, 1659445471.79464, 1659445471.82692, 3228
5964, 1659445471.82889, 1659445471.86636, 3747
5965, 1659445471.86831, 1659445471.90198, 3367
5966, 1659445471.90396, 1659445471.93726, 3330
5967, 1659445471.93949, 1659445471.98195, 4246
5968, 1659445471.98433, 1659445471.101648, 3215
5969, 1659445471.101874, 1659445471.105319, 3445
5970, 1659445471.105544, 1659445471.109130, 3586
5971, 1659445471.109354, 1659445471.113398, 4044
5972, 1659445471.113623, 1659445471.117605, 3982
5973, 1659445471.117831, 1659445471.121774, 3943
5974, 1659445471.121998, 1659445471.125628, 3630
5975, 1659445471.125855, 1659445471.129397, 3542
5976, 1659445471.129616, 1659445471.132682, 3066
5977, 1659445471.132899, 1659445471.136442, 3543
5978, 1659445471.136656, 1659445471.140005, 3349
5979, 1659445471.140218, 1659445471.143958, 3740
5980, 1659445471.144180, 1659445471.148428, 4248
5981, 1659445471.148650, 1659445471.152041, 3391
5982, 1659445471.152263, 1659445471.155663, 3400
5983, 1659445471.155878, 1659445471.159771, 3893
5984, 1659445471.159987, 1659445471.163375, 3388
5985, 1659445471.163614, 1659445471.166995, 3381
5986, 1659445471.167236, 1659445471.170544, 3308
5987, 1659445471.170788, 1659445471.174333, 3545
5988, 1659445471.174559, 1659445471.178260, 3701
5989, 1659445471.178484, 1659445471.182076, 3592
5990, 1659445471.182302, 1659445471.185706, 3404
5991, 1659445471.185929, 1659445471.189617, 3688
5992, 1659445471.189842, 1659445471.193076, 3234
5993, 1659445471.193292, 1659445471.196879, 3587
5994, 1659445471.197095, 1659445471.200857, 3762
5995, 1659445471.201071, 1659445471.205027, 3956
5996, 1659445471.205253, 1659445471.208898, 3645
5997, 1659445471.209146, 1659445471.212792, 3646
5998, 1659445471.213018, 1659445471.217173, 4155
5999, 1659445471.217397, 1659445471.221013, 3616
6000, 1659445471.221237, 1659445471.225059, 3822
6001, 1659445471.225280, 1659445471.229217, 3937
6002, 1659445471.229441, 1659445471.232877, 3436
6003, 1659445471.233101, 1659445471.236766, 3665
6004, 1659445471.236991, 1659445471.240768, 3777
6005, 1659445471.240994, 1659445471.244395, 3401
6006, 1659445471.244619, 1659445471.248429, 3810
6007, 1659445471.248654, 1659445471.252847, 4193
6008, 1659445471.253073, 1659445471.257053, 3980
6009, 1659445471.257282, 1659445471.261433, 4151
6010, 1659445471.261659, 1659445471.264949, 3290
6011, 1659445471.265167, 1659445471.269238, 4071
6012, 1659445471.269455, 1659445471.273151, 3696
6013, 1659445471.273394, 1659445471.277533, 4139
6014, 1659445471.277758, 1659445471.281293, 3535
6015, 1659445471.281518, 1659445471.285388, 3870
6016, 1659445471.285614, 1659445471.289093, 3479
6017, 1659445471.289338, 1659445471.293402, 4064
6018, 1659445471.293645, 1659445471.297350, 3705
6019, 1659445471.297594, 1659445471.301092, 3498
6020, 1659445471.301338, 1659445471.305090, 3752
6021, 1659445471.305337, 1659445471.309284, 3947
6022, 1659445471.309506, 1659445471.312904, 3398
6023, 1659445471.313129, 1659445471.316145, 3016
6024, 1659445471.316368, 1659445471.319838, 3470
6025, 1659445471.320061, 1659445471.323496, 3435
6026, 1659445471.323719, 1659445471.327319, 3600
6027, 1659445471.327542, 1659445471.331045, 3503
6028, 1659445471.331267, 1659445471.334657, 3390
6029, 1659445471.334880, 1659445471.338291, 3411
6030, 1659445471.338513, 1659445471.341762, 3249
6031, 1659445471.341983, 1659445471.345591, 3608
6032, 1659445471.345815, 1659445471.349343, 3528
6033, 1659445471.349568, 1659445471.352499, 2931
6034, 1659445471.352722, 1659445471.355793, 3071
6035, 1659445471.356015, 1659445471.359510, 3495
6036, 1659445471.359723, 1659445471.363383, 3660
6037, 1659445471.363602, 1659445471.367174, 3572
6038, 1659445471.367393, 1659445471.371075, 3682
