index, start time, end time, latency
4733, 1659444099.14736, 1659444099.17835, 3099
4734, 1659444099.18061, 1659444099.20999, 2938
4735, 1659444099.21213, 1659444099.24138, 2925
4736, 1659444099.24379, 1659444099.27326, 2947
4737, 1659444099.27539, 1659444099.30873, 3334
4738, 1659444099.31088, 1659444099.34447, 3359
4739, 1659444099.34656, 1659444099.37605, 2949
4740, 1659444099.37817, 1659444099.41003, 3186
4741, 1659444099.41212, 1659444099.44189, 2977
4742, 1659444099.44397, 1659444099.47002, 2605
4743, 1659444099.47237, 1659444099.50538, 3301
4744, 1659444099.50748, 1659444099.53836, 3088
4745, 1659444099.54047, 1659444099.57480, 3433
4746, 1659444099.57719, 1659444099.60264, 2545
4747, 1659444099.60506, 1659444099.63233, 2727
4748, 1659444099.63471, 1659444099.67067, 3596
4749, 1659444099.67306, 1659444099.70463, 3157
4750, 1659444099.70706, 1659444099.73521, 2815
4751, 1659444099.73755, 1659444099.76908, 3153
4752, 1659444099.77150, 1659444099.80502, 3352
4753, 1659444099.80744, 1659444099.83517, 2773
4754, 1659444099.83756, 1659444099.87085, 3329
4755, 1659444099.87323, 1659444099.90612, 3289
4756, 1659444099.90844, 1659444099.93733, 2889
4757, 1659444099.93970, 1659444099.97312, 3342
4758, 1659444099.97549, 1659444099.100493, 2944
4759, 1659444099.100733, 1659444099.103978, 3245
4760, 1659444099.104220, 1659444099.107619, 3399
4761, 1659444099.107829, 1659444099.110901, 3072
4762, 1659444099.111143, 1659444099.114144, 3001
4763, 1659444099.114384, 1659444099.117418, 3034
4764, 1659444099.117627, 1659444099.120640, 3013
4765, 1659444099.120894, 1659444099.124283, 3389
4766, 1659444099.124523, 1659444099.127553, 3030
4767, 1659444099.127792, 1659444099.131087, 3295
4768, 1659444099.131328, 1659444099.134439, 3111
4769, 1659444099.134677, 1659444099.137793, 3116
4770, 1659444099.138032, 1659444099.141107, 3075
4771, 1659444099.141345, 1659444099.144415, 3070
4772, 1659444099.144627, 1659444099.147754, 3127
4773, 1659444099.147992, 1659444099.151081, 3089
4774, 1659444099.151323, 1659444099.154123, 2800
4775, 1659444099.154362, 1659444099.157577, 3215
4776, 1659444099.157788, 1659444099.161526, 3738
4777, 1659444099.161743, 1659444099.164547, 2804
4778, 1659444099.164758, 1659444099.167942, 3184
4779, 1659444099.168159, 1659444099.171310, 3151
4780, 1659444099.171520, 1659444099.174763, 3243
4781, 1659444099.174976, 1659444099.178291, 3315
4782, 1659444099.178502, 1659444099.182045, 3543
4783, 1659444099.182264, 1659444099.185643, 3379
4784, 1659444099.185863, 1659444099.189726, 3863
4785, 1659444099.189941, 1659444099.193238, 3297
4786, 1659444099.193454, 1659444099.196722, 3268
4787, 1659444099.196945, 1659444099.200412, 3467
4788, 1659444099.200626, 1659444099.204083, 3457
4789, 1659444099.204305, 1659444099.207608, 3303
4790, 1659444099.207831, 1659444099.211315, 3484
4791, 1659444099.211537, 1659444099.214941, 3404
4792, 1659444099.215186, 1659444099.218440, 3254
4793, 1659444099.218724, 1659444099.221750, 3026
4794, 1659444099.221964, 1659444099.224610, 2646
4795, 1659444099.224825, 1659444099.227811, 2986
4796, 1659444099.228026, 1659444099.230995, 2969
4797, 1659444099.231211, 1659444099.234413, 3202
4798, 1659444099.234629, 1659444099.237647, 3018
4799, 1659444099.237865, 1659444099.241249, 3384
4800, 1659444099.241465, 1659444099.244433, 2968
4801, 1659444099.244650, 1659444099.247644, 2994
4802, 1659444099.247862, 1659444099.250959, 3097
4803, 1659444099.251174, 1659444099.254014, 2840
4804, 1659444099.254235, 1659444099.257283, 3048
4805, 1659444099.257504, 1659444099.260369, 2865
4806, 1659444099.260588, 1659444099.263700, 3112
4807, 1659444099.263918, 1659444099.267030, 3112
4808, 1659444099.267248, 1659444099.270401, 3153
4809, 1659444099.270619, 1659444099.273618, 2999
4810, 1659444099.273867, 1659444099.276809, 2942
4811, 1659444099.277031, 1659444099.280134, 3103
4812, 1659444099.280357, 1659444099.283481, 3124
4813, 1659444099.283703, 1659444099.286795, 3092
4814, 1659444099.287020, 1659444099.289601, 2581
4815, 1659444099.289825, 1659444099.292838, 3013
4816, 1659444099.293056, 1659444099.296205, 3149
4817, 1659444099.296423, 1659444099.299447, 3024
4818, 1659444099.299666, 1659444099.302311, 2645
4819, 1659444099.302531, 1659444099.305757, 3226
4820, 1659444099.305976, 1659444099.309221, 3245
4821, 1659444099.309441, 1659444099.312784, 3343
4822, 1659444099.313003, 1659444099.316608, 3605
4823, 1659444099.316856, 1659444099.320146, 3290
4824, 1659444099.320363, 1659444099.323153, 2790
4825, 1659444099.323371, 1659444099.326632, 3261
4826, 1659444099.326873, 1659444099.329869, 2996
4827, 1659444099.330079, 1659444099.333235, 3156
4828, 1659444099.333478, 1659444099.336328, 2850
4829, 1659444099.336552, 1659444099.339539, 2987
4830, 1659444099.339761, 1659444099.342865, 3104
4831, 1659444099.343088, 1659444099.346048, 2960
4832, 1659444099.346266, 1659444099.349452, 3186
4833, 1659444099.349670, 1659444099.352633, 2963
4834, 1659444099.352855, 1659444099.355898, 3043
4835, 1659444099.356120, 1659444099.359407, 3287
4836, 1659444099.359621, 1659444099.363259, 3638
4837, 1659444099.363479, 1659444099.366785, 3306
4838, 1659444099.367003, 1659444099.370143, 3140
4839, 1659444099.370362, 1659444099.373396, 3034
4840, 1659444099.373616, 1659444099.377079, 3463
4841, 1659444099.377298, 1659444099.380440, 3142
4842, 1659444099.380727, 1659444099.383567, 2840
4843, 1659444099.383790, 1659444099.387087, 3297
4844, 1659444099.387310, 1659444099.390576, 3266
4845, 1659444099.390798, 1659444099.393853, 3055
4846, 1659444099.394076, 1659444099.397422, 3346
4847, 1659444099.397645, 1659444099.401134, 3489
4848, 1659444099.401356, 1659444099.404416, 3060
4849, 1659444099.404639, 1659444099.408063, 3424
4850, 1659444099.408286, 1659444099.411515, 3229
4851, 1659444099.411739, 1659444099.415150, 3411
4852, 1659444099.415372, 1659444099.418438, 3066
4853, 1659444099.418661, 1659444099.421968, 3307
4854, 1659444099.422218, 1659444099.425862, 3644
4855, 1659444099.426079, 1659444099.429617, 3538
4856, 1659444099.429838, 1659444099.433160, 3322
4857, 1659444099.433407, 1659444099.436743, 3336
4858, 1659444099.436960, 1659444099.440480, 3520
4859, 1659444099.440703, 1659444099.443818, 3115
4860, 1659444099.444061, 1659444099.447784, 3723
4861, 1659444099.448006, 1659444099.451579, 3573
4862, 1659444099.451799, 1659444099.455045, 3246
4863, 1659444099.455264, 1659444099.458705, 3441
4864, 1659444099.458923, 1659444099.461729, 2806
4865, 1659444099.461945, 1659444099.465442, 3497
4866, 1659444099.465658, 1659444099.469066, 3408
4867, 1659444099.469282, 1659444099.472220, 2938
4868, 1659444099.472436, 1659444099.475603, 3167
4869, 1659444099.475819, 1659444099.479113, 3294
4870, 1659444099.479331, 1659444099.482285, 2954
4871, 1659444099.482501, 1659444099.485543, 3042
4872, 1659444099.485767, 1659444099.488960, 3193
4873, 1659444099.489181, 1659444099.492510, 3329
4874, 1659444099.492729, 1659444099.496000, 3271
4875, 1659444099.496221, 1659444099.499505, 3284
4876, 1659444099.499724, 1659444099.503157, 3433
4877, 1659444099.503386, 1659444099.506699, 3313
4878, 1659444099.506925, 1659444099.509921, 2996
4879, 1659444099.510144, 1659444099.513401, 3257
4880, 1659444099.513620, 1659444099.516760, 3140
4881, 1659444099.516975, 1659444099.520053, 3078
4882, 1659444099.520268, 1659444099.523227, 2959
4883, 1659444099.523450, 1659444099.526520, 3070
4884, 1659444099.526743, 1659444099.529913, 3170
4885, 1659444099.530126, 1659444099.532990, 2864
4886, 1659444099.533193, 1659444099.536297, 3104
4887, 1659444099.536520, 1659444099.539549, 3029
4888, 1659444099.539771, 1659444099.543112, 3341
4889, 1659444099.543336, 1659444099.546529, 3193
4890, 1659444099.546772, 1659444099.549960, 3188
4891, 1659444099.550205, 1659444099.553368, 3163
4892, 1659444099.553612, 1659444099.556985, 3373
4893, 1659444099.557259, 1659444099.560997, 3738
4894, 1659444099.561221, 1659444099.564519, 3298
4895, 1659444099.564744, 1659444099.567993, 3249
4896, 1659444099.568217, 1659444099.571817, 3600
4897, 1659444099.572061, 1659444099.575338, 3277
4898, 1659444099.575582, 1659444099.578972, 3390
4899, 1659444099.579193, 1659444099.582677, 3484
4900, 1659444099.582896, 1659444099.585975, 3079
4901, 1659444099.586180, 1659444099.589331, 3151
4902, 1659444099.589532, 1659444099.592400, 2868
4903, 1659444099.592626, 1659444099.596129, 3503
4904, 1659444099.596351, 1659444099.599881, 3530
4905, 1659444099.600103, 1659444099.603435, 3332
4906, 1659444099.603663, 1659444099.607494, 3831
4907, 1659444099.607713, 1659444099.611120, 3407
4908, 1659444099.611341, 1659444099.614571, 3230
4909, 1659444099.614791, 1659444099.617942, 3151
4910, 1659444099.618161, 1659444099.621437, 3276
4911, 1659444099.621682, 1659444099.625171, 3489
4912, 1659444099.625406, 1659444099.628368, 2962
4913, 1659444099.628602, 1659444099.631553, 2951
4914, 1659444099.631790, 1659444099.634639, 2849
4915, 1659444099.634874, 1659444099.637687, 2813
4916, 1659444099.637946, 1659444099.640746, 2800
4917, 1659444099.640977, 1659444099.643655, 2678
4918, 1659444099.643889, 1659444099.646879, 2990
4919, 1659444099.647111, 1659444099.649792, 2681
4920, 1659444099.650031, 1659444099.652777, 2746
4921, 1659444099.653008, 1659444099.656057, 3049
4922, 1659444099.656297, 1659444099.659325, 3028
4923, 1659444099.659566, 1659444099.662151, 2585
4924, 1659444099.662363, 1659444099.665607, 3244
4925, 1659444099.665821, 1659444099.668542, 2721
4926, 1659444099.668760, 1659444099.672087, 3327
4927, 1659444099.672302, 1659444099.675565, 3263
4928, 1659444099.675779, 1659444099.679068, 3289
4929, 1659444099.679281, 1659444099.682332, 3051
4930, 1659444099.682540, 1659444099.685842, 3302
4931, 1659444099.686047, 1659444099.689290, 3243
4932, 1659444099.689496, 1659444099.692734, 3238
4933, 1659444099.692954, 1659444099.696138, 3184
4934, 1659444099.696356, 1659444099.699514, 3158
4935, 1659444099.699732, 1659444099.702981, 3249
4936, 1659444099.703188, 1659444099.706373, 3185
4937, 1659444099.706592, 1659444099.709993, 3401
4938, 1659444099.710209, 1659444099.713229, 3020
4939, 1659444099.713451, 1659444099.716551, 3100
4940, 1659444099.716809, 1659444099.720019, 3210
4941, 1659444099.720243, 1659444099.723530, 3287
4942, 1659444099.723752, 1659444099.727205, 3453
4943, 1659444099.727428, 1659444099.730426, 2998
4944, 1659444099.730669, 1659444099.733956, 3287
4945, 1659444099.734171, 1659444099.737361, 3190
4946, 1659444099.737605, 1659444099.740243, 2638
4947, 1659444099.740457, 1659444099.743216, 2759
4948, 1659444099.743430, 1659444099.746688, 3258
4949, 1659444099.746890, 1659444099.749968, 3078
4950, 1659444099.750169, 1659444099.753562, 3393
4951, 1659444099.753766, 1659444099.756571, 2805
4952, 1659444099.756773, 1659444099.760234, 3461
4953, 1659444099.760437, 1659444099.764162, 3725
4954, 1659444099.764364, 1659444099.767628, 3264
4955, 1659444099.767861, 1659444099.771844, 3983
4956, 1659444099.772082, 1659444099.775507, 3425
4957, 1659444099.775731, 1659444099.779051, 3320
4958, 1659444099.779276, 1659444099.782611, 3335
4959, 1659444099.782806, 1659444099.786109, 3303
4960, 1659444099.786298, 1659444099.789475, 3177
4961, 1659444099.789666, 1659444099.793276, 3610
4962, 1659444099.793466, 1659444099.796584, 3118
4963, 1659444099.796774, 1659444099.800090, 3316
4964, 1659444099.800285, 1659444099.803547, 3262
4965, 1659444099.803743, 1659444099.807168, 3425
4966, 1659444099.807394, 1659444099.810641, 3247
4967, 1659444099.810864, 1659444099.814169, 3305
4968, 1659444099.814387, 1659444099.817565, 3178
4969, 1659444099.817791, 1659444099.821212, 3421
4970, 1659444099.821443, 1659444099.824833, 3390
4971, 1659444099.825069, 1659444099.828155, 3086
4972, 1659444099.828380, 1659444099.831289, 2909
4973, 1659444099.831513, 1659444099.834923, 3410
4974, 1659444099.835147, 1659444099.838496, 3349
4975, 1659444099.838740, 1659444099.841718, 2978
4976, 1659444099.841942, 1659444099.845327, 3385
4977, 1659444099.845601, 1659444099.848351, 2750
4978, 1659444099.848597, 1659444099.851666, 3069
4979, 1659444099.851909, 1659444099.855353, 3444
4980, 1659444099.855577, 1659444099.858707, 3130
4981, 1659444099.858954, 1659444099.861918, 2964
4982, 1659444099.862163, 1659444099.865166, 3003
4983, 1659444099.865389, 1659444099.868604, 3215
4984, 1659444099.868828, 1659444099.872123, 3295
4985, 1659444099.872369, 1659444099.875574, 3205
4986, 1659444099.875798, 1659444099.879233, 3435
4987, 1659444099.879458, 1659444099.882916, 3458
4988, 1659444099.883140, 1659444099.886379, 3239
4989, 1659444099.886604, 1659444099.889393, 2789
4990, 1659444099.889644, 1659444099.892744, 3100
4991, 1659444099.892991, 1659444099.896100, 3109
4992, 1659444099.896324, 1659444099.899414, 3090
4993, 1659444099.899639, 1659444099.902670, 3031
4994, 1659444099.902896, 1659444099.906180, 3284
4995, 1659444099.906409, 1659444099.909765, 3356
4996, 1659444099.909989, 1659444099.913025, 3036
4997, 1659444099.913219, 1659444099.916041, 2822
4998, 1659444099.916236, 1659444099.919036, 2800
4999, 1659444099.919228, 1659444099.922075, 2847
5000, 1659444099.922276, 1659444099.925326, 3050
5001, 1659444099.925518, 1659444099.928178, 2660
5002, 1659444099.928371, 1659444099.931039, 2668
5003, 1659444099.931261, 1659444099.933926, 2665
5004, 1659444099.934119, 1659444099.937232, 3113
5005, 1659444099.937479, 1659444099.939949, 2470
5006, 1659444099.940175, 1659444099.943074, 2899
5007, 1659444099.943297, 1659444099.945857, 2560
5008, 1659444099.946073, 1659444099.948825, 2752
5009, 1659444099.949064, 1659444099.951546, 2482
5010, 1659444099.951781, 1659444099.954559, 2778
5011, 1659444099.954791, 1659444099.957963, 3172
5012, 1659444099.958198, 1659444099.961239, 3041
5013, 1659444099.961473, 1659444099.964442, 2969
5014, 1659444099.964675, 1659444099.967531, 2856
5015, 1659444099.967763, 1659444099.970855, 3092
5016, 1659444099.971093, 1659444099.973994, 2901
5017, 1659444099.974226, 1659444099.977436, 3210
5018, 1659444099.977681, 1659444099.980670, 2989
5019, 1659444099.980889, 1659444099.984150, 3261
5020, 1659444099.984371, 1659444099.987423, 3052
5021, 1659444099.987665, 1659444099.990719, 3054
5022, 1659444099.990959, 1659444099.993784, 2825
5023, 1659444099.994024, 1659444099.997224, 3200
5024, 1659444099.997465, 1659444100.628, 3163
5025, 1659444100.870, 1659444100.3713, 2843
5026, 1659444100.3937, 1659444100.7239, 3302
5027, 1659444100.7464, 1659444100.10701, 3237
5028, 1659444100.10924, 1659444100.14048, 3124
5029, 1659444100.14291, 1659444100.17507, 3216
5030, 1659444100.17732, 1659444100.20918, 3186
5031, 1659444100.21141, 1659444100.24272, 3131
5032, 1659444100.24496, 1659444100.27825, 3329
5033, 1659444100.28070, 1659444100.31092, 3022
5034, 1659444100.31339, 1659444100.34007, 2668
5035, 1659444100.34224, 1659444100.37351, 3127
5036, 1659444100.37565, 1659444100.40460, 2895
5037, 1659444100.40674, 1659444100.43510, 2836
5038, 1659444100.43723, 1659444100.46370, 2647
5039, 1659444100.46583, 1659444100.49430, 2847
5040, 1659444100.49649, 1659444100.52515, 2866
5041, 1659444100.52727, 1659444100.55652, 2925
5042, 1659444100.55864, 1659444100.58812, 2948
5043, 1659444100.59028, 1659444100.61480, 2452
5044, 1659444100.61700, 1659444100.64391, 2691
5045, 1659444100.64606, 1659444100.67362, 2756
5046, 1659444100.67585, 1659444100.70786, 3201
5047, 1659444100.71005, 1659444100.73830, 2825
5048, 1659444100.74044, 1659444100.76916, 2872
5049, 1659444100.77158, 1659444100.79823, 2665
5050, 1659444100.80060, 1659444100.82837, 2777
5051, 1659444100.83047, 1659444100.85982, 2935
5052, 1659444100.86219, 1659444100.89001, 2782
5053, 1659444100.89212, 1659444100.92161, 2949
5054, 1659444100.92403, 1659444100.95532, 3129
5055, 1659444100.95783, 1659444100.98688, 2905
5056, 1659444100.98926, 1659444100.102069, 3143
5057, 1659444100.102314, 1659444100.105551, 3237
5058, 1659444100.105791, 1659444100.108759, 2968
5059, 1659444100.108999, 1659444100.111919, 2920
5060, 1659444100.112158, 1659444100.115156, 2998
5061, 1659444100.115395, 1659444100.118413, 3018
5062, 1659444100.118647, 1659444100.121500, 2853
5063, 1659444100.121739, 1659444100.125322, 3583
5064, 1659444100.125575, 1659444100.128413, 2838
5065, 1659444100.128653, 1659444100.131788, 3135
5066, 1659444100.132027, 1659444100.135107, 3080
5067, 1659444100.135317, 1659444100.138382, 3065
5068, 1659444100.138641, 1659444100.141658, 3017
5069, 1659444100.141890, 1659444100.145344, 3454
5070, 1659444100.145569, 1659444100.148743, 3174
5071, 1659444100.148966, 1659444100.152180, 3214
5072, 1659444100.152403, 1659444100.155517, 3114
5073, 1659444100.155729, 1659444100.158864, 3135
5074, 1659444100.159077, 1659444100.162370, 3293
5075, 1659444100.162584, 1659444100.165798, 3214
5076, 1659444100.166012, 1659444100.169190, 3178
5077, 1659444100.169404, 1659444100.172416, 3012
5078, 1659444100.172658, 1659444100.176001, 3343
5079, 1659444100.176215, 1659444100.179694, 3479
5080, 1659444100.179937, 1659444100.183373, 3436
5081, 1659444100.183628, 1659444100.187449, 3821
5082, 1659444100.187690, 1659444100.190745, 3055
5083, 1659444100.190959, 1659444100.194098, 3139
5084, 1659444100.194346, 1659444100.197750, 3404
5085, 1659444100.197993, 1659444100.201284, 3291
5086, 1659444100.201528, 1659444100.204861, 3333
5087, 1659444100.205106, 1659444100.208509, 3403
5088, 1659444100.208714, 1659444100.211983, 3269
5089, 1659444100.212204, 1659444100.215918, 3714
5090, 1659444100.216137, 1659444100.219351, 3214
5091, 1659444100.219570, 1659444100.223079, 3509
5092, 1659444100.223298, 1659444100.227298, 4000
5093, 1659444100.227516, 1659444100.231187, 3671
5094, 1659444100.231406, 1659444100.234618, 3212
5095, 1659444100.234838, 1659444100.238021, 3183
5096, 1659444100.238240, 1659444100.241899, 3659
