index, start time, end time, latency
4546, 1659444135.771229, 1659444135.774980, 3751
4547, 1659444135.775204, 1659444135.779338, 4134
4548, 1659444135.779563, 1659444135.783525, 3962
4549, 1659444135.783734, 1659444135.787492, 3758
4550, 1659444135.787729, 1659444135.791778, 4049
4551, 1659444135.792000, 1659444135.795781, 3781
4552, 1659444135.796003, 1659444135.799496, 3493
4553, 1659444135.799718, 1659444135.803361, 3643
4554, 1659444135.803585, 1659444135.807287, 3702
4555, 1659444135.807509, 1659444135.811111, 3602
4556, 1659444135.811333, 1659444135.815166, 3833
4557, 1659444135.815442, 1659444135.818816, 3374
4558, 1659444135.819038, 1659444135.822730, 3692
4559, 1659444135.822952, 1659444135.827017, 4065
4560, 1659444135.827239, 1659444135.831017, 3778
4561, 1659444135.831247, 1659444135.834849, 3602
4562, 1659444135.835067, 1659444135.838529, 3462
4563, 1659444135.838753, 1659444135.842323, 3570
4564, 1659444135.842546, 1659444135.845957, 3411
4565, 1659444135.846180, 1659444135.850120, 3940
4566, 1659444135.850337, 1659444135.853735, 3398
4567, 1659444135.853949, 1659444135.857209, 3260
4568, 1659444135.857345, 1659444135.860957, 3612
4569, 1659444135.861182, 1659444135.864566, 3384
4570, 1659444135.864790, 1659444135.868547, 3757
4571, 1659444135.868770, 1659444135.872273, 3503
4572, 1659444135.872491, 1659444135.876187, 3696
4573, 1659444135.876401, 1659444135.880307, 3906
4574, 1659444135.880521, 1659444135.883955, 3434
4575, 1659444135.884162, 1659444135.887694, 3532
4576, 1659444135.887903, 1659444135.891299, 3396
4577, 1659444135.891524, 1659444135.895563, 4039
4578, 1659444135.895783, 1659444135.899118, 3335
4579, 1659444135.899363, 1659444135.903056, 3693
4580, 1659444135.903281, 1659444135.906788, 3507
4581, 1659444135.907005, 1659444135.910396, 3391
4582, 1659444135.910605, 1659444135.913910, 3305
4583, 1659444135.914113, 1659444135.917070, 2957
4584, 1659444135.917281, 1659444135.920565, 3284
4585, 1659444135.920805, 1659444135.923978, 3173
4586, 1659444135.924211, 1659444135.927298, 3087
4587, 1659444135.927526, 1659444135.930696, 3170
4588, 1659444135.930935, 1659444135.933887, 2952
4589, 1659444135.934110, 1659444135.937172, 3062
4590, 1659444135.937397, 1659444135.940812, 3415
4591, 1659444135.941058, 1659444135.944522, 3464
4592, 1659444135.944773, 1659444135.947960, 3187
4593, 1659444135.948201, 1659444135.951691, 3490
4594, 1659444135.951933, 1659444135.955704, 3771
4595, 1659444135.955928, 1659444135.959715, 3787
4596, 1659444135.959938, 1659444135.963768, 3830
4597, 1659444135.963990, 1659444135.967695, 3705
4598, 1659444135.967918, 1659444135.971247, 3329
4599, 1659444135.971470, 1659444135.974985, 3515
4600, 1659444135.975209, 1659444135.978538, 3329
4601, 1659444135.978760, 1659444135.982623, 3863
4602, 1659444135.982845, 1659444135.986179, 3334
4603, 1659444135.986377, 1659444135.989790, 3413
4604, 1659444135.990008, 1659444135.993575, 3567
4605, 1659444135.993797, 1659444135.997225, 3428
4606, 1659444135.997439, 1659444136.4787, 7348
4607, 1659444136.5020, 1659444136.8615, 3595
4608, 1659444136.8834, 1659444136.12039, 3205
4609, 1659444136.12250, 1659444136.15744, 3494
4610, 1659444136.15942, 1659444136.19362, 3420
4611, 1659444136.19557, 1659444136.22763, 3206
4612, 1659444136.22966, 1659444136.26606, 3640
4613, 1659444136.26804, 1659444136.29884, 3080
4614, 1659444136.30079, 1659444136.33494, 3415
4615, 1659444136.33689, 1659444136.36931, 3242
4616, 1659444136.37130, 1659444136.40432, 3302
4617, 1659444136.40648, 1659444136.43805, 3157
4618, 1659444136.44019, 1659444136.46982, 2963
4619, 1659444136.47197, 1659444136.51055, 3858
4620, 1659444136.51272, 1659444136.54656, 3384
4621, 1659444136.54871, 1659444136.58646, 3775
4622, 1659444136.58894, 1659444136.61908, 3014
4623, 1659444136.62151, 1659444136.65418, 3267
4624, 1659444136.65632, 1659444136.69502, 3870
4625, 1659444136.69744, 1659444136.73170, 3426
4626, 1659444136.73383, 1659444136.76830, 3447
4627, 1659444136.77041, 1659444136.80301, 3260
4628, 1659444136.80533, 1659444136.83893, 3360
4629, 1659444136.84125, 1659444136.87887, 3762
4630, 1659444136.88102, 1659444136.91506, 3404
4631, 1659444136.91730, 1659444136.95351, 3621
4632, 1659444136.95574, 1659444136.99039, 3465
4633, 1659444136.99257, 1659444136.102976, 3719
4634, 1659444136.103196, 1659444136.106426, 3230
4635, 1659444136.106637, 1659444136.110278, 3641
4636, 1659444136.110503, 1659444136.113822, 3319
4637, 1659444136.114034, 1659444136.117489, 3455
4638, 1659444136.117697, 1659444136.120727, 3030
4639, 1659444136.120932, 1659444136.124128, 3196
4640, 1659444136.124333, 1659444136.127651, 3318
4641, 1659444136.127856, 1659444136.130939, 3083
4642, 1659444136.131189, 1659444136.134537, 3348
4643, 1659444136.134741, 1659444136.138034, 3293
4644, 1659444136.138318, 1659444136.142485, 4167
4645, 1659444136.142710, 1659444136.147235, 4525
4646, 1659444136.147457, 1659444136.151586, 4129
4647, 1659444136.151793, 1659444136.155558, 3765
4648, 1659444136.155764, 1659444136.159252, 3488
4649, 1659444136.159493, 1659444136.163163, 3670
4650, 1659444136.163401, 1659444136.166686, 3285
4651, 1659444136.166923, 1659444136.170899, 3976
4652, 1659444136.171156, 1659444136.174749, 3593
4653, 1659444136.174953, 1659444136.178442, 3489
4654, 1659444136.178648, 1659444136.181682, 3034
4655, 1659444136.181904, 1659444136.185121, 3217
4656, 1659444136.185346, 1659444136.188621, 3275
4657, 1659444136.188843, 1659444136.192151, 3308
4658, 1659444136.192376, 1659444136.195675, 3299
4659, 1659444136.195898, 1659444136.199201, 3303
4660, 1659444136.199415, 1659444136.202623, 3208
4661, 1659444136.202842, 1659444136.205882, 3040
4662, 1659444136.206099, 1659444136.209358, 3259
4663, 1659444136.209577, 1659444136.213042, 3465
4664, 1659444136.213266, 1659444136.216900, 3634
4665, 1659444136.217111, 1659444136.220736, 3625
4666, 1659444136.220956, 1659444136.224616, 3660
4667, 1659444136.224834, 1659444136.227873, 3039
4668, 1659444136.228091, 1659444136.231499, 3408
4669, 1659444136.231777, 1659444136.234960, 3183
4670, 1659444136.235180, 1659444136.238467, 3287
4671, 1659444136.238686, 1659444136.242321, 3635
4672, 1659444136.242532, 1659444136.245686, 3154
4673, 1659444136.245902, 1659444136.249257, 3355
4674, 1659444136.249483, 1659444136.252541, 3058
4675, 1659444136.252765, 1659444136.256092, 3327
4676, 1659444136.256316, 1659444136.259453, 3137
4677, 1659444136.259673, 1659444136.262739, 3066
4678, 1659444136.262957, 1659444136.266137, 3180
4679, 1659444136.266355, 1659444136.269383, 3028
4680, 1659444136.269601, 1659444136.272804, 3203
4681, 1659444136.273027, 1659444136.275885, 2858
4682, 1659444136.276108, 1659444136.279102, 2994
4683, 1659444136.279324, 1659444136.282504, 3180
4684, 1659444136.282722, 1659444136.285365, 2643
4685, 1659444136.285583, 1659444136.288652, 3069
4686, 1659444136.288871, 1659444136.292151, 3280
4687, 1659444136.292369, 1659444136.295083, 2714
4688, 1659444136.295309, 1659444136.297947, 2638
4689, 1659444136.298186, 1659444136.301087, 2901
4690, 1659444136.301306, 1659444136.304280, 2974
4691, 1659444136.304498, 1659444136.307479, 2981
4692, 1659444136.307698, 1659444136.310912, 3214
4693, 1659444136.311142, 1659444136.314806, 3664
4694, 1659444136.315048, 1659444136.317870, 2822
4695, 1659444136.318111, 1659444136.321071, 2960
4696, 1659444136.321279, 1659444136.324133, 2854
4697, 1659444136.324336, 1659444136.327109, 2773
4698, 1659444136.327313, 1659444136.330947, 3634
4699, 1659444136.331157, 1659444136.335247, 4090
4700, 1659444136.335440, 1659444136.338914, 3474
4701, 1659444136.339108, 1659444136.343408, 4300
4702, 1659444136.343600, 1659444136.346948, 3348
4703, 1659444136.347178, 1659444136.350482, 3304
4704, 1659444136.350706, 1659444136.353969, 3263
4705, 1659444136.354183, 1659444136.357135, 2952
4706, 1659444136.357901, 1659444136.361213, 3312
4707, 1659444136.361430, 1659444136.364417, 2987
4708, 1659444136.364627, 1659444136.367916, 3289
4709, 1659444136.368135, 1659444136.371380, 3245
4710, 1659444136.371600, 1659444136.374576, 2976
4711, 1659444136.374795, 1659444136.377803, 3008
4712, 1659444136.378022, 1659444136.381196, 3174
4713, 1659444136.381410, 1659444136.384189, 2779
4714, 1659444136.384401, 1659444136.387754, 3353
4715, 1659444136.388030, 1659444136.391062, 3032
4716, 1659444136.391357, 1659444136.394841, 3484
4717, 1659444136.395061, 1659444136.398287, 3226
4718, 1659444136.398507, 1659444136.401617, 3110
4719, 1659444136.401837, 1659444136.405172, 3335
4720, 1659444136.405392, 1659444136.408951, 3559
4721, 1659444136.409168, 1659444136.412826, 3658
4722, 1659444136.413045, 1659444136.416668, 3623
4723, 1659444136.416865, 1659444136.420589, 3724
4724, 1659444136.420803, 1659444136.424532, 3729
4725, 1659444136.424773, 1659444136.428461, 3688
4726, 1659444136.428655, 1659444136.432323, 3668
4727, 1659444136.432514, 1659444136.436296, 3782
4728, 1659444136.436487, 1659444136.440133, 3646
4729, 1659444136.440325, 1659444136.444042, 3717
4730, 1659444136.444271, 1659444136.448103, 3832
4731, 1659444136.448333, 1659444136.451872, 3539
4732, 1659444136.452110, 1659444136.455724, 3614
4733, 1659444136.455943, 1659444136.459768, 3825
4734, 1659444136.459992, 1659444136.463759, 3767
4735, 1659444136.463979, 1659444136.467560, 3581
4736, 1659444136.467778, 1659444136.471519, 3741
4737, 1659444136.471741, 1659444136.475212, 3471
4738, 1659444136.475434, 1659444136.479172, 3738
4739, 1659444136.479397, 1659444136.483032, 3635
4740, 1659444136.483246, 1659444136.487192, 3946
4741, 1659444136.487410, 1659444136.491110, 3700
4742, 1659444136.491241, 1659444136.495117, 3876
4743, 1659444136.495344, 1659444136.498948, 3604
4744, 1659444136.499172, 1659444136.503045, 3873
4745, 1659444136.503264, 1659444136.506994, 3730
4746, 1659444136.507205, 1659444136.511004, 3799
4747, 1659444136.511215, 1659444136.514983, 3768
4748, 1659444136.515190, 1659444136.518998, 3808
4749, 1659444136.519212, 1659444136.522724, 3512
4750, 1659444136.522935, 1659444136.526515, 3580
4751, 1659444136.526724, 1659444136.530253, 3529
4752, 1659444136.530467, 1659444136.534537, 4070
4753, 1659444136.534745, 1659444136.538124, 3379
4754, 1659444136.538334, 1659444136.542072, 3738
4755, 1659444136.542323, 1659444136.546000, 3677
4756, 1659444136.546238, 1659444136.549829, 3591
4757, 1659444136.550039, 1659444136.553533, 3494
4758, 1659444136.553743, 1659444136.557624, 3881
4759, 1659444136.557834, 1659444136.561484, 3650
4760, 1659444136.561725, 1659444136.565658, 3933
4761, 1659444136.565876, 1659444136.568934, 3058
4762, 1659444136.569135, 1659444136.572680, 3545
4763, 1659444136.572878, 1659444136.576458, 3580
4764, 1659444136.576660, 1659444136.580726, 4066
4765, 1659444136.580922, 1659444136.584629, 3707
4766, 1659444136.584820, 1659444136.588439, 3619
4767, 1659444136.588637, 1659444136.592271, 3634
4768, 1659444136.592490, 1659444136.596019, 3529
4769, 1659444136.596238, 1659444136.599633, 3395
4770, 1659444136.599852, 1659444136.603588, 3736
4771, 1659444136.603808, 1659444136.607900, 4092
4772, 1659444136.608119, 1659444136.611241, 3122
4773, 1659444136.611464, 1659444136.614834, 3370
4774, 1659444136.615057, 1659444136.618505, 3448
4775, 1659444136.618728, 1659444136.622260, 3532
4776, 1659444136.622484, 1659444136.625627, 3143
4777, 1659444136.625852, 1659444136.629476, 3624
4778, 1659444136.629700, 1659444136.633670, 3970
4779, 1659444136.633893, 1659444136.637359, 3466
4780, 1659444136.637581, 1659444136.641072, 3491
4781, 1659444136.641296, 1659444136.644857, 3561
4782, 1659444136.645081, 1659444136.648350, 3269
4783, 1659444136.648593, 1659444136.652351, 3758
4784, 1659444136.652593, 1659444136.656216, 3623
4785, 1659444136.656439, 1659444136.660596, 4157
4786, 1659444136.660833, 1659444136.664225, 3392
4787, 1659444136.664453, 1659444136.667686, 3233
4788, 1659444136.667915, 1659444136.671323, 3408
4789, 1659444136.671548, 1659444136.675504, 3956
4790, 1659444136.675731, 1659444136.678869, 3138
4791, 1659444136.679100, 1659444136.682756, 3656
4792, 1659444136.682981, 1659444136.686484, 3503
4793, 1659444136.686708, 1659444136.690226, 3518
4794, 1659444136.690451, 1659444136.694282, 3831
4795, 1659444136.694505, 1659444136.698443, 3938
4796, 1659444136.698666, 1659444136.702605, 3939
4797, 1659444136.702823, 1659444136.706015, 3192
4798, 1659444136.706210, 1659444136.709452, 3242
4799, 1659444136.709647, 1659444136.713230, 3583
4800, 1659444136.713432, 1659444136.717027, 3595
4801, 1659444136.717223, 1659444136.720502, 3279
4802, 1659444136.720697, 1659444136.723859, 3162
4803, 1659444136.724055, 1659444136.727382, 3327
4804, 1659444136.727572, 1659444136.730766, 3194
4805, 1659444136.730988, 1659444136.734164, 3176
4806, 1659444136.734389, 1659444136.737586, 3197
4807, 1659444136.737823, 1659444136.740670, 2847
4808, 1659444136.740894, 1659444136.744123, 3229
4809, 1659444136.744381, 1659444136.747974, 3593
4810, 1659444136.748228, 1659444136.751477, 3249
4811, 1659444136.751674, 1659444136.755144, 3470
4812, 1659444136.755392, 1659444136.759191, 3799
4813, 1659444136.759421, 1659444136.762719, 3298
4814, 1659444136.762943, 1659444136.766376, 3433
4815, 1659444136.766601, 1659444136.770037, 3436
4816, 1659444136.770271, 1659444136.774224, 3953
4817, 1659444136.774450, 1659444136.777863, 3413
4818, 1659444136.778088, 1659444136.781787, 3699
4819, 1659444136.782011, 1659444136.786022, 4011
4820, 1659444136.786246, 1659444136.790006, 3760
4821, 1659444136.790278, 1659444136.793574, 3296
4822, 1659444136.793799, 1659444136.797186, 3387
4823, 1659444136.797411, 1659444136.800938, 3527
4824, 1659444136.801160, 1659444136.804674, 3514
4825, 1659444136.804899, 1659444136.808378, 3479
4826, 1659444136.808602, 1659444136.812539, 3937
4827, 1659444136.812764, 1659444136.816004, 3240
4828, 1659444136.816228, 1659444136.819737, 3509
4829, 1659444136.819962, 1659444136.823670, 3708
4830, 1659444136.823894, 1659444136.827332, 3438
4831, 1659444136.827557, 1659444136.831137, 3580
4832, 1659444136.831360, 1659444136.834961, 3601
4833, 1659444136.835185, 1659444136.838961, 3776
4834, 1659444136.839185, 1659444136.842885, 3700
4835, 1659444136.843109, 1659444136.846531, 3422
4836, 1659444136.846783, 1659444136.850635, 3852
4837, 1659444136.850852, 1659444136.854573, 3721
4838, 1659444136.854784, 1659444136.858262, 3478
4839, 1659444136.858486, 1659444136.861901, 3415
4840, 1659444136.862121, 1659444136.865837, 3716
4841, 1659444136.866056, 1659444136.869756, 3700
4842, 1659444136.869976, 1659444136.873660, 3684
4843, 1659444136.873875, 1659444136.877538, 3663
4844, 1659444136.877757, 1659444136.881618, 3861
4845, 1659444136.881837, 1659444136.885226, 3389
4846, 1659444136.885454, 1659444136.889046, 3592
4847, 1659444136.889273, 1659444136.892798, 3525
4848, 1659444136.893021, 1659444136.896551, 3530
4849, 1659444136.896780, 1659444136.900538, 3758
4850, 1659444136.900767, 1659444136.904534, 3767
4851, 1659444136.904763, 1659444136.908353, 3590
4852, 1659444136.908583, 1659444136.912391, 3808
4853, 1659444136.912621, 1659444136.916485, 3864
4854, 1659444136.916717, 1659444136.920134, 3417
4855, 1659444136.920363, 1659444136.923798, 3435
4856, 1659444136.924085, 1659444136.927553, 3468
4857, 1659444136.927763, 1659444136.930710, 2947
4858, 1659444136.930940, 1659444136.934221, 3281
4859, 1659444136.934450, 1659444136.937547, 3097
4860, 1659444136.937776, 1659444136.940807, 3031
4861, 1659444136.941036, 1659444136.944906, 3870
4862, 1659444136.945155, 1659444136.948376, 3221
4863, 1659444136.948602, 1659444136.952293, 3691
4864, 1659444136.952523, 1659444136.956351, 3828
4865, 1659444136.956583, 1659444136.960190, 3607
4866, 1659444136.960420, 1659444136.963889, 3469
4867, 1659444136.964118, 1659444136.967673, 3555
4868, 1659444136.967907, 1659444136.971361, 3454
4869, 1659444136.971592, 1659444136.975012, 3420
4870, 1659444136.975243, 1659444136.978643, 3400
4871, 1659444136.978872, 1659444136.982256, 3384
4872, 1659444136.982484, 1659444136.985770, 3286
4873, 1659444136.985993, 1659444136.989642, 3649
4874, 1659444136.989865, 1659444136.993540, 3675
4875, 1659444136.993742, 1659444136.997399, 3657
4876, 1659444136.997609, 1659444137.853, 3244
4877, 1659444137.1056, 1659444137.4611, 3555
4878, 1659444137.4817, 1659444137.8013, 3196
4879, 1659444137.8220, 1659444137.11751, 3531
4880, 1659444137.11964, 1659444137.15843, 3879
4881, 1659444137.16054, 1659444137.19352, 3298
4882, 1659444137.19564, 1659444137.22919, 3355
4883, 1659444137.23139, 1659444137.26674, 3535
4884, 1659444137.26921, 1659444137.30408, 3487
4885, 1659444137.30628, 1659444137.34111, 3483
4886, 1659444137.34326, 1659444137.37425, 3099
4887, 1659444137.37638, 1659444137.41187, 3549
4888, 1659444137.41409, 1659444137.44886, 3477
4889, 1659444137.45137, 1659444137.49227, 4090
4890, 1659444137.49513, 1659444137.52617, 3104
4891, 1659444137.52810, 1659444137.56494, 3684
4892, 1659444137.56688, 1659444137.60073, 3385
4893, 1659444137.60304, 1659444137.64106, 3802
4894, 1659444137.64301, 1659444137.68310, 4009
4895, 1659444137.68533, 1659444137.72329, 3796
4896, 1659444137.72525, 1659444137.76268, 3743
4897, 1659444137.76461, 1659444137.80200, 3739
4898, 1659444137.80392, 1659444137.84052, 3660
4899, 1659444137.84271, 1659444137.87741, 3470
4900, 1659444137.87934, 1659444137.91530, 3596
4901, 1659444137.91755, 1659444137.95222, 3467
4902, 1659444137.95416, 1659444137.98889, 3473
4903, 1659444137.99112, 1659444137.102968, 3856
4904, 1659444137.103190, 1659444137.106345, 3155
4905, 1659444137.106566, 1659444137.110081, 3515
4906, 1659444137.110336, 1659444137.113695, 3359
4907, 1659444137.113920, 1659444137.117298, 3378
4908, 1659444137.117518, 1659444137.120418, 2900
4909, 1659444137.120639, 1659444137.123726, 3087
4910, 1659444137.123949, 1659444137.126852, 2903
