index, start time, end time, latency
6408, 1659443997.154920, 1659443997.157611, 2691
6409, 1659443997.157823, 1659443997.160669, 2846
6410, 1659443997.160888, 1659443997.163973, 3085
6411, 1659443997.164191, 1659443997.167196, 3005
6412, 1659443997.167417, 1659443997.170280, 2863
6413, 1659443997.170483, 1659443997.177127, 6644
6414, 1659443997.177350, 1659443997.181089, 3739
6415, 1659443997.181313, 1659443997.184699, 3386
6416, 1659443997.184922, 1659443997.188013, 3091
6417, 1659443997.188229, 1659443997.191361, 3132
6418, 1659443997.191587, 1659443997.194597, 3010
6419, 1659443997.194814, 1659443997.197724, 2910
6420, 1659443997.197932, 1659443997.201023, 3091
6421, 1659443997.201234, 1659443997.204559, 3325
6422, 1659443997.204778, 1659443997.207660, 2882
6423, 1659443997.207877, 1659443997.210962, 3085
6424, 1659443997.211178, 1659443997.214356, 3178
6425, 1659443997.214566, 1659443997.217689, 3123
6426, 1659443997.217898, 1659443997.221021, 3123
6427, 1659443997.221244, 1659443997.224642, 3398
6428, 1659443997.224849, 1659443997.228105, 3256
6429, 1659443997.228309, 1659443997.231311, 3002
6430, 1659443997.231519, 1659443997.234512, 2993
6431, 1659443997.234743, 1659443997.237653, 2910
6432, 1659443997.238387, 1659443997.241428, 3041
6433, 1659443997.241627, 1659443997.244782, 3155
6434, 1659443997.245009, 1659443997.248303, 3294
6435, 1659443997.248530, 1659443997.251588, 3058
6436, 1659443997.251820, 1659443997.254869, 3049
6437, 1659443997.255105, 1659443997.257897, 2792
6438, 1659443997.258136, 1659443997.261054, 2918
6439, 1659443997.261292, 1659443997.264328, 3036
6440, 1659443997.264566, 1659443997.267668, 3102
6441, 1659443997.267908, 1659443997.270922, 3014
6442, 1659443997.271151, 1659443997.273836, 2685
6443, 1659443997.274069, 1659443997.277083, 3014
6444, 1659443997.277402, 1659443997.280398, 2996
6445, 1659443997.280604, 1659443997.283377, 2773
6446, 1659443997.283614, 1659443997.286637, 3023
6447, 1659443997.286872, 1659443997.289639, 2767
6448, 1659443997.289875, 1659443997.292762, 2887
6449, 1659443997.292995, 1659443997.295937, 2942
6450, 1659443997.296140, 1659443997.298676, 2536
6451, 1659443997.298913, 1659443997.301627, 2714
6452, 1659443997.301860, 1659443997.304445, 2585
6453, 1659443997.304677, 1659443997.307418, 2741
6454, 1659443997.307653, 1659443997.310672, 3019
6455, 1659443997.310930, 1659443997.313998, 3068
6456, 1659443997.314206, 1659443997.316931, 2725
6457, 1659443997.317138, 1659443997.320093, 2955
6458, 1659443997.320301, 1659443997.323233, 2932
6459, 1659443997.323439, 1659443997.326619, 3180
6460, 1659443997.326843, 1659443997.329754, 2911
6461, 1659443997.329977, 1659443997.332814, 2837
6462, 1659443997.333039, 1659443997.335946, 2907
6463, 1659443997.336221, 1659443997.339184, 2963
6464, 1659443997.339404, 1659443997.341977, 2573
6465, 1659443997.342254, 1659443997.345405, 3151
6466, 1659443997.345628, 1659443997.348891, 3263
6467, 1659443997.349118, 1659443997.352308, 3190
6468, 1659443997.352526, 1659443997.355359, 2833
6469, 1659443997.355570, 1659443997.358517, 2947
6470, 1659443997.358735, 1659443997.361827, 3092
6471, 1659443997.362031, 1659443997.364720, 2689
6472, 1659443997.364924, 1659443997.368383, 3459
6473, 1659443997.368587, 1659443997.371448, 2861
6474, 1659443997.371669, 1659443997.374706, 3037
6475, 1659443997.374930, 1659443997.378090, 3160
6476, 1659443997.378315, 1659443997.381534, 3219
6477, 1659443997.381757, 1659443997.385178, 3421
6478, 1659443997.385403, 1659443997.388578, 3175
6479, 1659443997.388800, 1659443997.391839, 3039
6480, 1659443997.392062, 1659443997.395381, 3319
6481, 1659443997.395606, 1659443997.398390, 2784
6482, 1659443997.398614, 1659443997.401821, 3207
6483, 1659443997.402044, 1659443997.404801, 2757
6484, 1659443997.405024, 1659443997.407965, 2941
6485, 1659443997.408188, 1659443997.411103, 2915
6486, 1659443997.411325, 1659443997.414158, 2833
6487, 1659443997.414383, 1659443997.417294, 2911
6488, 1659443997.417517, 1659443997.420332, 2815
6489, 1659443997.420604, 1659443997.423679, 3075
6490, 1659443997.423903, 1659443997.426791, 2888
6491, 1659443997.427013, 1659443997.429725, 2712
6492, 1659443997.429950, 1659443997.432751, 2801
6493, 1659443997.432974, 1659443997.436051, 3077
6494, 1659443997.436263, 1659443997.439325, 3062
6495, 1659443997.439548, 1659443997.442393, 2845
6496, 1659443997.442614, 1659443997.445636, 3022
6497, 1659443997.445891, 1659443997.448734, 2843
6498, 1659443997.448958, 1659443997.451616, 2658
6499, 1659443997.451841, 1659443997.454553, 2712
6500, 1659443997.454801, 1659443997.457728, 2927
6501, 1659443997.457951, 1659443997.460472, 2521
6502, 1659443997.460695, 1659443997.463773, 3078
6503, 1659443997.463994, 1659443997.466847, 2853
6504, 1659443997.467062, 1659443997.469979, 2917
6505, 1659443997.470194, 1659443997.473191, 2997
6506, 1659443997.473312, 1659443997.476454, 3142
6507, 1659443997.476669, 1659443997.479922, 3253
6508, 1659443997.480137, 1659443997.483032, 2895
6509, 1659443997.483251, 1659443997.486278, 3027
6510, 1659443997.486497, 1659443997.489666, 3169
6511, 1659443997.489885, 1659443997.492703, 2818
6512, 1659443997.492923, 1659443997.496129, 3206
6513, 1659443997.496348, 1659443997.499506, 3158
6514, 1659443997.499725, 1659443997.502996, 3271
6515, 1659443997.503233, 1659443997.506579, 3346
6516, 1659443997.506804, 1659443997.510068, 3264
6517, 1659443997.510292, 1659443997.513377, 3085
6518, 1659443997.513600, 1659443997.516830, 3230
6519, 1659443997.517077, 1659443997.520324, 3247
6520, 1659443997.520576, 1659443997.523818, 3242
6521, 1659443997.524040, 1659443997.527532, 3492
6522, 1659443997.527756, 1659443997.531449, 3693
6523, 1659443997.531662, 1659443997.535004, 3342
6524, 1659443997.535227, 1659443997.538784, 3557
6525, 1659443997.539008, 1659443997.542140, 3132
6526, 1659443997.542359, 1659443997.545698, 3339
6527, 1659443997.545913, 1659443997.549081, 3168
6528, 1659443997.549296, 1659443997.552818, 3522
6529, 1659443997.553031, 1659443997.556636, 3605
6530, 1659443997.556849, 1659443997.560078, 3229
6531, 1659443997.560328, 1659443997.563413, 3085
6532, 1659443997.563610, 1659443997.566846, 3236
6533, 1659443997.567041, 1659443997.570376, 3335
6534, 1659443997.570569, 1659443997.574147, 3578
6535, 1659443997.574342, 1659443997.577660, 3318
6536, 1659443997.577854, 1659443997.584836, 6982
6537, 1659443997.585031, 1659443997.588387, 3356
6538, 1659443997.588607, 1659443997.592474, 3867
6539, 1659443997.592697, 1659443997.595801, 3104
6540, 1659443997.596017, 1659443997.598709, 2692
6541, 1659443997.598931, 1659443997.601887, 2956
6542, 1659443997.602109, 1659443997.605189, 3080
6543, 1659443997.605414, 1659443997.608475, 3061
6544, 1659443997.608702, 1659443997.611740, 3038
6545, 1659443997.611965, 1659443997.614872, 2907
6546, 1659443997.615102, 1659443997.617787, 2685
6547, 1659443997.618010, 1659443997.621100, 3090
6548, 1659443997.621325, 1659443997.623935, 2610
6549, 1659443997.624154, 1659443997.627029, 2875
6550, 1659443997.627295, 1659443997.630226, 2931
6551, 1659443997.630463, 1659443997.633278, 2815
6552, 1659443997.633513, 1659443997.636184, 2671
6553, 1659443997.636411, 1659443997.639582, 3171
6554, 1659443997.639831, 1659443997.642838, 3007
6555, 1659443997.643076, 1659443997.645951, 2875
6556, 1659443997.646174, 1659443997.649286, 3112
6557, 1659443997.649509, 1659443997.652329, 2820
6558, 1659443997.652553, 1659443997.655418, 2865
6559, 1659443997.655641, 1659443997.658788, 3147
6560, 1659443997.659014, 1659443997.662219, 3205
6561, 1659443997.662443, 1659443997.665660, 3217
6562, 1659443997.665907, 1659443997.669165, 3258
6563, 1659443997.669424, 1659443997.672669, 3245
6564, 1659443997.672883, 1659443997.675665, 2782
6565, 1659443997.675879, 1659443997.678779, 2900
6566, 1659443997.678995, 1659443997.681692, 2697
6567, 1659443997.681961, 1659443997.685070, 3109
6568, 1659443997.685287, 1659443997.687946, 2659
6569, 1659443997.688163, 1659443997.691126, 2963
6570, 1659443997.691348, 1659443997.694112, 2764
6571, 1659443997.694327, 1659443997.697169, 2842
6572, 1659443997.697439, 1659443997.700592, 3153
6573, 1659443997.700804, 1659443997.704042, 3238
6574, 1659443997.704250, 1659443997.707263, 3013
6575, 1659443997.707483, 1659443997.710579, 3096
6576, 1659443997.710789, 1659443997.714063, 3274
6577, 1659443997.714275, 1659443997.717522, 3247
6578, 1659443997.717730, 1659443997.721006, 3276
6579, 1659443997.721214, 1659443997.724500, 3286
6580, 1659443997.724708, 1659443997.727956, 3248
6581, 1659443997.728164, 1659443997.731486, 3322
6582, 1659443997.731707, 1659443997.734853, 3146
6583, 1659443997.735074, 1659443997.738007, 2933
6584, 1659443997.738247, 1659443997.741535, 3288
6585, 1659443997.741755, 1659443997.745070, 3315
6586, 1659443997.745316, 1659443997.749045, 3729
6587, 1659443997.749261, 1659443997.752381, 3120
6588, 1659443997.752583, 1659443997.755719, 3136
6589, 1659443997.755943, 1659443997.759041, 3098
6590, 1659443997.759268, 1659443997.762238, 2970
6591, 1659443997.762454, 1659443997.765409, 2955
6592, 1659443997.765623, 1659443997.768541, 2918
6593, 1659443997.768736, 1659443997.771466, 2730
6594, 1659443997.771637, 1659443997.774636, 2999
6595, 1659443997.774865, 1659443997.777356, 2491
6596, 1659443997.777586, 1659443997.780402, 2816
6597, 1659443997.780627, 1659443997.783410, 2783
6598, 1659443997.783640, 1659443997.787105, 3465
6599, 1659443997.787328, 1659443997.790103, 2775
6600, 1659443997.790328, 1659443997.793173, 2845
6601, 1659443997.793368, 1659443997.796308, 2940
6602, 1659443997.796499, 1659443997.799454, 2955
6603, 1659443997.799650, 1659443997.802914, 3264
6604, 1659443997.803127, 1659443997.806104, 2977
6605, 1659443997.806328, 1659443997.809297, 2969
6606, 1659443997.809505, 1659443997.812340, 2835
6607, 1659443997.812547, 1659443997.815057, 2510
6608, 1659443997.815257, 1659443997.818020, 2763
6609, 1659443997.818228, 1659443997.820641, 2413
6610, 1659443997.820843, 1659443997.823506, 2663
6611, 1659443997.823720, 1659443997.826700, 2980
6612, 1659443997.826898, 1659443997.829748, 2850
6613, 1659443997.829946, 1659443997.832647, 2701
6614, 1659443997.832850, 1659443997.835441, 2591
6615, 1659443997.835673, 1659443997.838206, 2533
6616, 1659443997.838440, 1659443997.841441, 3001
6617, 1659443997.841677, 1659443997.844567, 2890
6618, 1659443997.844804, 1659443997.847713, 2909
6619, 1659443997.847941, 1659443997.850811, 2870
6620, 1659443997.851040, 1659443997.854067, 3027
6621, 1659443997.854291, 1659443997.857400, 3109
6622, 1659443997.857633, 1659443997.860628, 2995
6623, 1659443997.860858, 1659443997.863603, 2745
6624, 1659443997.863846, 1659443997.866638, 2792
6625, 1659443997.866859, 1659443997.869711, 2852
6626, 1659443997.869940, 1659443997.872620, 2680
6627, 1659443997.872851, 1659443997.875601, 2750
6628, 1659443997.875834, 1659443997.878757, 2923
6629, 1659443997.878987, 1659443997.881686, 2699
6630, 1659443997.881923, 1659443997.884506, 2583
6631, 1659443997.884743, 1659443997.887525, 2782
6632, 1659443997.887760, 1659443997.890440, 2680
6633, 1659443997.890692, 1659443997.893622, 2930
6634, 1659443997.893867, 1659443997.897215, 3348
6635, 1659443997.897460, 1659443997.900641, 3181
6636, 1659443997.900887, 1659443997.904194, 3307
6637, 1659443997.904436, 1659443997.907615, 3179
6638, 1659443997.907827, 1659443997.910610, 2783
6639, 1659443997.910806, 1659443997.913846, 3040
6640, 1659443997.914036, 1659443997.916975, 2939
6641, 1659443997.917164, 1659443997.920142, 2978
6642, 1659443997.920332, 1659443997.923892, 3560
6643, 1659443997.924082, 1659443997.927241, 3159
6644, 1659443997.927432, 1659443997.930311, 2879
6645, 1659443997.930533, 1659443997.933751, 3218
6646, 1659443997.933966, 1659443997.937122, 3156
6647, 1659443997.937340, 1659443997.940609, 3269
6648, 1659443997.940827, 1659443997.943907, 3080
6649, 1659443997.944122, 1659443997.947147, 3025
6650, 1659443997.947363, 1659443997.950651, 3288
6651, 1659443997.950868, 1659443997.954041, 3173
6652, 1659443997.954248, 1659443997.957197, 2949
6653, 1659443997.957403, 1659443997.960526, 3123
6654, 1659443997.960734, 1659443997.963842, 3108
6655, 1659443997.964049, 1659443997.967183, 3134
6656, 1659443997.967427, 1659443997.970856, 3429
6657, 1659443997.971069, 1659443997.974464, 3395
6658, 1659443997.974706, 1659443997.977501, 2795
6659, 1659443997.977741, 1659443997.980923, 3182
6660, 1659443997.981139, 1659443997.984473, 3334
6661, 1659443997.984687, 1659443997.987670, 2983
6662, 1659443997.987880, 1659443997.991103, 3223
6663, 1659443997.991316, 1659443997.994813, 3497
6664, 1659443997.995023, 1659443997.998370, 3347
6665, 1659443997.998582, 1659443998.1698, 3116
6666, 1659443998.1906, 1659443998.4847, 2941
6667, 1659443998.5084, 1659443998.8479, 3395
6668, 1659443998.8693, 1659443998.11247, 2554
6669, 1659443998.11463, 1659443998.14545, 3082
6670, 1659443998.14787, 1659443998.17918, 3131
6671, 1659443998.18156, 1659443998.21275, 3119
6672, 1659443998.21512, 1659443998.24676, 3164
6673, 1659443998.24915, 1659443998.28244, 3329
6674, 1659443998.28480, 1659443998.31514, 3034
6675, 1659443998.31717, 1659443998.34826, 3109
6676, 1659443998.35010, 1659443998.37786, 2776
6677, 1659443998.37975, 1659443998.41298, 3323
6678, 1659443998.41487, 1659443998.44287, 2800
6679, 1659443998.44484, 1659443998.47804, 3320
6680, 1659443998.48001, 1659443998.51360, 3359
6681, 1659443998.51582, 1659443998.54645, 3063
6682, 1659443998.54868, 1659443998.57900, 3032
6683, 1659443998.58123, 1659443998.61312, 3189
6684, 1659443998.61534, 1659443998.64733, 3199
6685, 1659443998.64956, 1659443998.68100, 3144
6686, 1659443998.68314, 1659443998.71390, 3076
6687, 1659443998.71602, 1659443998.75089, 3487
6688, 1659443998.75307, 1659443998.78089, 2782
6689, 1659443998.78304, 1659443998.81926, 3622
6690, 1659443998.82152, 1659443998.85023, 2871
6691, 1659443998.85248, 1659443998.88313, 3065
6692, 1659443998.88561, 1659443998.91639, 3078
6693, 1659443998.91886, 1659443998.95395, 3509
6694, 1659443998.95650, 1659443998.99182, 3532
6695, 1659443998.99438, 1659443998.102943, 3505
6696, 1659443998.103169, 1659443998.106718, 3549
6697, 1659443998.106940, 1659443998.110250, 3310
6698, 1659443998.110509, 1659443998.113757, 3248
6699, 1659443998.113980, 1659443998.117253, 3273
6700, 1659443998.117484, 1659443998.120463, 2979
6701, 1659443998.120714, 1659443998.123805, 3091
6702, 1659443998.124053, 1659443998.127271, 3218
6703, 1659443998.127512, 1659443998.130693, 3181
6704, 1659443998.130898, 1659443998.134275, 3377
6705, 1659443998.134473, 1659443998.137887, 3414
6706, 1659443998.138086, 1659443998.141348, 3262
6707, 1659443998.141548, 1659443998.144701, 3153
6708, 1659443998.144900, 1659443998.147914, 3014
6709, 1659443998.148120, 1659443998.151309, 3189
6710, 1659443998.151513, 1659443998.154795, 3282
6711, 1659443998.154999, 1659443998.158009, 3010
6712, 1659443998.158213, 1659443998.161259, 3046
6713, 1659443998.161488, 1659443998.164189, 2701
6714, 1659443998.164416, 1659443998.167147, 2731
6715, 1659443998.167380, 1659443998.170621, 3241
6716, 1659443998.170864, 1659443998.173793, 2929
6717, 1659443998.174031, 1659443998.176832, 2801
6718, 1659443998.177061, 1659443998.180042, 2981
6719, 1659443998.180280, 1659443998.183334, 3054
6720, 1659443998.183574, 1659443998.186680, 3106
6721, 1659443998.186919, 1659443998.189826, 2907
6722, 1659443998.190054, 1659443998.192883, 2829
6723, 1659443998.193120, 1659443998.196217, 3097
6724, 1659443998.196454, 1659443998.199524, 3070
6725, 1659443998.199739, 1659443998.203033, 3294
6726, 1659443998.203255, 1659443998.206305, 3050
6727, 1659443998.206527, 1659443998.209652, 3125
6728, 1659443998.209874, 1659443998.213162, 3288
6729, 1659443998.213387, 1659443998.216414, 3027
6730, 1659443998.216638, 1659443998.219770, 3132
6731, 1659443998.219993, 1659443998.223010, 3017
6732, 1659443998.223254, 1659443998.226170, 2916
6733, 1659443998.226413, 1659443998.229647, 3234
6734, 1659443998.229893, 1659443998.233063, 3170
6735, 1659443998.233289, 1659443998.236566, 3277
6736, 1659443998.236782, 1659443998.239968, 3186
6737, 1659443998.240190, 1659443998.243349, 3159
6738, 1659443998.243565, 1659443998.246570, 3005
6739, 1659443998.246790, 1659443998.250124, 3334
6740, 1659443998.250343, 1659443998.253840, 3497
6741, 1659443998.254100, 1659443998.257193, 3093
6742, 1659443998.257419, 1659443998.260759, 3340
6743, 1659443998.261014, 1659443998.264511, 3497
6744, 1659443998.264733, 1659443998.268096, 3363
6745, 1659443998.268342, 1659443998.271379, 3037
6746, 1659443998.271597, 1659443998.275091, 3494
6747, 1659443998.275308, 1659443998.278495, 3187
6748, 1659443998.278711, 1659443998.281760, 3049
6749, 1659443998.281981, 1659443998.285145, 3164
6750, 1659443998.285368, 1659443998.288653, 3285
6751, 1659443998.288897, 1659443998.292351, 3454
6752, 1659443998.292590, 1659443998.295456, 2866
6753, 1659443998.295666, 1659443998.298859, 3193
6754, 1659443998.299099, 1659443998.302212, 3113
6755, 1659443998.302451, 1659443998.305457, 3006
6756, 1659443998.305698, 1659443998.308885, 3187
6757, 1659443998.309122, 1659443998.312178, 3056
6758, 1659443998.312419, 1659443998.315394, 2975
6759, 1659443998.315634, 1659443998.318836, 3202
6760, 1659443998.319072, 1659443998.322156, 3084
6761, 1659443998.322374, 1659443998.325736, 3362
6762, 1659443998.325959, 1659443998.329100, 3141
6763, 1659443998.329325, 1659443998.333232, 3907
6764, 1659443998.333466, 1659443998.336783, 3317
6765, 1659443998.337024, 1659443998.340377, 3353
6766, 1659443998.340622, 1659443998.343688, 3066
6767, 1659443998.343933, 1659443998.346932, 2999
6768, 1659443998.347153, 1659443998.350095, 2942
6769, 1659443998.350333, 1659443998.353295, 2962
6770, 1659443998.353484, 1659443998.356598, 3114
6771, 1659443998.356798, 1659443998.360219, 3421
