index, start time, end time, latency
5983, 1659445332.401537, 1659445332.404565, 3028
5984, 1659445332.404820, 1659445332.408626, 3806
5985, 1659445332.408849, 1659445332.411618, 2769
5986, 1659445332.411841, 1659445332.414975, 3134
5987, 1659445332.415197, 1659445332.418123, 2926
5988, 1659445332.418355, 1659445332.421271, 2916
5989, 1659445332.421480, 1659445332.424461, 2981
5990, 1659445332.424672, 1659445332.427655, 2983
5991, 1659445332.427876, 1659445332.431090, 3214
5992, 1659445332.431320, 1659445332.434525, 3205
5993, 1659445332.434729, 1659445332.437432, 2703
5994, 1659445332.437632, 1659445332.441107, 3475
5995, 1659445332.441331, 1659445332.444846, 3515
5996, 1659445332.445065, 1659445332.448070, 3005
5997, 1659445332.448292, 1659445332.451169, 2877
5998, 1659445332.451393, 1659445332.454592, 3199
5999, 1659445332.454818, 1659445332.458128, 3310
6000, 1659445332.458351, 1659445332.461484, 3133
6001, 1659445332.461711, 1659445332.464997, 3286
6002, 1659445332.465219, 1659445332.468521, 3302
6003, 1659445332.468747, 1659445332.471921, 3174
6004, 1659445332.472143, 1659445332.475222, 3079
6005, 1659445332.475445, 1659445332.478557, 3112
6006, 1659445332.478793, 1659445332.481749, 2956
6007, 1659445332.481968, 1659445332.484646, 2678
6008, 1659445332.484862, 1659445332.487440, 2578
6009, 1659445332.487663, 1659445332.490685, 3022
6010, 1659445332.490901, 1659445332.493572, 2671
6011, 1659445332.493780, 1659445332.496956, 3176
6012, 1659445332.497170, 1659445332.499953, 2783
6013, 1659445332.500176, 1659445332.503327, 3151
6014, 1659445332.503554, 1659445332.506933, 3379
6015, 1659445332.507154, 1659445332.509905, 2751
6016, 1659445332.510115, 1659445332.513192, 3077
6017, 1659445332.513401, 1659445332.516687, 3286
6018, 1659445332.516896, 1659445332.520057, 3161
6019, 1659445332.520265, 1659445332.523260, 2995
6020, 1659445332.523465, 1659445332.526377, 2912
6021, 1659445332.526585, 1659445332.529292, 2707
6022, 1659445332.529504, 1659445332.532070, 2566
6023, 1659445332.532283, 1659445332.535085, 2802
6024, 1659445332.535296, 1659445332.538051, 2755
6025, 1659445332.538295, 1659445332.541192, 2897
6026, 1659445332.541407, 1659445332.544899, 3492
6027, 1659445332.545109, 1659445332.547781, 2672
6028, 1659445332.547992, 1659445332.550797, 2805
6029, 1659445332.551005, 1659445332.554306, 3301
6030, 1659445332.554499, 1659445332.557171, 2672
6031, 1659445332.557365, 1659445332.560062, 2697
6032, 1659445332.560257, 1659445332.563150, 2893
6033, 1659445332.563344, 1659445332.566277, 2933
6034, 1659445332.566472, 1659445332.569104, 2632
6035, 1659445332.569298, 1659445332.572120, 2822
6036, 1659445332.572346, 1659445332.575141, 2795
6037, 1659445332.575343, 1659445332.578209, 2866
6038, 1659445332.578444, 1659445332.581258, 2814
6039, 1659445332.581491, 1659445332.584469, 2978
6040, 1659445332.584692, 1659445332.587492, 2800
6041, 1659445332.587715, 1659445332.590692, 2977
6042, 1659445332.590917, 1659445332.593772, 2855
6043, 1659445332.593993, 1659445332.596560, 2567
6044, 1659445332.596779, 1659445332.599639, 2860
6045, 1659445332.599860, 1659445332.602850, 2990
6046, 1659445332.603071, 1659445332.606787, 3716
6047, 1659445332.607007, 1659445332.610325, 3318
6048, 1659445332.610545, 1659445332.613585, 3040
6049, 1659445332.613807, 1659445332.617101, 3294
6050, 1659445332.617321, 1659445332.620072, 2751
6051, 1659445332.620292, 1659445332.623233, 2941
6052, 1659445332.623455, 1659445332.626865, 3410
6053, 1659445332.627164, 1659445332.630301, 3137
6054, 1659445332.630529, 1659445332.633494, 2965
6055, 1659445332.633719, 1659445332.636940, 3221
6056, 1659445332.637163, 1659445332.640179, 3016
6057, 1659445332.640398, 1659445332.643787, 3389
6058, 1659445332.644009, 1659445332.647707, 3698
6059, 1659445332.647930, 1659445332.651091, 3161
6060, 1659445332.651313, 1659445332.654329, 3016
6061, 1659445332.654587, 1659445332.657473, 2886
6062, 1659445332.657721, 1659445332.660878, 3157
6063, 1659445332.661133, 1659445332.663838, 2705
6064, 1659445332.664062, 1659445332.666611, 2549
6065, 1659445332.666842, 1659445332.669851, 3009
6066, 1659445332.670075, 1659445332.672928, 2853
6067, 1659445332.673150, 1659445332.675632, 2482
6068, 1659445332.676248, 1659445332.679029, 2781
6069, 1659445332.679252, 1659445332.681912, 2660
6070, 1659445332.682125, 1659445332.684913, 2788
6071, 1659445332.685124, 1659445332.687977, 2853
6072, 1659445332.688204, 1659445332.690782, 2578
6073, 1659445332.690990, 1659445332.693464, 2474
6074, 1659445332.693671, 1659445332.696637, 2966
6075, 1659445332.696844, 1659445332.700044, 3200
6076, 1659445332.700251, 1659445332.702827, 2576
6077, 1659445332.703040, 1659445332.706036, 2996
6078, 1659445332.706243, 1659445332.709177, 2934
6079, 1659445332.709396, 1659445332.711933, 2537
6080, 1659445332.712143, 1659445332.714940, 2797
6081, 1659445332.715144, 1659445332.717859, 2715
6082, 1659445332.718062, 1659445332.721122, 3060
6083, 1659445332.721328, 1659445332.724483, 3155
6084, 1659445332.724681, 1659445332.727465, 2784
6085, 1659445332.727671, 1659445332.730626, 2955
6086, 1659445332.730840, 1659445332.733444, 2604
6087, 1659445332.733652, 1659445332.736220, 2568
6088, 1659445332.736428, 1659445332.739324, 2896
6089, 1659445332.739531, 1659445332.742233, 2702
6090, 1659445332.742433, 1659445332.744981, 2548
6091, 1659445332.745179, 1659445332.747650, 2471
6092, 1659445332.747847, 1659445332.750483, 2636
6093, 1659445332.750680, 1659445332.753312, 2632
6094, 1659445332.753512, 1659445332.755765, 2253
6095, 1659445332.755964, 1659445332.758386, 2422
6096, 1659445332.758586, 1659445332.761307, 2721
6097, 1659445332.761508, 1659445332.763886, 2378
6098, 1659445332.764085, 1659445332.766710, 2625
6099, 1659445332.766935, 1659445332.769659, 2724
6100, 1659445332.769874, 1659445332.771973, 2099
6101, 1659445332.772181, 1659445332.774529, 2348
6102, 1659445332.774728, 1659445332.777094, 2366
6103, 1659445332.777308, 1659445332.779595, 2287
6104, 1659445332.779805, 1659445332.781787, 1982
6105, 1659445332.781997, 1659445332.784433, 2436
6106, 1659445332.784640, 1659445332.787460, 2820
6107, 1659445332.787662, 1659445332.790158, 2496
6108, 1659445332.790342, 1659445332.792756, 2414
6109, 1659445332.792960, 1659445332.795307, 2347
6110, 1659445332.795501, 1659445332.798001, 2500
6111, 1659445332.798196, 1659445332.800836, 2640
6112, 1659445332.801041, 1659445332.803417, 2376
6113, 1659445332.803621, 1659445332.806516, 2895
6114, 1659445332.806723, 1659445332.809193, 2470
6115, 1659445332.809410, 1659445332.811871, 2461
6116, 1659445332.812091, 1659445332.814645, 2554
6117, 1659445332.814858, 1659445332.817493, 2635
6118, 1659445332.817696, 1659445332.819961, 2265
6119, 1659445332.820164, 1659445332.822485, 2321
6120, 1659445332.822698, 1659445332.825135, 2437
6121, 1659445332.825351, 1659445332.827704, 2353
6122, 1659445332.827906, 1659445332.830480, 2574
6123, 1659445332.830678, 1659445332.833326, 2648
6124, 1659445332.833517, 1659445332.836500, 2983
6125, 1659445332.836694, 1659445332.838996, 2302
6126, 1659445332.839186, 1659445332.841598, 2412
6127, 1659445332.841787, 1659445332.844234, 2447
6128, 1659445332.844433, 1659445332.846830, 2397
6129, 1659445332.847023, 1659445332.849594, 2571
6130, 1659445332.849794, 1659445332.852297, 2503
6131, 1659445332.852492, 1659445332.854941, 2449
6132, 1659445332.855140, 1659445332.857791, 2651
6133, 1659445332.857984, 1659445332.861096, 3112
6134, 1659445332.861291, 1659445332.864559, 3268
6135, 1659445332.864789, 1659445332.867497, 2708
6136, 1659445332.867728, 1659445332.870580, 2852
6137, 1659445332.870813, 1659445332.873390, 2577
6138, 1659445332.873619, 1659445332.876604, 2985
6139, 1659445332.876833, 1659445332.879558, 2725
6140, 1659445332.879789, 1659445332.882393, 2604
6141, 1659445332.882623, 1659445332.885468, 2845
6142, 1659445332.885698, 1659445332.888370, 2672
6143, 1659445332.888602, 1659445332.891382, 2780
6144, 1659445332.891611, 1659445332.894556, 2945
6145, 1659445332.894794, 1659445332.897181, 2387
6146, 1659445332.897412, 1659445332.900376, 2964
6147, 1659445332.900608, 1659445332.903333, 2725
6148, 1659445332.903544, 1659445332.906251, 2707
6149, 1659445332.906462, 1659445332.909427, 2965
6150, 1659445332.909649, 1659445332.912572, 2923
6151, 1659445332.912841, 1659445332.915535, 2694
6152, 1659445332.915758, 1659445332.918338, 2580
6153, 1659445332.918561, 1659445332.921199, 2638
6154, 1659445332.921420, 1659445332.924243, 2823
6155, 1659445332.924466, 1659445332.927404, 2938
6156, 1659445332.927627, 1659445332.931064, 3437
6157, 1659445332.931287, 1659445332.934386, 3099
6158, 1659445332.934639, 1659445332.937766, 3127
6159, 1659445332.938009, 1659445332.941281, 3272
6160, 1659445332.941504, 1659445332.944864, 3360
6161, 1659445332.945087, 1659445332.948007, 2920
6162, 1659445332.948230, 1659445332.951388, 3158
6163, 1659445332.951610, 1659445332.954628, 3018
6164, 1659445332.954851, 1659445332.958160, 3309
6165, 1659445332.958383, 1659445332.961308, 2925
6166, 1659445332.961531, 1659445332.964518, 2987
6167, 1659445332.964739, 1659445332.967743, 3004
6168, 1659445332.967966, 1659445332.971375, 3409
6169, 1659445332.971598, 1659445332.974411, 2813
6170, 1659445332.974635, 1659445332.977993, 3358
6171, 1659445332.978216, 1659445332.981422, 3206
6172, 1659445332.981645, 1659445332.984893, 3248
6173, 1659445332.985116, 1659445332.987933, 2817
6174, 1659445332.988156, 1659445332.991173, 3017
6175, 1659445332.991393, 1659445332.994214, 2821
6176, 1659445332.994434, 1659445332.997368, 2934
6177, 1659445332.997587, 1659445333.497, 2910
6178, 1659445333.741, 1659445333.3295, 2554
6179, 1659445333.3514, 1659445333.6567, 3053
6180, 1659445333.6799, 1659445333.9826, 3027
6181, 1659445333.10045, 1659445333.12802, 2757
6182, 1659445333.13041, 1659445333.15950, 2909
6183, 1659445333.16187, 1659445333.18904, 2717
6184, 1659445333.19141, 1659445333.22687, 3546
6185, 1659445333.22906, 1659445333.26131, 3225
6186, 1659445333.26349, 1659445333.29325, 2976
6187, 1659445333.29581, 1659445333.32566, 2985
6188, 1659445333.32788, 1659445333.35722, 2934
6189, 1659445333.36003, 1659445333.39088, 3085
6190, 1659445333.39302, 1659445333.42228, 2926
6191, 1659445333.42424, 1659445333.45213, 2789
6192, 1659445333.45402, 1659445333.48060, 2658
6193, 1659445333.48248, 1659445333.51145, 2897
6194, 1659445333.51335, 1659445333.54293, 2958
6195, 1659445333.54490, 1659445333.57538, 3048
6196, 1659445333.57733, 1659445333.60536, 2803
6197, 1659445333.60732, 1659445333.63731, 2999
6198, 1659445333.63963, 1659445333.66791, 2828
6199, 1659445333.67009, 1659445333.70118, 3109
6200, 1659445333.70368, 1659445333.73389, 3021
6201, 1659445333.73630, 1659445333.76737, 3107
6202, 1659445333.76959, 1659445333.80070, 3111
6203, 1659445333.80315, 1659445333.83375, 3060
6204, 1659445333.83598, 1659445333.86707, 3109
6205, 1659445333.86929, 1659445333.90220, 3291
6206, 1659445333.90443, 1659445333.93571, 3128
6207, 1659445333.93815, 1659445333.97440, 3625
6208, 1659445333.97663, 1659445333.100798, 3135
6209, 1659445333.101011, 1659445333.104282, 3271
6210, 1659445333.104517, 1659445333.107702, 3185
6211, 1659445333.107945, 1659445333.111043, 3098
6212, 1659445333.111266, 1659445333.114443, 3177
6213, 1659445333.114658, 1659445333.117787, 3129
6214, 1659445333.118004, 1659445333.121230, 3226
6215, 1659445333.121444, 1659445333.124693, 3249
6216, 1659445333.124908, 1659445333.128476, 3568
6217, 1659445333.128684, 1659445333.131961, 3277
6218, 1659445333.132168, 1659445333.135474, 3306
6219, 1659445333.135679, 1659445333.138993, 3314
6220, 1659445333.139198, 1659445333.142390, 3192
6221, 1659445333.142629, 1659445333.146140, 3511
6222, 1659445333.146375, 1659445333.149550, 3175
6223, 1659445333.149786, 1659445333.153024, 3238
6224, 1659445333.153253, 1659445333.156638, 3385
6225, 1659445333.156866, 1659445333.159785, 2919
6226, 1659445333.160018, 1659445333.163004, 2986
6227, 1659445333.163240, 1659445333.166360, 3120
6228, 1659445333.166601, 1659445333.169755, 3154
6229, 1659445333.169993, 1659445333.173305, 3312
6230, 1659445333.173535, 1659445333.177038, 3503
6231, 1659445333.177268, 1659445333.180380, 3112
6232, 1659445333.180612, 1659445333.183901, 3289
6233, 1659445333.184136, 1659445333.187433, 3297
6234, 1659445333.187668, 1659445333.190897, 3229
6235, 1659445333.191118, 1659445333.194326, 3208
6236, 1659445333.194578, 1659445333.197363, 2785
6237, 1659445333.197587, 1659445333.200653, 3066
6238, 1659445333.200860, 1659445333.203879, 3019
6239, 1659445333.204101, 1659445333.207737, 3636
6240, 1659445333.207960, 1659445333.211010, 3050
6241, 1659445333.211233, 1659445333.214746, 3513
6242, 1659445333.214971, 1659445333.218488, 3517
6243, 1659445333.218713, 1659445333.222207, 3494
6244, 1659445333.222431, 1659445333.225826, 3395
6245, 1659445333.226070, 1659445333.229353, 3283
6246, 1659445333.229566, 1659445333.232895, 3329
6247, 1659445333.233119, 1659445333.236777, 3658
6248, 1659445333.237001, 1659445333.240002, 3001
6249, 1659445333.240226, 1659445333.243265, 3039
6250, 1659445333.243485, 1659445333.246828, 3343
6251, 1659445333.247049, 1659445333.250373, 3324
6252, 1659445333.250594, 1659445333.253230, 2636
6253, 1659445333.253472, 1659445333.256660, 3188
6254, 1659445333.256907, 1659445333.259880, 2973
6255, 1659445333.260119, 1659445333.263458, 3339
6256, 1659445333.263679, 1659445333.266994, 3315
6257, 1659445333.267216, 1659445333.270429, 3213
6258, 1659445333.270649, 1659445333.273418, 2769
6259, 1659445333.273615, 1659445333.277153, 3538
6260, 1659445333.277348, 1659445333.280195, 2847
6261, 1659445333.280389, 1659445333.283559, 3170
6262, 1659445333.283753, 1659445333.286420, 2667
6263, 1659445333.286643, 1659445333.289473, 2830
6264, 1659445333.289698, 1659445333.292774, 3076
6265, 1659445333.292993, 1659445333.295827, 2834
6266, 1659445333.296040, 1659445333.298839, 2799
6267, 1659445333.299051, 1659445333.302428, 3377
6268, 1659445333.302652, 1659445333.305541, 2889
6269, 1659445333.305767, 1659445333.308591, 2824
6270, 1659445333.308804, 1659445333.311727, 2923
6271, 1659445333.311939, 1659445333.315225, 3286
6272, 1659445333.315444, 1659445333.318453, 3009
6273, 1659445333.318673, 1659445333.321304, 2631
6274, 1659445333.321521, 1659445333.324234, 2713
6275, 1659445333.324450, 1659445333.327332, 2882
6276, 1659445333.327543, 1659445333.330296, 2753
6277, 1659445333.330506, 1659445333.333247, 2741
6278, 1659445333.333455, 1659445333.336755, 3300
6279, 1659445333.336979, 1659445333.339821, 2842
6280, 1659445333.340039, 1659445333.342851, 2812
6281, 1659445333.343083, 1659445333.345801, 2718
6282, 1659445333.346010, 1659445333.349199, 3189
6283, 1659445333.349438, 1659445333.352142, 2704
6284, 1659445333.352350, 1659445333.354919, 2569
6285, 1659445333.355145, 1659445333.357412, 2267
6286, 1659445333.357617, 1659445333.359706, 2089
6287, 1659445333.359894, 1659445333.362494, 2600
6288, 1659445333.362697, 1659445333.365020, 2323
6289, 1659445333.365221, 1659445333.367649, 2428
6290, 1659445333.367861, 1659445333.370340, 2479
6291, 1659445333.370563, 1659445333.373281, 2718
6292, 1659445333.373481, 1659445333.376280, 2799
6293, 1659445333.376479, 1659445333.378948, 2469
6294, 1659445333.379150, 1659445333.382175, 3025
6295, 1659445333.382378, 1659445333.385128, 2750
6296, 1659445333.385331, 1659445333.387878, 2547
6297, 1659445333.388091, 1659445333.390871, 2780
6298, 1659445333.391067, 1659445333.393818, 2751
6299, 1659445333.394015, 1659445333.396892, 2877
6300, 1659445333.397098, 1659445333.399434, 2336
6301, 1659445333.399628, 1659445333.402644, 3016
6302, 1659445333.402852, 1659445333.405242, 2390
6303, 1659445333.405446, 1659445333.407873, 2427
6304, 1659445333.408093, 1659445333.410884, 2791
6305, 1659445333.411098, 1659445333.413301, 2203
6306, 1659445333.413527, 1659445333.415976, 2449
6307, 1659445333.416190, 1659445333.418658, 2468
6308, 1659445333.418861, 1659445333.421515, 2654
6309, 1659445333.421713, 1659445333.424563, 2850
6310, 1659445333.424759, 1659445333.427260, 2501
6311, 1659445333.427471, 1659445333.430257, 2786
6312, 1659445333.430464, 1659445333.433185, 2721
6313, 1659445333.433399, 1659445333.436428, 3029
6314, 1659445333.436639, 1659445333.439038, 2399
6315, 1659445333.439248, 1659445333.441994, 2746
6316, 1659445333.442217, 1659445333.444587, 2370
6317, 1659445333.444788, 1659445333.447598, 2810
6318, 1659445333.447802, 1659445333.450367, 2565
6319, 1659445333.450569, 1659445333.452903, 2334
6320, 1659445333.453173, 1659445333.455737, 2564
6321, 1659445333.455954, 1659445333.458427, 2473
6322, 1659445333.458651, 1659445333.461023, 2372
6323, 1659445333.461239, 1659445333.463533, 2294
6324, 1659445333.463733, 1659445333.466448, 2715
6325, 1659445333.466645, 1659445333.469234, 2589
6326, 1659445333.469433, 1659445333.472148, 2715
6327, 1659445333.472345, 1659445333.474960, 2615
6328, 1659445333.475175, 1659445333.477811, 2636
6329, 1659445333.478024, 1659445333.480775, 2751
6330, 1659445333.480997, 1659445333.483619, 2622
6331, 1659445333.483841, 1659445333.486414, 2573
6332, 1659445333.486636, 1659445333.489400, 2764
6333, 1659445333.489621, 1659445333.492469, 2848
6334, 1659445333.492696, 1659445333.495119, 2423
6335, 1659445333.495322, 1659445333.497668, 2346
6336, 1659445333.497884, 1659445333.500316, 2432
6337, 1659445333.500531, 1659445333.503059, 2528
6338, 1659445333.503251, 1659445333.505932, 2681
6339, 1659445333.506137, 1659445333.509073, 2936
6340, 1659445333.509298, 1659445333.512176, 2878
6341, 1659445333.512390, 1659445333.515262, 2872
6342, 1659445333.515482, 1659445333.518299, 2817
6343, 1659445333.518499, 1659445333.521308, 2809
6344, 1659445333.521509, 1659445333.524403, 2894
6345, 1659445333.524605, 1659445333.527862, 3257
6346, 1659445333.528075, 1659445333.530839, 2764
