index, start time, end time, latency
5633, 1659445232.189342, 1659445232.192541, 3199
5634, 1659445232.192760, 1659445232.195927, 3167
5635, 1659445232.196146, 1659445232.199188, 3042
5636, 1659445232.199418, 1659445232.202476, 3058
5637, 1659445232.202714, 1659445232.205785, 3071
5638, 1659445232.206022, 1659445232.208993, 2971
5639, 1659445232.209232, 1659445232.212489, 3257
5640, 1659445232.212694, 1659445232.216027, 3333
5641, 1659445232.216268, 1659445232.219437, 3169
5642, 1659445232.219636, 1659445232.223129, 3493
5643, 1659445232.223328, 1659445232.226513, 3185
5644, 1659445232.226712, 1659445232.229687, 2975
5645, 1659445232.229911, 1659445232.232965, 3054
5646, 1659445232.233198, 1659445232.236119, 2921
5647, 1659445232.236348, 1659445232.239510, 3162
5648, 1659445232.239738, 1659445232.242880, 3142
5649, 1659445232.243156, 1659445232.245853, 2697
5650, 1659445232.246082, 1659445232.249160, 3078
5651, 1659445232.249391, 1659445232.252374, 2983
5652, 1659445232.252603, 1659445232.255846, 3243
5653, 1659445232.256072, 1659445232.259071, 2999
5654, 1659445232.259295, 1659445232.262647, 3352
5655, 1659445232.262871, 1659445232.266113, 3242
5656, 1659445232.266338, 1659445232.269496, 3158
5657, 1659445232.269709, 1659445232.272991, 3282
5658, 1659445232.273236, 1659445232.276495, 3259
5659, 1659445232.276746, 1659445232.280079, 3333
5660, 1659445232.280293, 1659445232.283186, 2893
5661, 1659445232.283397, 1659445232.286552, 3155
5662, 1659445232.286762, 1659445232.289440, 2678
5663, 1659445232.289651, 1659445232.292582, 2931
5664, 1659445232.292792, 1659445232.295600, 2808
5665, 1659445232.295811, 1659445232.298454, 2643
5666, 1659445232.298666, 1659445232.301493, 2827
5667, 1659445232.301747, 1659445232.304475, 2728
5668, 1659445232.304713, 1659445232.307682, 2969
5669, 1659445232.307904, 1659445232.310958, 3054
5670, 1659445232.311179, 1659445232.314134, 2955
5671, 1659445232.314353, 1659445232.317073, 2720
5672, 1659445232.317301, 1659445232.320604, 3303
5673, 1659445232.320827, 1659445232.323610, 2783
5674, 1659445232.323835, 1659445232.326842, 3007
5675, 1659445232.327065, 1659445232.329905, 2840
5676, 1659445232.330127, 1659445232.333176, 3049
5677, 1659445232.333400, 1659445232.336481, 3081
5678, 1659445232.336704, 1659445232.339936, 3232
5679, 1659445232.340160, 1659445232.343164, 3004
5680, 1659445232.343388, 1659445232.346473, 3085
5681, 1659445232.346696, 1659445232.350077, 3381
5682, 1659445232.350282, 1659445232.353241, 2959
5683, 1659445232.353447, 1659445232.356638, 3191
5684, 1659445232.356833, 1659445232.359925, 3092
5685, 1659445232.360126, 1659445232.363108, 2982
5686, 1659445232.363305, 1659445232.366729, 3424
5687, 1659445232.366934, 1659445232.369984, 3050
5688, 1659445232.370183, 1659445232.373175, 2992
5689, 1659445232.373399, 1659445232.376525, 3126
5690, 1659445232.376752, 1659445232.379870, 3118
5691, 1659445232.380112, 1659445232.382903, 2791
5692, 1659445232.383106, 1659445232.385930, 2824
5693, 1659445232.386206, 1659445232.389321, 3115
5694, 1659445232.389514, 1659445232.392289, 2775
5695, 1659445232.392478, 1659445232.395194, 2716
5696, 1659445232.395387, 1659445232.397837, 2450
5697, 1659445232.398030, 1659445232.400864, 2834
5698, 1659445232.401069, 1659445232.403325, 2256
5699, 1659445232.403529, 1659445232.405536, 2007
5700, 1659445232.405730, 1659445232.407896, 2166
5701, 1659445232.408088, 1659445232.410557, 2469
5702, 1659445232.410755, 1659445232.413424, 2669
5703, 1659445232.413621, 1659445232.415959, 2338
5704, 1659445232.416157, 1659445232.419100, 2943
5705, 1659445232.419294, 1659445232.422122, 2828
5706, 1659445232.422344, 1659445232.424798, 2454
5707, 1659445232.425016, 1659445232.427679, 2663
5708, 1659445232.427897, 1659445232.430467, 2570
5709, 1659445232.430685, 1659445232.433254, 2569
5710, 1659445232.433472, 1659445232.436042, 2570
5711, 1659445232.436270, 1659445232.438848, 2578
5712, 1659445232.439057, 1659445232.441461, 2404
5713, 1659445232.441670, 1659445232.443983, 2313
5714, 1659445232.444185, 1659445232.446787, 2602
5715, 1659445232.447011, 1659445232.450742, 3731
5716, 1659445232.450960, 1659445232.454012, 3052
5717, 1659445232.454235, 1659445232.457272, 3037
5718, 1659445232.457508, 1659445232.460589, 3081
5719, 1659445232.460811, 1659445232.463700, 2889
5720, 1659445232.463924, 1659445232.466860, 2936
5721, 1659445232.467084, 1659445232.470043, 2959
5722, 1659445232.470264, 1659445232.473068, 2804
5723, 1659445232.473293, 1659445232.476655, 3362
5724, 1659445232.476884, 1659445232.479764, 2880
5725, 1659445232.479987, 1659445232.482916, 2929
5726, 1659445232.483141, 1659445232.486152, 3011
5727, 1659445232.486375, 1659445232.489159, 2784
5728, 1659445232.489384, 1659445232.492390, 3006
5729, 1659445232.492612, 1659445232.495290, 2678
5730, 1659445232.495509, 1659445232.498397, 2888
5731, 1659445232.498614, 1659445232.501618, 3004
5732, 1659445232.501837, 1659445232.505147, 3310
5733, 1659445232.505419, 1659445232.508382, 2963
5734, 1659445232.508600, 1659445232.511697, 3097
5735, 1659445232.511914, 1659445232.514933, 3019
5736, 1659445232.515150, 1659445232.518199, 3049
5737, 1659445232.518416, 1659445232.521777, 3361
5738, 1659445232.521994, 1659445232.525184, 3190
5739, 1659445232.525407, 1659445232.528610, 3203
5740, 1659445232.528828, 1659445232.531809, 2981
5741, 1659445232.532077, 1659445232.534899, 2822
5742, 1659445232.535111, 1659445232.537764, 2653
5743, 1659445232.537974, 1659445232.540768, 2794
5744, 1659445232.540972, 1659445232.543639, 2667
5745, 1659445232.543846, 1659445232.546861, 3015
5746, 1659445232.547069, 1659445232.549741, 2672
5747, 1659445232.549949, 1659445232.552768, 2819
5748, 1659445232.552977, 1659445232.556003, 3026
5749, 1659445232.556211, 1659445232.558968, 2757
5750, 1659445232.559180, 1659445232.561986, 2806
5751, 1659445232.562194, 1659445232.564638, 2444
5752, 1659445232.564850, 1659445232.567927, 3077
5753, 1659445232.568134, 1659445232.570915, 2781
5754, 1659445232.571127, 1659445232.574483, 3356
5755, 1659445232.574693, 1659445232.577401, 2708
5756, 1659445232.577611, 1659445232.580256, 2645
5757, 1659445232.580460, 1659445232.583256, 2796
5758, 1659445232.583460, 1659445232.586527, 3067
5759, 1659445232.586739, 1659445232.589526, 2787
5760, 1659445232.589732, 1659445232.592256, 2524
5761, 1659445232.592464, 1659445232.595369, 2905
5762, 1659445232.595577, 1659445232.598419, 2842
5763, 1659445232.598632, 1659445232.601246, 2614
5764, 1659445232.601468, 1659445232.604215, 2747
5765, 1659445232.604419, 1659445232.607291, 2872
5766, 1659445232.607496, 1659445232.610119, 2623
5767, 1659445232.610323, 1659445232.612968, 2645
5768, 1659445232.613174, 1659445232.615904, 2730
5769, 1659445232.616112, 1659445232.619075, 2963
5770, 1659445232.619282, 1659445232.622215, 2933
5771, 1659445232.622422, 1659445232.624655, 2233
5772, 1659445232.624859, 1659445232.627796, 2937
5773, 1659445232.627999, 1659445232.630556, 2557
5774, 1659445232.630756, 1659445232.633262, 2506
5775, 1659445232.633460, 1659445232.636478, 3018
5776, 1659445232.636684, 1659445232.639282, 2598
5777, 1659445232.639489, 1659445232.642246, 2757
5778, 1659445232.642465, 1659445232.645569, 3104
5779, 1659445232.645787, 1659445232.648799, 3012
5780, 1659445232.649022, 1659445232.652085, 3063
5781, 1659445232.652304, 1659445232.655022, 2718
5782, 1659445232.655236, 1659445232.658271, 3035
5783, 1659445232.658476, 1659445232.661458, 2982
5784, 1659445232.661660, 1659445232.664499, 2839
5785, 1659445232.664702, 1659445232.667860, 3158
5786, 1659445232.668057, 1659445232.671300, 3243
5787, 1659445232.671495, 1659445232.674331, 2836
5788, 1659445232.674524, 1659445232.677611, 3087
5789, 1659445232.677806, 1659445232.681022, 3216
5790, 1659445232.681238, 1659445232.684800, 3562
5791, 1659445232.685015, 1659445232.688170, 3155
5792, 1659445232.688402, 1659445232.691275, 2873
5793, 1659445232.691501, 1659445232.694594, 3093
5794, 1659445232.694815, 1659445232.697820, 3005
5795, 1659445232.698043, 1659445232.700981, 2938
5796, 1659445232.701202, 1659445232.704089, 2887
5797, 1659445232.704324, 1659445232.707515, 3191
5798, 1659445232.707737, 1659445232.710567, 2830
5799, 1659445232.710786, 1659445232.713582, 2796
5800, 1659445232.713800, 1659445232.716485, 2685
5801, 1659445232.716704, 1659445232.719702, 2998
5802, 1659445232.719902, 1659445232.722899, 2997
5803, 1659445232.723099, 1659445232.725927, 2828
5804, 1659445232.726128, 1659445232.728869, 2741
5805, 1659445232.729067, 1659445232.732104, 3037
5806, 1659445232.732302, 1659445232.735093, 2791
5807, 1659445232.735290, 1659445232.738018, 2728
5808, 1659445232.738212, 1659445232.740842, 2630
5809, 1659445232.741039, 1659445232.743992, 2953
5810, 1659445232.744191, 1659445232.746887, 2696
5811, 1659445232.747110, 1659445232.749847, 2737
5812, 1659445232.750059, 1659445232.753116, 3057
5813, 1659445232.753329, 1659445232.756142, 2813
5814, 1659445232.756361, 1659445232.759185, 2824
5815, 1659445232.759393, 1659445232.762306, 2913
5816, 1659445232.762508, 1659445232.765385, 2877
5817, 1659445232.765614, 1659445232.768401, 2787
5818, 1659445232.768609, 1659445232.771307, 2698
5819, 1659445232.771512, 1659445232.774236, 2724
5820, 1659445232.774436, 1659445232.776933, 2497
5821, 1659445232.777131, 1659445232.779627, 2496
5822, 1659445232.779857, 1659445232.782361, 2504
5823, 1659445232.782589, 1659445232.785249, 2660
5824, 1659445232.785452, 1659445232.788044, 2592
5825, 1659445232.788278, 1659445232.790898, 2620
5826, 1659445232.791127, 1659445232.793869, 2742
5827, 1659445232.794096, 1659445232.796717, 2621
5828, 1659445232.796945, 1659445232.799755, 2810
5829, 1659445232.799961, 1659445232.802604, 2643
5830, 1659445232.802840, 1659445232.805629, 2789
5831, 1659445232.805868, 1659445232.808497, 2629
5832, 1659445232.808726, 1659445232.811691, 2965
5833, 1659445232.811921, 1659445232.814873, 2952
5834, 1659445232.815101, 1659445232.817915, 2814
5835, 1659445232.818148, 1659445232.821003, 2855
5836, 1659445232.821238, 1659445232.823999, 2761
5837, 1659445232.824236, 1659445232.826813, 2577
5838, 1659445232.827052, 1659445232.829652, 2600
5839, 1659445232.829900, 1659445232.832224, 2324
5840, 1659445232.832462, 1659445232.834611, 2149
5841, 1659445232.834851, 1659445232.836999, 2148
5842, 1659445232.837201, 1659445232.839480, 2279
5843, 1659445232.839708, 1659445232.842097, 2389
5844, 1659445232.842328, 1659445232.844456, 2128
5845, 1659445232.844685, 1659445232.847012, 2327
5846, 1659445232.847243, 1659445232.849536, 2293
5847, 1659445232.849737, 1659445232.851953, 2216
5848, 1659445232.852182, 1659445232.854380, 2198
5849, 1659445232.854610, 1659445232.856938, 2328
5850, 1659445232.857170, 1659445232.859888, 2718
5851, 1659445232.860126, 1659445232.862733, 2607
5852, 1659445232.862972, 1659445232.865400, 2428
5853, 1659445232.865639, 1659445232.868126, 2487
5854, 1659445232.868370, 1659445232.870860, 2490
5855, 1659445232.871104, 1659445232.873514, 2410
5856, 1659445232.873734, 1659445232.875963, 2229
5857, 1659445232.876177, 1659445232.878717, 2540
5858, 1659445232.878940, 1659445232.881433, 2493
5859, 1659445232.881657, 1659445232.884439, 2782
5860, 1659445232.884658, 1659445232.887046, 2388
5861, 1659445232.887261, 1659445232.889409, 2148
5862, 1659445232.889648, 1659445232.892098, 2450
5863, 1659445232.892336, 1659445232.894738, 2402
5864, 1659445232.894957, 1659445232.897413, 2456
5865, 1659445232.897632, 1659445232.900424, 2792
5866, 1659445232.900648, 1659445232.903295, 2647
5867, 1659445232.903521, 1659445232.905867, 2346
5868, 1659445232.906091, 1659445232.908669, 2578
5869, 1659445232.908894, 1659445232.911937, 3043
5870, 1659445232.912161, 1659445232.915223, 3062
5871, 1659445232.915443, 1659445232.918566, 3123
5872, 1659445232.918787, 1659445232.921705, 2918
5873, 1659445232.921925, 1659445232.924858, 2933
5874, 1659445232.925070, 1659445232.927899, 2829
5875, 1659445232.928109, 1659445232.931032, 2923
5876, 1659445232.931249, 1659445232.934309, 3060
5877, 1659445232.934527, 1659445232.937188, 2661
5878, 1659445232.937408, 1659445232.940034, 2626
5879, 1659445232.940244, 1659445232.943034, 2790
5880, 1659445232.943242, 1659445232.945785, 2543
5881, 1659445232.946023, 1659445232.948925, 2902
5882, 1659445232.949163, 1659445232.952084, 2921
5883, 1659445232.952303, 1659445232.955307, 3004
5884, 1659445232.955529, 1659445232.958552, 3023
5885, 1659445232.958762, 1659445232.961449, 2687
5886, 1659445232.961653, 1659445232.964306, 2653
5887, 1659445232.964521, 1659445232.967171, 2650
5888, 1659445232.967374, 1659445232.970556, 3182
5889, 1659445232.970759, 1659445232.973245, 2486
5890, 1659445232.973456, 1659445232.976052, 2596
5891, 1659445232.976255, 1659445232.979098, 2843
5892, 1659445232.979309, 1659445232.982200, 2891
5893, 1659445232.982411, 1659445232.985367, 2956
5894, 1659445232.985581, 1659445232.988394, 2813
5895, 1659445232.988604, 1659445232.991678, 3074
5896, 1659445232.991904, 1659445232.994799, 2895
5897, 1659445232.995046, 1659445232.997793, 2747
5898, 1659445232.998037, 1659445233.802, 2765
5899, 1659445233.1019, 1659445233.3895, 2876
5900, 1659445233.4144, 1659445233.7241, 3097
5901, 1659445233.7459, 1659445233.10661, 3202
5902, 1659445233.10903, 1659445233.13566, 2663
5903, 1659445233.13809, 1659445233.16760, 2951
5904, 1659445233.16998, 1659445233.19818, 2820
5905, 1659445233.20060, 1659445233.22956, 2896
5906, 1659445233.23195, 1659445233.26028, 2833
5907, 1659445233.26268, 1659445233.29174, 2906
5908, 1659445233.29394, 1659445233.32588, 3194
5909, 1659445233.32803, 1659445233.35883, 3080
5910, 1659445233.36099, 1659445233.38870, 2771
5911, 1659445233.39083, 1659445233.41887, 2804
5912, 1659445233.42100, 1659445233.44991, 2891
5913, 1659445233.45206, 1659445233.48289, 3083
5914, 1659445233.48537, 1659445233.51434, 2897
5915, 1659445233.51674, 1659445233.54262, 2588
5916, 1659445233.54499, 1659445233.57574, 3075
5917, 1659445233.57814, 1659445233.60693, 2879
5918, 1659445233.60903, 1659445233.63724, 2821
5919, 1659445233.63940, 1659445233.66983, 3043
5920, 1659445233.67196, 1659445233.70037, 2841
5921, 1659445233.70257, 1659445233.72939, 2682
5922, 1659445233.73159, 1659445233.76172, 3013
5923, 1659445233.76420, 1659445233.79251, 2831
5924, 1659445233.79470, 1659445233.82244, 2774
5925, 1659445233.82462, 1659445233.85167, 2705
5926, 1659445233.85418, 1659445233.87924, 2506
5927, 1659445233.88142, 1659445233.90959, 2817
5928, 1659445233.91183, 1659445233.93561, 2378
5929, 1659445233.93780, 1659445233.96315, 2535
5930, 1659445233.96535, 1659445233.99116, 2581
5931, 1659445233.99339, 1659445233.101943, 2604
5932, 1659445233.102166, 1659445233.104527, 2361
5933, 1659445233.104751, 1659445233.107077, 2326
5934, 1659445233.107299, 1659445233.109817, 2518
5935, 1659445233.110037, 1659445233.112607, 2570
5936, 1659445233.112829, 1659445233.115569, 2740
5937, 1659445233.115793, 1659445233.118347, 2554
5938, 1659445233.118570, 1659445233.121110, 2540
5939, 1659445233.121336, 1659445233.124151, 2815
5940, 1659445233.124388, 1659445233.126781, 2393
5941, 1659445233.127000, 1659445233.129715, 2715
5942, 1659445233.129940, 1659445233.132511, 2571
5943, 1659445233.132730, 1659445233.135658, 2928
5944, 1659445233.135878, 1659445233.138524, 2646
5945, 1659445233.138743, 1659445233.141181, 2438
5946, 1659445233.141402, 1659445233.144184, 2782
5947, 1659445233.144400, 1659445233.147145, 2745
5948, 1659445233.147360, 1659445233.150181, 2821
5949, 1659445233.150397, 1659445233.153215, 2818
5950, 1659445233.153433, 1659445233.156250, 2817
5951, 1659445233.156457, 1659445233.159065, 2608
5952, 1659445233.159282, 1659445233.161913, 2631
5953, 1659445233.162130, 1659445233.164857, 2727
5954, 1659445233.165073, 1659445233.168088, 3015
5955, 1659445233.168326, 1659445233.171185, 2859
5956, 1659445233.171408, 1659445233.174355, 2947
5957, 1659445233.174576, 1659445233.177550, 2974
5958, 1659445233.177769, 1659445233.180420, 2651
5959, 1659445233.180644, 1659445233.183628, 2984
5960, 1659445233.183848, 1659445233.186554, 2706
5961, 1659445233.186772, 1659445233.189477, 2705
5962, 1659445233.189727, 1659445233.192446, 2719
5963, 1659445233.192661, 1659445233.195545, 2884
5964, 1659445233.195761, 1659445233.198919, 3158
5965, 1659445233.199137, 1659445233.201791, 2654
5966, 1659445233.202010, 1659445233.204611, 2601
5967, 1659445233.204829, 1659445233.207736, 2907
5968, 1659445233.207952, 1659445233.210670, 2718
5969, 1659445233.210908, 1659445233.213696, 2788
5970, 1659445233.213909, 1659445233.216456, 2547
5971, 1659445233.216669, 1659445233.219375, 2706
5972, 1659445233.219589, 1659445233.222514, 2925
5973, 1659445233.222730, 1659445233.225402, 2672
5974, 1659445233.225647, 1659445233.228481, 2834
5975, 1659445233.228702, 1659445233.231314, 2612
5976, 1659445233.231531, 1659445233.234317, 2786
5977, 1659445233.234533, 1659445233.237486, 2953
5978, 1659445233.237701, 1659445233.240488, 2787
5979, 1659445233.240728, 1659445233.243578, 2850
5980, 1659445233.243789, 1659445233.246927, 3138
5981, 1659445233.247160, 1659445233.249756, 2596
5982, 1659445233.249966, 1659445233.252554, 2588
5983, 1659445233.252767, 1659445233.255793, 3026
5984, 1659445233.256004, 1659445233.259064, 3060
5985, 1659445233.259292, 1659445233.262004, 2712
5986, 1659445233.262210, 1659445233.265009, 2799
5987, 1659445233.265249, 1659445233.268044, 2795
5988, 1659445233.268269, 1659445233.271448, 3179
5989, 1659445233.271672, 1659445233.274717, 3045
5990, 1659445233.274941, 1659445233.277728, 2787
5991, 1659445233.277949, 1659445233.280654, 2705
5992, 1659445233.280867, 1659445233.283887, 3020
5993, 1659445233.284103, 1659445233.286991, 2888
5994, 1659445233.287229, 1659445233.290051, 2822
5995, 1659445233.290291, 1659445233.293167, 2876
5996, 1659445233.293411, 1659445233.296411, 3000
