index, start time, end time, latency
5982, 1659445434.939280, 1659445434.942389, 3109
5983, 1659445434.942612, 1659445434.945600, 2988
5984, 1659445434.946111, 1659445434.949245, 3134
5985, 1659445434.949478, 1659445434.952403, 2925
5986, 1659445434.952621, 1659445434.955808, 3187
5987, 1659445434.956032, 1659445434.959470, 3438
5988, 1659445434.959688, 1659445434.963175, 3487
5989, 1659445434.963392, 1659445434.966361, 2969
5990, 1659445434.966581, 1659445434.969760, 3179
5991, 1659445434.969979, 1659445434.973191, 3212
5992, 1659445434.973407, 1659445434.976439, 3032
5993, 1659445434.976653, 1659445434.980130, 3477
5994, 1659445434.980344, 1659445434.983854, 3510
5995, 1659445434.984062, 1659445434.986977, 2915
5996, 1659445434.987186, 1659445434.990569, 3383
5997, 1659445434.990780, 1659445434.994128, 3348
5998, 1659445434.994339, 1659445434.997823, 3484
5999, 1659445434.998028, 1659445435.849, 2821
6000, 1659445435.1060, 1659445435.4083, 3023
6001, 1659445435.4318, 1659445435.7432, 3114
6002, 1659445435.7630, 1659445435.10418, 2788
6003, 1659445435.10628, 1659445435.13355, 2727
6004, 1659445435.13578, 1659445435.16577, 2999
6005, 1659445435.16799, 1659445435.19791, 2992
6006, 1659445435.20013, 1659445435.22758, 2745
6007, 1659445435.22975, 1659445435.26538, 3563
6008, 1659445435.26756, 1659445435.29923, 3167
6009, 1659445435.30116, 1659445435.33296, 3180
6010, 1659445435.33491, 1659445435.36668, 3177
6011, 1659445435.36890, 1659445435.40109, 3219
6012, 1659445435.40327, 1659445435.43502, 3175
6013, 1659445435.43753, 1659445435.46494, 2741
6014, 1659445435.46703, 1659445435.49708, 3005
6015, 1659445435.49929, 1659445435.52953, 3024
6016, 1659445435.53179, 1659445435.55825, 2646
6017, 1659445435.55962, 1659445435.58940, 2978
6018, 1659445435.59159, 1659445435.62157, 2998
6019, 1659445435.62374, 1659445435.64929, 2555
6020, 1659445435.65146, 1659445435.68052, 2906
6021, 1659445435.68269, 1659445435.71403, 3134
6022, 1659445435.71620, 1659445435.74247, 2627
6023, 1659445435.74465, 1659445435.77290, 2825
6024, 1659445435.77503, 1659445435.80310, 2807
6025, 1659445435.80523, 1659445435.83664, 3141
6026, 1659445435.83896, 1659445435.86895, 2999
6027, 1659445435.87107, 1659445435.90115, 3008
6028, 1659445435.90323, 1659445435.93192, 2869
6029, 1659445435.93388, 1659445435.96371, 2983
6030, 1659445435.96568, 1659445435.99874, 3306
6031, 1659445435.100098, 1659445435.103437, 3339
6032, 1659445435.103661, 1659445435.106624, 2963
6033, 1659445435.106847, 1659445435.110285, 3438
6034, 1659445435.110510, 1659445435.112902, 2392
6035, 1659445435.113124, 1659445435.116089, 2965
6036, 1659445435.116313, 1659445435.119378, 3065
6037, 1659445435.119600, 1659445435.122247, 2647
6038, 1659445435.122469, 1659445435.125581, 3112
6039, 1659445435.125804, 1659445435.129059, 3255
6040, 1659445435.129284, 1659445435.132458, 3174
6041, 1659445435.132679, 1659445435.135727, 3048
6042, 1659445435.135950, 1659445435.139378, 3428
6043, 1659445435.139601, 1659445435.142583, 2982
6044, 1659445435.142794, 1659445435.145768, 2974
6045, 1659445435.145977, 1659445435.148928, 2951
6046, 1659445435.149134, 1659445435.151889, 2755
6047, 1659445435.152097, 1659445435.155151, 3054
6048, 1659445435.155367, 1659445435.158365, 2998
6049, 1659445435.158583, 1659445435.161202, 2619
6050, 1659445435.161420, 1659445435.164267, 2847
6051, 1659445435.164484, 1659445435.167271, 2787
6052, 1659445435.167491, 1659445435.170196, 2705
6053, 1659445435.170414, 1659445435.173673, 3259
6054, 1659445435.173891, 1659445435.176701, 2810
6055, 1659445435.176895, 1659445435.179976, 3081
6056, 1659445435.180165, 1659445435.182926, 2761
6057, 1659445435.183121, 1659445435.186233, 3112
6058, 1659445435.186424, 1659445435.188938, 2514
6059, 1659445435.189180, 1659445435.191615, 2435
6060, 1659445435.191812, 1659445435.194212, 2400
6061, 1659445435.194405, 1659445435.197198, 2793
6062, 1659445435.197392, 1659445435.200183, 2791
6063, 1659445435.200401, 1659445435.202986, 2585
6064, 1659445435.203179, 1659445435.206044, 2865
6065, 1659445435.206233, 1659445435.208949, 2716
6066, 1659445435.209135, 1659445435.211527, 2392
6067, 1659445435.211721, 1659445435.214267, 2546
6068, 1659445435.214461, 1659445435.217646, 3185
6069, 1659445435.217880, 1659445435.220340, 2460
6070, 1659445435.220531, 1659445435.223800, 3269
6071, 1659445435.224014, 1659445435.226524, 2510
6072, 1659445435.226739, 1659445435.229778, 3039
6073, 1659445435.229991, 1659445435.232463, 2472
6074, 1659445435.232651, 1659445435.235374, 2723
6075, 1659445435.235588, 1659445435.238646, 3058
6076, 1659445435.238865, 1659445435.241979, 3114
6077, 1659445435.242173, 1659445435.244735, 2562
6078, 1659445435.244962, 1659445435.248118, 3156
6079, 1659445435.248340, 1659445435.251771, 3431
6080, 1659445435.251965, 1659445435.254773, 2808
6081, 1659445435.254967, 1659445435.258058, 3091
6082, 1659445435.258275, 1659445435.261109, 2834
6083, 1659445435.261339, 1659445435.264770, 3431
6084, 1659445435.264989, 1659445435.268467, 3478
6085, 1659445435.268684, 1659445435.272021, 3337
6086, 1659445435.272246, 1659445435.275624, 3378
6087, 1659445435.275855, 1659445435.279186, 3331
6088, 1659445435.279408, 1659445435.282341, 2933
6089, 1659445435.282584, 1659445435.285778, 3194
6090, 1659445435.286021, 1659445435.288862, 2841
6091, 1659445435.289084, 1659445435.292230, 3146
6092, 1659445435.292453, 1659445435.295990, 3537
6093, 1659445435.296218, 1659445435.299329, 3111
6094, 1659445435.299548, 1659445435.302493, 2945
6095, 1659445435.302735, 1659445435.305911, 3176
6096, 1659445435.306129, 1659445435.309156, 3027
6097, 1659445435.309385, 1659445435.312361, 2976
6098, 1659445435.312584, 1659445435.315789, 3205
6099, 1659445435.316021, 1659445435.319027, 3006
6100, 1659445435.319250, 1659445435.322200, 2950
6101, 1659445435.322423, 1659445435.325628, 3205
6102, 1659445435.325852, 1659445435.328945, 3093
6103, 1659445435.329167, 1659445435.332269, 3102
6104, 1659445435.332492, 1659445435.335752, 3260
6105, 1659445435.335977, 1659445435.339321, 3344
6106, 1659445435.339564, 1659445435.342822, 3258
6107, 1659445435.343062, 1659445435.346427, 3365
6108, 1659445435.346670, 1659445435.350090, 3420
6109, 1659445435.350340, 1659445435.353518, 3178
6110, 1659445435.353752, 1659445435.356916, 3164
6111, 1659445435.357165, 1659445435.360416, 3251
6112, 1659445435.360636, 1659445435.363726, 3090
6113, 1659445435.363943, 1659445435.366989, 3046
6114, 1659445435.367215, 1659445435.370344, 3129
6115, 1659445435.370566, 1659445435.373407, 2841
6116, 1659445435.373629, 1659445435.376109, 2480
6117, 1659445435.376326, 1659445435.378940, 2614
6118, 1659445435.379157, 1659445435.382252, 3095
6119, 1659445435.382469, 1659445435.385254, 2785
6120, 1659445435.385472, 1659445435.388272, 2800
6121, 1659445435.388496, 1659445435.391388, 2892
6122, 1659445435.391611, 1659445435.394454, 2843
6123, 1659445435.394676, 1659445435.397614, 2938
6124, 1659445435.397838, 1659445435.400515, 2677
6125, 1659445435.400739, 1659445435.403954, 3215
6126, 1659445435.404177, 1659445435.407034, 2857
6127, 1659445435.407257, 1659445435.410539, 3282
6128, 1659445435.410761, 1659445435.413247, 2486
6129, 1659445435.413480, 1659445435.416420, 2940
6130, 1659445435.416643, 1659445435.419540, 2897
6131, 1659445435.419762, 1659445435.422717, 2955
6132, 1659445435.422940, 1659445435.426219, 3279
6133, 1659445435.426442, 1659445435.429161, 2719
6134, 1659445435.429387, 1659445435.432202, 2815
6135, 1659445435.432425, 1659445435.435340, 2915
6136, 1659445435.435565, 1659445435.438531, 2966
6137, 1659445435.438754, 1659445435.442074, 3320
6138, 1659445435.442289, 1659445435.445133, 2844
6139, 1659445435.445386, 1659445435.448661, 3275
6140, 1659445435.448905, 1659445435.451897, 2992
6141, 1659445435.452111, 1659445435.455269, 3158
6142, 1659445435.455482, 1659445435.458428, 2946
6143, 1659445435.458638, 1659445435.461336, 2698
6144, 1659445435.461548, 1659445435.464415, 2867
6145, 1659445435.464622, 1659445435.467515, 2893
6146, 1659445435.467723, 1659445435.470540, 2817
6147, 1659445435.470744, 1659445435.473506, 2762
6148, 1659445435.473708, 1659445435.476417, 2709
6149, 1659445435.476621, 1659445435.479369, 2748
6150, 1659445435.479574, 1659445435.482177, 2603
6151, 1659445435.482382, 1659445435.485063, 2681
6152, 1659445435.485268, 1659445435.487906, 2638
6153, 1659445435.488150, 1659445435.490955, 2805
6154, 1659445435.491169, 1659445435.493884, 2715
6155, 1659445435.494127, 1659445435.496767, 2640
6156, 1659445435.496981, 1659445435.499865, 2884
6157, 1659445435.500079, 1659445435.503061, 2982
6158, 1659445435.503272, 1659445435.505926, 2654
6159, 1659445435.506134, 1659445435.508609, 2475
6160, 1659445435.508821, 1659445435.511495, 2674
6161, 1659445435.511712, 1659445435.514683, 2971
6162, 1659445435.514896, 1659445435.518191, 3295
6163, 1659445435.518435, 1659445435.521263, 2828
6164, 1659445435.521456, 1659445435.524351, 2895
6165, 1659445435.524546, 1659445435.527667, 3121
6166, 1659445435.527869, 1659445435.530747, 2878
6167, 1659445435.530968, 1659445435.534058, 3090
6168, 1659445435.534280, 1659445435.537089, 2809
6169, 1659445435.537313, 1659445435.540063, 2750
6170, 1659445435.540285, 1659445435.543246, 2961
6171, 1659445435.543469, 1659445435.546366, 2897
6172, 1659445435.546588, 1659445435.549500, 2912
6173, 1659445435.549722, 1659445435.552568, 2846
6174, 1659445435.552783, 1659445435.556302, 3519
6175, 1659445435.556516, 1659445435.559316, 2800
6176, 1659445435.559537, 1659445435.562518, 2981
6177, 1659445435.562740, 1659445435.566150, 3410
6178, 1659445435.566371, 1659445435.570042, 3671
6179, 1659445435.570263, 1659445435.573180, 2917
6180, 1659445435.573404, 1659445435.576536, 3132
6181, 1659445435.576754, 1659445435.580077, 3323
6182, 1659445435.580295, 1659445435.583249, 2954
6183, 1659445435.583467, 1659445435.586623, 3156
6184, 1659445435.586843, 1659445435.589884, 3041
6185, 1659445435.590102, 1659445435.593222, 3120
6186, 1659445435.593442, 1659445435.596268, 2826
6187, 1659445435.596486, 1659445435.599639, 3153
6188, 1659445435.599873, 1659445435.602486, 2613
6189, 1659445435.602702, 1659445435.605432, 2730
6190, 1659445435.605651, 1659445435.608447, 2796
6191, 1659445435.608664, 1659445435.611666, 3002
6192, 1659445435.611883, 1659445435.614750, 2867
6193, 1659445435.614971, 1659445435.618047, 3076
6194, 1659445435.618270, 1659445435.620966, 2696
6195, 1659445435.621189, 1659445435.623936, 2747
6196, 1659445435.624183, 1659445435.627145, 2962
6197, 1659445435.627364, 1659445435.630210, 2846
6198, 1659445435.630425, 1659445435.633420, 2995
6199, 1659445435.633663, 1659445435.636555, 2892
6200, 1659445435.636771, 1659445435.639439, 2668
6201, 1659445435.639651, 1659445435.642256, 2605
6202, 1659445435.642474, 1659445435.645013, 2539
6203, 1659445435.645264, 1659445435.648174, 2910
6204, 1659445435.648397, 1659445435.651808, 3411
6205, 1659445435.652031, 1659445435.654870, 2839
6206, 1659445435.655087, 1659445435.658109, 3022
6207, 1659445435.658326, 1659445435.660939, 2613
6208, 1659445435.661155, 1659445435.663832, 2677
6209, 1659445435.664067, 1659445435.666927, 2860
6210, 1659445435.667142, 1659445435.669969, 2827
6211, 1659445435.670208, 1659445435.672739, 2531
6212, 1659445435.672977, 1659445435.675887, 2910
6213, 1659445435.676127, 1659445435.678822, 2695
6214, 1659445435.679055, 1659445435.681624, 2569
6215, 1659445435.681832, 1659445435.684215, 2383
6216, 1659445435.684423, 1659445435.687044, 2621
6217, 1659445435.687277, 1659445435.690353, 3076
6218, 1659445435.690560, 1659445435.693091, 2531
6219, 1659445435.693325, 1659445435.695862, 2537
6220, 1659445435.696093, 1659445435.699054, 2961
6221, 1659445435.699285, 1659445435.702213, 2928
6222, 1659445435.702446, 1659445435.705198, 2752
6223, 1659445435.705437, 1659445435.708341, 2904
6224, 1659445435.708558, 1659445435.711433, 2875
6225, 1659445435.711646, 1659445435.714808, 3162
6226, 1659445435.715017, 1659445435.718090, 3073
6227, 1659445435.718296, 1659445435.720943, 2647
6228, 1659445435.721147, 1659445435.723966, 2819
6229, 1659445435.724195, 1659445435.727058, 2863
6230, 1659445435.727262, 1659445435.730108, 2846
6231, 1659445435.730335, 1659445435.732813, 2478
6232, 1659445435.733039, 1659445435.735983, 2944
6233, 1659445435.736212, 1659445435.739011, 2799
6234, 1659445435.739212, 1659445435.742208, 2996
6235, 1659445435.742433, 1659445435.744941, 2508
6236, 1659445435.745143, 1659445435.747940, 2797
6237, 1659445435.748187, 1659445435.751151, 2964
6238, 1659445435.751372, 1659445435.754267, 2895
6239, 1659445435.754487, 1659445435.757292, 2805
6240, 1659445435.757503, 1659445435.760455, 2952
6241, 1659445435.760680, 1659445435.764091, 3411
6242, 1659445435.764319, 1659445435.767342, 3023
6243, 1659445435.767564, 1659445435.771018, 3454
6244, 1659445435.771241, 1659445435.774847, 3606
6245, 1659445435.775069, 1659445435.778074, 3005
6246, 1659445435.778292, 1659445435.780968, 2676
6247, 1659445435.781184, 1659445435.784062, 2878
6248, 1659445435.784307, 1659445435.786989, 2682
6249, 1659445435.787203, 1659445435.790340, 3137
6250, 1659445435.790580, 1659445435.793345, 2765
6251, 1659445435.793585, 1659445435.796586, 3001
6252, 1659445435.796802, 1659445435.799824, 3022
6253, 1659445435.799989, 1659445435.803066, 3077
6254, 1659445435.803284, 1659445435.806056, 2772
6255, 1659445435.806267, 1659445435.809113, 2846
6256, 1659445435.809338, 1659445435.812144, 2806
6257, 1659445435.812367, 1659445435.815503, 3136
6258, 1659445435.815726, 1659445435.818749, 3023
6259, 1659445435.818968, 1659445435.821931, 2963
6260, 1659445435.822147, 1659445435.825067, 2920
6261, 1659445435.825281, 1659445435.828083, 2802
6262, 1659445435.828304, 1659445435.831281, 2977
6263, 1659445435.831505, 1659445435.834311, 2806
6264, 1659445435.834534, 1659445435.837323, 2789
6265, 1659445435.837565, 1659445435.840094, 2529
6266, 1659445435.840323, 1659445435.843290, 2967
6267, 1659445435.843484, 1659445435.846178, 2694
6268, 1659445435.846369, 1659445435.848787, 2418
6269, 1659445435.849002, 1659445435.851466, 2464
6270, 1659445435.851688, 1659445435.854462, 2774
6271, 1659445435.854676, 1659445435.857185, 2509
6272, 1659445435.857303, 1659445435.859709, 2406
6273, 1659445435.859903, 1659445435.862334, 2431
6274, 1659445435.862527, 1659445435.865145, 2618
6275, 1659445435.865353, 1659445435.867938, 2585
6276, 1659445435.868155, 1659445435.871044, 2889
6277, 1659445435.871266, 1659445435.874207, 2941
6278, 1659445435.874421, 1659445435.876920, 2499
6279, 1659445435.877139, 1659445435.879786, 2647
6280, 1659445435.879998, 1659445435.882504, 2506
6281, 1659445435.882700, 1659445435.885481, 2781
6282, 1659445435.885673, 1659445435.888420, 2747
6283, 1659445435.888617, 1659445435.891506, 2889
6284, 1659445435.891716, 1659445435.894521, 2805
6285, 1659445435.894723, 1659445435.897728, 3005
6286, 1659445435.897936, 1659445435.900787, 2851
6287, 1659445435.900996, 1659445435.903401, 2405
6288, 1659445435.903638, 1659445435.906341, 2703
6289, 1659445435.906556, 1659445435.908949, 2393
6290, 1659445435.909160, 1659445435.911753, 2593
6291, 1659445435.911963, 1659445435.914589, 2626
6292, 1659445435.914801, 1659445435.917653, 2852
6293, 1659445435.917846, 1659445435.920614, 2768
6294, 1659445435.920803, 1659445435.923867, 3064
6295, 1659445435.924060, 1659445435.927223, 3163
6296, 1659445435.927434, 1659445435.929873, 2439
6297, 1659445435.930083, 1659445435.932536, 2453
6298, 1659445435.932746, 1659445435.935613, 2867
6299, 1659445435.935824, 1659445435.938561, 2737
6300, 1659445435.938768, 1659445435.941882, 3114
6301, 1659445435.942089, 1659445435.944784, 2695
6302, 1659445435.944993, 1659445435.947516, 2523
6303, 1659445435.947727, 1659445435.950439, 2712
6304, 1659445435.950650, 1659445435.953606, 2956
6305, 1659445435.953810, 1659445435.956532, 2722
6306, 1659445435.956734, 1659445435.959662, 2928
6307, 1659445435.959876, 1659445435.962436, 2560
6308, 1659445435.962636, 1659445435.965532, 2896
6309, 1659445435.965732, 1659445435.968545, 2813
6310, 1659445435.968749, 1659445435.971712, 2963
6311, 1659445435.971916, 1659445435.974752, 2836
6312, 1659445435.974958, 1659445435.978041, 3083
6313, 1659445435.978240, 1659445435.981268, 3028
6314, 1659445435.981466, 1659445435.984236, 2770
6315, 1659445435.984434, 1659445435.987287, 2853
6316, 1659445435.987486, 1659445435.990420, 2934
6317, 1659445435.990617, 1659445435.993013, 2396
6318, 1659445435.993211, 1659445435.995717, 2506
6319, 1659445435.995916, 1659445435.998312, 2396
6320, 1659445435.998541, 1659445436.974, 2433
6321, 1659445436.1171, 1659445436.3865, 2694
6322, 1659445436.4063, 1659445436.6798, 2735
6323, 1659445436.7011, 1659445436.9891, 2880
6324, 1659445436.10115, 1659445436.12727, 2612
6325, 1659445436.12950, 1659445436.15455, 2505
6326, 1659445436.15678, 1659445436.18126, 2448
6327, 1659445436.18344, 1659445436.20842, 2498
6328, 1659445436.21058, 1659445436.23765, 2707
6329, 1659445436.23982, 1659445436.26745, 2763
6330, 1659445436.26966, 1659445436.30131, 3165
6331, 1659445436.30349, 1659445436.33026, 2677
6332, 1659445436.33238, 1659445436.35959, 2721
6333, 1659445436.36175, 1659445436.39116, 2941
6334, 1659445436.39328, 1659445436.42210, 2882
6335, 1659445436.42422, 1659445436.44932, 2510
6336, 1659445436.45149, 1659445436.48007, 2858
6337, 1659445436.48229, 1659445436.51165, 2936
6338, 1659445436.51388, 1659445436.54376, 2988
6339, 1659445436.54600, 1659445436.57517, 2917
6340, 1659445436.57735, 1659445436.60603, 2868
6341, 1659445436.60819, 1659445436.63984, 3165
6342, 1659445436.64197, 1659445436.67194, 2997
6343, 1659445436.67408, 1659445436.70374, 2966
6344, 1659445436.70592, 1659445436.73660, 3068
6345, 1659445436.73872, 1659445436.77114, 3242
