relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
15701640,1252,true,0,0,18260,375561,0
15701892,1252,true,0,0,18260,376813,0
15701892,1252,true,0,0,18260,378065,0
15701892,1252,true,0,0,18260,379317,0
15701892,1252,true,0,0,18260,380569,0
15702033,1252,true,0,0,18260,375561,0
15702195,1252,true,0,0,18260,376813,0
15702195,1252,true,0,0,18260,378065,0
15702195,1252,true,0,0,18260,379317,0
15702382,1252,true,0,0,18260,374309,0
15702382,1252,true,0,0,18260,375561,0
15702578,1252,true,0,0,18260,371806,0
15702578,1252,true,0,0,18260,373058,0
15702772,1252,true,0,0,18260,368050,0
15702772,1252,true,0,0,18260,369302,0
15702947,1252,true,0,0,18260,370554,0
15702947,1252,true,0,0,18260,371806,0
15702947,1252,true,0,0,18260,373058,0
15703134,1252,true,0,0,18260,368050,0
15703134,1252,true,0,0,18260,369302,0
15703268,1252,true,0,0,18260,365546,0
15703450,1252,true,0,0,18260,366798,0
15703450,1252,true,0,0,18260,368050,0
15703450,1252,true,0,0,18260,369302,0
15703595,1252,true,0,0,18260,364294,0
15703769,1252,true,0,0,18260,365546,0
15703769,1252,true,0,0,18260,366798,0
15703769,1252,true,0,0,18260,368050,0
15703902,1252,true,0,0,18260,363043,0
15704082,1252,true,0,0,18260,359287,0
15704082,1252,true,0,0,18260,360539,0
15704279,1252,true,0,0,18260,355531,0
15704279,1252,true,0,0,18260,356783,0
15704468,1252,true,0,0,18260,358035,0
15704468,1252,true,0,0,18260,359287,0
15704468,1252,true,0,0,18260,360539,0
15704602,1252,true,0,0,18260,359287,0
15704772,1252,true,0,0,18260,360539,0
15704772,1252,true,0,0,18260,361791,0
15704772,1251,true,0,0,18260,363042,0
15704948,1252,true,0,0,18260,364294,0
15704948,1252,true,0,0,18260,365546,0
15704948,1252,true,0,0,18260,366798,0
15705146,1252,true,0,0,18260,368050,0
15705146,1252,true,0,0,18260,369302,0
15705146,1252,true,0,0,18260,370554,0
15705146,1252,true,0,0,18260,371806,0
15705299,1252,true,0,0,18260,373058,0
15705299,1252,true,0,0,18260,374310,0
15705453,1252,true,0,0,18260,375562,0
15705453,1252,true,0,0,18260,376814,0
15705453,1252,true,0,0,18260,378066,0
15705612,1252,true,0,0,18260,379318,0
15705612,1252,true,0,0,18260,380570,0
15705612,1252,true,0,0,18260,381822,0
15705806,1252,true,0,0,18260,383074,0
15705806,1252,true,0,0,18260,384326,0
15705806,1252,true,0,0,18260,385578,0
15705945,1252,true,0,0,18260,386830,0
15705945,1252,true,0,0,18260,388082,0
15705945,1252,true,0,0,18260,389334,0
15706103,55,false,0,17603,36356,714820,409560
15706103,1252,true,0,0,0,0,0
15706502,1251,true,0,0,18178,339255,0
15706502,1252,true,0,0,18178,340507,0
15706502,1252,true,0,0,18178,341759,0
15706502,1252,true,0,0,18178,343011,0
15706502,1252,true,0,0,18178,344263,0
15706502,1252,true,0,0,18178,345515,0
15706502,1252,true,0,0,18178,346767,0
15706502,1252,true,0,0,18178,348019,0
15706782,1252,true,0,0,18178,349271,0
15706782,1252,true,0,0,18178,350523,0
15706782,1252,true,0,0,18178,351775,0
15706782,1252,true,0,0,18178,353027,0
15706782,1252,true,0,0,18178,354279,0
15707037,1252,true,0,0,18178,355531,0
15707037,1252,true,0,0,18178,356783,0
15707037,1252,true,0,0,18178,358035,0
15707037,1252,true,0,0,18178,359287,0
15707230,1252,true,0,0,18178,360539,0
15707230,1252,true,0,0,18178,361791,0
15707230,1252,true,0,0,18178,363043,0
15707230,1252,true,0,0,18178,364295,0
15707445,1252,true,0,0,18178,365547,0
15707445,1252,true,0,0,18178,366799,0
15707445,1252,true,0,0,18178,368051,0
15707608,1252,true,0,0,18178,369303,0
15707608,1252,true,0,0,18178,370555,0
15707608,1252,true,0,0,18178,371807,0
15707745,1252,true,0,0,18178,373059,0
15707745,1252,true,0,0,18178,374311,0
15707745,1252,true,0,0,18178,375563,0
15707938,1252,true,0,0,18178,376815,0
15707938,1252,true,0,0,18178,378067,0
15707938,1252,true,0,0,18178,379319,0
15708074,1252,true,0,0,18178,380571,0
15708074,1252,true,0,0,18178,381823,0
15708074,1252,true,0,0,18178,383075,0
15708308,1252,true,0,0,18178,384327,0
15708308,1252,true,0,0,18178,385579,0
15708308,1252,true,0,0,18178,386831,0
15708308,1252,true,0,0,18178,388083,0
15708511,1252,true,0,0,18178,389335,0
15708511,1252,true,0,0,18178,390587,0
15708511,1252,true,0,0,18178,391839,0
15708511,1252,true,0,0,18178,393091,0
15708671,1252,true,0,0,18178,394343,0
15708671,1245,true,0,0,18178,395588,0
15708671,1252,true,0,0,18178,396840,0
15708911,1252,true,0,0,18178,398092,0
15708911,1252,true,0,0,18178,399344,0
15708911,1252,true,0,0,18178,400596,0
15708911,1252,true,0,0,18178,401848,0
15709162,1252,true,0,0,18178,403100,0
15709162,1252,true,0,0,18178,404352,0
15709162,1252,true,0,0,18178,405604,0
15709162,1252,true,0,0,18178,406856,0
15709354,1252,true,0,0,18178,408108,0
15709354,1252,true,0,0,18178,409360,0
15709354,1252,true,0,0,18178,410612,0
15718781,1252,true,0,0,18178,394342,0
15718781,1247,true,0,0,18178,395589,0
15718781,1252,true,0,0,18178,396841,0
15718781,1251,true,0,0,18178,398092,0
15718781,1252,true,0,0,18178,399344,0
15718781,1252,true,0,0,18178,400596,0
15718781,1252,true,0,0,18178,401848,0
15718781,1252,true,0,0,18178,403100,0
15718781,1252,true,0,0,18178,404352,0
15718781,1252,true,0,0,18178,405604,0
15718781,1252,true,0,0,18178,406856,0
15718781,1252,true,0,0,18178,408108,0
15718781,1252,true,0,0,18178,409360,0
15718781,1252,true,0,0,18178,410612,0
15719549,1252,true,0,0,18178,400603,0
15719549,1252,true,0,0,18178,401855,0
15719549,1252,true,0,0,18178,403107,0
15719549,1252,true,0,0,18178,404359,0
15719549,1252,true,0,0,18178,405611,0
15719549,1252,true,0,0,18178,406863,0
15719549,1245,true,0,0,18178,408108,0
15719549,1252,true,0,0,18178,409360,0
15719549,1252,true,0,0,18178,410612,0
15720007,1252,true,0,0,18178,405604,0
15720007,1252,true,0,0,18178,406856,0
15720007,1252,true,0,0,18178,408108,0
15720007,1252,true,0,0,18178,409360,0
15720007,1252,true,0,0,18178,410612,0
15720459,1252,true,0,0,18178,403100,0
15720459,1252,true,0,0,18178,404352,0
15720459,1252,true,0,0,18178,405604,0
15720459,1252,true,0,0,18178,406856,0
15720459,1252,true,0,0,18178,408108,0
15720459,1252,true,0,0,18178,409360,0
15720459,1252,true,0,0,18178,410612,0
15720755,1252,true,0,0,18178,0,0
15738944,1252,true,0,0,18178,0,0
15789804,1252,true,0,0,18178,389328,0
15789804,1252,true,0,0,18178,390580,0
15789804,1252,true,0,0,18178,391832,0
15789804,1252,true,0,0,18178,393084,0
15789804,1252,true,0,0,18178,394336,0
15789804,1252,true,0,0,18178,395588,0
15789804,1252,true,0,0,18178,396840,0
15789804,1252,true,0,0,18178,398092,0
15789804,1252,true,0,0,18178,399344,0
15789804,1252,true,0,0,18178,400596,0
15789804,1252,true,0,0,18178,401848,0
15789804,1252,true,0,0,18178,403100,0
15789804,1252,true,0,0,18178,404352,0
15789804,1252,true,0,0,18178,405604,0
15789804,1252,true,0,0,18178,406856,0
15789804,1252,true,0,0,18178,408108,0
15790824,1252,true,0,0,18178,394336,0
15790824,1252,true,0,0,18178,395588,0
15790824,1252,true,0,0,18178,396840,0
15790824,1252,true,0,0,18178,398092,0
15790824,1252,true,0,0,18178,399344,0
15790824,1252,true,0,0,18178,400596,0
15790824,1252,true,0,0,18178,401848,0
15790824,1252,true,0,0,18178,403100,0
15790824,1252,true,0,0,18178,404352,0
15790824,1252,true,0,0,18178,405604,0
15790824,1252,true,0,0,18178,406856,0
15790824,1252,true,0,0,18178,408108,0
15790824,1252,true,0,0,18178,409360,0
15790824,1252,true,0,0,18178,410612,0
15791631,1252,true,0,0,18178,400596,0
15791631,1252,true,0,0,18178,401848,0
15791631,1252,true,0,0,18178,403100,0
15791631,1252,true,0,0,18178,404352,0
15791631,1252,true,0,0,18178,405604,0
15791631,1252,true,0,0,18178,406856,0
15791631,1252,true,0,0,18178,408108,0
15791631,1252,true,0,0,18178,409360,0
15791631,1252,true,0,0,18178,410612,0
15792267,1252,true,0,0,18178,399345,0
15792267,1251,true,0,0,18178,400596,0
15792267,1252,true,0,0,18178,401848,0
15792267,1252,true,0,0,18178,403100,0
15792267,1252,true,0,0,18178,404352,0
15792267,1252,true,0,0,18178,405604,0
15792267,1252,true,0,0,18178,406856,0
15792267,1252,true,0,0,18178,408108,0
15792267,1252,true,0,0,18178,409360,0
15792267,1252,true,0,0,18178,410612,0
15792866,1252,true,0,0,18178,401854,0
15792866,1252,true,0,0,18178,403106,0
15792866,1252,true,0,0,18178,404358,0
15792866,1252,true,0,0,18178,405610,0
15792866,1252,true,0,0,18178,406862,0
15792866,1252,true,0,0,18178,408114,0
15792866,1246,true,0,0,18178,409360,0
15792866,1252,true,0,0,18178,410612,0
15793501,1252,true,0,0,18178,401848,0
15793501,1252,true,0,0,18178,403100,0
15793501,1252,true,0,0,18178,404352,0
15793501,1252,true,0,0,18178,405604,0
15793501,1252,true,0,0,18178,406856,0
15793501,1252,true,0,0,18178,408108,0
15793501,1252,true,0,0,18178,409360,0
15793501,1252,true,0,0,18178,410612,0
15794056,1252,true,0,0,18178,401848,0
15794056,1252,true,0,0,18178,403100,0
15794056,1252,true,0,0,18178,404352,0
15794056,1252,true,0,0,18178,405604,0
15794056,1252,true,0,0,18178,406856,0
15794056,1252,true,0,0,18178,408108,0
15794056,1252,true,0,0,18178,409360,0
15794056,1252,true,0,0,18178,410612,0
15794481,1252,true,0,0,18178,406856,0
15794481,1252,true,0,0,18178,408108,0
15794481,1252,true,0,0,18178,409360,0
15794481,1252,true,0,0,18178,410612,0
15794937,1252,true,0,0,18178,401848,0
15794937,1252,true,0,0,18178,403100,0
15794937,1252,true,0,0,18178,404352,0
15794937,1252,true,0,0,18178,405604,0
15794937,1252,true,0,0,18178,406856,0
15794937,1252,true,0,0,18178,408108,0
15794937,1252,true,0,0,18178,409360,0
15795340,1252,true,0,0,18178,404352,0
15795340,1252,true,0,0,18178,405604,0
15795340,1252,true,0,0,18178,406856,0
15795340,1252,true,0,0,18178,408108,0
15795340,1252,true,0,0,18178,409360,0
15795340,1252,true,0,0,18178,410612,0
15795673,1252,true,0,0,18178,0,0
15795994,1252,true,0,0,18178,406861,0
15795994,1252,true,0,0,18178,408113,0
15795994,1252,true,0,0,18178,409365,0
15795994,1247,true,0,0,18178,410612,0
15796386,1252,true,0,0,18178,404352,0
15796386,1252,true,0,0,18178,405604,0
15796386,1252,true,0,0,18178,406856,0
15796386,1252,true,0,0,18178,408108,0
15796386,1252,true,0,0,18178,409360,0
15796386,1252,true,0,0,18178,410612,0
15797260,1252,true,0,0,18178,399344,0
15797260,1252,true,0,0,18178,400596,0
15797260,1252,true,0,0,18178,401848,0
15797260,1252,true,0,0,18178,403100,0
15797260,1252,true,0,0,18178,404352,0
15797260,1252,true,0,0,18178,405604,0
15797260,1252,true,0,0,18178,406856,0
15797260,1252,true,0,0,18178,408108,0
15797711,1252,true,0,0,18178,401848,0
15797711,1252,true,0,0,18178,403100,0
15797711,1252,true,0,0,18178,404352,0
15797711,1252,true,0,0,18178,405604,0
15797711,1252,true,0,0,18178,406856,0
15797711,1252,true,0,0,18178,408108,0
15797711,1252,true,0,0,18178,409360,0
15798086,1252,true,0,0,18178,410612,0
15798284,1252,true,0,0,18178,403100,0
15798284,1252,true,0,0,18178,404352,0
15798495,1252,true,0,0,18178,405604,0
15798495,1252,true,0,0,18178,406856,0
15798495,1252,true,0,0,18178,408108,0
15798495,1252,true,0,0,18178,409360,0
15798781,1252,true,0,0,18178,400596,0
15798781,1252,true,0,0,18178,401848,0
15798781,1252,true,0,0,18178,403100,0
15798781,1252,true,0,0,18178,404352,0
15799118,1252,true,0,0,18178,396840,0
15799118,1252,true,0,0,18178,398092,0
15799118,1252,true,0,0,18178,399344,0
15799118,1252,true,0,0,18178,400596,0
15799118,1252,true,0,0,18178,401848,0
15799481,1252,true,0,0,18178,399345,0
15799481,1252,true,0,0,18178,400597,0
15799481,1252,true,0,0,18178,401849,0
15799481,1252,true,0,0,18178,403101,0
15799481,1252,true,0,0,18178,404353,0
15799796,1252,true,0,0,18178,400597,0
15799796,1252,true,0,0,18178,401849,0
15799796,1252,true,0,0,18178,403101,0
15799796,1252,true,0,0,18178,404353,0
15800108,1251,true,0,0,18178,399352,0
15800108,1252,true,0,0,18178,400604,0
15800108,1252,true,0,0,18178,401856,0
15800108,1252,true,0,0,18178,403108,0
15800422,1252,true,0,0,18178,401856,0
15800422,1252,true,0,0,18178,403108,0
15800422,1252,true,0,0,18178,404360,0
15800422,1252,true,0,0,18178,405612,0
15800733,1252,true,0,0,18178,398100,0
15800733,1244,true,0,0,18178,399344,0
15800733,1252,true,0,0,18178,400596,0
15800733,1252,true,0,0,18178,401848,0
15801044,1252,true,0,0,18178,399344,0
15801044,1252,true,0,0,18178,400596,0
15801044,1252,true,0,0,18178,401848,0
15801044,1252,true,0,0,18178,403100,0
15801340,1252,true,0,0,18178,398092,0
15801340,1252,true,0,0,18178,399344,0
15801340,1252,true,0,0,18178,400596,0
15801340,1252,true,0,0,18178,401848,0
15801640,1252,true,0,0,18178,398093,0
15801640,1252,true,0,0,18178,399345,0
15801640,1252,true,0,0,18178,400597,0
15801640,1252,true,0,0,18178,401849,0
15801946,1252,true,0,0,18178,398093,0
15801946,1252,true,0,0,18178,399345,0
15801946,1252,true,0,0,18178,400597,0
15801946,1252,true,0,0,18178,401849,0
15802258,1252,true,0,0,18178,398093,0
15802258,1251,true,0,0,18178,399344,0
15802258,1252,true,0,0,18178,400596,0
15802258,1252,true,0,0,18178,401848,0
15802575,1252,true,0,0,18178,400596,0
15802575,1252,true,0,0,18178,401848,0
15802575,1252,true,0,0,18178,403100,0
15802575,1252,true,0,0,18178,404352,0
15802862,1252,true,0,0,18178,400596,0
15802862,1252,true,0,0,18178,401848,0
15802862,1252,true,0,0,18178,403100,0
15802862,1252,true,0,0,18178,404352,0
15803184,1252,true,0,0,18178,399344,0
15803184,1252,true,0,0,18178,400596,0
15803184,1252,true,0,0,18178,401848,0
15803184,1252,true,0,0,18178,403100,0
15803490,1252,true,0,0,18178,399344,0
15803490,1252,true,0,0,18178,400596,0
15803490,1252,true,0,0,18178,401848,0
15803490,1252,true,0,0,18178,403100,0
15803785,1252,true,0,0,18178,399344,0
15803785,1252,true,0,0,18178,400596,0
15803785,1252,true,0,0,18178,401848,0
15803785,1252,true,0,0,18178,403100,0
15804079,1252,true,0,0,18178,0,0
15804079,1252,true,0,0,18178,404352,0
15804079,1252,true,0,0,18178,405604,0
15804079,1252,true,0,0,18178,406856,0
15804315,1252,true,0,0,18178,403100,0
15804315,1252,true,0,0,18178,404352,0
15804315,1252,true,0,0,18178,405604,0
15804532,1252,true,0,0,18178,403100,0
15804532,1252,true,0,0,18178,404352,0
15804754,1252,true,0,0,18178,0,0
15804754,1252,true,0,0,18178,405604,0
15804754,1252,true,0,0,18178,406856,0
15804944,1252,true,0,0,18178,404353,0
15804944,1252,true,0,0,18178,405605,0
15805105,1252,true,0,0,18178,403101,0
15805247,1252,true,0,0,18178,399345,0
15805446,1252,true,0,0,18178,398093,0
15805446,1251,true,0,0,18178,399344,0
15805621,1252,true,0,0,18178,393084,0
15805621,1252,true,0,0,18178,394336,0
15805908,1252,true,0,0,18178,391832,0
15805908,1252,true,0,0,18178,393084,0
15805908,1252,true,0,0,18178,394336,0
15805908,1252,true,0,0,18178,395588,0
15806202,1252,true,0,0,18178,391832,0
15806202,1252,true,0,0,18178,393084,0
15806202,1252,true,0,0,18178,394336,0
15806202,1252,true,0,0,18178,395588,0
15806505,1252,true,0,0,18178,386825,0
15806505,1252,true,0,0,18178,388077,0
15806505,1252,true,0,0,18178,389329,0
15806505,1252,true,0,0,18178,390581,0
15806821,1252,true,0,0,18178,385573,0
15806821,1252,true,0,0,18178,386825,0
15806821,1252,true,0,0,18178,388077,0
15806821,1252,true,0,0,18178,389329,0
15807115,1252,true,0,0,18178,385573,0
15807115,1252,true,0,0,18178,386825,0
15807115,1252,true,0,0,18178,388077,0
15807115,1252,true,0,0,18178,389329,0
15807424,1252,true,0,0,18178,385573,0
15807424,1252,true,0,0,18178,386825,0
15807424,1250,true,0,0,18178,388075,0
15807424,1252,true,0,0,18178,389327,0
15807725,1252,true,0,0,18178,383067,0
15807725,1252,true,0,0,18178,384319,0
15807725,1252,true,0,0,18178,385571,0
15807725,1252,true,0,0,18178,386823,0
15808027,1252,true,0,0,18178,380563,0
15808027,1252,true,0,0,18178,381815,0
15808027,1252,true,0,0,18178,383067,0
15808027,1252,true,0,0,18178,384319,0
15808335,1252,true,0,0,18178,376807,0
15808335,1252,true,0,0,18178,378059,0
15808335,1252,true,0,0,18178,379311,0
15808335,1252,true,0,0,18178,380563,0
15808637,1252,true,0,0,18178,376807,0
15808637,1252,true,0,0,18178,378059,0
15808637,1252,true,0,0,18178,379311,0
15808637,1252,true,0,0,18178,380563,0
15808934,1252,true,0,0,18178,373058,0
15808934,1252,true,0,0,18178,374310,0
15808934,1252,true,0,0,18178,375562,0
15808934,1252,true,0,0,18178,376814,0
15809245,1252,true,0,0,18178,373058,0
15809245,1252,true,0,0,18178,374310,0
15809245,1252,true,0,0,18178,375562,0
15809245,1252,true,0,0,18178,376814,0
15809535,1252,true,0,0,18178,374310,0
15809535,1252,true,0,0,18178,375562,0
15809535,1252,true,0,0,18178,376814,0
15809535,1252,true,0,0,18178,378066,0
15809832,1252,true,0,0,18178,379318,0
15809832,1252,true,0,0,18178,380570,0
15809832,1252,true,0,0,18178,381822,0
15809832,1252,true,0,0,18178,383074,0
15809832,1252,true,0,0,18178,384326,0
15810114,1252,true,0,0,18178,385578,0
15810114,1252,true,0,0,18178,386830,0
15810114,1252,true,0,0,18178,388082,0
15810114,1252,true,0,0,18178,389334,0
15810114,1252,true,0,0,18178,390586,0
15810398,1252,true,0,0,18178,391838,0
15810398,1252,true,0,0,18178,393090,0
15810398,1252,true,0,0,18178,394342,0
15810398,1245,true,0,0,18178,395587,0
15810398,1252,true,0,0,18178,396839,0
15810672,1252,true,0,0,18178,398091,0
15810672,1252,true,0,0,18178,399343,0
15810672,1252,true,0,0,18178,400595,0
15810672,1252,true,0,0,18178,401847,0
15810672,1252,true,0,0,18178,403099,0
15810974,1252,true,0,0,18178,404351,0
15810974,1252,true,0,0,18178,405603,0
15810974,1252,true,0,0,18178,406855,0
15810974,1252,true,0,0,18178,408107,0
15810974,1252,true,0,0,18178,409359,0
15810974,1252,true,0,0,18178,410611,0
15813889,58,false,0,19385,36656,748619,410833
15813889,1252,true,0,0,0,0,0
15813889,1252,true,0,0,18328,353032,0
15813889,1252,true,0,0,18328,354284,0
15813889,1252,true,0,0,18328,355536,0
15813889,1252,true,0,0,18328,356788,0
15813889,1252,true,0,0,18328,358040,0
15813889,1252,true,0,0,18328,359292,0
15813889,1252,true,0,0,18328,360544,0
15813889,1252,true,0,0,18328,361796,0
15813889,1252,true,0,0,18328,363048,0
15813889,1252,true,0,0,18328,364300,0
15813889,1252,true,0,0,18328,365552,0
15813889,1252,true,0,0,18328,366804,0
15813889,1252,true,0,0,18328,368056,0
15813889,1252,true,0,0,18328,369308,0
15813889,1252,true,0,0,18328,370560,0
15814827,1252,true,0,0,18328,371812,0
15814827,1252,true,0,0,18328,373064,0
15814827,1252,true,0,0,18328,374316,0
15814827,1252,true,0,0,18328,375568,0
15814827,1246,true,0,0,18328,376814,0
15814827,1252,true,0,0,18328,378066,0
15814827,1252,true,0,0,18328,379318,0
15814827,1252,true,0,0,18328,380570,0
15814827,1251,true,0,0,18328,381821,0
15814827,1252,true,0,0,18328,383073,0
15814827,1252,true,0,0,18328,384325,0
15814827,1252,true,0,0,18328,385577,0
15814827,1252,true,0,0,18328,386829,0
15814827,1252,true,0,0,18328,388081,0
15814827,1252,true,0,0,18328,389333,0
15814827,1252,true,0,0,18328,390585,0
15815444,1252,true,0,0,18328,391837,0
15815444,1252,true,0,0,18328,393089,0
15815444,1252,true,0,0,18328,394341,0
15815444,1252,true,0,0,18328,395593,0
15815444,1252,true,0,0,18328,396845,0
15815444,1252,true,0,0,18328,398097,0
15815444,1252,true,0,0,18328,399349,0
15815444,1252,true,0,0,18328,400601,0
15815444,1252,true,0,0,18328,401853,0
