relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
23457193,1251,false,0,0,0,0,0
23458225,1252,false,0,0,0,0,0
23458814,1252,false,0,0,14633,2917,0
23458853,55,true,0,0,0,0,0
23461544,1252,false,0,0,14633,2912,0
23462803,55,true,0,0,0,0,0
23471034,1252,false,0,0,29266,5629,0
23471034,55,true,0,0,0,0,0
23473798,1252,false,0,0,0,0,0
23474611,1252,false,0,0,29266,5613,0
23474913,55,true,0,0,0,0,0
23475838,1252,false,0,0,14633,2890,0
23477026,56,true,0,0,0,0,0
23479675,1252,false,0,0,14633,2945,0
23480832,55,true,0,0,0,0,0
23487085,1252,false,0,0,29266,5705,0
23488256,55,true,0,0,0,0,0
23490839,1252,false,0,0,14633,2935,0
23492067,55,true,0,0,0,0,0
23492495,1252,false,0,0,14633,0,0
23493123,55,true,0,0,0,0,0
23497246,1252,false,0,0,0,0,0
23498290,1252,false,0,0,14633,2990,0
23498335,55,true,0,0,0,0,0
23498992,1252,false,0,0,14633,3045,0
23500187,55,true,0,0,0,0,0
23500646,1252,false,0,0,0,0,0
23501350,1252,false,0,0,14633,3100,0
23501798,55,true,0,0,0,0,0
23502878,1252,false,0,0,0,0,0
23503840,1252,false,0,0,0,0,0
23503912,1252,false,0,0,14633,3156,0
23503949,56,true,0,0,0,0,0
23504392,1252,false,0,0,0,0,0
23504841,1252,false,0,0,0,0,0
23504913,1252,false,0,0,0,0,0
23505268,1252,false,0,0,14633,3212,0
23505504,56,true,0,0,0,0,0
23506174,1252,false,0,0,0,0,0
23506820,1252,false,0,0,0,0,0
23507034,1252,false,0,0,14633,3268,0
23507282,56,true,0,0,0,0,0
23508185,1252,false,0,0,14633,3325,0
23509370,57,true,0,0,0,0,0
23511309,1252,false,0,0,14633,3380,0
23512530,55,true,0,0,0,0,0
23516266,1252,false,0,0,14633,3435,0
23517523,55,true,0,0,0,0,0
23517992,1252,false,0,0,14633,3490,0
23519159,55,true,0,0,0,0,0
23521225,1252,false,0,0,14633,3545,0
23521225,55,true,0,0,0,0,0
23522452,1247,false,0,0,14633,3600,0
23523642,55,true,0,0,0,0,0
23524674,1252,false,0,0,14633,3655,0
23525930,55,true,0,0,0,0,0
23527791,1252,false,0,0,14633,3710,0
23529038,55,true,0,0,0,0,0
23529657,1249,false,0,0,14633,3765,0
23530832,55,true,0,0,0,0,0
23532121,1252,false,0,0,0,0,0
23532931,1252,false,0,0,14633,3820,0
23533236,55,true,0,0,0,0,0
23534366,1252,false,0,0,0,0,0
23535599,1252,false,0,0,14633,3875,0
23535599,55,true,0,0,0,0,0
23536594,1252,false,0,0,14633,3930,0
23537823,55,true,0,0,0,0,0
23538221,1252,false,0,0,0,0,0
23538351,1252,false,0,0,14633,3987,0
23539393,57,true,0,0,0,0,0
23546042,1252,false,0,0,14633,3989,0
23547240,57,true,0,0,0,0,0
23548078,1252,false,0,0,14633,3934,0
23548801,1252,false,0,0,14633,3990,0
23549209,56,true,0,0,0,0,0
23549833,1252,false,0,0,14633,3935,0
23550669,1252,false,0,0,14633,3936,0
23550918,56,true,0,0,0,0,0
23553778,1252,false,0,0,14633,3881,0
23554393,1252,false,0,0,0,0,0
23554826,1252,false,0,0,29266,7710,0
23554853,58,true,0,0,0,0,0
23555121,1252,false,0,0,0,0,0
23555681,1252,false,0,0,0,0,0
23556242,1252,false,0,0,14633,3944,0
23556289,60,true,0,0,0,0,0
23556829,1252,false,0,0,0,0,0
23557576,1252,false,0,0,14633,3889,0
23557893,1252,false,0,0,14633,3953,0
23557938,64,true,0,0,0,0,0
23560845,1252,false,0,0,29266,7799,0
23562097,63,true,0,0,0,0,0
23564716,1252,false,0,0,0,0,0
23565958,1252,false,0,0,14633,3965,0
23566027,62,true,0,0,0,0,0
23568953,1252,false,0,0,29266,7874,0
23568953,60,true,0,0,0,0,0
23569438,1252,false,0,0,0,0,0
23569473,1252,false,0,0,0,0,0
23570332,1252,false,0,0,14633,4027,0
23570472,60,true,0,0,0,0,0
23571947,1252,false,0,0,29266,7991,0
23573124,57,true,0,0,0,0,0
23574639,1252,false,0,0,0,0,0
23575322,1252,false,0,0,14633,4018,0
23575746,58,true,0,0,0,0,0
23576108,1252,false,0,0,14633,4012,0
23577121,57,true,0,0,0,0,0
23581166,1252,false,0,0,29266,7899,0
23582338,57,true,0,0,0,0,0
23584057,1252,false,0,0,0,0,0
23584591,1247,false,0,0,14633,4003,0
23585193,55,true,0,0,0,0,0
23646181,1252,false,0,0,14633,3338,0
23646822,1252,false,0,0,0,0,0
23646871,1252,false,0,0,0,0,0
23647389,1252,false,0,0,14633,3396,0
23647437,58,true,0,0,0,0,0
23647856,1252,false,0,0,14633,3453,0
23649050,57,true,0,0,0,0,0
23653183,1252,false,0,0,0,0,0
23653714,1251,false,0,0,14633,3512,0
23654341,59,true,0,0,0,0,0
23654954,1252,false,0,0,0,0,0
23656102,1252,false,0,0,14633,3572,0
23656102,60,true,0,0,0,0,0
23656521,1252,false,0,0,14633,0,0
23657552,59,true,0,0,0,0,0
23657830,1252,false,0,0,0,0,0
23658449,1252,false,0,0,0,0,0
23658697,1252,false,0,0,14633,3630,0
23658959,58,true,0,0,0,0,0
23661525,1252,false,0,0,29266,7131,0
23662689,59,true,0,0,0,0,0
23664120,1252,false,0,0,14633,3555,0
23665302,57,true,0,0,0,0,0
23667062,1252,false,0,0,14633,3546,0
23668195,55,true,0,0,0,0,0
23669842,1252,false,0,0,14633,3534,0
23671050,55,true,0,0,0,0,0
23674768,1252,false,0,0,14633,3406,0
23674840,1252,false,0,0,14633,3461,0
23675873,55,true,0,0,0,0,0
23676950,1252,false,0,0,14633,3395,0
23677181,1252,false,0,0,0,0,0
23678115,1252,false,0,0,14633,3450,0
23678115,55,true,0,0,0,0,0
23678995,1252,false,0,0,14633,3441,0
23680141,55,true,0,0,0,0,0
23683759,1252,false,0,0,29266,6752,0
23684903,55,true,0,0,0,0,0
23685764,1252,false,0,0,0,0,0
23686289,1252,false,0,0,29266,6689,0
23686899,55,true,0,0,0,0,0
23689420,1252,false,0,0,14633,3317,0
23689725,1252,false,0,0,0,0,0
23690228,1252,false,0,0,14633,3373,0
23690513,56,true,0,0,0,0,0
23690762,1252,false,0,0,14633,3428,0
23691879,55,true,0,0,0,0,0
23693260,1252,false,0,0,14633,3373,0
23694420,1252,false,0,0,14633,3428,0
23694472,55,true,0,0,0,0,0
23696108,1252,false,0,0,14633,3483,0
23697305,55,true,0,0,0,0,0
23698603,1252,false,0,0,14633,3538,0
23699684,55,true,0,0,0,0,0
23712610,1252,false,0,0,29266,6689,0
23712610,55,true,0,0,0,0,0
23713523,1244,false,0,0,14633,3427,0
23714645,55,true,0,0,0,0,0
23715978,1252,false,0,0,0,0,0
23717195,1252,false,0,0,14633,3482,0
23717236,55,true,0,0,0,0,0
23722561,1252,false,0,0,29266,3372,0
23722883,55,true,0,0,0,0,0
23723235,1252,false,0,0,14633,3427,0
23724400,55,true,0,0,0,0,0
23724745,1252,false,0,0,0,0,0
23724783,1252,false,0,0,14633,3482,0
23725912,55,true,0,0,0,0,0
23768930,1252,false,0,0,14633,2487,0
23769027,1252,false,0,0,0,0,0
23769904,1252,false,0,0,14633,2430,0
23769955,1252,false,0,0,14633,2486,0
23769978,56,true,0,0,0,0,0
23770477,1252,false,0,0,14633,2541,0
23771608,55,true,0,0,0,0,0
23771965,1252,false,0,0,14633,2596,0
23773127,55,true,0,0,0,0,0
23773451,1252,false,0,0,0,0,0
23774602,1252,false,0,0,14633,2652,0
23774602,56,true,0,0,0,0,0
23776017,1252,false,0,0,0,0,0
23776060,1252,false,0,0,0,0,0
23776694,1252,false,0,0,14633,2653,0
23777104,58,true,0,0,0,0,0
23779031,1252,false,0,0,0,0,0
23779551,1252,false,0,0,29266,5251,0
23780133,57,true,0,0,0,0,0
23782419,1252,false,0,0,14633,2598,0
23782806,1252,false,0,0,14633,2657,0
23783540,59,true,0,0,0,0,0
23783913,1252,false,0,0,0,0,0
23784215,1252,false,0,0,0,0,0
23785075,1252,false,0,0,29266,5260,0
23785075,62,true,0,0,0,0,0
23786277,1252,false,0,0,0,0,0
23786760,1249,false,0,0,29266,5265,0
23787409,63,true,0,0,0,0,0
23788824,1252,false,0,0,29266,5261,0
23789976,61,true,0,0,0,0,0
23792872,1250,false,0,0,14633,2598,0
23793182,1252,false,0,0,0,0,0
23793781,1252,false,0,0,14633,2660,0
23793903,62,true,0,0,0,0,0
23796775,1252,false,0,0,14633,2598,0
23796897,1252,false,0,0,0,0,0
23797385,1252,false,0,0,14633,2663,0
23797919,65,true,0,0,0,0,0
23799949,1252,false,0,0,14633,2603,0
23801041,1252,false,0,0,29266,5148,0
23801091,62,true,0,0,0,0,0
23801471,1252,false,0,0,14633,2666,0
23802606,61,true,0,0,0,0,0
23804577,1252,false,0,0,29266,5221,0
23805637,61,true,0,0,0,0,0
23806141,1252,false,0,0,14633,0,0
23807276,57,true,0,0,0,0,0
23809523,1252,false,0,0,14633,2667,0
23809523,55,true,0,0,0,0,0
23810896,1252,false,0,0,14633,2722,0
23810953,55,true,0,0,0,0,0
23818247,1252,false,0,0,14633,2610,0
23818749,1252,false,0,0,0,0,0
23818836,1252,false,0,0,0,0,0
23818888,1249,false,0,0,14633,2666,0
23819392,56,true,0,0,0,0,0
23820805,1252,false,0,0,0,0,0
23822037,1252,false,0,0,14633,2724,0
23822081,58,true,0,0,0,0,0
23822577,1252,false,0,0,0,0,0
23823471,1252,false,0,0,14633,2783,0
23823713,59,true,0,0,0,0,0
23824061,1252,false,0,0,0,0,0
23824563,1252,false,0,0,0,0,0
23825061,1252,false,0,0,14633,2845,0
23825088,62,true,0,0,0,0,0
23829263,1252,false,0,0,0,0,0
23829348,1252,false,0,0,0,0,0
23829521,1252,false,0,0,0,0,0
23830110,1252,false,0,0,0,0,0
23830168,1252,false,0,0,14633,2909,0
23830305,64,true,0,0,0,0,0
23831660,1252,false,0,0,0,0,0
23832445,1252,false,0,0,14633,2969,0
23832791,60,true,0,0,0,0,0
23833368,1252,false,0,0,0,0,0
23834121,1250,false,0,0,14633,3029,0
23834513,60,true,0,0,0,0,0
23834866,1252,false,0,0,14633,3088,0
23835987,59,true,0,0,0,0,0
23837772,1252,false,0,0,14633,3143,0
23838925,55,true,0,0,0,0,0
23840399,1252,false,0,0,14633,3198,0
23841577,55,true,0,0,0,0,0
23843779,1252,false,0,0,14633,3253,0
23844965,55,true,0,0,0,0,0
23846087,1252,false,0,0,14633,3308,0
23847234,55,true,0,0,0,0,0
23848907,1252,false,0,0,0,0,0
23849856,1252,false,0,0,0,0,0
23849890,1252,false,0,0,14633,3363,0
23849951,55,true,0,0,0,0,0
23852548,1252,false,0,0,14633,3418,0
23853745,55,true,0,0,0,0,0
23857626,1252,false,0,0,14633,3473,0
23857626,55,true,0,0,0,0,0
23864121,1252,false,0,0,14633,3528,0
23864121,55,true,0,0,0,0,0
23868468,1246,false,0,0,14633,3583,0
23869674,55,true,0,0,0,0,0
23869963,1252,false,0,0,0,0,0
23869991,1252,false,0,0,0,0,0
23871024,1252,false,0,0,14633,3638,0
23871024,55,true,0,0,0,0,0
23871306,1252,false,0,0,0,0,0
23872075,1252,false,0,0,14633,3693,0
23872433,55,true,0,0,0,0,0
23872701,1252,false,0,0,0,0,0
23873188,1252,false,0,0,14633,3748,0
23873837,55,true,0,0,0,0,0
23874535,1252,false,0,0,0,0,0
23875662,1252,false,0,5988,13553,2993,3338
23875724,1252,false,0,0,13553,1873,3072
23875740,55,true,0,0,0,0,0
23877971,1252,false,0,0,13553,367,0
23878451,1252,false,0,0,0,0,0
23878490,1252,false,0,0,13553,428,0
23879109,61,true,0,0,0,0,0
23880116,1252,false,0,0,0,0,0
23880421,1252,false,0,0,0,0,0
23881164,1252,false,0,0,13553,492,0
23881164,64,true,0,0,0,0,0
23882064,1252,false,0,0,0,0,0
23882105,1252,false,0,0,13553,555,0
23883224,63,true,0,0,0,0,0
23885829,1252,false,0,0,13553,500,0
23886706,1252,false,0,0,13553,562,0
23886922,62,true,0,0,0,0,0
23887416,1252,false,0,0,0,0,0
23888109,1252,false,0,0,13553,624,0
23888538,62,true,0,0,0,0,0
23888809,1252,false,0,0,13553,683,0
23889998,59,true,0,0,0,0,0
23891511,1252,false,0,0,0,0,0
23891826,1252,false,0,0,0,0,0
23892445,1252,false,0,0,13553,739,0
23892546,56,true,0,0,0,0,0
23893171,1245,false,0,0,0,0,0
23893210,1252,false,0,0,0,0,0
23893912,1252,false,0,0,13553,797,0
23894304,58,true,0,0,0,0,0
23894581,1252,false,0,0,0,0,0
23894929,1252,false,0,0,13553,856,0
23895732,59,true,0,0,0,0,0
23898030,1252,false,0,0,0,0,0
23899215,1252,false,0,0,13553,914,0
23899254,58,true,0,0,0,0,0
23899758,1252,false,0,0,13553,973,0
23900920,59,true,0,0,0,0,0
23904332,1252,false,0,0,0,0,0
23905364,1252,false,0,0,13553,1031,0
23905404,58,true,0,0,0,0,0
23907430,1252,false,0,0,0,0,0
23907692,1252,false,0,0,13553,1090,0
23908581,59,true,0,0,0,0,0
23910858,1252,false,0,0,13553,1147,0
23910858,57,true,0,0,0,0,0
23917043,1252,false,0,0,13553,1203,0
23917043,56,true,0,0,0,0,0
23917537,1252,false,0,0,0,0,0
23917580,1252,false,0,0,13553,1262,0
23918735,59,true,0,0,0,0,0
23919804,1252,false,0,0,13553,1319,0
23921065,57,true,0,0,0,0,0
23922019,1252,false,0,0,13553,1374,0
23923220,55,true,0,0,0,0,0
23926679,1252,false,0,0,13553,0,0
23927937,55,true,0,0,0,0,0
23929880,1244,false,0,0,27106,1319,0
23930949,55,true,0,0,0,0,0
23932916,1251,false,0,0,13553,0,0
23932916,55,true,0,0,0,0,0
23933431,1250,false,0,0,0,0,0
23933640,1252,false,0,0,13553,1374,0
23934462,55,true,0,0,0,0,0
23937329,1252,false,0,0,0,0,0
23938180,1252,false,0,0,13553,1429,0
23938447,55,true,0,0,0,0,0
23943676,1252,false,0,0,13553,1484,0
23944912,55,true,0,0,0,0,0
23945894,1252,false,0,0,0,0,0
23946472,1252,false,0,0,13553,1541,0
23947101,57,true,0,0,0,0,0
23948901,1252,false,0,0,0,0,0
23949399,1252,false,0,0,13553,1600,0
23950100,59,true,0,0,0,0,0
23950521,1252,false,0,0,0,0,0
23951125,1252,false,0,0,0,0,0
23951370,1252,false,0,0,13553,1658,0
23951628,58,true,0,0,0,0,0
23952475,1252,false,0,0,0,0,0
23953501,1252,false,0,0,13553,1716,0
23953560,58,true,0,0,0,0,0
23957596,1252,false,0,0,13553,1774,0
23957596,58,true,0,0,0,0,0
23962939,1252,false,0,0,13553,1831,0
23962939,57,true,0,0,0,0,0
24008482,1252,false,0,0,27106,2688,0
24009509,55,true,0,0,0,0,0
24019822,1252,false,0,0,13553,1167,0
24020418,1252,false,0,0,13553,1222,0
24020978,55,true,0,0,0,0,0
24023515,1252,false,0,0,13553,1163,0
24024295,1252,false,0,0,0,0,0
24024541,1252,false,0,0,27106,2267,0
24024574,55,true,0,0,0,0,0
24024944,1252,false,0,0,13553,1216,0
24026127,55,true,0,0,0,0,0
24029573,1246,false,0,0,0,0,0
24030180,1252,false,0,0,0,0,0
24030744,1252,false,0,0,13553,1218,0
24030823,58,true,0,0,0,0,0
24031220,1252,false,0,0,0,0,0
24031975,1252,false,0,0,13553,1221,0
24032377,62,true,0,0,0,0,0
24032832,1252,false,0,0,0,0,0
24033300,1252,false,0,0,13553,1284,0
24033997,63,true,0,0,0,0,0
24034979,1252,false,0,0,13553,1286,0
24036187,59,true,0,0,0,0,0
24036642,1252,false,0,0,0,0,0
24037221,1252,false,0,0,13553,1231,0
24037283,1252,false,0,0,0,0,0
24037656,1252,false,0,0,13553,1293,0
24037701,62,true,0,0,0,0,0
24039156,1248,false,0,0,13553,1352,0
24040387,59,true,0,0,0,0,0
24042412,1252,false,0,0,13553,1297,0
24043295,1252,false,0,0,13553,1355,0
24043534,58,true,0,0,0,0,0
24045870,1252,false,0,0,13553,1300,0
24046466,1252,false,0,0,13553,1304,0
24046538,59,true,0,0,0,0,0
24047765,1252,false,0,0,13553,1308,0
24048958,59,true,0,0,0,0,0
24050125,1252,false,0,0,0,0,0
24050782,1252,false,0,0,0,0,0
24051324,1252,false,0,0,13553,1366,0
24051369,58,true,0,0,0,0,0
24052749,1252,false,0,0,13553,1311,0
24053751,1252,false,0,0,13553,1371,0
24053801,60,true,0,0,0,0,0
24055520,1252,false,0,0,0,0,0
24056795,1252,false,0,0,0,0,0
24056848,1246,false,0,0,0,0,0
24056876,1252,false,0,0,13553,1431,0
24056919,60,true,0,0,0,0,0
24057344,1252,false,0,0,0,0,0
24057855,1252,false,0,0,0,0,0
24058454,1252,false,0,0,13553,1491,0
24058454,60,true,0,0,0,0,0
24059305,1252,false,0,0,27106,2933,0
24060494,61,true,0,0,0,0,0
24060904,1252,false,0,0,0,0,0
24060971,1252,false,0,0,0,0,0
24061267,1252,false,0,0,27106,2941,0
24062058,61,true,0,0,0,0,0
24064332,1252,false,0,0,27106,2885,0
24065403,59,true,0,0,0,0,0
24066251,1252,false,0,0,0,0,0
24066307,1252,false,0,0,13553,1444,0
24067304,59,true,0,0,0,0,0
24067708,1252,false,0,0,0,0,0
24068968,1252,false,0,0,13553,1500,0
24069016,56,true,0,0,0,0,0
24069403,1252,false,0,0,13553,1557,0
24070589,57,true,0,0,0,0,0
24071024,1252,false,0,0,13553,1554,0
24072207,55,true,0,0,0,0,0
24076416,1252,false,0,0,0,0,0
24077160,1251,false,0,0,13553,1497,0
24077236,1252,false,0,0,13553,1553,0
24077561,56,true,0,0,0,0,0
24079515,1252,false,0,0,13553,1610,0
24080752,57,true,0,0,0,0,0
24081333,1252,false,0,0,0,0,0
24081382,1252,false,0,0,13553,1665,0
24082519,55,true,0,0,0,0,0
24082940,1252,false,0,0,0,0,0
24082986,1252,false,0,0,0,0,0
24083013,1252,false,0,0,0,0,0
24083989,1252,false,0,0,13553,1721,0
24084042,56,true,0,0,0,0,0
24085302,1252,false,0,0,13553,1778,0
24086487,57,true,0,0,0,0,0
24087009,1250,false,0,0,0,0,0
24087947,1252,false,0,0,13553,1833,0
24088015,55,true,0,0,0,0,0
24088920,1252,false,0,0,0,0,0
24089114,1252,false,0,0,0,0,0
24089818,1252,false,0,0,0,0,0
24090050,1252,false,0,0,13553,1893,0
24090095,60,true,0,0,0,0,0
24090631,1250,false,0,0,0,0,0
24091442,1252,false,0,0,13553,1955,0
24091742,62,true,0,0,0,0,0
24092965,1252,false,0,0,13553,2016,0
24094195,61,true,0,0,0,0,0
24094606,1252,false,0,0,0,0,0
24094851,1252,false,0,0,0,0,0
24095819,1252,false,0,0,13553,2080,0
24095819,64,true,0,0,0,0,0
24096220,1252,false,0,0,0,0,0
24096253,1252,false,0,0,13553,2143,0
24097396,63,true,0,0,0,0,0
24098126,1252,false,0,0,0,0,0
24099280,1252,false,0,0,13553,2201,0
24099280,58,true,0,0,0,0,0
24099674,1252,false,0,0,13553,2256,0
24100853,55,true,0,0,0,0,0
24101240,1252,false,0,0,0,0,0
24101282,1251,false,0,0,0,0,0
24102296,1252,false,0,0,13553,2312,0
24102296,56,true,0,0,0,0,0
24102674,1252,false,0,0,0,0,0
24102885,1252,false,0,0,13553,2367,0
24103854,55,true,0,0,0,0,0
24104243,1252,false,0,0,0,0,0
24105151,1252,false,0,0,13553,2422,0
24105405,55,true,0,0,0,0,0
24106755,1252,false,0,0,0,0,0
24107742,1252,false,0,0,13553,2478,0
24107854,56,true,0,0,0,0,0
24108207,1252,false,0,0,13553,2533,0
24109382,55,true,0,0,0,0,0
24109849,1252,false,0,0,13553,2588,0
24111025,55,true,0,0,0,0,0
24112839,1252,false,0,0,13553,2643,0
24114070,55,true,0,0,0,0,0
24115476,1252,false,0,0,0,0,0
24116744,1252,false,0,0,13553,2698,0
24116788,55,true,0,0,0,0,0
24117131,1252,false,0,0,0,0,0
24117860,1252,false,0,0,13553,2753,0
24118277,55,true,0,0,0,0,0
24118642,1252,false,0,0,0,0,0
24118856,1252,false,0,0,13553,2808,0
24119807,55,true,0,0,0,0,0
24120794,1252,false,0,0,13553,2863,0
24121974,55,true,0,0,0,0,0
24122872,1252,false,0,0,0,0,0
24122924,1252,false,0,0,13553,2919,0
24122942,56,true,0,0,0,0,0
24123468,1252,false,0,0,13553,2921,0
24124642,57,true,0,0,0,0,0
24128048,1252,false,0,0,13553,2976,0
24129273,55,true,0,0,0,0,0
24129814,1252,false,0,0,13553,3031,0
24130985,55,true,0,0,0,0,0
24131693,1252,false,0,0,0,0,0
24132404,1252,false,0,0,13553,3086,0
24132832,55,true,0,0,0,0,0
24134461,1252,false,0,0,13553,0,0
24135627,55,true,0,0,0,0,0
24136011,1252,false,0,0,13553,3141,0
24137177,55,true,0,0,0,0,0
24137618,1248,false,0,0,0,0,0
24138801,1245,false,0,0,27106,6227,0
24138849,55,true,0,0,0,0,0
24140645,1252,false,0,0,13553,3086,0
24140703,1252,false,0,0,13553,3141,0
24141810,55,true,0,0,0,0,0
24142249,1252,false,0,0,13553,3196,0
24143419,55,true,0,0,0,0,0
24145667,1252,false,0,0,27106,6269,0
24146835,55,true,0,0,0,0,0
24148795,1252,false,0,0,13553,3068,0
24149086,1252,false,0,0,0,0,0
24149376,1252,false,0,0,13553,3064,0
24149873,55,true,0,0,0,0,0
24150973,1252,false,0,0,13553,3057,0
24152132,55,true,0,0,0,0,0
24152469,1252,false,0,0,0,0,0
24152712,1252,false,0,0,13553,3112,0
24153627,55,true,0,0,0,0,0
24155340,1252,false,0,0,27106,6161,0
24156549,55,true,0,0,0,0,0
24160295,55,true,0,0,13553,3046,0
24161967,1252,false,0,0,0,0,0
24163222,1252,false,0,0,13553,3101,0
24163268,55,true,0,0,0,0,0
24166520,1252,false,0,0,13553,3156,0
24166520,55,true,0,0,0,0,0
24166895,1252,false,0,0,13553,3211,0
24168060,55,true,0,0,0,0,0
24169100,1252,false,0,0,0,0,0
24169649,1252,false,0,0,13553,3266,0
24169691,55,true,0,0,0,0,0
24176781,1252,false,0,0,13553,3322,0
24176781,56,true,0,0,0,0,0
24177147,1252,false,0,0,0,0,0
24178269,1252,false,0,0,0,0,0
24178324,1252,false,0,0,13553,3379,0
24178346,57,true,0,0,0,0,0
24178747,1252,false,0,0,13553,3437,0
24179910,58,true,0,0,0,0,0
24183570,1252,false,0,0,13553,3495,0
24184775,58,true,0,0,0,0,0
24185504,1252,false,0,0,13553,3550,0
24186665,55,true,0,0,0,0,0
24188408,1252,false,0,0,0,0,0
24189381,1251,false,0,0,13553,3606,0
24189432,56,true,0,0,0,0,0
24192275,1252,false,0,0,13553,3661,0
24193487,55,true,0,0,0,0,0
24198480,1252,false,0,0,0,0,0
24199066,1252,false,0,0,0,0,0
24199120,1252,false,0,0,13553,3716,0
24199612,55,true,0,0,0,0,0
24200168,1252,false,0,0,0,0,0
24200577,1252,false,0,0,13553,3773,0
24201320,57,true,0,0,0,0,0
24202814,1252,false,0,0,13553,3830,0
24204029,57,true,0,0,0,0,0
24204470,1252,false,0,0,13553,3885,0
24205630,55,true,0,0,0,0,0
24207297,1252,false,0,0,0,0,0
24208195,1252,false,0,0,13553,3941,0
24208328,56,true,0,0,0,0,0
24208701,1252,false,0,0,0,0,0
24209209,1252,false,0,0,13553,3998,0
24209837,57,true,0,0,0,0,0
24210131,1252,false,0,0,0,0,0
24210160,1252,false,0,0,0,0,0
24210564,1252,false,0,0,0,0,0
24210960,1252,false,0,0,13553,4054,0
24211254,56,true,0,0,0,0,0
24213009,1252,false,0,0,0,0,0
24213647,1252,false,0,0,0,0,0
24214164,1252,false,0,0,13553,4112,0
24214197,58,true,0,0,0,0,0
24214864,1252,false,0,0,0,0,0
24215949,1252,false,0,0,13553,4172,0
24215949,60,true,0,0,0,0,0
24216305,1252,false,0,0,13553,4231,0
24217464,59,true,0,0,0,0,0
24217861,1252,false,0,0,13553,4288,0
24219027,57,true,0,0,0,0,0
24219982,1252,false,0,0,13553,4343,0
24221177,55,true,0,0,0,0,0
24222373,1252,false,0,0,13553,4398,0
24223533,55,true,0,0,0,0,0
24228342,1252,false,0,0,13553,4453,0
24228342,55,true,0,0,0,0,0
24229566,1252,false,0,0,13553,4508,0
24230724,55,true,0,0,0,0,0
24231888,1252,false,0,0,0,0,0
24233109,1252,false,0,0,13553,4563,0
24233152,55,true,0,0,0,0,0
24234768,1252,false,0,0,0,0,0
24235253,1252,false,0,0,13553,4619,0
24235919,56,true,0,0,0,0,0
24240783,1252,false,0,0,0,0,0
24240827,1252,false,0,0,0,0,0
24241540,1252,false,0,0,0,0,0
24241578,1252,false,0,0,13553,4675,0
24241907,56,true,0,0,0,0,0
24244247,1252,false,0,0,0,0,0
24245476,1252,false,0,0,13553,4733,0
24245518,58,true,0,0,0,0,0
24249776,1252,false,0,0,0,0,0
24250584,1252,false,0,0,13553,4793,0
24250905,60,true,0,0,0,0,0
24252936,1252,false,0,0,13553,4852,0
24254129,59,true,0,0,0,0,0
24257285,1252,false,0,0,0,0,0
24258136,1252,false,0,0,13553,4910,0
24258410,58,true,0,0,0,0,0
24266244,1252,false,0,0,13553,4967,0
24267449,57,true,0,0,0,0,0
24269092,1252,false,0,0,0,0,0
24269334,1252,false,0,0,13553,5024,0
24270244,57,true,0,0,0,0,0
24274004,1252,false,0,0,0,0,0
24274476,1252,false,0,0,0,0,0
24274961,1252,false,0,0,13553,5082,0
