relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
8908208,1440,true,0,0,15755,69120,0
8908208,1440,true,0,0,15755,70560,0
8909202,55,false,0,15017,31326,128160,69753
8909229,1440,true,0,0,0,0,0
8909229,1440,true,0,0,15663,66240,0
8909229,1440,true,0,0,15663,67680,0
8909229,1440,true,0,0,15663,69120,0
8909229,1440,true,0,0,15663,70560,0
8910566,55,false,0,13679,30832,128160,69899
8910593,1440,true,0,0,0,0,0
8910593,1440,true,0,0,15416,66240,0
8910593,1440,true,0,0,15416,67680,0
8910593,1440,true,0,0,15416,69120,0
8910593,1440,true,0,0,15416,70560,0
8912202,55,false,0,13852,30442,128160,70046
8912202,1440,true,0,0,0,0,0
8912202,1440,true,0,0,15221,66240,0
8912202,1440,true,0,0,15221,67680,0
8912202,1440,true,0,0,15221,69120,0
8912202,1440,true,0,0,15221,70560,0
8913117,55,false,0,13192,29938,131040,70163
8913150,1440,true,0,0,0,0,0
8913150,1440,true,0,0,14969,67680,0
8913150,1440,true,0,0,14969,69120,0
8913150,1440,true,0,0,14969,70560,0
8915345,55,false,0,14210,29750,128160,70309
8915345,1440,true,0,0,0,0,0
8915345,1440,true,0,0,14875,66240,0
8915345,1440,true,0,0,14875,67680,0
8915345,1440,true,0,0,14875,69120,0
8915345,1440,true,0,0,14875,70560,0
8916423,55,false,0,15072,29800,136800,70367
8916472,1440,true,0,0,0,0,0
8916472,1440,true,0,0,14900,70560,0
8917992,55,false,0,15416,29930,128160,70513
8917992,1440,true,0,0,0,0,0
8917992,1440,true,0,0,14965,66240,0
8917992,1440,true,0,0,14965,67680,0
8917992,1440,true,0,0,14965,69120,0
8917992,1440,true,0,0,14965,70560,0
8919148,55,false,0,14827,29896,131040,70629
8919178,1440,true,0,0,0,0,0
8919178,1440,true,0,0,14948,67680,0
8919178,1440,true,0,0,14948,69120,0
8919178,1440,true,0,0,14948,70560,0
8919178,1440,true,0,0,14948,72000,0
8920431,55,false,0,16278,30228,131040,70774
8920471,1440,true,0,0,0,0,0
8920471,1440,true,0,0,15114,67680,0
8920471,1440,true,0,0,15114,69120,0
8920471,1440,true,0,0,15114,70560,0
8920471,1440,true,0,0,15114,72000,0
8922236,55,false,0,15129,30232,131040,70919
8922236,1440,true,0,0,0,0,0
8922236,1440,true,0,0,15116,67680,0
8922236,1440,true,0,0,15116,69120,0
8922236,1440,true,0,0,15116,70560,0
8922236,1440,true,0,0,15116,72000,0
8923194,55,false,0,13773,29898,131040,71063
8923230,1440,true,0,0,0,0,0
8923230,1440,true,0,0,14949,67680,0
8923230,1440,true,0,0,14949,69120,0
8923230,1440,true,0,0,14949,70560,0
8923230,1440,true,0,0,14949,72000,0
8924289,55,false,0,14772,29856,133920,71179
8924348,1440,true,0,0,0,0,0
8924348,1440,true,0,0,14928,69120,0
8924348,1440,true,0,0,14928,70560,0
8924348,1440,true,0,0,14928,72000,0
8925785,55,false,0,15120,29902,131040,71323
8925785,1440,true,0,0,0,0,0
8925785,1440,true,0,0,14951,67680,0
8925785,1440,true,0,0,14951,69120,0
8925785,1440,true,0,0,14951,70560,0
8925785,1440,true,0,0,14951,72000,0
8927798,55,false,0,14632,29824,122400,71552
8927842,1440,true,0,0,0,0,0
8927842,1440,true,0,0,14912,63360,0
8927842,1440,true,0,0,14912,64800,0
8927842,1440,true,0,0,14912,66240,0
8927842,1440,true,0,0,14912,67680,0
8927842,1440,true,0,0,14912,69120,0
8927842,1440,true,0,0,14912,70560,0
8927842,1440,true,0,0,14912,72000,0
8929367,55,false,0,13486,29468,133920,71667
8929367,1440,true,0,0,0,0,0
8929367,1440,true,0,0,14734,69120,0
8929367,1440,true,0,0,14734,70560,0
8929367,1440,true,0,0,14734,72000,0
8930748,55,false,0,13652,29200,136800,71753
8930785,1440,true,0,0,0,0,0
8930785,1440,true,0,0,14600,70560,0
8930785,1440,true,0,0,14600,72000,0
8931770,55,false,0,13202,28852,131040,71895
8931796,1440,true,0,0,0,0,0
8931796,1440,true,0,0,14426,67680,0
8931796,1440,true,0,0,14426,69120,0
8931796,1440,true,0,0,14426,70560,0
8931796,1440,true,0,0,14426,72000,0
8933226,55,false,0,13608,28648,133920,72010
8933226,1440,true,0,0,0,0,0
8933226,1440,true,0,0,14324,69120,0
8933226,1440,true,0,0,14324,70560,0
8933226,1440,true,0,0,14324,72000,0
8933226,1440,true,0,0,14324,73440,0
8934265,55,false,0,13778,28510,133920,72152
8934292,1440,true,0,0,0,0,0
8934292,1440,true,0,0,14255,69120,0
8934292,1440,true,0,0,14255,70560,0
8934292,1440,true,0,0,14255,72000,0
8934292,1440,true,0,0,14255,73440,0
8936141,55,false,0,12855,28162,125280,72379
8936141,1440,true,0,0,0,0,0
8936141,1440,true,0,0,14081,64800,0
8936141,1440,true,0,0,14081,66240,0
8936141,1440,true,0,0,14081,67680,0
8936141,1440,true,0,0,14081,69120,0
8936141,1440,true,0,0,14081,70560,0
8936141,1440,true,0,0,14081,72000,0
8936539,1440,true,0,0,14081,73440,0
8937729,55,false,0,13365,27984,131040,72549
8937757,1440,true,0,0,0,0,0
8937757,1440,true,0,0,13992,67680,0
8937757,1440,true,0,0,13992,69120,0
8937757,1440,true,0,0,13992,70560,0
8937757,1440,true,0,0,13992,72000,0
8938136,1440,true,0,0,13992,73440,0
8939793,55,false,0,13616,27890,136800,72662
8939793,1440,true,0,0,0,0,0
8939793,1440,true,0,0,13945,70560,0
8939793,1440,true,0,0,13945,72000,0
8939793,1440,true,0,0,13945,73440,0
8940688,55,false,0,12454,27518,133920,72803
8940724,1440,true,0,0,0,0,0
8940724,1440,true,0,0,13759,69120,0
8940724,1440,true,0,0,13759,70560,0
8940724,1440,true,0,0,13759,72000,0
8940724,1440,true,0,0,13759,73440,0
8942284,55,false,0,14218,27632,133920,72943
8942310,1440,true,0,0,0,0,0
8942310,1440,true,0,0,13816,69120,0
8942310,1440,true,0,0,13816,70560,0
8942310,1440,true,0,0,13816,72000,0
8942310,1440,true,0,0,13816,73440,0
8943894,55,false,0,14511,27804,139680,73028
8943894,1440,true,0,0,0,0,0
8943894,1440,true,0,0,13902,72000,0
8943894,1440,true,0,0,13902,73440,0
8944871,55,false,0,12723,27508,131040,73196
8944906,1440,true,0,0,0,0,0
8944906,1440,true,0,0,13754,67680,0
8944906,1440,true,0,0,13754,69120,0
8944906,1440,true,0,0,13754,70560,0
8944906,1440,true,0,0,13754,72000,0
8944906,1440,true,0,0,13754,73440,0
8946674,55,false,0,14342,27656,139680,73280
8946674,1440,true,0,0,0,0,0
8946674,1440,true,0,0,13828,72000,0
8946674,1440,true,0,0,13828,73440,0
8948232,55,false,0,14942,27934,133920,73420
8948267,1440,true,0,0,0,0,0
8948267,1440,true,0,0,13967,69120,0
8948267,1440,true,0,0,13967,70560,0
8948267,1440,true,0,0,13967,72000,0
8948267,1440,true,0,0,13967,73440,0
8949744,55,false,0,15036,28202,136800,73531
8949744,1440,true,0,0,0,0,0
8949744,1440,true,0,0,14101,70560,0
8949744,1440,true,0,0,14101,72000,0
8949744,1440,true,0,0,14101,73440,0
8949744,1440,true,0,0,14101,74880,0
8950701,55,false,0,14344,28264,139680,73643
8950736,1440,true,0,0,0,0,0
8950736,1440,true,0,0,14132,72000,0
8950736,1440,true,0,0,14132,73440,0
8950736,1440,true,0,0,14132,74880,0
8952035,55,false,0,15830,28688,136800,73782
8952062,1440,true,0,0,0,0,0
8952062,1440,true,0,0,14344,70560,0
8952062,1440,true,0,0,14344,72000,0
8952062,1440,true,0,0,14344,73440,0
8952062,1440,true,0,0,14344,74880,0
8954021,55,false,0,16232,29160,133920,73949
8954021,1440,true,0,0,0,0,0
8954021,1440,true,0,0,14580,69120,0
8954021,1440,true,0,0,14580,70560,0
8954021,1440,true,0,0,14580,72000,0
8954021,1440,true,0,0,14580,73440,0
8954021,1440,true,0,0,14580,74880,0
8955719,55,false,0,15710,29442,139680,74059
8955758,1440,true,0,0,0,0,0
8955758,1440,true,0,0,14721,72000,0
8955758,1440,true,0,0,14721,73440,0
8955758,1440,true,0,0,14721,74880,0
8956773,55,false,0,15177,29556,142560,74143
8956773,1440,true,0,0,0,0,0
8956773,1440,true,0,0,14778,73440,0
8956773,1440,true,0,0,14778,74880,0
8958438,55,false,0,16112,29888,131040,74336
8958470,1440,true,0,0,0,0,0
8958470,1440,true,0,0,14944,67680,0
8958470,1440,true,0,0,14944,69120,0
8958470,1440,true,0,0,14944,70560,0
8958470,1440,true,0,0,14944,72000,0
8958470,1440,true,0,0,14944,73440,0
8958470,1440,true,0,0,14944,74880,0
8960291,55,false,0,15289,29974,136800,74474
8960291,1440,true,0,0,0,0,0
8960291,1440,true,0,0,14987,70560,0
8960291,1440,true,0,0,14987,72000,0
8960291,1440,true,0,0,14987,73440,0
8960291,1440,true,0,0,14987,74880,0
8961299,55,false,0,16385,30324,136800,74611
8961336,1440,true,0,0,0,0,0
8961336,1440,true,0,0,15162,70560,0
8961336,1440,true,0,0,15162,72000,0
8961336,1440,true,0,0,15162,73440,0
8961336,1440,true,0,0,15162,74880,0
8962600,55,false,0,14325,30114,133920,74776
8962638,1440,true,0,0,0,0,0
8962638,1440,true,0,0,15057,69120,0
8962638,1440,true,0,0,15057,70560,0
8962638,1440,true,0,0,15057,72000,0
8962638,1440,true,0,0,15057,73440,0
8962638,1440,true,0,0,15057,74880,0
8964190,55,false,0,14430,29958,136800,74913
8964190,1440,true,0,0,0,0,0
8964190,1440,true,0,0,14979,70560,0
8964190,1440,true,0,0,14979,72000,0
8964190,1440,true,0,0,14979,73440,0
8964190,1440,true,0,0,14979,74880,0
8964190,1440,true,0,0,14979,76320,0
8965697,55,false,0,14953,29950,139680,75050
8965734,1440,true,0,0,0,0,0
8965734,1440,true,0,0,14975,72000,0
8965734,1440,true,0,0,14975,73440,0
8965734,1440,true,0,0,14975,74880,0
8965734,1440,true,0,0,14975,76320,0
8967918,55,false,0,15840,30164,136800,75214
8967918,1440,true,0,0,0,0,0
8967918,1440,true,0,0,15082,70560,0
8967918,1440,true,0,0,15082,72000,0
8967918,1440,true,0,0,15082,73440,0
8967918,1440,true,0,0,15082,74880,0
8967918,1440,true,0,0,15082,76320,0
8968928,55,false,0,14067,29912,145440,75295
8968979,1440,true,0,0,0,0,0
8968979,1440,true,0,0,14956,74880,0
8968979,1440,true,0,0,14956,76320,0
8970447,55,false,0,14681,29844,139680,75431
8970447,1440,true,0,0,0,0,0
8970447,1440,true,0,0,14922,72000,0
8970447,1440,true,0,0,14922,73440,0
8970447,1440,true,0,0,14922,74880,0
8970447,1440,true,0,0,14922,76320,0
8971606,55,false,0,14713,29794,139680,75567
8971645,1440,true,0,0,0,0,0
8971645,1440,true,0,0,14897,72000,0
8971645,1440,true,0,0,14897,73440,0
8971645,1440,true,0,0,14897,74880,0
8971645,1440,true,0,0,14897,76320,0
8972839,55,false,0,14169,29614,145440,75649
8972876,1440,true,0,0,0,0,0
8972876,1440,true,0,0,14807,74880,0
8972876,1440,true,0,0,14807,76320,0
8974262,55,false,0,13747,29350,136800,75811
8974262,1440,true,0,0,0,0,0
8974262,1440,true,0,0,14675,70560,0
8974262,1440,true,0,0,14675,72000,0
8974262,1440,true,0,0,14675,73440,0
8974262,1440,true,0,0,14675,74880,0
8974262,1440,true,0,0,14675,76320,0
8976235,55,false,0,14683,29352,136800,75973
8976278,1440,true,0,0,0,0,0
8976278,1440,true,0,0,14676,70560,0
8976278,1440,true,0,0,14676,72000,0
8976278,1440,true,0,0,14676,73440,0
8976278,1440,true,0,0,14676,74880,0
8976278,1440,true,0,0,14676,76320,0
8976727,55,false,0,15359,29522,148320,76027
8976766,1440,true,0,0,0,0,0
8976766,1440,true,0,0,14761,76320,0
8978583,55,false,0,15921,29812,139680,76162
8978583,1440,true,0,0,0,0,0
8978583,1440,true,0,0,14906,72000,0
8978583,1440,true,0,0,14906,73440,0
8978583,1440,true,0,0,14906,74880,0
8978583,1440,true,0,0,14906,76320,0
8980318,55,false,0,15888,30058,145440,76243
8980351,1440,true,0,0,0,0,0
8980351,1440,true,0,0,15029,74880,0
8980351,1440,true,0,0,15029,76320,0
8982044,55,false,0,17494,30674,142560,76350
8982044,1440,true,0,0,0,0,0
8982044,1440,true,0,0,15337,73440,0
8982044,1440,true,0,0,15337,74880,0
8982044,1440,true,0,0,15337,76320,0
8982044,1440,true,0,0,15337,77760,0
8982611,55,false,0,16733,31022,145440,76458
8982644,1440,true,0,0,0,0,0
8982644,1440,true,0,0,15511,74880,0
8982644,1440,true,0,0,15511,76320,0
8982644,1440,true,0,0,15511,77760,0
8984158,55,false,0,16232,31202,142560,76592
8984195,1440,true,0,0,0,0,0
8984195,1440,true,0,0,15601,73440,0
8984195,1440,true,0,0,15601,74880,0
8984195,1440,true,0,0,15601,76320,0
8984195,1440,true,0,0,15601,77760,0
8985783,55,false,0,15320,31132,133920,76806
8985783,1440,true,0,0,0,0,0
8985783,1440,true,0,0,15566,69120,0
8985783,1440,true,0,0,15566,70560,0
8985783,1440,true,0,0,15566,72000,0
8985783,1440,true,0,0,15566,73440,0
8985783,1440,true,0,0,15566,74880,0
8985783,1440,true,0,0,15566,76320,0
8985783,1440,true,0,0,15566,77760,0
8987526,55,false,0,15849,31204,145440,76912
8987578,1440,true,0,0,0,0,0
8987578,1440,true,0,0,15602,74880,0
8987578,1440,true,0,0,15602,76320,0
8987578,1440,true,0,0,15602,77760,0
8988875,55,false,0,15695,31228,145440,77019
8988875,1440,true,0,0,0,0,0
8988875,1440,true,0,0,15614,74880,0
8988875,1440,true,0,0,15614,76320,0
8988875,1440,true,0,0,15614,77760,0
8990391,55,false,0,16113,31354,136800,77205
8990442,1440,true,0,0,0,0,0
8990442,1440,true,0,0,15677,70560,0
8990442,1440,true,0,0,15677,72000,0
8990442,1440,true,0,0,15677,73440,0
8990442,1440,true,0,0,15677,74880,0
8990442,1440,true,0,0,15677,76320,0
8990442,1440,true,0,0,15677,77760,0
8992066,55,false,0,15628,31342,148320,77285
8992066,1440,true,0,0,0,0,0
8992066,1440,true,0,0,15671,76320,0
8992066,1440,true,0,0,15671,77760,0
8993002,55,false,0,16220,31478,139680,77444
8993066,1440,true,0,0,0,0,0
8993066,1440,true,0,0,15739,72000,0
8993066,1440,true,0,0,15739,73440,0
8993066,1440,true,0,0,15739,74880,0
8993066,1440,true,0,0,15739,76320,0
8993066,1440,true,0,0,15739,77760,0
8995013,55,false,0,14494,31166,139680,77602
8995013,1440,true,0,0,0,0,0
8995013,1440,true,0,0,15583,72000,0
8995013,1440,true,0,0,15583,73440,0
8995013,1440,true,0,0,15583,74880,0
8995013,1440,true,0,0,15583,76320,0
8995013,1440,true,0,0,15583,77760,0
8996557,55,false,0,14001,30772,145440,77708
8996607,1440,true,0,0,0,0,0
8996607,1440,true,0,0,15386,74880,0
8996607,1440,true,0,0,15386,76320,0
8996607,1440,true,0,0,15386,77760,0
8997034,55,false,0,14382,30522,139680,77866
8997080,1440,true,0,0,0,0,0
8997080,1440,true,0,0,15261,72000,0
8997080,1440,true,0,0,15261,73440,0
8997080,1440,true,0,0,15261,74880,0
8997080,1440,true,0,0,15261,76320,0
8997080,1440,true,0,0,15261,77760,0
8997080,1440,true,0,0,15261,79200,0
8998793,55,false,0,14318,30286,145440,77998
8998793,1440,true,0,0,0,0,0
8998793,1440,true,0,0,15143,74880,0
8998793,1440,true,0,0,15143,76320,0
8998793,1440,true,0,0,15143,77760,0
8998793,1440,true,0,0,15143,79200,0
9000244,55,false,0,14445,30112,151200,78077
9000280,1440,true,0,0,0,0,0
9000280,1440,true,0,0,15056,77760,0
9000280,1440,true,0,0,15056,79200,0
9001536,55,false,0,15361,30188,148320,78182
9001536,1440,true,0,0,0,0,0
9001536,1440,true,0,0,15094,76320,0
9001536,1440,true,0,0,15094,77760,0
9001536,1440,true,0,0,15094,79200,0
9002213,55,false,0,14419,30018,148320,78287
9002263,1440,true,0,0,0,0,0
9002263,1440,true,0,0,15009,76320,0
9002263,1440,true,0,0,15009,77760,0
9002263,1440,true,0,0,15009,79200,0
9004280,55,false,0,15173,30060,148320,78391
9004280,1440,true,0,0,0,0,0
9004280,1440,true,0,0,15030,76320,0
9004280,1440,true,0,0,15030,77760,0
9004280,1440,true,0,0,15030,79200,0
9005568,55,false,0,15126,30084,151200,78470
9005619,1440,true,0,0,0,0,0
9005619,1440,true,0,0,15042,77760,0
9005619,1440,true,0,0,15042,79200,0
9006700,55,false,0,16242,30382,145440,78600
9006750,1440,true,0,0,0,0,0
9006750,1440,true,0,0,15191,74880,0
9006750,1440,true,0,0,15191,76320,0
9006750,1440,true,0,0,15191,77760,0
9006750,1440,true,0,0,15191,79200,0
9008296,55,false,0,15206,30386,145440,78731
9008296,1440,true,0,0,0,0,0
9008296,1440,true,0,0,15193,74880,0
9008296,1440,true,0,0,15193,76320,0
9008296,1440,true,0,0,15193,77760,0
9008296,1440,true,0,0,15193,79200,0
9009462,55,false,0,16220,30642,145440,78861
9009502,1440,true,0,0,0,0,0
9009502,1440,true,0,0,15321,74880,0
9009502,1440,true,0,0,15321,76320,0
9009502,1440,true,0,0,15321,77760,0
9009502,1440,true,0,0,15321,79200,0
9010847,55,false,0,15570,30706,142560,79017
9010847,1440,true,0,0,0,0,0
9010847,1440,true,0,0,15353,73440,0
9010847,1440,true,0,0,15353,74880,0
9010847,1440,true,0,0,15353,76320,0
9010847,1440,true,0,0,15353,77760,0
9010847,1440,true,0,0,15353,79200,0
9012248,55,false,0,15000,30618,142560,79172
9012274,1440,true,0,0,0,0,0
9012274,1440,true,0,0,15309,73440,0
9012274,1440,true,0,0,15309,74880,0
9012274,1440,true,0,0,15309,76320,0
9012274,1440,true,0,0,15309,77760,0
9012274,1440,true,0,0,15309,79200,0
9013486,55,false,0,16398,30888,145440,79302
9013486,1440,true,0,0,0,0,0
9013486,1440,true,0,0,15444,74880,0
9013486,1440,true,0,0,15444,76320,0
9013486,1440,true,0,0,15444,77760,0
9013486,1440,true,0,0,15444,79200,0
9013486,1440,true,0,0,15444,80640,0
9014542,55,false,0,15741,30962,148320,79431
9014589,1440,true,0,0,0,0,0
9014589,1440,true,0,0,15481,76320,0
9014589,1440,true,0,0,15481,77760,0
9014589,1440,true,0,0,15481,79200,0
9014589,1440,true,0,0,15481,80640,0
9016775,55,false,0,15151,30880,151200,79534
9016775,1440,true,0,0,0,0,0
9016775,1440,true,0,0,15440,77760,0
9016775,1440,true,0,0,15440,79200,0
9016775,1440,true,0,0,15440,80640,0
9017580,55,false,0,15069,30786,151200,79637
9017625,1440,true,0,0,0,0,0
9017625,1440,true,0,0,15393,77760,0
9017625,1440,true,0,0,15393,79200,0
9017625,1440,true,0,0,15393,80640,0
9019095,55,false,0,14695,30614,148320,79766
9019166,1440,true,0,0,0,0,0
9019166,1440,true,0,0,15307,76320,0
9019166,1440,true,0,0,15307,77760,0
9019166,1440,true,0,0,15307,79200,0
9019166,1440,true,0,0,15307,80640,0
9020881,55,false,0,14107,30316,145440,79920
9020881,1440,true,0,0,0,0,0
9020881,1440,true,0,0,15158,74880,0
9020881,1440,true,0,0,15158,76320,0
9020881,1440,true,0,0,15158,77760,0
9020881,1440,true,0,0,15158,79200,0
9020881,1440,true,0,0,15158,80640,0
9022565,55,false,0,14117,30056,142560,80099
9022606,1440,true,0,0,0,0,0
9022606,1440,true,0,0,15028,73440,0
9022606,1440,true,0,0,15028,74880,0
9022606,1440,true,0,0,15028,76320,0
9022606,1440,true,0,0,15028,77760,0
9022606,1440,true,0,0,15028,79200,0
9022606,1440,true,0,0,15028,80640,0
9024007,55,false,0,14465,29914,148320,80227
9024007,1440,true,0,0,0,0,0
9024007,1440,true,0,0,14957,76320,0
9024007,1440,true,0,0,14957,77760,0
9024007,1440,true,0,0,14957,79200,0
9024007,1440,true,0,0,14957,80640,0
9025830,55,false,0,14783,29870,151200,80330
9025867,1440,true,0,0,0,0,0
9025867,1440,true,0,0,14935,77760,0
9025867,1440,true,0,0,14935,79200,0
9025867,1440,true,0,0,14935,80640,0
9028412,55,false,0,16138,30168,142560,80508
9028412,1440,true,0,0,0,0,0
9028412,1440,true,0,0,15084,73440,0
9028412,1440,true,0,0,15084,74880,0
9028412,1440,true,0,0,15084,76320,0
9028412,1440,true,0,0,15084,77760,0
9028412,1440,true,0,0,15084,79200,0
9028412,1440,true,0,0,15084,80640,0
9028863,55,false,0,15361,30238,151200,80610
9028887,1440,true,0,0,0,0,0
9028887,1440,true,0,0,15119,77760,0
9028887,1440,true,0,0,15119,79200,0
9028887,1440,true,0,0,15119,80640,0
9030141,55,false,0,15336,30292,145440,80762
9030175,1440,true,0,0,0,0,0
9030175,1440,true,0,0,15146,74880,0
9030175,1440,true,0,0,15146,76320,0
9030175,1440,true,0,0,15146,77760,0
9030175,1440,true,0,0,15146,79200,0
9030175,1440,true,0,0,15146,80640,0
9030175,1440,true,0,0,15146,82080,0
9031903,55,false,0,15120,30284,148320,80915
9031903,1440,true,0,0,0,0,0
9031903,1440,true,0,0,15142,76320,0
9031903,1440,true,0,0,15142,77760,0
9031903,1440,true,0,0,15142,79200,0
9031903,1440,true,0,0,15142,80640,0
9031903,1440,true,0,0,15142,82080,0
9033071,55,false,0,14462,30116,156960,80991
9033096,1440,true,0,0,0,0,0
9033096,1440,true,0,0,15058,80640,0
9033096,1440,true,0,0,15058,82080,0
9034979,55,false,0,15493,30224,148320,81142
9034979,1440,true,0,0,0,0,0
9034979,1440,true,0,0,15112,76320,0
9034979,1440,true,0,0,15112,77760,0
9034979,1440,true,0,0,15112,79200,0
9034979,1440,true,0,0,15112,80640,0
9034979,1440,true,0,0,15112,82080,0
9035980,55,false,0,15075,30214,151200,81269
9036005,1440,true,0,0,0,0,0
9036005,1440,true,0,0,15107,77760,0
9036005,1440,true,0,0,15107,79200,0
9036005,1440,true,0,0,15107,80640,0
9036005,1440,true,0,0,15107,82080,0
9037561,55,false,0,14299,30012,151200,81395
9037561,1440,true,0,0,0,0,0
9037561,1440,true,0,0,15006,77760,0
9037561,1440,true,0,0,15006,79200,0
9037561,1440,true,0,0,15006,80640,0
9037561,1440,true,0,0,15006,82080,0
9039509,55,false,0,15502,30136,142560,81596
9039537,1440,true,0,0,0,0,0
9039537,1440,true,0,0,15068,73440,0
9039537,1440,true,0,0,15068,74880,0
9039537,1440,true,0,0,15068,76320,0
9039537,1440,true,0,0,15068,77760,0
9039537,1440,true,0,0,15068,79200,0
9039537,1440,true,0,0,15068,80640,0
9039537,1440,true,0,0,15068,82080,0
9040055,55,false,0,14180,29914,151200,81722
9040083,1440,true,0,0,0,0,0
9040083,1440,true,0,0,14957,77760,0
9040083,1440,true,0,0,14957,79200,0
9040083,1440,true,0,0,14957,80640,0
9040083,1440,true,0,0,14957,82080,0
